0.026766,-0.92406,-0.12762,-0.40466,0.331,-0.21952
0.13276,-0.80665,-0.13179,-0.42554,0.38825,-0.20691
0.028396,-0.64579,-0.082574,-0.41719,0.38786,-0.19683
-0.002587,-0.54188,-0.13263,-0.41719,0.39911,-0.18208
-0.19338,-0.50666,-0.035023,-0.41719,0.39911,-0.1749
-0.22436,-0.47144,-0.13263,-0.40466,0.39911,-0.16015
-0.35156,-0.5049,-0.085077,-0.40466,0.42221,-0.15296
-0.28796,-0.5049,-0.18268,-0.40466,0.44531,-0.14578
-0.41516,-0.5049,-0.085077,-0.40466,0.46841,-0.15296
-0.35156,-0.43621,-0.13263,-0.40466,0.48025,-0.15296
-0.44777,-0.40275,-0.035023,-0.40466,0.49151,-0.16015
-0.41679,-0.36929,-0.13263,-0.40466,0.48025,-0.16015
-0.513,-0.33406,-0.035023,-0.40466,0.469,-0.16015
-0.3858,-0.29884,-0.13263,-0.40466,0.469,-0.15296
-0.41679,-0.29884,-0.035023,-0.40466,0.48025,-0.15296
-0.32058,-0.23015,-0.13263,-0.40466,0.469,-0.14578
-0.35156,-0.16147,0.01503,-0.40466,0.469,-0.15296
-0.25535,-0.128,-0.032521,-0.40466,0.45716,-0.15296
-0.31894,-0.094542,0.11514,-0.41719,0.43406,-0.16015
-0.25535,-0.094542,0.017533,-0.41719,0.41096,-0.16733
-0.28796,-0.128,0.21274,-0.41719,0.41096,-0.17452
-0.19338,-0.16147,0.11514,-0.41719,0.39911,-0.17452
-0.22599,-0.19493,0.21274,-0.41719,0.39911,-0.1817
-0.1624,-0.22839,0.16269,-0.40466,0.38786,-0.1817
-0.19501,-0.22839,0.30784,-0.41719,0.37661,-0.18927
-0.13141,-0.26362,0.16269,-0.42971,0.35351,-0.18927
-0.19501,-0.29884,0.26029,-0.42971,0.34226,-0.19683
-0.13141,-0.36753,0.16269,-0.44224,0.331,-0.20439
-0.16403,-0.43621,0.26029,-0.45477,0.331,-0.21914
-0.10043,-0.5049,0.16269,-0.45477,0.331,-0.21914
-0.19501,-0.53836,0.30784,-0.45477,0.31916,-0.23389
-0.1624,-0.57182,0.25779,-0.4673,0.31916,-0.23389
-0.25698,-0.57182,0.40294,-0.4673,0.31916,-0.24107
-0.25698,-0.57182,0.30534,-0.48048,0.31916,-0.23389
-0.38417,-0.57182,0.40294,-0.48048,0.31916,-0.24107
-0.32058,-0.57182,0.30534,-0.48048,0.331,-0.24107
-0.41679,-0.57182,0.40294,-0.48048,0.331,-0.24826
-0.3858,-0.57182,0.25779,-0.48048,0.331,-0.24826
-0.4494,-0.57182,0.35539,-0.4673,0.34226,-0.25544
-0.3858,-0.57182,0.25779,-0.4673,0.35351,-0.25544
-0.4494,-0.60705,0.30784,-0.45477,0.36476,-0.25544
-0.35319,-0.64227,0.21024,-0.44224,0.37601,-0.25544
-0.41679,-0.67749,0.30784,-0.41653,0.38727,-0.26301
-0.32058,-0.67749,0.16269,-0.39081,0.38727,-0.26301
-0.35156,-0.71272,0.21274,-0.3651,0.38727,-0.26301
-0.28796,-0.67749,0.11514,-0.35191,0.38727,-0.26301
-0.35156,-0.64227,0.11514,-0.33873,0.38727,-0.27057
-0.25535,-0.60705,-0.032521,-0.33873,0.38727,-0.26301
-0.31894,-0.60705,0.01503,-0.33873,0.38727,-0.27057
-0.25535,-0.57182,-0.13263,-0.35191,0.38727,-0.27057
-0.31894,-0.57182,-0.085077,-0.3651,0.38727,-0.27057
-0.25535,-0.53836,-0.18268,-0.37829,0.38727,-0.26301
-0.31894,-0.5049,-0.085077,-0.404,0.38727,-0.26301
-0.25535,-0.47144,-0.18268,-0.42971,0.37601,-0.25544
-0.31894,-0.47144,-0.085077,-0.44224,0.37601,-0.25544
-0.28796,-0.43797,-0.18268,-0.46796,0.37601,-0.24826
-0.35156,-0.47144,-0.085077,-0.48048,0.37601,-0.24826
-0.28796,-0.47144,-0.18268,-0.49367,0.37601,-0.24107
-0.35156,-0.5049,-0.085077,-0.49367,0.38727,-0.24107
-0.28796,-0.5049,-0.18268,-0.49367,0.38727,-0.24107
-0.31894,-0.5049,-0.035023,-0.46796,0.38727,-0.24826
-0.25535,-0.5049,-0.13263,-0.46796,0.38727,-0.24826
-0.31894,-0.53836,-0.035023,-0.45477,0.38727,-0.26301
-0.25535,-0.5049,-0.13263,-0.45477,0.38727,-0.26301
-0.31894,-0.54012,-0.035023,-0.45477,0.38727,-0.27057
-0.25535,-0.54012,-0.18268,-0.4673,0.38727,-0.27057
-0.31894,-0.54012,-0.035023,-0.4673,0.37601,-0.27057
-0.22436,-0.50666,-0.13263,-0.48048,0.37601,-0.26301
-0.28796,-0.50666,-0.035023,-0.49367,0.37601,-0.26301
-0.19338,-0.43797,-0.13263,-0.50686,0.37601,-0.25544
-0.25698,-0.43797,-0.035023,-0.50686,0.38786,-0.25544
-0.19338,-0.40451,-0.18268,-0.50686,0.39911,-0.25544
-0.25698,-0.40451,-0.085077,-0.49367,0.39911,-0.26301
-0.19338,-0.36929,-0.18268,-0.48048,0.41096,-0.27057
-0.28796,-0.33406,-0.085077,-0.4673,0.4228,-0.28532
-0.19338,-0.29884,-0.18268,-0.4673,0.41096,-0.29288
-0.22599,-0.26362,-0.085077,-0.4673,0.41096,-0.30044
-0.1624,-0.22839,-0.18268,-0.45477,0.41096,-0.30763
-0.19501,-0.22839,-0.085077,-0.44224,0.39911,-0.31481
-0.10043,-0.22839,-0.18268,-0.42971,0.38727,-0.30763
-0.16403,-0.22839,-0.085077,-0.41719,0.38727,-0.31481
-0.067815,-0.19493,-0.18268,-0.40466,0.38727,-0.31481
