-0.37458,0.40771,-0.27929,-0.13219,-0.34596,-0.60197
-0.36618,0.40771,-0.29499,-0.13219,-0.36286,-0.60197
-0.36954,0.41731,-0.28871,-0.21405,-0.3561,-0.60197
-0.36954,0.41731,-0.28871,-0.26066,-0.3561,-0.60197
-0.37458,0.42691,-0.27929,-0.3016,-0.34596,-0.60197
-0.37458,0.43651,-0.27929,-0.34253,-0.34596,-0.60197
-0.36954,0.4461,-0.27929,-0.34821,-0.34596,-0.60197
-0.36954,0.43651,-0.27929,-0.34821,-0.34596,-0.60197
-0.36954,0.4461,-0.27929,-0.34253,-0.34596,-0.60197
-0.3645,0.4461,-0.28871,-0.34253,-0.34596,-0.60197
-0.3645,0.4461,-0.28871,-0.34821,-0.33529,-0.60197
-0.36954,0.4461,-0.28871,-0.34821,-0.33529,-0.60197
-0.3645,0.4557,-0.2788,-0.34821,-0.33529,-0.60197
-0.3645,0.4557,-0.2788,-0.35388,-0.33529,-0.60197
-0.3645,0.4557,-0.26938,-0.35956,-0.33529,-0.59359
-0.3645,0.4461,-0.25947,-0.35956,-0.34596,-0.59359
-0.3645,0.43651,-0.24956,-0.35388,-0.34596,-0.59359
-0.36954,0.42691,-0.25947,-0.35956,-0.34596,-0.59359
-0.36954,0.42691,-0.24956,-0.35956,-0.33529,-0.59359
-0.37458,0.42691,-0.24956,-0.35956,-0.33529,-0.60197
-0.36954,0.4168,-0.25947,-0.35388,-0.33529,-0.59359
-0.36954,0.4264,-0.26938,-0.35388,-0.33529,-0.59359
-0.36954,0.436,-0.26938,-0.35388,-0.33529,-0.59359
-0.36954,0.436,-0.27929,-0.34821,-0.36677,-0.59359
-0.36954,0.436,-0.27929,-0.34253,-0.36677,-0.59359
-0.37988,0.4461,-0.27929,-0.35418,-0.36677,-0.60197
-0.37484,0.4461,-0.27929,-0.35986,-0.36677,-0.60197
-0.37484,0.4461,-0.27929,-0.35418,-0.36677,-0.60197
-0.37484,0.43651,-0.27929,-0.35418,-0.34596,-0.60197
-0.37484,0.42691,-0.27929,-0.35986,-0.34596,-0.60197
-0.3645,0.43651,-0.27929,-0.34821,-0.34596,-0.60197
-0.36954,0.42691,-0.27929,-0.34253,-0.34596,-0.60197
-0.36954,0.42691,-0.27929,-0.34253,-0.34596,-0.61962
-0.36954,0.42691,-0.27929,-0.34253,-0.34596,-0.61962
-0.36954,0.43651,-0.27929,-0.33685,-0.3561,-0.61124
-0.37988,0.42691,-0.27929,-0.33685,-0.3561,-0.61124
-0.37988,0.43651,-0.27929,-0.34253,-0.3561,-0.60286
-0.38518,0.43651,-0.28871,-0.34253,-0.3561,-0.58521
-0.38518,0.4461,-0.28871,-0.34821,-0.3561,-0.57683
-0.39048,0.43651,-0.29813,-0.35388,-0.34596,-0.58521
-0.38518,0.4461,-0.30754,-0.35956,-0.34596,-0.58521
-0.38518,0.4461,-0.31696,-0.35956,-0.34596,-0.59359
-0.37988,0.4461,-0.30754,-0.36524,-0.34596,-0.59359
-0.37988,0.43651,-0.31696,-0.36524,-0.3561,-0.6108
-0.37458,0.4461,-0.30754,-0.36524,-0.3561,-0.6108
-0.37458,0.43651,-0.29813,-0.35956,-0.36624,-0.61962
-0.36424,0.42691,-0.28871,-0.35388,-0.36624,-0.61962
-0.36424,0.41731,-0.2788,-0.34821,-0.36624,-0.62844
-0.3592,0.41731,-0.26938,-0.34253,-0.34543,-0.61962
-0.3592,0.40771,-0.2788,-0.33685,-0.33476,-0.62844
-0.35417,0.40771,-0.28821,-0.33685,-0.31395,-0.61962
-0.3645,0.40771,-0.29763,-0.33685,-0.31395,-0.62844
-0.3645,0.40771,-0.30754,-0.33685,-0.31395,-0.61962
-0.36954,0.40771,-0.31696,-0.33685,-0.31395,-0.61962
-0.36954,0.40771,-0.30754,-0.33685,-0.32462,-0.60242
-0.37458,0.40771,-0.29813,-0.33685,-0.33529,-0.60242
-0.36954,0.41731,-0.28871,-0.33685,-0.33529,-0.59359
-0.36954,0.42691,-0.29813,-0.33685,-0.33529,-0.59359
-0.36954,0.43651,-0.28871,-0.33685,-0.34596,-0.59359
-0.36954,0.43651,-0.28871,-0.33685,-0.34596,-0.60197
-0.3645,0.43651,-0.28871,-0.33685,-0.34596,-0.60197
-0.36954,0.42691,-0.29813,-0.33685,-0.3561,-0.6108
-0.36954,0.42691,-0.29813,-0.33685,-0.3561,-0.6108
-0.36954,0.41731,-0.31745,-0.33685,-0.36624,-0.61962
-0.36954,0.42691,-0.32687,-0.33685,-0.36624,-0.61962
-0.37458,0.43651,-0.3462,-0.33685,-0.36624,-0.62844
-0.37458,0.4461,-0.35611,-0.33685,-0.3561,-0.62844
-0.37458,0.4461,-0.35611,-0.33685,-0.3561,-0.63727
-0.37458,0.4557,-0.3462,-0.33685,-0.34596,-0.63727
-0.37988,0.4557,-0.3462,-0.33685,-0.34596,-0.64609
-0.37988,0.4557,-0.33628,-0.34253,-0.34596,-0.64609
-0.37988,0.4557,-0.32637,-0.34821,-0.32516,-0.64609
-0.37484,0.4557,-0.31696,-0.34821,-0.31449,-0.64609
-0.37484,0.4557,-0.31696,-0.35388,-0.30382,-0.64609
-0.3645,0.4557,-0.31696,-0.35956,-0.29314,-0.63727
-0.3645,0.4557,-0.31696,-0.35956,-0.29314,-0.63727
-0.35947,0.4557,-0.30754,-0.35956,-0.30328,-0.62844
-0.3645,0.4461,-0.31696,-0.36524,-0.31395,-0.62844
-0.3645,0.43651,-0.31696,-0.35956,-0.32462,-0.61962
-0.36954,0.42691,-0.31696,-0.35956,-0.33529,-0.62844
-0.36954,0.41731,-0.30754,-0.35388,-0.33529,-0.61962
-0.37988,0.40771,-0.30754,-0.34821,-0.34596,-0.62844
-0.37988,0.40771,-0.29813,-0.34253,-0.34596,-0.61962
-0.38518,0.40771,-0.29813,-0.34253,-0.34596,-0.62844
-0.38518,0.40771,-0.28871,-0.33685,-0.34596,-0.61962
-0.38518,0.40771,-0.28871,-0.33685,-0.34596,-0.62844
-0.37484,0.41731,-0.28871,-0.33685,-0.34596,-0.61962
-0.37484,0.42691,-0.28871,-0.33685,-0.33529,-0.62844
-0.36954,0.43651,-0.28871,-0.33685,-0.33529,-0.62844
-0.36954,0.43651,-0.29813,-0.33685,-0.33529,-0.63727
-0.36954,0.43651,-0.30754,-0.33685,-0.33529,-0.62844
-0.37988,0.42691,-0.31696,-0.34253,-0.33529,-0.63727
-0.37988,0.41731,-0.32637,-0.34821,-0.34596,-0.63727
-0.38518,0.40771,-0.32637,-0.35388,-0.34596,-0.63727
-0.38518,0.41731,-0.32637,-0.35956,-0.34596,-0.63727
-0.38518,0.41731,-0.32637,-0.35956,-0.34596,-0.64609
-0.37988,0.41731,-0.32637,-0.35388,-0.34596,-0.64609
-0.38518,0.41731,-0.32637,-0.34821,-0.34596,-0.64609
-0.37988,0.41731,-0.32637,-0.34253,-0.34596,-0.64609
-0.37988,0.40771,-0.33628,-0.33685,-0.34596,-0.64609
-0.37988,0.40771,-0.3462,-0.34253,-0.34596,-0.64609
