-0.90011,0.65978,-1.147,-0.62132,-0.4944,-1.2941
-0.90759,0.67488,-1.1196,-0.70417,-0.47569,-1.2438
-0.90482,0.66884,-1.1305,-0.77044,-0.46072,-1.2338
-0.90056,0.66884,-1.147,-0.82014,-0.46072,-1.2187
-0.90505,0.65978,-1.1305,-0.87424,-0.46072,-1.2028
-0.8963,0.66884,-1.1635,-0.87424,-0.47195,-1.1869
-0.90505,0.66884,-1.1305,-0.87424,-0.47195,-1.1711
-0.8963,0.66884,-1.1635,-0.87424,-0.47195,-1.1552
-0.90056,0.66884,-1.1305,-0.87424,-0.46072,-1.1552
-0.89181,0.6779,-1.1635,-0.86985,-0.46072,-1.1552
-0.90056,0.6779,-1.1305,-0.86985,-0.46072,-1.1711
-0.89181,0.6779,-1.147,-0.86985,-0.46072,-1.1869
-0.90056,0.6779,-1.1141,-0.86985,-0.47195,-1.2028
-0.8963,0.68696,-1.1305,-0.87424,-0.47195,-1.2028
-0.90505,0.6779,-1.0976,-0.87863,-0.47195,-1.2187
-0.89181,0.66884,-1.1141,-0.88303,-0.47195,-1.2187
-0.90056,0.66884,-1.0976,-0.88303,-0.48318,-1.2338
-0.88732,0.6779,-1.1141,-0.88742,-0.48318,-1.2179
-0.89607,0.65931,-1.0976,-0.88303,-0.4944,-1.2179
-0.88283,0.65931,-1.1305,-0.87863,-0.4944,-1.2179
-0.89607,0.65931,-1.1141,-0.87424,-0.48318,-1.2179
-0.88283,0.65931,-1.147,-0.87424,-0.48318,-1.2028
-0.89158,0.65025,-1.1305,-0.86985,-0.47195,-1.2187
-0.87835,0.65978,-1.1635,-0.86985,-0.46072,-1.2028
-0.89158,0.65978,-1.1305,-0.86985,-0.44949,-1.2028
-0.88283,0.65978,-1.1635,-0.86985,-0.44949,-1.2028
-0.89158,0.65978,-1.1305,-0.86985,-0.43827,-1.2028
-0.88732,0.65978,-1.147,-0.86985,-0.43827,-1.1869
-0.90056,0.65978,-1.0984,-0.86985,-0.44949,-1.2028
-0.89181,0.65978,-1.0984,-0.86985,-0.44949,-1.1869
-0.89607,0.66884,-1.0499,-0.86985,-0.44949,-1.1869
-0.89181,0.6779,-1.0663,-0.86985,-0.44949,-1.1711
-0.90056,0.68696,-1.0342,-0.87424,-0.44949,-1.1869
-0.89181,0.69601,-1.0663,-0.87863,-0.43827,-1.1711
-0.90056,0.69601,-1.0507,-0.87863,-0.43827,-1.1869
-0.8963,0.69601,-1.0828,-0.88303,-0.43827,-1.1711
-0.90505,0.68696,-1.0663,-0.88303,-0.43827,-1.1869
-0.8963,0.68696,-1.0984,-0.88303,-0.43827,-1.1869
-0.90505,0.6779,-1.082,-0.87863,-0.43827,-1.2028
-0.8963,0.6779,-1.1141,-0.87863,-0.43827,-1.2028
