0.26845,-0.23,0.21602,0.85265,0.24327,0.24421
0.26683,-0.25812,0.31077,0.44052,0.21654,0.24421
0.26651,-0.26374,0.32972,0.35809,0.22723,0.25723
0.26651,-0.28061,0.35742,0.23446,0.22723,0.25723
0.30429,-0.26374,0.30057,0.23446,0.24327,0.27024
0.26651,-0.26374,0.32827,0.23446,0.24327,0.27024
0.30429,-0.24687,0.27141,0.23446,0.24327,0.27024
0.26651,-0.24687,0.29911,0.23446,0.24327,0.25723
0.28491,-0.24687,0.27141,0.23446,0.24327,0.25723
0.24714,-0.26374,0.29911,0.23446,0.24327,0.24421
0.28491,-0.26374,0.27141,0.23446,0.25851,0.24421
0.24714,-0.28061,0.29911,0.23446,0.25851,0.24421
0.28491,-0.29749,0.27141,0.23446,0.25851,0.24421
0.24714,-0.29749,0.29911,0.23446,0.25851,0.24421
0.28491,-0.29749,0.27141,0.23446,0.24247,0.25723
0.24714,-0.31436,0.29911,0.23446,0.22723,0.24353
0.28491,-0.31436,0.27141,0.23446,0.22723,0.24353
0.24714,-0.31436,0.29911,0.23446,0.22723,0.24353
0.28491,-0.31436,0.24226,0.23446,0.24247,0.24353
0.24714,-0.31436,0.26996,0.23446,0.25851,0.21681
0.28491,-0.31436,0.2131,0.23446,0.25851,0.23051
0.26651,-0.31436,0.2408,0.23446,0.25851,0.23051
0.30429,-0.31436,0.2131,0.23446,0.25851,0.23051
0.26651,-0.31436,0.26996,0.23446,0.25851,0.23051
0.30429,-0.29749,0.2131,0.23446,0.25851,0.24421
0.26651,-0.29749,0.26996,0.23446,0.25851,0.24421
0.28491,-0.29749,0.24226,0.23446,0.25851,0.24421
0.24714,-0.29749,0.26996,0.23446,0.25851,0.24421
0.28491,-0.29749,0.2131,0.23446,0.25851,0.24421
0.24714,-0.31436,0.26996,0.23446,0.25851,0.24421
0.28491,-0.31436,0.2131,0.23446,0.25851,0.24421
0.22874,-0.31436,0.2408,0.23446,0.25851,0.24421
0.26651,-0.31436,0.2131,0.23446,0.25851,0.24421
0.22874,-0.31436,0.26996,0.23446,0.24327,0.24421
0.26651,-0.31436,0.24226,0.23446,0.24327,0.24421
0.22874,-0.31436,0.29911,0.23446,0.25851,0.24421
0.28491,-0.31436,0.27141,0.23446,0.25851,0.24421
0.26651,-0.31436,0.29911,0.23446,0.25851,0.24421
0.30429,-0.31436,0.27141,0.23446,0.25851,0.24421
0.28588,-0.31436,0.29911,0.23446,0.25851,0.24421
0.32366,-0.31436,0.24226,0.23446,0.24327,0.25723
0.28588,-0.31436,0.26996,0.23446,0.24327,0.25723
0.32366,-0.31436,0.2131,0.23446,0.24327,0.25723
0.30525,-0.33212,0.2408,0.23446,0.27455,0.25723
0.34303,-0.34988,0.18395,0.23446,0.27455,0.27024
0.32463,-0.36764,0.2408,0.2478,0.27455,0.25723
0.38177,-0.3854,0.2131,0.2478,0.27455,0.25723
0.344,-0.40316,0.29911,0.26115,0.27455,0.25723
0.38177,-0.40316,0.27141,0.2745,0.24327,0.27024
0.344,-0.40316,0.35742,0.28784,0.24327,0.25723
0.38177,-0.40316,0.32972,0.2745,0.24327,0.25723
0.32463,-0.40316,0.41427,0.28784,0.24327,0.25723
0.34303,-0.40316,0.35742,0.28784,0.24327,0.25723
0.28588,-0.40316,0.41427,0.2745,0.24327,0.23051
0.30429,-0.3854,0.35742,0.26115,0.22723,0.23051
0.24714,-0.36764,0.38512,0.26115,0.2112,0.21681
0.26651,-0.33301,0.32827,0.2478,0.17992,0.20311
0.22874,-0.29837,0.38512,0.22041,0.14864,0.18941
0.24811,-0.26374,0.35596,0.20636,0.11737,0.18941
0.19193,-0.24687,0.41282,0.20636,0.086089,0.17571
0.2113,-0.21223,0.38512,0.19231,0.070852,0.18941
0.19193,-0.19447,0.41427,0.19231,0.070852,0.20311
0.2297,-0.19447,0.38512,0.19231,0.086089,0.21681
0.21033,-0.21135,0.41427,0.20636,0.10133,0.23051
0.26651,-0.22822,0.35742,0.20636,0.14864,0.24421
0.26651,-0.26285,0.41427,0.22041,0.19516,0.23051
0.30429,-0.29749,0.35742,0.22041,0.24167,0.24353
0.28588,-0.31436,0.35742,0.23446,0.27295,0.24353
0.34303,-0.33212,0.30057,0.23446,0.30422,0.24353
0.32463,-0.34988,0.35742,0.23446,0.31946,0.25654
0.3624,-0.34988,0.30057,0.23446,0.31946,0.28326
0.344,-0.34988,0.35742,0.23446,0.31946,0.27024
0.38177,-0.33301,0.30057,0.2478,0.30422,0.29696
0.344,-0.29837,0.35742,0.2478,0.28899,0.29696
0.38177,-0.26374,0.30057,0.2478,0.27375,0.29696
0.32463,-0.26374,0.35742,0.2478,0.24247,0.28394
0.34303,-0.26374,0.30057,0.26115,0.2112,0.28394
0.28588,-0.28061,0.35742,0.2478,0.19516,0.25723
0.26651,-0.29749,0.32827,0.2478,0.17912,0.25723
0.20936,-0.31436,0.35596,0.2478,0.16308,0.24421
0.20936,-0.31436,0.32681,0.2478,0.16308,0.24421
0.17159,-0.31436,0.35451,0.23446,0.16308,0.24421
0.20936,-0.33212,0.35451,0.2478,0.14784,0.24421
0.20936,-0.34988,0.38366,0.26115,0.14784,0.24421
0.24714,-0.36764,0.35596,0.2745,0.1326,0.24421
0.24714,-0.3854,0.38512,0.28784,0.1326,0.24421
0.28491,-0.42092,0.35742,0.31524,0.11737,0.24421
0.24714,-0.42092,0.38658,0.32929,0.11737,0.24421
0.28491,-0.43868,0.35742,0.34334,0.10213,0.25723
0.24714,-0.45645,0.44197,0.34334,0.10213,0.25723
0.28491,-0.47421,0.41282,0.34334,0.086891,0.27024
0.24714,-0.47421,0.49737,0.34334,0.10213,0.28326
0.28491,-0.47421,0.46821,0.34334,0.10213,0.29627
0.26651,-0.45645,0.52506,0.32929,0.10213,0.28326
0.30429,-0.43868,0.46821,0.32929,0.11737,0.29627
0.26651,-0.43868,0.49737,0.32929,0.1326,0.30997
0.32366,-0.42092,0.44051,0.30189,0.11737,0.32368
0.28588,-0.42092,0.49737,0.2745,0.1326,0.35108
0.30429,-0.42092,0.44051,0.2471,0.14784,0.39149
0.26651,-0.43868,0.52652,0.2197,0.16388,0.4189
0.30429,-0.43868,0.52652,0.19231,0.19516,0.45931
0.28491,-0.45645,0.55568,0.17826,0.24167,0.49973
0.32269,-0.54347,0.52798,0.15086,0.28899,0.52645
0.26651,-0.66513,0.61399,0.13751,0.3363,0.55316
0.28588,-0.78591,0.52798,0.096767,0.39885,0.57988
0.21033,-0.92444,0.58483,0.041972,0.46141,0.57988
0.15416,-1.063,0.61253,-0.012822,0.57128,0.57988
0.040831,-1.1669,0.72624,-0.04022,0.6651,0.57988
0.02146,-1.253,0.72624,-0.054269,0.7429,0.60659
-0.073461,-1.3915,0.92595,-0.054269,0.82069,0.64633
-0.11124,-1.5123,1.0397,-0.04022,0.88324,0.68606
-0.14901,-1.6686,1.4099,-0.02617,0.91451,0.77922
-0.091864,-1.7725,1.6665,-0.012822,0.92975,0.8991
-0.12964,-1.8595,2.1505,-0.012822,1.0244,1.006
-0.091864,-1.8951,2.4639,0.000525,1.1968,1.1402
-0.11027,-1.9306,2.9187,0.000525,1.4318,1.3012
-0.091864,-1.9306,3.0616,0.04127,1.5256,1.4355
-0.16741,-1.9306,3.3167,0.096064,1.5729,1.5561
-0.12964,-1.896,3.2875,0.13751,1.5256,1.6896
-0.20519,-1.8089,3.3721,0.16491,1.3853,1.7965
-0.16741,-1.6873,3.2307,0.20565,1.1663,1.9034
-0.24296,-1.531,3.2875,0.19231,1.0412,1.9965
-0.20519,-1.3924,3.1738,0.15156,0.97867,2.1034
-0.30011,-1.3054,3.2598,0.11011,0.93136,2.1972
-0.26233,-1.2361,3.203,0.082717,0.89928,2.2911
-0.33885,-1.2015,3.3167,0.041972,0.91532,2.3582
-0.28171,-1.1669,3.2307,0.000525,0.96263,2.3986
-0.33885,-1.1322,3.3444,-0.040922,1.0252,2.3719
-0.24393,-1.0807,3.2875,-0.054269,1.0885,2.3048
-0.26233,-1.0461,3.4012,-0.067617,1.0885,2.2109
-0.18582,-1.0115,3.3152,-0.067617,0.97867,2.1171
-0.24296,-1.0283,3.3721,-0.053567,0.83753,2.0369
-0.18582,-1.0452,3.1738,-0.053567,0.68114,1.9972
-0.26137,-1.0621,3.117,-0.067617,0.54,1.9705
-0.20519,-1.0621,2.8619,-0.081667,0.44617,1.9438
-0.24296,-1.079,2.7773,-0.10906,0.43013,1.9034
-0.18582,-1.079,2.5499,-0.13646,0.46141,1.8629
-0.24296,-1.0443,2.5499,-0.14981,0.47664,1.7958
-0.18582,-0.97506,2.407,-0.17721,0.4606,1.7294
-0.20422,-0.92266,2.3779,-0.2046,0.42933,1.6759
-0.14804,-0.80189,2.235,-0.2046,0.3355,1.5691
