-0.62229,-0.88791,-0.5614,-0.26337,0.89369,-0.8388
-0.63258,-0.81078,-0.5614,-0.51609,0.84888,-0.81633
-0.6405,-0.79535,-0.54026,-0.56663,0.83992,-0.82532
-0.65253,-0.77221,-0.49902,-0.64245,0.81303,-0.82532
-0.64636,-0.77221,-0.49902,-0.64245,0.81303,-0.82532
-0.65839,-0.77221,-0.45779,-0.64245,0.81303,-0.82532
-0.64636,-0.77221,-0.51911,-0.64245,0.78614,-0.81184
-0.65839,-0.77221,-0.47787,-0.64245,0.81303,-0.81184
-0.64636,-0.77221,-0.51911,-0.64245,0.83992,-0.79836
-0.65839,-0.77221,-0.49796,-0.64245,0.81303,-0.81184
-0.64636,-0.75023,-0.55929,-0.64245,0.83992,-0.78417
-0.65839,-0.75023,-0.51805,-0.64245,0.83992,-0.79765
-0.64636,-0.75023,-0.55929,-0.64245,0.81303,-0.78417
-0.65253,-0.75023,-0.53814,-0.64245,0.81303,-0.79765
-0.6405,-0.75023,-0.57938,-0.64245,0.81303,-0.78417
-0.65253,-0.75023,-0.51805,-0.64245,0.78614,-0.79836
-0.6405,-0.72825,-0.55929,-0.64245,0.78614,-0.78488
-0.65253,-0.72825,-0.51805,-0.64245,0.78614,-0.78488
-0.64636,-0.72825,-0.55929,-0.64245,0.75926,-0.7714
-0.65839,-0.72825,-0.51805,-0.64245,0.75926,-0.7714
-0.6405,-0.72825,-0.57938,-0.64245,0.75926,-0.7714
-0.65253,-0.75023,-0.53814,-0.64245,0.78614,-0.75721
-0.6405,-0.75023,-0.55929,-0.64245,0.81303,-0.74302
-0.65253,-0.72825,-0.51805,-0.64245,0.81303,-0.74302
-0.6405,-0.70627,-0.5392,-0.64245,0.81303,-0.74302
-0.65839,-0.70627,-0.47787,-0.64245,0.81303,-0.74302
-0.64636,-0.68429,-0.49902,-0.64245,0.78614,-0.74302
-0.65839,-0.68429,-0.45779,-0.64245,0.78614,-0.74302
-0.64636,-0.70627,-0.47893,-0.64245,0.78614,-0.72883
-0.65839,-0.72825,-0.45779,-0.64245,0.78614,-0.71465
-0.64636,-0.75023,-0.49902,-0.64245,0.78614,-0.68698
-0.65839,-0.77221,-0.47787,-0.64245,0.81303,-0.68698
-0.64636,-0.77221,-0.51911,-0.64245,0.78614,-0.6735
-0.65839,-0.77221,-0.49796,-0.64245,0.78614,-0.6735
-0.64636,-0.77221,-0.51911,-0.64245,0.81303,-0.6735
