0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,2.0
7,2.0
8,2.0
9,2.0
10,2.0
11,2.0
12,3.0
13,3.0
14,3.0
15,3.0
16,3.0
17,3.0
18,4.0
19,4.0
20,4.0
21,4.0
22,4.0
23,4.0
24,5.0
25,5.0
26,5.0
27,5.0
28,5.0
29,5.0
30,6.0
31,6.0
32,6.0
33,6.0
34,6.0
35,6.0
36,7.0
37,7.0
38,7.0
39,7.0
40,7.0
41,7.0
42,8.0
43,8.0
44,8.0
45,8.0
46,8.0
47,8.0
48,9.0
49,9.0
50,9.0
51,9.0
52,9.0
53,9.0
54,10.0
55,10.0
56,10.0
57,10.0
58,10.0
59,10.0
60,11.0
61,11.0
62,11.0
63,11.0
64,11.0
65,11.0
66,12.0
67,12.0
68,12.0
69,12.0
70,12.0
71,12.0
