-0.17515,0.63236,0.78975,-0.42124,0.67078,-0.4118
0.5609,0.63236,0.77468,-0.57713,0.64976,-0.39022
0.70811,0.63236,0.42792,-0.63966,0.65817,-0.3859
1.1497,0.78908,0.24701,-0.70211,0.65817,-0.37295
0.70811,0.78908,0.42792,-0.73346,0.67078,-0.3859
1.1497,0.94579,0.075137,-0.73346,0.67078,-0.3859
0.70811,1.1025,0.42792,-0.73346,0.68275,-0.39885
1.1497,1.2592,0.24701,-0.73346,0.68275,-0.39885
0.70811,1.1025,0.42792,-0.72815,0.68275,-0.4118
1.1497,1.2592,0.24701,-0.72815,0.68275,-0.4118
0.70811,1.2592,0.42792,-0.72283,0.67015,-0.4118
1.1497,1.1025,0.24701,-0.71752,0.65817,-0.4118
0.70811,0.94579,0.42792,-0.71752,0.65817,-0.4118
1.1497,1.1025,0.075137,-0.72283,0.65817,-0.4118
0.70811,0.94579,0.25605,-0.72283,0.65817,-0.4118
1.1497,0.78908,-0.096733,-0.72815,0.65817,-0.4118
0.70811,0.94579,0.084183,-0.73346,0.65817,-0.42411
1.1497,1.1025,-0.096733,-0.73346,0.65817,-0.42411
0.70811,1.1025,0.25605,-0.73346,0.65817,-0.43641
1.1497,1.1025,0.075137,-0.73346,0.64556,-0.43641
1.1497,1.1025,0.24701,-0.73346,0.64556,-0.43641
1.5914,0.94579,0.066091,-0.73346,0.63295,-0.42411
1.5914,0.78908,0.066091,-0.73346,0.62035,-0.42411
2.033,0.63236,-0.11482,-0.73346,0.60774,-0.4118
1.5914,0.63236,0.066091,-0.73346,0.60774,-0.4118
1.5914,0.78908,0.066091,-0.73346,0.60774,-0.39885
1.1497,0.78908,0.24701,-0.73346,0.62035,-0.3859
1.1497,0.78908,0.24701,-0.73346,0.62035,-0.37295
0.48164,0.94579,0.42792,-0.73346,0.63295,-0.35999
0.92327,0.94579,0.24701,-0.72815,0.64556,-0.34704
0.48164,0.78908,0.59979,-0.72815,0.64556,-0.34704
0.92327,0.78908,0.41888,-0.72815,0.64556,-0.34704
0.48164,0.78908,0.77166,-0.72815,0.65817,-0.34704
1.1497,0.63236,0.59075,-0.72815,0.65817,-0.34704
0.92327,0.63236,0.94353,-0.73346,0.64556,-0.35999
1.5801,0.63236,0.77166,-0.73346,0.65817,-0.34704
1.1384,0.63236,1.1244,-0.73346,0.65817,-0.34704
1.7952,0.63236,0.77166,-0.73346,0.65817,-0.34704
1.3536,0.63236,1.1244,-0.72815,0.64556,-0.34704
1.5801,0.63236,0.77166,-0.72815,0.65817,-0.33409
0.92327,0.63236,0.94353,-0.72815,0.65817,-0.34704
1.3649,0.63236,0.77166,-0.72815,0.64556,-0.34704
0.70811,0.63236,1.1244,-0.72283,0.64556,-0.34704
1.1497,0.78908,0.95258,-0.72815,0.65817,-0.33409
0.70811,0.78908,1.3054,-0.72815,0.64556,-0.33409
1.1497,0.78908,1.1335,-0.72815,0.64556,-0.32114
0.70811,0.94579,1.3054,-0.72815,0.65817,-0.30819
1.1497,0.94579,0.95258,-0.73346,0.65817,-0.29523
0.48164,0.94579,1.1244,-0.73346,0.65817,-0.29523
0.92327,1.1025,0.77166,-0.73346,0.65817,-0.28228
0.48164,1.2592,1.1244,-0.72815,0.64556,-0.29523
0.92327,1.2592,0.95258,-0.72815,0.64556,-0.29523
0.48164,1.4159,1.3054,-0.72815,0.63295,-0.30819
1.1497,1.4159,0.95258,-0.72815,0.63295,-0.30819
0.70811,1.2592,1.4863,-0.72283,0.64556,-0.32114
1.1497,1.1025,0.95258,-0.71778,0.64556,-0.30819
0.70811,1.1025,1.1244,-0.71778,0.64556,-0.30819
1.1497,1.1025,0.95258,-0.71778,0.65817,-0.30819
0.70811,0.94579,1.3054,-0.71778,0.65817,-0.32114
1.1497,1.1025,0.95258,-0.7231,0.65817,-0.32114
0.92327,1.1025,1.3054,-0.72815,0.67078,-0.33409
1.3649,1.1025,1.1335,-0.72283,0.65817,-0.34704
0.92327,0.94579,1.3054,-0.72283,0.65817,-0.34704
1.3649,0.94579,0.95258,-0.71752,0.65817,-0.34704
0.92327,0.78908,1.1244,-0.71752,0.65817,-0.34704
0.92327,0.94579,0.77166,-0.72283,0.65817,-0.34704
0.69679,0.94579,0.94353,-0.72815,0.67078,-0.34704
1.1384,1.1025,0.59075,-0.72815,0.65817,-0.34704
0.69679,1.2592,0.94353,-0.73346,0.65817,-0.35999
1.1384,1.4159,0.94353,-0.73346,0.65817,-0.35999
0.92327,1.2592,1.2963,-0.73346,0.65817,-0.37295
1.1497,1.2592,1.1244,-0.73346,0.65817,-0.37295
0.70811,1.1025,1.4772,-0.73346,0.67078,-0.3859
1.1497,1.1025,1.1244,-0.72815,0.67078,-0.37295
0.70811,1.1025,1.1244,-0.72815,0.67078,-0.3859
1.1497,1.2592,0.77166,-0.72815,0.67078,-0.37295
0.70811,1.1025,0.77166,-0.72815,0.68275,-0.37295
1.1497,1.2592,0.41888,-0.72815,0.68275,-0.35999
0.70811,1.1025,0.77166,-0.73346,0.68275,-0.37295
0.92327,0.94579,0.41888,-0.73346,0.68275,-0.37295
0.48164,0.78908,0.77166,-0.73346,0.68275,-0.3859
0.92327,0.78908,0.59075,-0.73346,0.67078,-0.39885
0.48164,0.78908,0.94353,-0.73346,0.68275,-0.4118
0.92327,0.78908,0.59075,-0.73346,0.68275,-0.39885
0.70811,0.94579,0.77166,-0.72815,0.68275,-0.39885
1.1497,0.94579,0.41888,-0.72283,0.68275,-0.3859
0.70811,1.1025,0.59979,-0.71752,0.68275,-0.3859
1.1497,0.94579,0.24701,-0.7122,0.67078,-0.3859
0.70811,0.94579,0.59979,-0.7122,0.67078,-0.39885
1.1497,0.94579,0.41888,-0.7122,0.67078,-0.39885
0.70811,1.1025,0.77166,-0.7122,0.68275,-0.4118
1.1497,1.1025,0.59075,-0.7122,0.68275,-0.39885
0.70811,1.2592,0.77166,-0.7122,0.68275,-0.39885
1.1497,1.4159,0.41888,-0.70689,0.67015,-0.39885
0.70811,1.4159,0.77166,-0.7122,0.65754,-0.39885
1.1497,1.4159,0.41888,-0.71752,0.64556,-0.3859
0.70811,1.4159,0.77166,-0.72283,0.63295,-0.39885
1.1497,1.4159,0.59075,-0.72815,0.62035,-0.3859
0.70811,1.4159,0.94353,-0.72815,0.62035,-0.3859
1.1497,1.2592,0.59075,-0.72283,0.62035,-0.37295
0.70811,1.1025,0.94353,-0.71752,0.59576,-0.37295
1.1497,0.94579,0.59075,-0.7122,0.58378,-0.35999
0.48164,0.78908,0.94353,-0.70689,0.5592,-0.35999
0.92327,0.63236,0.59075,-0.70689,0.53462,-0.33409
0.48164,0.63236,0.94353,-0.70689,0.49805,-0.34704
0.69679,0.63236,0.59075,-0.70689,0.46086,-0.32179
0.25516,0.63236,0.94353,-0.70689,0.41106,-0.29653
0.92327,0.63236,0.59075,-0.70689,0.36189,-0.24602
0.48164,0.63236,0.94353,-0.70689,0.3247,-0.1955
0.92327,0.63236,0.77166,-0.7122,0.31209,-0.10678
0.70811,0.78908,1.1244,-0.7122,0.29948,-0.056271
