0.27512,-0.0386,0.60837,0.24083,0.10005,0.28409
0.3553,-0.012195,0.57728,0.24083,0.10005,0.28409
0.35557,-0.006914,0.5907,0.24083,0.10005,0.30036
0.38792,-0.006914,0.57205,0.25583,0.10005,0.31664
0.33981,-0.006914,0.61034,0.25583,0.10005,0.31664
0.37216,-0.006914,0.59168,0.25583,0.10005,0.33292
0.33981,0.008928,0.62997,0.25583,0.10005,0.33292
0.37216,0.008928,0.59168,0.25583,0.10005,0.3492
0.35557,0.024771,0.61034,0.24083,0.11814,0.33292
0.40368,0.024771,0.57205,0.22505,0.11814,0.3492
0.37133,0.040614,0.5907,0.22505,0.10096,0.31664
0.40368,0.040614,0.53277,0.22505,0.10096,0.30036
0.35474,0.040614,0.55143,0.22505,0.10096,0.28409
0.37133,0.055664,0.53277,0.22505,0.10096,0.28409
0.32323,0.039822,0.55143,0.24083,0.11905,0.25153
0.35557,0.039822,0.53277,0.24083,0.13623,0.26781
0.32323,0.054872,0.57106,0.24083,0.15432,0.26781
0.37216,0.054872,0.55241,0.24083,0.15432,0.26781
0.33981,0.023979,0.57106,0.24083,0.13623,0.25153
0.37216,0.039822,0.55241,0.24083,0.11814,0.26781
0.33981,0.039822,0.5907,0.24083,0.11814,0.25153
0.37216,0.024771,0.57205,0.24083,0.10005,0.25153
0.33981,0.024771,0.5907,0.24083,0.10005,0.25153
0.38792,0.040614,0.55241,0.24083,0.11814,0.26781
0.37133,0.040614,0.57106,0.24083,0.11814,0.26781
0.41944,0.040614,0.51314,0.25583,0.11814,0.28409
0.38709,0.040614,0.53179,0.25583,0.11814,0.28409
0.4352,0.040614,0.51314,0.25583,0.11814,0.28409
0.38709,0.040614,0.57106,0.27082,0.10005,0.28409
0.41944,0.040614,0.55241,0.27082,0.10005,0.28409
0.37133,0.040614,0.61034,0.25583,0.10005,0.28409
0.40368,0.040614,0.59168,0.25583,0.10005,0.28409
0.37133,0.040614,0.62997,0.25583,0.10005,0.28409
0.41944,0.040614,0.59168,0.24083,0.10005,0.28409
0.38709,0.040614,0.62997,0.24083,0.10005,0.28409
0.41944,0.040614,0.59168,0.24083,0.10005,0.28409
0.40285,0.040614,0.62997,0.24083,0.10005,0.28409
0.4352,0.040614,0.59168,0.24083,0.10005,0.28409
0.40285,0.024771,0.62997,0.24083,0.10005,0.28409
0.4352,0.024771,0.59168,0.24083,0.10005,0.28409
0.41861,0.024771,0.62997,0.24083,0.10005,0.28409
0.4352,0.024771,0.59168,0.24083,0.10005,0.30036
0.38709,0.008928,0.62997,0.24083,0.10005,0.30036
0.41944,0.024771,0.59168,0.24083,0.082868,0.30036
0.37133,0.008928,0.62997,0.24083,0.082868,0.31664
0.38792,0.008928,0.61034,0.24083,0.065684,0.31664
0.37133,-0.006914,0.64863,0.24083,0.065684,0.30036
0.40368,-0.006914,0.61034,0.24083,0.048499,0.31664
0.35557,-0.037808,0.64863,0.25583,0.048499,0.31664
0.38792,-0.037808,0.62899,0.25583,0.031314,0.30036
0.35557,-0.05365,0.64863,0.25583,0.031314,0.30036
0.38792,-0.05365,0.61034,0.25583,0.01413,0.30036
0.35557,-0.068701,0.66728,0.25583,0.01413,0.28409
0.38792,-0.084544,0.62899,0.25583,0.01413,0.28409
0.35557,-0.099594,0.64863,0.25583,0.01413,0.28409
0.38792,-0.11465,0.62899,0.27082,0.01413,0.28409
0.33981,-0.11465,0.66728,0.28582,0.01413,0.28409
0.37216,-0.11465,0.62899,0.30081,0.01413,0.30036
0.33981,-0.098802,0.68594,0.30081,0.01413,0.31664
0.37216,-0.098802,0.6663,0.31581,0.01413,0.31664
0.33981,-0.098802,0.70459,0.30081,0.031314,0.31664
0.37216,-0.1297,0.68496,0.28582,0.048499,0.31664
0.33981,-0.14554,0.72325,0.27082,0.065684,0.30036
0.37216,-0.16138,0.68496,0.25583,0.082868,0.30036
0.35557,-0.17722,0.70459,0.24083,0.10005,0.30036
0.40368,-0.19307,0.6663,0.24083,0.10005,0.31664
0.37133,-0.19307,0.70459,0.24083,0.10005,0.31664
0.40368,-0.19307,0.6663,0.24083,0.082868,0.33292
0.38709,-0.20891,0.70459,0.24083,0.082868,0.33292
0.40368,-0.22475,0.68496,0.25583,0.065684,0.3492
0.35557,-0.25565,0.72325,0.27082,0.03041,0.33292
0.38792,-0.28654,0.68496,0.28582,0.013225,0.3492
0.35557,-0.31743,0.72325,0.30081,-0.004864,0.3492
0.37216,-0.31743,0.68496,0.31581,-0.057322,0.3492
0.33981,-0.33248,0.72325,0.31581,-0.075411,0.3492
0.37216,-0.31743,0.70459,0.31581,-0.040138,0.38094
0.33981,-0.31743,0.76252,0.31581,-0.040138,0.38094
0.37216,-0.31743,0.74387,0.31581,-0.075411,0.39641
0.33981,-0.33248,0.80179,0.31581,-0.040138,0.41187
0.37216,-0.33248,0.80179,0.31581,-0.14596,0.42734
0.37216,-0.34753,0.82045,0.31581,-0.28705,0.42734
0.40451,-0.34753,0.80081,0.31581,-0.41096,0.4428
0.40451,-0.34753,0.81947,0.31581,-0.48151,0.4428
0.42027,-0.34753,0.79983,0.31581,-0.53488,0.4428
0.38792,-0.34753,0.83812,0.31581,-0.46433,0.41106
0.35557,-0.34753,0.87641,0.31581,-0.39378,0.37931
0.32323,-0.34753,0.9147,0.31581,-0.32323,0.34757
0.29088,-0.34753,0.95299,0.31581,-0.25268,0.31583
0.25853,-0.39427,1.0306,0.30081,-0.25268,0.34757
0.27429,-0.45606,1.0502,0.28582,-0.21741,0.4428
0.24194,-0.51784,1.0895,0.25504,-0.0935,0.52256
0.24194,-0.59547,1.0895,0.24005,0.065684,0.60233
0.20959,-0.65726,1.1474,0.22505,0.24205,0.69756
0.22618,-0.67231,1.1081,0.20927,0.40124,0.7293
0.17808,-0.67231,1.1278,0.20927,0.48987,0.71383
0.19384,-0.65726,1.0885,0.22505,0.47178,0.7293
0.12914,-0.62637,1.1464,0.20927,0.43651,0.74476
0.096794,-0.61132,1.1464,0.19348,0.38405,0.74476
0.032099,-0.59626,1.2043,0.19348,0.34878,0.74476
-0.000248,-0.58121,1.223,0.1777,0.34878,0.76023
-0.048354,-0.58121,1.3575,0.16191,0.27823,0.83999
-0.000248,-0.59626,1.3771,0.14692,0.20768,0.96696
-0.000248,-0.64221,1.4537,0.14692,0.15432,1.1265
0.047858,-0.68815,1.4734,0.14692,0.11905,1.3332
0.063617,-0.7341,1.5696,0.1627,0.11905,1.54
0.12831,-0.81093,1.5313,0.17849,0.20768,1.6832
0.11255,-0.91946,1.6079,0.19348,0.29542,1.7947
0.20959,-1.028,1.5696,0.20927,0.36596,1.8899
0.20959,-1.1365,1.6648,0.24005,0.38315,1.9217
0.29088,-1.2292,1.6265,0.24005,0.34787,1.9697
0.30664,-1.2759,1.7227,0.24005,0.32978,1.9852
0.40368,-1.2601,1.6845,0.25583,0.29451,2.0169
0.38709,-1.1824,1.7807,0.25583,0.25924,2.0324
0.46837,-1.0739,1.7424,0.24083,0.24205,2.0804
0.43603,-0.9353,1.819,0.24083,0.24205,2.1121
0.53307,-0.87351,1.7993,0.24083,0.22487,2.1919
0.43603,-0.68815,1.9142,0.22505,0.22487,2.2399
0.33898,-0.51784,1.8946,0.17849,0.24296,2.3034
0.14407,-0.42516,2.0094,0.10115,0.3135,2.3824
0.079376,-0.37843,2.0094,-0.006974,0.40124,2.4776
-0.11471,-0.31664,2.086,-0.14587,0.54233,2.5574
-0.1313,-0.39427,2.0477,-0.26899,0.66624,2.6689
-0.16364,-0.48774,2.1057,-0.34554,0.80734,2.7332
-0.065772,-0.53448,2.0104,-0.37632,0.91316,2.7177
-0.08236,-0.61211,1.9908,-0.36054,1.0018,2.6379
