1.4897,-0.23523,0.050677,-0.57177,0.86475,-0.43667
0.84919,0.14327,0.31187,-0.73901,0.92606,-0.43667
0.52399,0.21897,0.19915,-0.79406,0.93832,-0.43667
-0.057423,0.45204,0.35586,-0.85156,0.95058,-0.43667
0.3269,0.57157,0.034181,-0.85888,0.95058,-0.43667
-0.25451,0.57157,0.034181,-0.86621,0.93832,-0.43667
0.12981,0.6911,-0.2875,-0.86621,0.92606,-0.43667
-0.057423,0.6911,0.034181,-0.85193,0.92606,-0.43667
0.3269,0.57157,-0.2875,-0.85193,0.92606,-0.43667
-0.25451,0.45204,0.034181,-0.85193,0.92606,-0.43667
0.12981,0.45204,0.034181,-0.85193,0.92606,-0.43667
-0.067277,0.33252,0.35586,-0.85193,0.92606,-0.43667
0.11996,0.33252,0.034181,-0.85925,0.92606,-0.43667
-0.067277,0.33252,0.35586,-0.85925,0.92606,-0.43667
0.31705,0.33252,0.034181,-0.85193,0.92606,-0.43667
0.12981,0.33252,0.1909,-0.85193,0.92606,-0.43667
0.12981,0.33252,-0.13079,-0.8446,0.92606,-0.42686
-0.057423,0.21897,0.35586,-0.8446,0.92606,-0.42686
0.12981,0.21897,0.034181,-0.83728,0.92606,-0.42686
-0.057423,0.21897,0.35586,-0.8446,0.92606,-0.42686
0.3269,0.21897,0.19915,-0.8446,0.92606,-0.41704
0.13967,0.10542,0.52083,-0.85193,0.92606,-0.42686
0.3269,0.21897,0.034181,-0.85193,0.92606,-0.42686
0.13967,0.10542,0.35586,-0.85193,0.92606,-0.42686
0.52399,0.10542,0.19915,-0.85193,0.92606,-0.42686
0.13967,-0.00813,0.19915,-0.85193,0.92606,-0.43667
0.52399,-0.00813,-0.12254,-0.85193,0.92606,-0.43667
0.33676,-0.12168,0.19915,-0.85193,0.9138,-0.43667
0.72108,-0.12168,-0.12254,-0.85925,0.90154,-0.43667
0.33676,-0.23523,0.034181,-0.85925,0.90154,-0.43667
0.72108,-0.23523,-0.13079,-0.85925,0.90154,-0.43667
0.33676,-0.12168,0.1909,-0.85925,0.90154,-0.43667
0.72108,-0.00813,-0.13079,-0.85193,0.90154,-0.43667
0.13967,0.10542,0.1909,-0.85888,0.9138,-0.44649
0.52399,0.21897,0.034181,-0.85888,0.9138,-0.44649
0.13967,0.33252,0.35586,-0.85888,0.9138,-0.4563
0.3269,0.33252,0.034181,-0.85888,0.9138,-0.4563
-0.057423,0.33252,0.35586,-0.86621,0.92606,-0.4563
0.52399,0.33252,0.19915,-0.85925,0.92606,-0.44649
0.13967,0.33252,0.19915,-0.85925,0.92606,-0.44649
0.52399,0.33252,-0.12254,-0.85925,0.92606,-0.42686
0.33676,0.45204,0.19915,-0.85925,0.92606,-0.42686
0.72108,0.45204,-0.12254,-0.85925,0.9138,-0.41704
0.33676,0.45204,-0.12254,-0.85925,0.9138,-0.41704
0.72108,0.45204,-0.2875,-0.85925,0.9138,-0.40723
0.33676,0.45204,0.034181,-0.85925,0.90154,-0.41704
0.72108,0.33252,-0.2875,-0.85925,0.88928,-0.40723
0.33676,0.33252,0.034181,-0.85925,0.88928,-0.41704
0.72108,0.33252,-0.13079,-0.85925,0.88928,-0.40723
0.13967,0.33252,0.1909,-0.85925,0.88928,-0.41704
0.52399,0.33252,-0.13079,-0.85925,0.90154,-0.40723
0.13967,0.21897,0.034181,-0.85925,0.9138,-0.41704
0.52399,0.10542,-0.2875,-0.85925,0.92606,-0.41704
0.13967,-0.00813,0.034181,-0.85193,0.92606,-0.42686
0.72108,-0.12168,-0.2875,-0.8446,0.93832,-0.42686
0.33676,-0.23523,0.034181,-0.83728,0.95058,-0.44649
0.52399,-0.12168,0.034181,-0.83728,0.96284,-0.44649
0.13967,-0.12168,0.19915,-0.82995,0.9751,-0.4563
0.52399,-0.00813,0.042429,-0.82995,0.98736,-0.46611
0.13967,0.10542,0.36411,-0.83728,0.99901,-0.47593
0.3269,0.21897,0.042429,-0.8446,0.99901,-0.47593
0.13967,0.21897,0.19915,-0.8446,0.99901,-0.48574
0.52399,0.33252,0.19915,-0.85193,0.99901,-0.48574
0.13967,0.33252,0.35586,-0.85925,0.99901,-0.48574
0.52399,0.33252,0.034181,-0.85925,0.9751,-0.47593
0.33676,0.33252,0.35586,-0.85925,0.9751,-0.47593
0.72108,0.33252,0.034181,-0.86621,0.96284,-0.46611
0.33676,0.33252,0.1909,-0.86621,0.93832,-0.46611
0.72108,0.33252,-0.13079,-0.86621,0.92606,-0.4563
0.33676,0.33252,0.034181,-0.86621,0.9138,-0.46611
0.72108,0.33252,-0.2875,-0.86621,0.88928,-0.4563
0.33676,0.33252,0.034181,-0.85925,0.87701,-0.4563
0.72108,0.33252,-0.2875,-0.85925,0.87701,-0.44649
0.33676,0.33252,-0.12254,-0.85925,0.86475,-0.43667
0.72108,0.33252,-0.2875,-0.85925,0.87701,-0.42686
0.33676,0.33252,-0.12254,-0.85925,0.88928,-0.42686
0.72108,0.33252,-0.44422,-0.85925,0.90154,-0.41704
0.33676,0.33252,-0.12254,-0.85925,0.92606,-0.41704
0.72108,0.33252,-0.2875,-0.85925,0.95058,-0.42686
0.52399,0.33252,-0.12254,-0.85925,0.96284,-0.42686
0.90831,0.33252,-0.2875,-0.85925,0.9751,-0.41704
0.52399,0.33252,-0.12254,-0.85193,0.98736,-0.42686
0.90831,0.33252,-0.44422,-0.8446,0.98736,-0.42686
0.52399,0.33252,-0.27925,-0.8446,0.98736,-0.42686
0.72108,0.33252,-0.44422,-0.83728,0.98736,-0.42686
0.33676,0.33252,-0.12254,-0.82995,0.9751,-0.43667
0.72108,0.33252,-0.2875,-0.83728,0.96284,-0.43667
0.33676,0.33252,-0.12254,-0.83728,0.95058,-0.43667
0.72108,0.33252,-0.2875,-0.83728,0.93832,-0.43667
0.33676,0.33252,-0.12254,-0.8446,0.92606,-0.43667
0.72108,0.33252,-0.44422,-0.85193,0.92606,-0.43667
0.33676,0.33252,-0.27925,-0.85193,0.92606,-0.44649
0.72108,0.21897,-0.44422,-0.85925,0.92606,-0.44649
0.33676,0.21897,-0.27925,-0.85925,0.92606,-0.44649
0.52399,0.21897,-0.44422,-0.85193,0.9138,-0.44649
-0.057423,0.21897,-0.27925,-0.85193,0.9138,-0.44649
0.3269,0.21897,-0.44422,-0.85888,0.9138,-0.42686
-0.25451,0.33252,-0.27925,-0.87317,0.9138,-0.40772
-0.067277,0.33252,-0.44422,-0.88745,0.90154,-0.37877
-0.4516,0.33252,-0.12254,-0.91601,0.88989,-0.34981
-0.067277,0.45204,-0.12254,-0.94458,0.87763,-0.30172
-0.83592,0.45204,0.19915,-0.96619,0.86537,-0.26345
-0.63884,0.57157,0.19915,-0.98743,0.84146,-0.22517
-1.2104,0.57157,0.52083,-1.0087,0.8059,-0.19671
-1.0133,0.57157,0.36411,-1.0303,0.78199,-0.14911
-1.5849,0.45204,0.52083,-1.0515,0.72253,-0.12065
-1.5849,0.45204,0.52083,-1.0728,0.66307,-0.092189
-1.9692,0.33252,0.67755,-1.087,0.61525,-0.073051
-1.9692,0.33252,0.67755,-1.1013,0.59134,-0.053913
-2.3535,0.33252,0.83427,-1.1083,0.56743,-0.053913
-1.5849,0.33252,0.51258,-1.1727,0.59134,0.080543
-1.5849,0.21897,0.35586,-1.2445,0.59134,0.22432
-1.0133,0.21897,0.034181,-1.3232,0.55517,0.38724
-1.0133,0.10542,0.034181,-1.4093,0.47119,0.55016
-0.24466,-0.00813,-0.2875,-1.5023,0.35103,0.72289
-0.82607,-0.12168,0.034181,-1.5382,0.18306,0.76116
-0.057423,-0.2412,-0.13079,-1.5737,0.003444,0.79944
-0.44175,-0.47428,0.1909,-1.6023,-0.16391,0.81858
0.51414,-0.59381,-0.13079,-1.6309,-0.28345,0.84753
0.12981,-0.71333,0.1909,-1.6594,-0.36683,0.87599
0.89846,-0.83286,-0.13079,-1.695,-0.42629,0.91427
0.51414,-0.83286,0.1909,-1.7308,-0.4502,0.95303
1.2828,-0.83286,-0.13079,-1.7737,-0.46246,1.0011
0.71122,-0.83286,0.034181,-1.8165,-0.47472,1.0394
1.2828,-0.83286,-0.12254,-1.8598,-0.49863,1.0875
0.71122,-0.71333,0.19915,-1.8956,-0.49863,1.1356
1.2828,-0.59381,0.042429,-1.9315,-0.47472,1.193
0.71122,-0.47428,0.36411,-1.9605,-0.43855,1.2602
1.2828,-0.2412,0.36411,-1.9678,-0.39074,1.3466
0.51414,-0.00813,0.6858,-1.9531,-0.33127,1.4138
1.0857,0.10542,0.52908,-1.9246,-0.29572,1.4806
0.31705,0.10542,0.85076,-1.8744,-0.28407,1.5282
0.70137,0.21897,0.69404,-1.8026,-0.28407,1.5566
-0.067277,0.33849,1.0157,-1.7308,-0.30798,1.5468
0.89846,0.57157,0.69404,-1.6594,-0.34353,1.537
0.12981,0.6911,0.85076,-1.5807,-0.39135,1.5085
0.71122,1.0377,0.52908,-1.502,-0.45081,1.4894
0.12981,1.2708,0.6858,-1.4375,-0.49863,1.4609
0.89846,1.3843,0.36411,-1.3731,-0.51028,1.4609
-0.067277,1.2708,0.52083,-1.3086,-0.49863,1.4516
0.70137,1.3843,0.19915,-1.2441,-0.46246,1.4609
0.8886,1.3843,0.034181,-1.194,-0.41464,1.4609
1.6573,1.3843,-0.2875,-1.1156,-0.35518,1.4801
0.8886,1.3843,-0.2875,-1.0442,-0.30736,1.4801
1.6573,1.4979,-0.60919,-0.97278,-0.28345,1.4894
1.0857,1.4979,-0.2875,-0.90137,-0.30736,1.4894
1.0857,1.4979,-0.2875,-0.81567,-0.34353,1.4894
0.51414,1.4979,-0.12254,-0.75818,-0.41526,1.4604
1.4799,1.4979,-0.2875,-0.70105,-0.49924,1.4413
1.0955,1.3843,-0.12254,-0.64392,-0.58261,1.4128
1.8642,1.3843,-0.44422,-0.58679,-0.61878,1.3652
1.4799,1.2708,-0.27925,-0.52966,-0.60652,1.3176
2.2485,1.1572,-0.44422,-0.47253,-0.55871,1.2892
1.6671,1.0437,-0.27925,-0.40807,-0.48698,1.2607
2.2485,1.0437,-0.44422,-0.34362,-0.39135,1.2416
1.6671,0.81062,-0.44422,-0.27916,-0.29572,1.2416
2.2485,0.81062,-0.7659,-0.22167,-0.22399,1.2318
1.6671,0.6911,-0.7659,-0.16454,-0.16391,1.2028
2.2485,0.57157,-1.0876,-0.11437,-0.1161,1.1645
1.4799,0.45204,-1.0876,-0.071519,-0.080541,1.1066
1.8642,0.45204,-1.4093,-0.03563,-0.032112,1.0296
1.0955,0.33252,-1.2526,-0.007065,0.004057,0.94322
1.4799,0.33252,-1.5742,0.014542,0.051874,0.88581
0.51414,0.33252,-1.4175,0.035783,0.088043,0.83772
0.89846,0.33252,-1.7392,0.057389,0.16038,0.79944
0.12981,0.45204,-1.4175,0.07863,0.23211,0.76116
0.31705,0.57157,-1.5742,0.099871,0.33939,0.7327
-0.63884,0.57157,-1.4093,0.13539,0.47119,0.67529
-0.25451,0.57157,-1.566,0.17824,0.6269,0.58892
-1.0232,0.57157,-1.2443,0.22109,0.78261,0.49323
-0.63884,0.45204,-1.401,0.24965,0.93832,0.40687
-1.2104,0.21897,-1.2443,0.28554,1.0701,0.31069
-0.63884,0.10542,-1.2443,0.31411,1.178,0.21451
-1.2104,-0.00813,-0.92262,0.34304,1.262,0.12814
-0.82607,-0.12168,-1.0793,0.37893,1.2976,0.051591
-1.3976,-0.23523,-0.75766,0.43642,1.3092,-0.034284
-1.0133,-0.23523,-0.91437,0.49355,1.3092,-0.10102
-1.5849,-0.35475,-0.59269,0.55801,1.273,-0.14862
-1.0133,-0.47428,-0.91437,0.6221,1.2491,-0.17708
-1.3976,-0.59381,-0.59269,0.67923,1.2491,-0.19622
-0.82607,-0.82688,-0.91437,0.72903,1.2491,-0.17708
-1.2104,-1.1795,-0.59269,0.7792,1.2375,-0.17708
-0.63884,-1.293,-0.75766,0.80777,1.2497,-0.16776
-1.2104,-1.4066,-0.60094,0.82205,1.2375,-0.14862
-0.63884,-1.6397,-0.92262,0.83633,1.2019,-0.12016
-1.2104,-1.7592,-0.7659,0.84366,1.1541,-0.12016
-0.63884,-1.6397,-1.0876,0.85061,1.094,-0.11084
-1.2104,-1.6397,-1.0876,0.87955,1.01,-0.10102
-0.63884,-1.6397,-1.4093,0.92972,0.93832,-0.10102
-1.2104,-1.5201,-1.4093,0.99417,0.88989,-0.1393
-0.63884,-1.2871,-1.731,1.0799,0.86598,-0.18739
-1.2104,-1.1735,-1.731,1.1729,0.85372,-0.25462
-0.63884,-0.94043,-2.2094,1.2655,0.86537,-0.34098
-1.2104,-0.70735,-2.0444,1.3512,0.86537,-0.44649
-1.2104,-0.47428,-2.0444,1.4153,0.85372,-0.52304
-1.782,-0.2412,-1.8794,1.4728,0.8059,-0.59959
-1.3976,-0.00813,-2.0444,1.4871,0.75809,-0.64719
-1.9692,0.10542,-1.7227,1.4659,0.67471,-0.71442
-1.782,0.10542,-1.8877,1.3875,0.55517,-0.76251
-1.782,0.21897,-1.731,1.2875,0.36329,-0.81992
-1.3976,0.33849,-1.5742,1.137,0.13586,-0.8582
-1.5947,0.45802,-1.0876,0.98685,-0.12713,-0.90629
-1.2104,0.45802,-0.7659,0.82937,-0.41464,-0.90629
-1.0133,0.57157,-0.12254,0.68618,-0.67825,-0.89647
-0.44175,0.57157,0.19915,0.53603,-0.88177,-0.88715
-0.44175,0.45204,0.6858,0.41445,-1.0375,-0.88715
-0.057423,0.33252,0.84251,0.31447,-1.1454,-0.88715
-0.057423,0.21897,1.3209,0.24306,-1.2171,-0.94456
0.12981,0.21897,1.3209,0.20717,-1.2772,-1.0501
0.12981,0.21897,1.6426,0.20717,-1.3366,-1.2032
0.31705,0.10542,1.4776,0.22878,-1.3967,-1.3661
0.31705,0.10542,1.7993,0.27895,-1.4445,-1.5481
0.50428,0.21897,1.4776,0.36465,-1.4684,-1.7012
0.50428,0.21897,1.7993,0.47195,-1.504,-1.8259
0.50428,0.21897,1.4776,0.60049,-1.5518,-1.8833
0.50428,0.33252,1.6426,0.73636,-1.6235,-1.9216
0.50428,0.33252,1.1642,0.87918,-1.7553,-1.9309
0.50428,0.33252,1.1642,1.0224,-1.9233,-1.9407
0.50428,0.45204,0.6858,1.1725,-2.0913,-1.9599
0.70137,0.68512,0.52908,1.3373,-2.2353,-1.9986
0.89846,0.91819,-0.11429,1.5234,-2.3071,-2.0467
1.0955,1.0377,-0.27925,1.7021,-2.2954,-2.0757
1.4799,1.1572,-0.92262,1.8379,-2.1992,-2.0658
1.677,1.1572,-1.0876,1.9097,-2.0435,-1.9986
1.8642,0.92417,-1.5742,1.9097,-1.8516,-1.8833
1.6671,0.6911,-1.5742,1.8383,-1.6959,-1.7493
1.6671,0.6911,-2.0526,1.7383,-1.5757,-1.6154
1.2828,0.6911,-1.8877,1.6453,-1.5279,-1.5197
1.2828,0.80464,-2.2094,1.5735,-1.5156,-1.4529
0.71122,1.1572,-2.0444,1.5303,-1.5396,-1.4338
0.90831,1.5098,-2.2094,1.5014,-1.5635,-1.4049
0.52399,1.7429,-1.8877,1.4585,-1.5518,-1.3759
0.52399,2.0895,-2.0526,1.3871,-1.4801,-1.3185
0.13967,2.2091,-1.8877,1.2945,-1.3845,-1.2704
0.13967,2.3226,-1.8877,1.1729,-1.2649,-1.2223
-0.44175,2.3226,-1.7227,1.0443,-1.1454,-1.213
-0.44175,2.3226,-1.7227,0.90848,-1.0614,-1.2419
-0.82607,2.2091,-1.2361,0.80118,-1.0375,-1.3092
-0.82607,2.0895,-1.2361,0.72244,-1.0497,-1.3857
-1.2104,1.8565,-0.91437,0.66531,-1.1098,-1.4338
-1.2104,1.6234,-0.75766,0.62246,-1.1699,-1.4049
-1.5947,1.2708,-0.27925,0.60818,-1.2539,-1.2993
-1.3976,1.0377,-0.27925,0.60085,-1.314,-1.1364
-1.782,0.80464,0.36411,0.60781,-1.3618,-0.96419
