-1.2173,-0.25527,-1.3008,-1.0892,0.86571,-1.4084
-1.2271,-0.27488,-1.3008,-1.04,0.86571,-1.5219
-1.2346,-0.24468,-1.3332,-1.1127,0.86571,-1.4765
-1.229,-0.2335,-1.349,-1.1362,0.86571,-1.4765
-1.2405,-0.21056,-1.349,-1.1597,0.86571,-1.4765
-1.229,-0.19938,-1.3813,-1.2127,0.86571,-1.4084
-1.2405,-0.18761,-1.349,-1.2127,0.86571,-1.4084
-1.229,-0.17585,-1.3813,-1.2066,0.86571,-1.4084
-1.246,-0.17585,-1.3656,-1.2066,0.85335,-1.4258
-1.229,-0.16408,-1.3979,-1.2066,0.85335,-1.4433
-1.246,-0.16408,-1.3656,-1.2066,0.86636,-1.4608
-1.229,-0.17585,-1.3979,-1.2066,0.86636,-1.4782
-1.2405,-0.18761,-1.3656,-1.2066,0.86636,-1.4957
-1.229,-0.17585,-1.3813,-1.2127,0.87872,-1.4957
-1.2405,-0.18761,-1.349,-1.2127,0.87872,-1.4957
-1.2235,-0.17585,-1.3813,-1.2187,0.86571,-1.4957
-1.2349,-0.16408,-1.349,-1.2187,0.85335,-1.4957
-1.2235,-0.16408,-1.3813,-1.2247,0.84098,-1.4957
-1.2349,-0.17585,-1.3656,-1.2187,0.84098,-1.4957
-1.229,-0.17585,-1.3979,-1.2187,0.82862,-1.4957
-1.246,-0.17585,-1.3656,-1.2187,0.81625,-1.4957
-1.2402,-0.18761,-1.3813,-1.2247,0.82862,-1.4782
-1.2402,-0.18761,-1.3647,-1.2247,0.84098,-1.4608
-1.2287,-0.17585,-1.3971,-1.2247,0.84098,-1.4608
-1.2402,-0.17585,-1.3647,-1.2247,0.84098,-1.4774
-1.2287,-0.17585,-1.3971,-1.2187,0.85335,-1.4774
-1.2402,-0.17585,-1.3813,-1.2127,0.85335,-1.5114
-1.2402,-0.16408,-1.3979,-1.2066,0.84098,-1.5289
-1.246,-0.17585,-1.349,-1.2066,0.854,-1.5289
-1.2346,-0.17585,-1.3647,-1.2066,0.86636,-1.5123
-1.246,-0.18761,-1.3324,-1.2066,0.86636,-1.5123
-1.2346,-0.17585,-1.3647,-1.2066,0.86636,-1.4957
-1.2405,-0.18761,-1.3324,-1.2066,0.89174,-1.4957
-1.2346,-0.18761,-1.3813,-1.2066,0.87872,-1.4957
-1.246,-0.18761,-1.3656,-1.2127,0.87872,-1.5123
-1.2346,-0.18761,-1.3979,-1.2187,0.87872,-1.5123
-1.246,-0.19938,-1.3656,-1.2247,0.87872,-1.5289
-1.2402,-0.19938,-1.3979,-1.2307,0.87872,-1.5289
-1.2516,-0.19938,-1.3656,-1.2367,0.87872,-1.5289
-1.2402,-0.19938,-1.3979,-1.2367,0.87872,-1.5289
-1.2516,-0.19938,-1.3656,-1.2367,0.87872,-1.5289
-1.2402,-0.19938,-1.3979,-1.2367,0.87872,-1.5123
-1.2516,-0.19938,-1.3656,-1.2367,0.86571,-1.5289
-1.2402,-0.19938,-1.3813,-1.2367,0.86571,-1.5289
-1.2516,-0.19938,-1.349,-1.2367,0.86571,-1.5123
-1.2402,-0.19938,-1.3813,-1.2367,0.86571,-1.5123
-1.2516,-0.19938,-1.349,-1.2367,0.86571,-1.5123
-1.246,-0.19938,-1.3813,-1.2367,0.86571,-1.4957
-1.2575,-0.19938,-1.3656,-1.2367,0.86571,-1.4957
-1.246,-0.19938,-1.3979,-1.2367,0.87872,-1.4957
-1.2575,-0.19938,-1.3656,-1.2367,0.87872,-1.4957
-1.246,-0.21056,-1.3813,-1.2367,0.89174,-1.4957
-1.2516,-0.22173,-1.349,-1.2367,0.90476,-1.4782
-1.2402,-0.22173,-1.3813,-1.2367,0.91777,-1.4608
-1.2516,-0.23291,-1.349,-1.2367,0.91777,-1.4608
-1.2402,-0.24409,-1.3647,-1.2425,0.93079,-1.4433
-1.2516,-0.24409,-1.349,-1.2425,0.93079,-1.4433
-1.2402,-0.24409,-1.3647,-1.2425,0.90541,-1.4433
-1.2516,-0.25527,-1.3324,-1.2425,0.90541,-1.4608
-1.2402,-0.25527,-1.3481,-1.2425,0.90541,-1.4433
-1.2516,-0.25527,-1.3158,-1.2367,0.90541,-1.4608
-1.2402,-0.25527,-1.3315,-1.2367,0.90541,-1.4433
-1.2516,-0.25527,-1.2992,-1.2367,0.93079,-1.4433
-1.2402,-0.25527,-1.315,-1.2367,0.93079,-1.4258
-1.2516,-0.25527,-1.2826,-1.2367,0.93079,-1.4258
-1.2402,-0.25527,-1.315,-1.2367,0.93079,-1.4084
-1.2516,-0.25527,-1.2826,-1.2367,0.93079,-1.4084
-1.246,-0.25527,-1.315,-1.2367,0.93079,-1.3918
-1.2575,-0.25527,-1.2826,-1.2367,0.93079,-1.3918
-1.2519,-0.25527,-1.315,-1.2367,0.93079,-1.3918
-1.2692,-0.25527,-1.2826,-1.2367,0.93079,-1.3918
-1.2578,-0.25527,-1.315,-1.2367,0.93079,-1.3918
-1.2633,-0.25527,-1.2826,-1.2367,0.93079,-1.4084
-1.2519,-0.24409,-1.315,-1.2367,0.93079,-1.3918
-1.2575,-0.24409,-1.2826,-1.2367,0.93079,-1.3752
-1.2402,-0.24409,-1.315,-1.2367,0.93079,-1.3752
