-0.46005,0.87656,2.1668,-0.70461,0.23624,-0.80983
0.024004,0.48296,1.4671,-0.70461,0.23624,-0.7847
0.12081,0.6404,1.3272,-0.70461,0.23624,-0.77968
0.41125,0.6404,0.90735,-0.70461,0.23624,-0.7646
-0.431,0.6404,1.3272,-0.70461,0.23624,-0.77968
0.13534,0.87656,0.90735,-0.70461,0.23624,-0.7646
-0.431,0.87656,1.3272,-0.70461,0.23624,-0.77968
0.41125,0.6404,1.1173,-0.70461,0.23624,-0.7646
-0.15509,0.6404,1.5371,-0.70461,0.23624,-0.77968
0.68716,0.6404,1.1173,-0.70461,0.23624,-0.7646
0.12081,0.6404,1.5371,-0.70461,0.23624,-0.77968
0.68716,0.6404,1.1173,-0.70461,0.23624,-0.7646
0.12081,0.6404,1.1173,-0.70461,0.23624,-0.77968
0.96307,0.6404,0.69744,-0.70461,0.23624,-0.77968
0.39672,0.6404,0.90735,-0.70461,0.24929,-0.79475
1.239,0.6404,0.48753,-0.70461,0.24929,-0.77968
0.67263,0.6404,0.69744,-0.70461,0.24929,-0.79475
1.239,0.87656,0.48753,-0.7097,0.24929,-0.79475
0.67263,0.87656,0.69744,-0.7097,0.24929,-0.79475
0.96307,0.87656,0.28812,-0.7097,0.23624,-0.77968
0.39672,0.87656,0.49803,-0.7097,0.23624,-0.79475
0.96307,0.87656,0.088704,-0.7097,0.23624,-0.77968
0.39672,0.6404,0.29861,-0.70461,0.23624,-0.77968
0.96307,0.6404,-0.11071,-0.70461,0.23624,-0.7646
0.39672,0.40424,0.29861,-0.70461,0.23624,-0.77968
0.96307,0.40424,-0.11071,-0.70461,0.2225,-0.7646
0.39672,0.16808,0.29861,-0.70461,0.2225,-0.77968
0.68716,0.40424,0.088704,-0.70461,0.20876,-0.7646
-0.15509,0.40424,0.49803,-0.70461,0.20876,-0.7646
0.68716,0.6404,0.088704,-0.70461,0.20876,-0.74953
-0.15509,0.40424,0.49803,-0.69978,0.20876,-0.7646
0.41125,0.40424,0.088704,-0.69978,0.20876,-0.74953
0.12081,0.16808,0.088704,-0.69978,0.2225,-0.7646
0.96307,-0.068083,-0.32062,-0.69495,0.2225,-0.7646
0.39672,-0.30424,0.088704,-0.69495,0.2225,-0.7646
1.239,-0.30424,-0.32062,-0.69978,0.23624,-0.74953
0.67263,-0.30424,0.088704,-0.69978,0.23624,-0.7646
0.96307,-0.068083,-0.11071,-0.69978,0.23624,-0.74953
0.68716,0.16808,0.29861,-0.70461,0.23624,-0.74953
0.97759,0.40424,-0.11071,-0.70461,0.24929,-0.7646
0.13534,0.40424,0.29861,-0.70461,0.24929,-0.77968
0.42577,0.6404,0.088704,-0.70461,0.24929,-0.77968
0.13534,0.40424,0.70793,-0.70461,0.24929,-0.79475
0.41125,0.40424,0.49803,-0.70461,0.24929,-0.80983
0.12081,0.16808,0.90735,-0.70461,0.23624,-0.80983
0.96307,0.40424,0.69744,-0.70461,0.23624,-0.79475
0.39672,0.16808,0.90735,-0.70461,0.23624,-0.79475
0.96307,0.16808,0.48753,-0.70461,0.23624,-0.79475
0.39672,-0.068083,0.69744,-0.70461,0.23624,-0.79475
0.68716,-0.068083,0.28812,-0.70461,0.23624,-0.79475
-0.15509,-0.30424,0.49803,-0.70461,0.23624,-0.80983
0.41125,-0.30424,0.088704,-0.70461,0.23624,-0.79475
-0.431,-0.30424,0.50852,-0.70461,0.23624,-0.79475
0.13534,-0.30424,0.099199,-0.70461,0.23624,-0.77968
-0.15509,-0.30424,0.71843,-0.70461,0.23624,-0.77968
0.68716,-0.30424,0.50852,-0.70461,0.23624,-0.7646
0.39672,-0.30424,1.1278,-0.70461,0.23624,-0.77968
1.239,-0.30424,0.50852,-0.70461,0.23624,-0.7646
0.67263,-0.30424,0.91784,-0.70461,0.2225,-0.77968
1.239,-0.068083,0.49803,-0.70461,0.2225,-0.7646
0.39672,-0.068083,0.70793,-0.70461,0.2225,-0.77968
0.68716,0.16808,0.28812,-0.70461,0.20876,-0.7646
-0.15509,0.40424,0.69744,-0.70461,0.22181,-0.77968
0.13534,0.6404,0.48753,-0.70461,0.23555,-0.77968
-0.70691,0.6404,0.69744,-0.7097,0.23555,-0.79475
0.13534,0.87656,0.48753,-0.7097,0.24861,-0.79475
-0.431,0.87656,0.69744,-0.7097,0.26235,-0.80983
0.13534,0.6404,0.48753,-0.7097,0.24929,-0.80983
-0.431,0.6404,0.90735,-0.7097,0.24929,-0.80983
0.13534,0.40424,0.69744,-0.70461,0.24929,-0.79475
-0.70691,0.16808,1.1173,-0.70461,0.23624,-0.79475
0.13534,-0.068083,0.90735,-0.70461,0.2225,-0.77968
-0.15509,-0.068083,1.3272,-0.70461,0.20876,-0.77968
0.68716,-0.30424,0.70793,-0.70461,0.19502,-0.7646
0.39672,-0.30424,0.91784,-0.70461,0.18128,-0.77968
1.239,-0.30424,0.29861,-0.70461,0.16754,-0.7646
0.67263,-0.30424,0.50852,-0.7097,0.16754,-0.77968
1.239,-0.30424,-0.11071,-0.7097,0.16754,-0.7646
0.67263,-0.30424,0.50852,-0.7097,0.16754,-0.7646
1.239,-0.30424,0.29861,-0.7097,0.16754,-0.74953
0.67263,-0.30424,0.91784,-0.7097,0.16754,-0.74953
1.239,-0.30424,0.70793,-0.7097,0.16754,-0.73446
0.67263,-0.30424,1.1173,-0.7097,0.16754,-0.73446
1.239,-0.30424,0.69744,-0.7097,0.16754,-0.73446
0.67263,-0.30424,0.90735,-0.7097,0.16754,-0.73446
1.239,-0.30424,0.28812,-0.7097,0.18128,-0.71859
0.67263,-0.30424,0.49803,-0.70461,0.20807,-0.71859
1.239,-0.30424,0.088704,-0.70461,0.22181,-0.70272
0.67263,-0.30424,0.29861,-0.69978,0.20876,-0.68685
1.5294,-0.30424,-0.11071,-0.69495,0.18196,-0.65591
0.96307,-0.30424,0.29861,-0.69011,0.14143,-0.62497
1.5294,-0.068083,-0.11071,-0.68528,0.087842,-0.56309
0.96307,-0.068083,0.29861,-0.68045,0.047308,-0.53215
1.5294,0.16808,-0.11071,-0.67536,0.033568,-0.47026
0.67263,0.16808,0.29861,-0.66545,0.033568,-0.4544
1.239,0.40424,-0.11071,-0.66036,0.033568,-0.4544
0.67263,0.16808,0.29861,-0.66519,0.033568,-0.46947
1.239,0.40424,-0.11071,-0.67511,0.047308,-0.46947
0.39672,0.40424,0.29861,-0.69495,0.074102,-0.50041
0.96307,0.6404,-0.11071,-0.71961,0.087842,-0.48534
0.12081,0.6404,0.29861,-0.73945,0.11464,-0.48534
0.41125,0.87656,-0.11071,-0.74937,0.12838,-0.48534
-0.431,0.87656,0.29861,-0.7542,0.12838,-0.50121
0.41125,0.87656,-0.11071,-0.74937,0.11532,-0.51707
-0.431,0.87656,0.29861,-0.74454,0.11532,-0.54801
0.41125,0.87656,0.088704,-0.7397,0.10227,-0.56388
-0.15509,0.6404,0.49803,-0.73487,0.10227,-0.59482
0.68716,0.6404,-0.1212,-0.72495,0.10227,-0.59482
-0.15509,0.6404,0.078209,-0.71987,0.10227,-0.6099
-0.15509,0.6404,-0.1317,-0.71478,0.10227,-0.62497
-0.99735,0.6404,-0.1317,-0.7097,0.10227,-0.64004
-0.99735,0.87656,-0.34161,-0.70461,0.10227,-0.64004
-1.8396,0.87656,0.067713,-0.70461,0.10227,-0.65512
-0.99735,0.6404,-0.1317,-0.70461,0.11532,-0.65512
-0.99735,0.40424,-0.1317,-0.70461,0.12838,-0.65512
-0.15509,0.40424,-0.33111,-0.70461,0.12838,-0.64004
0.12081,0.16808,-0.33111,-0.70461,0.11464,-0.64004
0.96307,0.16808,-0.53053,-0.70461,0.1009,-0.62497
0.39672,0.16808,-0.1212,-0.70461,0.074102,-0.62497
1.239,0.40424,-0.32062,-0.70461,0.020514,-0.6099
0.67263,0.16808,0.088704,-0.70461,-0.00628,-0.59403
1.239,0.40424,-0.11071,-0.69978,-0.033073,-0.54801
0.39672,0.40424,0.29861,-0.69978,-0.059867,-0.53215
0.68716,0.6404,-0.11071,-0.69978,-0.086661,-0.48613
-0.44553,0.6404,0.29861,-0.69978,-0.072921,-0.45519
-0.15509,0.87656,-0.11071,-0.69978,-0.072921,-0.44012
-0.99735,0.87656,0.29861,-0.69978,-0.072921,-0.42425
-0.431,0.87656,-0.11071,-0.69495,-0.072921,-0.36237
-0.99735,0.87656,0.29861,-0.68503,-0.099715,-0.30048
-0.70691,0.87656,0.29861,-0.67511,-0.14025,-0.2386
-1.2733,0.87656,0.70793,-0.65019,-0.20758,-0.11404
-1.2733,0.87656,0.70793,-0.6301,-0.26116,-0.005351
-1.8396,0.87656,1.1173,-0.60009,-0.31475,0.10334
-0.99735,0.87656,0.70793,-0.57517,-0.35529,0.2279
-0.99735,0.87656,0.70793,-0.54541,-0.39582,0.36753
-0.15509,0.87656,0.29861,-0.53066,-0.42262,0.46036
0.12081,0.87656,0.29861,-0.51591,-0.46315,0.55318
0.96307,0.87656,0.088704,-0.51108,-0.51674,0.646
0.39672,0.87656,0.70793,-0.50625,-0.58338,0.72296
1.239,1.1009,0.49803,-0.51108,-0.66376,0.80071
1.239,1.3253,0.69744,-0.51591,-0.73109,0.86259
1.8053,1.5496,0.48753,-0.52075,-0.78468,0.92448
0.96307,1.5496,1.1068,-0.54058,-0.89254,0.97049
1.5294,1.5496,0.89685,-0.5655,-0.98666,1.0014
0.68716,1.3253,1.5161,-0.58559,-1.0808,1.0165
-0.15509,1.1009,2.1353,-0.60568,-1.1749,1.0316
-0.99735,0.87656,2.7545,-0.62577,-1.269,1.0467
-0.15509,0.87656,2.3452,-0.64078,-1.2958,1.0935
-0.99735,0.6404,2.5551,-0.6507,-1.3226,1.1403
-0.15509,0.6404,2.1458,-0.66545,-1.3625,1.2029
-0.44553,0.40424,2.1458,-0.6802,-1.4291,1.2498
0.12081,0.16808,1.5266,-0.69495,-1.5225,1.2966
-1.0119,-0.068083,1.7365,-0.70486,-1.6696,1.3275
-0.44553,0.16808,1.3167,-0.71478,-1.8173,1.3894
-1.5782,0.16808,1.5266,-0.71987,-1.9519,1.4513
-0.72144,0.40424,0.90735,-0.72979,-2.0728,1.56
-1.5782,0.6404,1.3272,-0.7397,-2.1807,1.7147
-0.72144,0.87656,0.90735,-0.74454,-2.235,1.8543
-1.5782,0.6404,1.3272,-0.74454,-2.2886,1.9781
-0.72144,0.6404,0.70793,-0.73945,-2.3422,2.1169
-1.5782,0.6404,0.91784,-0.72953,-2.4095,2.2097
-0.72144,0.6404,0.29861,-0.71478,-2.4761,2.2875
