1.0273,-0.15229,-0.26936,-0.26684,-0.16259,-0.021547
1.0273,0.65514,-0.26936,-0.32423,-0.16259,-0.021547
1.0273,0.69862,-0.43556,-0.3926,-0.16259,-0.014432
0.82887,0.94085,-0.27767,-0.46117,-0.16259,-0.014432
1.0174,0.94085,-0.44387,-0.51252,-0.15655,-0.007318
0.81894,0.82284,-0.28598,-0.56388,-0.15655,-0.007318
0.81894,0.94085,-0.28598,-0.61523,-0.15655,-0.007318
0.62048,0.82284,-0.1281,-0.60969,-0.1505,-0.007318
1.0075,0.70483,-0.28598,-0.60969,-0.15687,-0.000204
0.62048,0.70483,-0.11979,-0.60969,-0.16291,-0.007318
1.0075,0.82284,-0.44387,-0.60969,-0.16291,-0.000204
0.80902,0.70483,-0.11979,-0.61523,-0.16291,-0.007318
1.196,0.82284,-0.44387,-0.61523,-0.16895,-0.000204
0.80902,0.94085,-0.28598,-0.61523,-0.16895,-0.000204
1.0075,0.94085,-0.28598,-0.61523,-0.16895,-0.000204
0.62048,0.94085,0.20429,-0.62078,-0.16895,-0.007318
1.0075,1.0589,0.046408,-0.62078,-0.16895,-0.000204
0.62048,0.94085,0.37049,-0.62632,-0.17531,-0.007318
1.0075,0.94085,0.046408,-0.63186,-0.16895,-0.014432
0.80902,0.82284,0.20429,-0.63741,-0.16895,-0.014432
1.0075,0.70483,-0.28598,-0.63741,-0.16895,-0.014432
0.62048,0.58682,-0.1281,-0.63741,-0.16895,-0.021547
0.81894,0.58682,-0.28598,-0.63741,-0.16259,-0.021547
0.43195,0.46881,0.038098,-0.63186,-0.15655,-0.021547
0.63041,0.46881,-0.11979,-0.63186,-0.1505,-0.021547
0.24341,0.46881,0.20429,-0.62632,-0.14446,-0.021547
0.44187,0.46881,0.046408,-0.62078,-0.13842,-0.014432
0.24341,0.46881,0.20429,-0.61523,-0.13238,-0.014432
0.44187,0.46881,-0.11979,-0.61523,-0.13238,-0.014432
0.24341,0.46881,0.038098,-0.60969,-0.13238,-0.014432
0.63041,0.46881,-0.28598,-0.60969,-0.13238,-0.014432
0.43195,0.46881,-0.1281,-0.60969,-0.13842,-0.021547
0.63041,0.58682,-0.45218,-0.60969,-0.14446,-0.014432
0.24341,0.70483,-0.1281,-0.61523,-0.14446,-0.014432
0.44187,0.82284,-0.45218,-0.62078,-0.1505,-0.007318
0.054871,0.94085,-0.1281,-0.62632,-0.15655,-0.007318
0.25333,0.94085,-0.45218,-0.63186,-0.15655,-0.000204
0.054871,0.94085,-0.1281,-0.63741,-0.15655,-0.007318
0.44187,0.94085,-0.45218,-0.63741,-0.16259,-0.000204
0.44187,0.94085,-0.45218,-0.63741,-0.16259,-0.000204
0.82887,0.94085,-0.77625,-0.63741,-0.16259,0.006911
0.82887,1.0589,-0.77625,-0.63741,-0.16259,0.006911
1.0273,1.0589,-1.1003,-0.63741,-0.16259,0.014025
0.82887,0.94085,-0.77625,-0.63741,-0.16895,0.006911
0.82887,0.82284,-0.77625,-0.63186,-0.17531,0.006911
0.63041,0.70483,-0.45218,-0.62632,-0.18167,0.006911
0.81894,0.58682,-0.45218,-0.62078,-0.18803,0.006911
0.62048,0.58682,-0.1281,-0.61523,-0.19439,0.006911
1.0075,0.58682,-0.45218,-0.60969,-0.19439,0.014025
0.80902,0.58682,-0.1281,-0.60969,-0.18803,0.006911
1.196,0.58682,-0.45218,-0.60969,-0.18167,0.006911
0.80902,0.58682,-0.1281,-0.60969,-0.17531,-0.000204
1.196,0.58682,-0.45218,-0.60969,-0.16895,-0.000204
0.80902,0.70483,-0.1281,-0.60969,-0.15655,-0.007318
1.0075,0.82284,-0.45218,-0.60969,-0.1505,-0.000204
0.43195,0.94085,-0.1281,-0.60385,-0.14446,-0.007318
0.63041,1.0589,-0.45218,-0.60385,-0.13842,-0.000204
0.054871,1.0589,-0.1281,-0.60385,-0.13238,-0.007318
0.25333,1.0589,-0.45218,-0.60385,-0.13238,-0.000204
0.054871,1.0589,-0.1281,-0.60385,-0.13238,-0.007318
0.44187,1.1831,-0.45218,-0.60969,-0.13238,-0.007318
0.24341,1.1831,-0.1281,-0.61523,-0.13238,-0.014432
0.63041,1.1831,-0.28598,-0.62078,-0.13842,-0.014432
