-0.61286,0.38597,-0.47706,-0.58852,-0.28932,-0.70131
-0.58634,0.40017,-0.52134,-0.58852,-0.28932,-0.70131
-0.58625,0.40301,-0.53019,-0.58852,-0.28932,-0.67253
-0.57554,0.41153,-0.55676,-0.59518,-0.28932,-0.67253
-0.59146,0.40301,-0.53019,-0.59518,-0.28932,-0.65778
-0.58076,0.41153,-0.55676,-0.59518,-0.28932,-0.64302
-0.59146,0.40301,-0.53019,-0.59518,-0.28932,-0.6718
-0.58076,0.40301,-0.55676,-0.60184,-0.28932,-0.65704
-0.59146,0.40301,-0.53019,-0.59518,-0.28255,-0.65704
-0.58076,0.40301,-0.55676,-0.58885,-0.27579,-0.65704
-0.59146,0.39449,-0.53019,-0.58885,-0.27579,-0.65704
-0.58076,0.39449,-0.55676,-0.58885,-0.27579,-0.62826
-0.59146,0.39449,-0.53019,-0.58219,-0.26902,-0.62826
-0.58076,0.38597,-0.55676,-0.58219,-0.27579,-0.6135
-0.59146,0.38597,-0.54382,-0.58852,-0.28255,-0.62826
-0.58076,0.39449,-0.54382,-0.58852,-0.28255,-0.62826
-0.59146,0.40301,-0.51725,-0.58852,-0.27579,-0.64228
-0.58076,0.41153,-0.54382,-0.58852,-0.28255,-0.65704
-0.59146,0.42006,-0.51725,-0.58852,-0.27579,-0.6718
-0.58625,0.42858,-0.53019,-0.59518,-0.26902,-0.65704
-0.59695,0.42858,-0.51725,-0.60184,-0.26226,-0.6718
-0.58625,0.42006,-0.53088,-0.6085,-0.26226,-0.68655
-0.59695,0.41153,-0.50431,-0.61516,-0.25549,-0.68655
-0.58625,0.40301,-0.51793,-0.62182,-0.25549,-0.6718
-0.59146,0.39449,-0.49137,-0.61516,-0.26226,-0.68655
-0.58076,0.38597,-0.53088,-0.61516,-0.26902,-0.6718
-0.59146,0.38597,-0.51725,-0.6085,-0.27579,-0.65704
-0.58076,0.38597,-0.54382,-0.60184,-0.28255,-0.62826
-0.59146,0.38597,-0.53019,-0.59518,-0.28932,-0.64302
-0.57554,0.38597,-0.54382,-0.59518,-0.28932,-0.62826
-0.58625,0.38597,-0.51725,-0.58852,-0.28932,-0.64302
-0.57554,0.38597,-0.53088,-0.58852,-0.28932,-0.64302
-0.58103,0.38597,-0.49137,-0.58852,-0.28932,-0.6718
-0.57033,0.38597,-0.50499,-0.58852,-0.28932,-0.65704
-0.58625,0.38597,-0.47842,-0.58852,-0.28932,-0.6718
-0.57554,0.38597,-0.49205,-0.58852,-0.28932,-0.65704
-0.58625,0.38597,-0.46548,-0.58852,-0.28932,-0.6718
-0.59146,0.38597,-0.46548,-0.58852,-0.28932,-0.6718
-0.60216,0.38597,-0.43891,-0.58852,-0.28932,-0.68655
