-0.68212,0.42047,-0.63207,-0.39641,-0.26723,-0.53092
-0.66634,0.41978,-0.56423,-0.48475,-0.26723,-0.62215
-0.6729,0.42789,-0.53687,-0.55543,-0.26723,-0.55899
-0.66816,0.43574,-0.52307,-0.60843,-0.27343,-0.54565
-0.67788,0.42789,-0.50996,-0.66144,-0.27963,-0.54565
-0.67788,0.44399,-0.52307,-0.66144,-0.28584,-0.47758
-0.6876,0.43615,-0.49616,-0.66144,-0.29204,-0.49092
-0.67788,0.44399,-0.52307,-0.66144,-0.29825,-0.50425
-0.6876,0.43615,-0.49616,-0.66144,-0.29204,-0.50425
-0.67788,0.44399,-0.50927,-0.66144,-0.28584,-0.49092
-0.6876,0.43615,-0.48237,-0.66144,-0.27963,-0.50425
-0.67788,0.43615,-0.50927,-0.66144,-0.27963,-0.50425
-0.6876,0.42831,-0.48237,-0.66144,-0.27963,-0.50425
-0.67788,0.43615,-0.52307,-0.66144,-0.28584,-0.51758
-0.6876,0.42831,-0.49616,-0.66144,-0.29204,-0.54495
-0.67788,0.42831,-0.52307,-0.66144,-0.29204,-0.54495
-0.6876,0.42831,-0.49616,-0.66144,-0.29204,-0.54495
-0.67788,0.42831,-0.52307,-0.66144,-0.28584,-0.55899
-0.6876,0.41221,-0.48237,-0.66144,-0.27963,-0.55899
-0.67788,0.41221,-0.50927,-0.66144,-0.27343,-0.54495
-0.6876,0.40396,-0.48237,-0.66144,-0.27343,-0.54495
-0.6729,0.40396,-0.50927,-0.66144,-0.26723,-0.54495
-0.67763,0.3957,-0.48237,-0.66144,-0.26723,-0.53092
-0.66791,0.40396,-0.52307,-0.66144,-0.26723,-0.51758
-0.67763,0.40396,-0.49616,-0.66144,-0.26723,-0.50425
-0.66791,0.41221,-0.52307,-0.66144,-0.26069,-0.49092
-0.68261,0.40396,-0.49616,-0.66144,-0.25416,-0.49092
-0.67788,0.40396,-0.52307,-0.66144,-0.24763,-0.49092
-0.6876,0.3957,-0.49616,-0.66144,-0.2411,-0.51828
-0.67788,0.38745,-0.53687,-0.66144,-0.23457,-0.54565
-0.68261,0.37919,-0.52376,-0.66144,-0.2411,-0.57302
-0.66791,0.37919,-0.57826,-0.66144,-0.2411,-0.58706
-0.67265,0.37919,-0.56515,-0.66144,-0.25384,-0.60109
-0.65795,0.37919,-0.59206,-0.66144,-0.26657,-0.58706
-0.66268,0.37919,-0.57826,-0.65571,-0.27931,-0.57302
-0.65297,0.37919,-0.60517,-0.65571,-0.28551,-0.55899
-0.66268,0.37919,-0.56446,-0.65571,-0.29825,-0.54495
-0.64823,0.37919,-0.59137,-0.65571,-0.29825,-0.53092
-0.65322,0.37919,-0.56446,-0.65571,-0.29825,-0.53092
-0.63877,0.37919,-0.59206,-0.66144,-0.29825,-0.53092
-0.64848,0.37135,-0.57826,-0.66144,-0.29204,-0.53092
-0.63877,0.36351,-0.61897,-0.66144,-0.28584,-0.53092
-0.65322,0.35567,-0.60517,-0.66144,-0.2731,-0.53092
-0.64823,0.34783,-0.64587,-0.66144,-0.2669,-0.53092
-0.66268,0.34783,-0.61828,-0.66144,-0.25416,-0.53092
-0.65297,0.34783,-0.63207,-0.66144,-0.25416,-0.51758
-0.66268,0.35567,-0.59137,-0.66746,-0.24763,-0.51758
-0.65297,0.36351,-0.61897,-0.66746,-0.25416,-0.50425
-0.66268,0.37135,-0.59137,-0.66746,-0.25416,-0.50425
-0.65297,0.37961,-0.60517,-0.67348,-0.26069,-0.49092
-0.66767,0.3957,-0.59137,-0.67348,-0.26069,-0.49092
-0.66293,0.4118,-0.63207,-0.67348,-0.26723,-0.47758
-0.67763,0.42005,-0.60448,-0.67951,-0.26723,-0.47758
-0.6729,0.43615,-0.61828,-0.68553,-0.27343,-0.45021
-0.69233,0.44399,-0.60448,-0.68553,-0.27343,-0.45021
-0.68261,0.45183,-0.61828,-0.69155,-0.27963,-0.45021
-0.69233,0.45183,-0.59068,-0.69155,-0.28584,-0.45021
-0.68261,0.45967,-0.60448,-0.69155,-0.29204,-0.43618
-0.69233,0.45967,-0.59068,-0.69727,-0.28584,-0.45021
-0.67788,0.45967,-0.61828,-0.69727,-0.28584,-0.45021
-0.6876,0.45183,-0.60448,-0.69727,-0.27963,-0.45021
-0.67788,0.45183,-0.63207,-0.69125,-0.27343,-0.46355
-0.6876,0.44399,-0.61828,-0.68523,-0.27343,-0.47758
-0.67788,0.43615,-0.64587,-0.67348,-0.27343,-0.47758
-0.6876,0.42831,-0.61828,-0.66746,-0.27343,-0.47758
-0.6729,0.42831,-0.64587,-0.66144,-0.27343,-0.47758
-0.67763,0.42047,-0.63207,-0.66144,-0.27343,-0.47758
-0.66293,0.42047,-0.65967,-0.66144,-0.26723,-0.49092
-0.66767,0.42047,-0.63207,-0.66144,-0.26723,-0.50425
