-1.757,1.2406,2.7569,-0.74474,0.58199,-0.41043
-0.73367,1.2406,1.4143,-0.74474,0.53956,-0.36911
0.069277,1.2406,1.4143,-0.74474,0.5438,-0.38563
0.68329,1.2406,0.87725,-0.74474,0.53107,-0.38563
0.069277,1.2406,1.4143,-0.74474,0.5438,-0.39803
0.98243,1.2406,1.1458,-0.74474,0.5438,-0.41043
0.069277,1.2406,1.6828,-0.74474,0.53107,-0.41043
0.68329,1.2406,1.1458,-0.74474,0.53107,-0.41043
0.069277,1.2406,1.4143,-0.74474,0.5438,-0.41043
0.98243,1.2406,0.87725,-0.75052,0.53107,-0.41043
0.069277,1.2406,1.4143,-0.75052,0.53107,-0.41043
0.98243,0.97775,0.87725,-0.75052,0.53107,-0.42348
0.069277,0.71491,1.4143,-0.75052,0.53107,-0.43652
0.68329,0.45207,1.1458,-0.75052,0.51834,-0.43652
0.069277,0.18923,1.6828,-0.74474,0.51834,-0.44957
0.68329,-0.073615,1.1458,-0.74474,0.51834,-0.44957
-0.22986,-0.073615,1.6828,-0.74474,0.51834,-0.43652
0.68329,-0.073615,1.1458,-0.74474,0.51834,-0.42348
0.069277,-0.073615,1.6828,-0.74474,0.50561,-0.43652
0.38416,-0.073615,1.1458,-0.74474,0.50561,-0.42348
-0.22986,-0.073615,1.6828,-0.74474,0.50561,-0.43652
0.68329,-0.073615,1.1458,-0.74474,0.50561,-0.43652
-0.22986,-0.073615,1.6828,-0.74474,0.51834,-0.43652
0.38416,-0.073615,1.1458,-0.74474,0.53107,-0.42348
0.069277,-0.073615,1.6828,-0.74474,0.53107,-0.42348
0.68329,-0.073615,1.1458,-0.74474,0.53107,-0.41043
-0.22986,-0.073615,1.6828,-0.74474,0.53107,-0.41043
0.38416,-0.073615,1.1458,-0.74474,0.51834,-0.41043
-0.22986,-0.073615,1.6828,-0.74474,0.51834,-0.42348
0.085021,-0.073615,1.1458,-0.74474,0.51834,-0.42348
-0.529,-0.073615,1.4143,-0.74474,0.51834,-0.43652
0.38416,-0.073615,0.87725,-0.74474,0.50561,-0.44957
-0.22986,-0.073615,1.4143,-0.74474,0.50561,-0.46262
0.38416,-0.073615,0.62215,-0.74474,0.50561,-0.44957
-0.22986,-0.073615,1.1592,-0.74474,0.50561,-0.46262
0.38416,-0.073615,0.63558,-0.74474,0.50561,-0.44957
-0.529,-0.073615,0.9041,-0.74474,0.51834,-0.43652
0.085021,-0.073615,0.11195,-0.74474,0.51834,-0.42348
-0.529,-0.073615,0.9041,-0.74474,0.51834,-0.43652
0.38416,-0.073615,0.36705,-0.74474,0.51834,-0.42348
-0.22986,-0.073615,1.1592,-0.74474,0.51834,-0.42348
0.68329,-0.073615,0.63558,-0.74474,0.53107,-0.42348
0.069277,-0.073615,1.1592,-0.74474,0.53107,-0.42348
0.68329,-0.073615,0.36705,-0.75052,0.53107,-0.41043
-0.22986,-0.073615,0.63558,-0.75052,0.5438,-0.41043
0.38416,0.18923,-0.15657,-0.75052,0.5438,-0.41043
-0.529,0.18923,0.36705,-0.75052,0.5438,-0.39803
0.38416,0.18923,-0.15657,-0.75052,0.5438,-0.38563
0.069277,0.18923,0.36705,-0.74474,0.55653,-0.38563
0.68329,0.18923,-0.15657,-0.74474,0.5438,-0.38563
0.069277,-0.073615,0.36705,-0.74474,0.5438,-0.38563
0.98243,-0.073615,-0.15657,-0.74474,0.5438,-0.39803
0.069277,-0.073615,0.36705,-0.74474,0.5438,-0.41043
0.68329,-0.073615,-0.15657,-0.74474,0.53107,-0.41043
0.069277,-0.073615,0.36705,-0.75052,0.5438,-0.41043
0.68329,-0.073615,-0.15657,-0.75052,0.55653,-0.41043
0.069277,-0.073615,0.63558,-0.75052,0.55653,-0.41043
0.98243,-0.073615,0.11195,-0.75052,0.56926,-0.41043
0.36841,-0.073615,0.63558,-0.75052,0.58199,-0.41043
0.98243,-0.073615,0.11195,-0.75052,0.58199,-0.39803
0.66755,-0.073615,0.63558,-0.75052,0.58199,-0.39803
0.98243,-0.073615,-0.15657,-0.75052,0.58199,-0.39803
0.069277,-0.073615,0.36705,-0.75052,0.58199,-0.39803
0.38416,-0.073615,-0.15657,-0.75052,0.58199,-0.39803
0.069277,-0.073615,0.36705,-0.75052,0.58199,-0.41043
0.38416,-0.073615,-0.15657,-0.75052,0.56926,-0.41043
-0.22986,-0.073615,0.36705,-0.75052,0.55653,-0.41043
0.38416,0.18923,-0.15657,-0.75052,0.55653,-0.41043
-0.22986,0.18923,0.36705,-0.75052,0.55653,-0.41043
0.085021,0.18923,-0.15657,-0.74474,0.5438,-0.41043
-0.22986,0.18923,0.36705,-0.74474,0.5438,-0.41043
0.38416,0.45207,0.098526,-0.74474,0.5438,-0.41043
-0.22986,0.18923,0.62215,-0.74474,0.5438,-0.41043
0.38416,0.18923,0.098526,-0.75052,0.5438,-0.41043
-0.22986,0.18923,0.62215,-0.75052,0.5438,-0.41043
0.085021,0.18923,0.098526,-0.7563,0.55653,-0.41043
-0.529,-0.073615,0.36705,-0.7563,0.56926,-0.41043
-0.529,-0.073615,0.36705,-0.7563,0.56926,-0.41043
-1.143,-0.073615,0.89067,-0.75052,0.56926,-0.41043
-0.22986,-0.073615,0.36705,-0.7563,0.56926,-0.41043
-0.54474,-0.073615,0.89067,-0.75052,0.56926,-0.42348
0.069277,-0.073615,0.36705,-0.75052,0.56926,-0.42348
0.36841,-0.073615,0.36705,-0.75052,0.55653,-0.43652
1.2816,-0.073615,-0.15657,-0.75052,0.5438,-0.43652
0.36841,-0.073615,0.36705,-0.74474,0.5438,-0.43652
0.68329,-0.073615,-0.15657,-0.74474,0.53107,-0.42348
0.069277,-0.073615,0.36705,-0.74474,0.51834,-0.42348
0.38416,-0.073615,-0.15657,-0.74474,0.51834,-0.41043
-0.529,-0.073615,0.36705,-0.74474,0.51834,-0.41043
0.085021,-0.073615,-0.15657,-0.74474,0.51834,-0.41043
-0.529,-0.073615,0.36705,-0.74474,0.51834,-0.41043
0.085021,-0.073615,-0.15657,-0.74474,0.51834,-0.41043
-0.529,-0.073615,0.36705,-0.74474,0.51834,-0.41043
0.085021,0.18923,-0.15657,-0.74474,0.51834,-0.41043
-0.529,0.18923,0.36705,-0.74474,0.53107,-0.41043
0.085021,0.45207,-0.15657,-0.74474,0.53107,-0.41043
-0.529,0.45207,0.36705,-0.74474,0.53107,-0.42348
0.085021,0.45207,-0.15657,-0.74474,0.53107,-0.41108
-0.529,0.18923,0.36705,-0.74474,0.51834,-0.41108
0.085021,0.18923,-0.15657,-0.74474,0.49288,-0.39868
-0.529,-0.073615,0.63558,-0.74474,0.48015,-0.38629
0.085021,-0.073615,0.11195,-0.74474,0.46742,-0.34779
-0.529,-0.073615,0.63558,-0.74474,0.4426,-0.33475
0.085021,-0.073615,0.11195,-0.73925,0.43051,-0.2969
0.085021,-0.073615,0.11195,-0.73376,0.41841,-0.27146
0.99818,-0.073615,-0.6802,-0.72249,0.3815,-0.23297
0.38416,-0.073615,-0.15657,-0.71123,0.33185,-0.20752
0.99818,-0.073615,-0.6802,-0.69996,0.2943,-0.16968
0.38416,-0.073615,-0.15657,-0.69418,0.25675,-0.14424
0.68329,-0.073615,-0.15657,-0.6884,0.23193,-0.080298
-0.22986,-0.073615,0.36705,-0.6884,0.25675,-0.029409
0.68329,-0.073615,-0.15657,-0.68262,0.2943,0.033877
0.36841,-0.32332,0.36705,-0.67136,0.30703,0.07237
1.2816,-0.57301,-0.15657,-0.65431,0.30703,0.11086
0.66755,-0.82271,0.36705,-0.63726,0.26948,0.097815
1.5807,-1.0724,-0.15657,-0.62022,0.20711,0.084766
0.96669,-1.3221,0.36705,-0.60346,0.10782,0.046926
1.5807,-1.0724,-0.15657,-0.59219,0.020619,0.008432
0.66755,-1.0724,0.36705,-0.58671,-0.078671,-0.030061
0.98243,-0.82271,-0.15657,-0.57544,-0.16523,-0.042457
0.069277,-0.57301,0.36705,-0.56417,-0.27725,-0.067902
0.38416,-0.32332,-0.15657,-0.5529,-0.36445,-0.067902
-0.529,-0.060473,0.36705,-0.54163,-0.45164,-0.054853
0.38416,0.45207,-0.15657,-0.53037,-0.52611,-0.029409
-0.22986,0.71491,0.36705,-0.53037,-0.60121,-0.017012
0.68329,0.97775,-0.15657,-0.53037,-0.66295,0.021481
0.069277,1.2406,0.36705,-0.53586,-0.7005,0.046926
0.98243,1.2406,-0.15657,-0.54712,-0.73742,0.07237
0.069277,1.2406,0.36705,-0.55839,-0.76224,0.085419
0.98243,1.2406,-0.15657,-0.56966,-0.78706,0.098467
0.069277,1.2406,0.36705,-0.58093,-0.79979,0.098467
0.68329,1.2406,-0.15657,-0.59219,-0.83671,0.085419
-0.22986,1.4903,0.36705,-0.59768,-0.86153,0.059974
0.38416,1.74,-0.15657,-0.60317,-0.92391,0.021481
-0.84388,1.74,0.36705,-0.60317,-0.99837,-0.029409
-0.22986,1.9897,0.098526,-0.60317,-1.0977,-0.093347
-0.84388,1.9897,0.89067,-0.59768,-1.2224,-0.15663
-0.22986,1.74,0.62215,-0.59768,-1.372,-0.20752
-1.1588,1.4903,1.1458,-0.59768,-1.5088,-0.25841
-0.22986,1.4903,0.62215,-0.59219,-1.6457,-0.3093
-0.84388,0.97775,0.89067,-0.59219,-1.7825,-0.37259
-0.22986,0.97775,0.098526,-0.59768,-1.8939,-0.42348
-0.84388,0.71491,0.36705,-0.59768,-1.9932,-0.50046
0.085021,0.45207,-0.15657,-0.59768,-2.0797,-0.58984
-0.529,0.18923,0.36705,-0.60317,-2.1415,-0.67923
0.085021,0.45207,-0.15657,-0.60317,-2.1784,-0.75621
-0.22986,-0.060473,0.36705,-0.60895,-2.2159,-0.8456
0.38416,0.20237,-0.15657,-0.61473,-2.2529,-0.90888
0.069277,0.20237,0.36705,-0.62051,-2.2904,-0.97217
0.68329,0.46521,-0.15657,-0.62629,-2.3407,-1.0231
0.36841,0.46521,0.098526,-0.63206,-2.4031,-1.0994
0.68329,0.97775,-0.4251,-0.63206,-2.4654,-1.1633
0.36841,0.97775,0.098526,-0.63755,-2.5278,-1.2397
0.36841,0.97775,-0.4251,-0.64304,-2.5902,-1.2906
-0.2456,0.71491,-0.17,-0.64304,-2.6647,-1.3414
-0.54474,0.71491,-0.69362,-0.64304,-2.7391,-1.3538
-1.1588,0.71491,-0.43852,-0.64304,-2.8257,-1.3793
-1.1588,0.71491,-0.96215,-0.63755,-2.9129,-1.4047
-1.4579,0.97775,-0.70705,-0.63755,-3.0122,-1.4556
-1.1588,1.2406,-1.2307,-0.64304,-3.1115,-1.5065
-1.1588,1.2406,-0.70705,-0.65431,-3.2235,-1.5835
-1.1588,1.4903,-1.2307,-0.67136,-3.3355,-1.6598
-1.4579,1.4903,-0.97557,-0.6884,-3.4723,-1.7623
-1.4579,1.4903,-1.2307,-0.70545,-3.6213,-1.8647
-1.757,1.4903,-0.70705,-0.72827,-3.7702,-1.9926
-1.757,1.4903,-0.96215,-0.75081,-3.9191,-2.1067
