0.17108,-0.40626,-0.21893,0.85099,0.30728,0.090377
0.20366,-0.33959,-0.21893,0.60998,0.30728,0.1167
0.21018,-0.32626,-0.16557,0.43125,0.30728,0.13776
0.19161,-0.30626,-0.13957,0.30074,0.30728,0.15355
0.22973,-0.30626,-0.13957,0.17022,0.30728,0.15355
0.21018,-0.30626,-0.086203,0.18431,0.32652,0.16935
0.2483,-0.30626,-0.13957,0.18431,0.34575,0.16935
0.21018,-0.30626,-0.11357,0.21323,0.36498,0.16935
0.2483,-0.32626,-0.16694,0.21323,0.38422,0.16935
0.21018,-0.34626,-0.14094,0.21323,0.40345,0.18435
0.22973,-0.36626,-0.1943,0.22806,0.38422,0.18435
0.19161,-0.38626,-0.14094,0.22806,0.38422,0.18435
0.21116,-0.40626,-0.16694,0.21323,0.38422,0.19936
0.17304,-0.40626,-0.11357,0.21323,0.36498,0.21436
0.19259,-0.40626,-0.13957,0.21323,0.34575,0.21436
0.15447,-0.40626,-0.11357,0.1984,0.36498,0.21436
0.19259,-0.38626,-0.1943,0.1984,0.34575,0.22937
0.13492,-0.38626,-0.1683,0.1984,0.32652,0.21436
0.17304,-0.38626,-0.1943,0.1984,0.32652,0.19936
0.13492,-0.38626,-0.1683,0.1984,0.32652,0.18435
0.17304,-0.38626,-0.22167,0.1984,0.28901,0.18435
0.13492,-0.42526,-0.1683,0.1984,0.27074,0.16935
0.19259,-0.42526,-0.1943,0.1984,0.25247,0.16935
0.15447,-0.42526,-0.1683,0.1984,0.2342,0.16935
0.19259,-0.42526,-0.22167,0.1984,0.21593,0.16935
0.15447,-0.42526,-0.1683,0.1984,0.21593,0.15355
0.19259,-0.40626,-0.22167,0.1984,0.21593,0.15355
0.15447,-0.38626,-0.19567,0.1984,0.21593,0.13776
0.19259,-0.36626,-0.24904,0.1984,0.2342,0.12197
0.13492,-0.34626,-0.19567,0.1984,0.25247,0.10617
0.17304,-0.34626,-0.24904,0.1984,0.27074,0.12197
0.13492,-0.34626,-0.22167,0.1984,0.28901,0.10617
0.17304,-0.36626,-0.27504,0.1984,0.30728,0.12197
0.13492,-0.38626,-0.22167,0.18431,0.32652,0.12197
0.17304,-0.40626,-0.27504,0.17022,0.36402,0.12197
0.13492,-0.42526,-0.24767,0.17022,0.40153,0.12197
0.17304,-0.44426,-0.27504,0.15613,0.43903,0.13776
0.13492,-0.46325,-0.24767,0.15613,0.47653,0.13776
0.17304,-0.48225,-0.30103,0.17022,0.4948,0.15355
0.17304,-0.50125,-0.24767,0.18431,0.4948,0.16935
0.21116,-0.50125,-0.27504,0.18431,0.4948,0.16935
0.17304,-0.50125,-0.22167,0.1984,0.47653,0.16935
0.19161,-0.50125,-0.24904,0.1984,0.45826,0.16935
0.15349,-0.50125,-0.19567,0.1984,0.43999,0.16935
0.17304,-0.50125,-0.22167,0.1984,0.42172,0.16935
0.13492,-0.50125,-0.1683,0.1984,0.40345,0.16935
0.17304,-0.48225,-0.1943,0.1984,0.38422,0.16935
0.15447,-0.48225,-0.14094,0.21323,0.36498,0.15355
0.19259,-0.48225,-0.16694,0.22806,0.34575,0.15355
0.15447,-0.48225,-0.14094,0.24289,0.30825,0.15355
0.19259,-0.48225,-0.16694,0.25772,0.27074,0.15355
0.15447,-0.50125,-0.11357,0.27256,0.27074,0.15355
0.19259,-0.50125,-0.13957,0.27256,0.25247,0.15355
0.15447,-0.50125,-0.086203,0.27256,0.2342,0.13776
0.19259,-0.50125,-0.086203,0.27256,0.2342,0.13776
0.15447,-0.50125,-0.032837,0.27256,0.21497,0.12197
0.15447,-0.50125,-0.032837,0.27256,0.17746,0.10617
0.11635,-0.50125,0.020529,0.27256,0.15823,0.10617
0.13492,-0.50125,-0.006838,0.27256,0.139,0.12197
0.077249,-0.50125,0.046528,0.27256,0.11977,0.10617
0.11537,-0.50125,0.01916,0.25772,0.11977,0.12197
0.09582,-0.50125,0.072526,0.24289,0.1015,0.12197
0.13394,-0.50125,0.098525,0.21397,0.083224,0.13776
0.09582,-0.50125,0.17926,0.18505,0.064953,0.13776
0.13394,-0.50125,0.15326,0.15613,0.046682,0.15355
0.076271,-0.50125,0.23399,0.15613,0.028411,0.15355
0.11439,-0.50125,0.18063,0.15613,0.028411,0.18435
0.076271,-0.50125,0.20799,0.17022,0.046682,0.18435
0.09582,-0.50125,0.20799,0.18431,0.064953,0.18435
0.077249,-0.50125,0.26136,0.1984,0.083224,0.18435
0.096798,-0.50125,0.26136,0.1984,0.1015,0.18435
0.096798,-0.50125,0.31473,0.21323,0.1015,0.16935
0.13492,-0.50125,0.28736,0.24215,0.083224,0.18435
0.17304,-0.50125,0.25999,0.27107,0.064953,0.19936
0.19161,-0.50125,0.17926,0.2859,0.009179,0.19936
0.21018,-0.50125,0.098525,0.30074,-0.046596,0.19936
0.21018,-0.50125,0.017792,0.2859,-0.065829,0.21436
0.13394,-0.50125,-0.008207,0.25698,-0.10333,0.19936
0.09582,-0.48225,-0.087571,0.21397,-0.14084,0.19936
0.039129,-0.46325,-0.087571,0.18505,-0.14084,0.19936
0.020558,-0.44426,-0.14094,0.15613,-0.14084,0.21436
-0.036133,-0.44426,-0.14094,0.14204,-0.15911,0.19936
0.020558,-0.44426,-0.22167,0.14204,-0.15911,0.19936
0.001009,-0.46325,-0.22167,0.15613,-0.14084,0.18435
0.077249,-0.48225,-0.27504,0.17022,-0.10333,0.18435
0.077249,-0.50125,-0.22167,0.18431,-0.047558,0.16935
0.17206,-0.50125,-0.27504,0.21323,0.02745,0.16935
0.19161,-0.50125,-0.24767,0.21323,0.13996,0.15355
0.30597,-0.48225,-0.27504,0.21323,0.25247,0.15355
0.30597,-0.46325,-0.22167,0.21323,0.36498,0.13776
0.38221,-0.44426,-0.24767,0.21323,0.47749,0.12197
0.36364,-0.42526,-0.1943,0.1984,0.57077,0.10617
0.42033,-0.40626,-0.1943,0.18431,0.64578,0.12197
0.36364,-0.42526,-0.14094,0.17022,0.74002,0.10617
0.40176,-0.42526,-0.16694,0.14129,0.83426,0.13697
0.34409,-0.42526,-0.11357,0.098283,0.94773,0.16777
0.34409,-0.44426,-0.13957,0.055271,1.0612,0.19857
0.2874,-0.46325,-0.13957,0.026349,1.1554,0.21357
0.2874,-0.46325,-0.16557,-0.002573,1.2122,0.24437
0.19161,-0.52125,-0.058836,-0.031495,1.343,0.27517
0.19161,-0.59925,-0.032837,-0.060417,1.4737,0.32177
