-0.68622,-0.27868,-0.46384,-0.42062,0.52834,-0.3757
-0.68622,-0.23378,-0.51183,-0.43684,0.48465,-0.3757
-0.69194,-0.2248,-0.49336,-0.49242,0.48902,-0.3757
-0.68592,-0.21133,-0.50775,-0.54963,0.47592,-0.3757
-0.68592,-0.21133,-0.47968,-0.60197,0.47592,-0.3757
-0.67989,-0.21133,-0.47968,-0.6543,0.47592,-0.3757
-0.68561,-0.21133,-0.4516,-0.70664,0.48902,-0.3757
-0.67386,-0.21133,-0.47968,-0.70664,0.47592,-0.3757
-0.68561,-0.21133,-0.4516,-0.71126,0.47592,-0.39546
-0.67959,-0.21133,-0.47968,-0.71126,0.48902,-0.39546
-0.69134,-0.21133,-0.4516,-0.71126,0.50213,-0.41521
-0.67959,-0.21133,-0.47968,-0.71126,0.48902,-0.41521
-0.69134,-0.2248,-0.4516,-0.71126,0.48902,-0.43496
-0.67959,-0.2248,-0.46528,-0.70664,0.48902,-0.41521
-0.69737,-0.2248,-0.43721,-0.70664,0.48902,-0.41521
-0.68561,-0.2248,-0.46528,-0.70664,0.47592,-0.39546
-0.69737,-0.2248,-0.45089,-0.70664,0.48902,-0.39546
-0.68561,-0.21133,-0.47896,-0.71126,0.48902,-0.3757
-0.69737,-0.21133,-0.46528,-0.71126,0.48902,-0.3757
-0.67386,-0.21133,-0.49336,-0.71126,0.47592,-0.3757
-0.68561,-0.21133,-0.46528,-0.71126,0.47592,-0.3757
-0.67386,-0.21133,-0.47968,-0.71126,0.46281,-0.3757
-0.68561,-0.21133,-0.4516,-0.70664,0.47592,-0.3757
-0.67386,-0.21133,-0.47968,-0.70664,0.48902,-0.3757
-0.69134,-0.21133,-0.4516,-0.70664,0.50213,-0.39546
-0.67959,-0.21133,-0.47968,-0.70664,0.51523,-0.39546
-0.69134,-0.21133,-0.4516,-0.70664,0.52834,-0.41521
-0.67959,-0.21133,-0.47968,-0.70664,0.52834,-0.41521
-0.69737,-0.21133,-0.4516,-0.70664,0.52834,-0.43496
-0.68561,-0.21133,-0.47968,-0.70664,0.52834,-0.41521
-0.69737,-0.21133,-0.4516,-0.70664,0.52834,-0.43496
-0.68561,-0.2248,-0.47968,-0.70664,0.51523,-0.43496
-0.69737,-0.2248,-0.4516,-0.70664,0.51523,-0.43496
-0.67959,-0.2248,-0.47968,-0.70664,0.51523,-0.41521
-0.69134,-0.2248,-0.46528,-0.71126,0.51523,-0.41521
-0.67959,-0.2248,-0.49336,-0.71126,0.51523,-0.39546
-0.69134,-0.21133,-0.46528,-0.71126,0.52834,-0.3757
-0.67959,-0.21133,-0.49336,-0.71126,0.52834,-0.3757
-0.69134,-0.21133,-0.46528,-0.71126,0.52834,-0.39546
-0.67959,-0.21133,-0.47968,-0.70664,0.52834,-0.39546
-0.69134,-0.21133,-0.4516,-0.70664,0.52834,-0.41521
-0.67959,-0.21133,-0.47968,-0.70664,0.51523,-0.41521
-0.69134,-0.21133,-0.4516,-0.70664,0.51523,-0.43496
-0.67959,-0.21133,-0.47968,-0.70664,0.50213,-0.43496
-0.69134,-0.21133,-0.4516,-0.71126,0.50213,-0.45472
-0.67959,-0.21133,-0.47968,-0.71126,0.50213,-0.43496
-0.69134,-0.21133,-0.4516,-0.71126,0.51523,-0.45472
-0.67959,-0.21133,-0.47968,-0.71126,0.51523,-0.43496
-0.69134,-0.21133,-0.4516,-0.71126,0.52834,-0.43496
-0.67959,-0.21133,-0.47968,-0.70664,0.52834,-0.41521
-0.69134,-0.21133,-0.4516,-0.70664,0.52834,-0.43496
-0.67959,-0.21133,-0.49336,-0.70664,0.52834,-0.41521
-0.69134,-0.21133,-0.46528,-0.70664,0.52834,-0.41521
-0.67959,-0.21133,-0.50703,-0.70664,0.52834,-0.41521
-0.69134,-0.21133,-0.47896,-0.70664,0.52834,-0.43496
-0.67959,-0.21133,-0.50703,-0.70664,0.52834,-0.41521
-0.69737,-0.21133,-0.46528,-0.70664,0.52834,-0.43496
-0.69164,-0.21133,-0.49336,-0.70664,0.52834,-0.45472
-0.70339,-0.21133,-0.46528,-0.71126,0.52834,-0.45472
-0.69164,-0.21133,-0.49336,-0.71589,0.51523,-0.45472
-0.70339,-0.21133,-0.46528,-0.71589,0.51523,-0.47447
-0.68561,-0.21133,-0.49336,-0.71589,0.51523,-0.47447
-0.69134,-0.21133,-0.46528,-0.72051,0.51523,-0.47447
-0.67959,-0.21133,-0.47968,-0.71589,0.51523,-0.45472
-0.69134,-0.21133,-0.4516,-0.71126,0.52834,-0.45472
-0.67959,-0.21133,-0.47968,-0.71126,0.52834,-0.43496
-0.69134,-0.21133,-0.4516,-0.71126,0.52834,-0.43496
-0.67386,-0.21133,-0.49336,-0.70664,0.52834,-0.41521
-0.67989,-0.21133,-0.47896,-0.70664,0.52834,-0.43496
-0.66814,-0.21133,-0.52071,-0.70664,0.52834,-0.41521
-0.67989,-0.21133,-0.49264,-0.70664,0.52834,-0.43496
-0.66814,-0.21133,-0.52071,-0.70664,0.51523,-0.41521
-0.68561,-0.21133,-0.47896,-0.70664,0.51523,-0.43496
-0.67959,-0.21133,-0.49336,-0.70664,0.50213,-0.41521
-0.69134,-0.21133,-0.4516,-0.70664,0.48902,-0.41521
-0.67959,-0.21133,-0.47968,-0.70664,0.47592,-0.39546
-0.69134,-0.21133,-0.4516,-0.70664,0.47592,-0.41521
-0.67959,-0.21133,-0.49336,-0.70664,0.47592,-0.39546
-0.69134,-0.21133,-0.47896,-0.70664,0.48902,-0.41521
-0.67959,-0.21133,-0.50703,-0.70664,0.50213,-0.41521
-0.69737,-0.21133,-0.47896,-0.71126,0.51523,-0.41521
-0.68561,-0.19854,-0.50703,-0.71126,0.52834,-0.39546
-0.69737,-0.19854,-0.47896,-0.71126,0.52834,-0.39546
-0.68561,-0.18574,-0.49336,-0.71126,0.52834,-0.3757
-0.69737,-0.17294,-0.47896,-0.71589,0.52834,-0.3757
-0.68561,-0.16015,-0.50703,-0.71126,0.52834,-0.3757
-0.69737,-0.17294,-0.49264,-0.71126,0.52834,-0.3757
-0.69164,-0.16015,-0.50703,-0.71126,0.51523,-0.3757
-0.70339,-0.17294,-0.47896,-0.71126,0.51523,-0.3757
-0.69164,-0.18574,-0.49336,-0.70664,0.50213,-0.3757
-0.69737,-0.18574,-0.46528,-0.71126,0.50213,-0.3757
-0.69164,-0.18574,-0.47968,-0.71126,0.50213,-0.3757
-0.69737,-0.19854,-0.4516,-0.71126,0.51523,-0.39546
-0.67989,-0.19854,-0.49336,-0.71126,0.51523,-0.37669
-0.69164,-0.19854,-0.46528,-0.71126,0.51523,-0.37669
-0.67989,-0.21133,-0.49336,-0.70664,0.51523,-0.37669
-0.68561,-0.2248,-0.46528,-0.70664,0.51523,-0.37669
-0.67386,-0.2248,-0.49336,-0.70664,0.50213,-0.35694
-0.69134,-0.23827,-0.4516,-0.70664,0.50213,-0.3757
-0.67959,-0.25174,-0.47968,-0.70664,0.51523,-0.3757
-0.69134,-0.26521,-0.4516,-0.70664,0.51523,-0.3757
-0.67386,-0.26521,-0.47968,-0.71126,0.51523,-0.3757
-0.68561,-0.27868,-0.4516,-0.71126,0.52834,-0.3757
-0.67386,-0.27868,-0.47968,-0.71589,0.52834,-0.3757
-0.68561,-0.29148,-0.43721,-0.72051,0.52834,-0.3757
-0.67386,-0.30427,-0.46528,-0.72514,0.54078,-0.3757
-0.69737,-0.31707,-0.43721,-0.72514,0.54078,-0.3757
-0.68561,-0.32986,-0.46528,-0.72514,0.54078,-0.3757
-0.69737,-0.32986,-0.43721,-0.72051,0.54078,-0.3757
-0.68561,-0.31707,-0.49336,-0.71589,0.55323,-0.3757
-0.69737,-0.2908,-0.46528,-0.71126,0.54078,-0.3757
-0.67959,-0.27801,-0.47896,-0.70664,0.54078,-0.35694
-0.69134,-0.26521,-0.45089,-0.70664,0.54078,-0.35694
-0.67959,-0.26521,-0.46456,-0.70664,0.54078,-0.33817
-0.69134,-0.26521,-0.40842,-0.70664,0.52834,-0.31941
-0.67959,-0.26521,-0.42209,-0.70664,0.52834,-0.30064
-0.68561,-0.25174,-0.39402,-0.70177,0.52834,-0.30064
-0.66814,-0.23827,-0.4077,-0.70177,0.51523,-0.26212
-0.67989,-0.2248,-0.37962,-0.70177,0.50213,-0.26212
-0.66241,-0.21133,-0.4077,-0.70177,0.48902,-0.24237
-0.67416,-0.21133,-0.37962,-0.6969,0.47592,-0.24237
-0.66241,-0.19854,-0.4077,-0.70177,0.46281,-0.22262
-0.67989,-0.18574,-0.36595,-0.70177,0.45036,-0.22262
-0.67989,-0.17294,-0.35227,-0.70177,0.43792,-0.20286
-0.69737,-0.16015,-0.31052,-0.70177,0.42547,-0.22262
-0.67989,-0.14735,-0.32492,-0.70664,0.41302,-0.1841
-0.69737,-0.16015,-0.28316,-0.70664,0.40057,-0.16533
-0.67989,-0.17294,-0.31124,-0.70664,0.38746,-0.10805
-0.67416,-0.18574,-0.31124,-0.70664,0.37436,-0.050764
-0.65066,-0.19854,-0.33931,-0.70664,0.37436,0.064792
-0.65638,-0.21133,-0.29684,-0.70664,0.36126,0.14183
-0.62715,-0.21133,-0.31052,-0.70664,0.3357,0.21887
-0.62715,-0.19854,-0.25437,-0.70664,0.31015,0.27714
-0.59762,-0.18574,-0.25437,-0.70664,0.27215,0.33541
-0.59762,-0.17294,-0.18383,-0.70664,0.20794,0.37492
-0.57412,-0.16015,-0.18383,-0.70664,0.16993,0.41442
-0.57412,-0.13388,-0.11401,-0.70177,0.13128,0.45393
-0.56237,-0.12041,-0.085932,-0.6969,0.10572,0.47368
-0.56839,-0.10694,-0.029785,-0.68741,0.01596,0.49343
-0.55061,-0.080676,-0.029785,-0.67791,-0.073804,0.5122
-0.56237,-0.067207,0.026362,-0.66842,-0.18912,0.55072
-0.55031,-0.067207,0.026362,-0.66379,-0.30444,0.64652
-0.55031,-0.067207,0.082508,-0.65917,-0.41975,0.76208
-0.53253,-0.054411,0.11058,-0.65917,-0.47086,0.8964
-0.54459,-0.054411,0.20848,-0.65917,-0.52197,1.0317
-0.52681,-0.041614,0.25023,-0.65917,-0.57307,1.166
-0.53886,-0.015349,0.34885,-0.65917,-0.59863,1.2243
-0.52681,0.023713,0.36324,-0.66379,-0.63663,1.3013
-0.55031,0.049979,0.44818,-0.66842,-0.67529,1.3596
-0.54428,0.089714,0.44818,-0.67304,-0.70084,1.3981
-0.56206,0.12945,0.51872,-0.67767,-0.72639,1.4179
-0.55604,0.15572,0.50433,-0.68229,-0.7644,1.4949
-0.57984,0.16919,0.57487,-0.68229,-0.81616,1.4949
-0.56809,0.19545,0.58855,-0.68229,-0.88037,1.5334
-0.58587,0.23451,0.68716,-0.68229,-0.99569,1.5334
-0.57412,0.30051,0.72963,-0.68229,-1.1621,1.5334
-0.58587,0.39278,0.85632,-0.67767,-1.4058,1.4752
-0.56809,0.49784,0.8844,-0.67304,-1.6745,1.4752
-0.57984,0.60358,0.95494,-0.66842,-1.9556,1.4169
-0.56206,0.70932,0.94126,-0.66842,-2.2111,1.4169
-0.57382,0.81438,0.95494,-0.66842,-2.4286,1.3971
-0.55604,0.91944,0.89879,-0.67304,-2.582,1.3784
-0.56779,1.0245,0.91247,-0.67767,-2.6966,1.3201
-0.55604,1.1296,0.85632,-0.67767,-2.7864,1.2431
-0.57382,1.2212,0.85632,-0.67304,-2.8637,1.1275
-0.56206,1.2865,0.81457,-0.66355,-2.8892,1.012
-0.58587,1.339,0.84265,-0.65406,-2.9148,0.8964
