0.22929,0.69729,-0.79051,-0.3325,-0.13858,-0.078363
0.66847,1.2275,-0.79051,-0.41043,-0.13858,-0.078363
0.50597,1.1745,-0.42046,-0.48409,-0.13858,-0.068937
0.25564,1.1745,-0.0504,-0.53651,-0.13208,-0.068937
0.51915,1.0154,-0.0504,-0.59459,-0.13208,-0.068937
0.005302,0.85635,0.13937,-0.59459,-0.12558,-0.068937
0.51915,0.85635,-0.23068,-0.59459,-0.11908,-0.068937
0.005302,0.69729,-0.040911,-0.59459,-0.11258,-0.078363
0.51915,0.69729,-0.59125,-0.59459,-0.11258,-0.078363
0.005302,0.69729,-0.40148,-0.58893,-0.11258,-0.078363
0.51915,0.69729,-0.77154,-0.58327,-0.11908,-0.078363
0.005302,0.52986,-0.58176,-0.57761,-0.12558,-0.087317
0.51915,0.36243,-0.95182,-0.57196,-0.13208,-0.087317
0.005302,0.19499,-0.58176,-0.5663,-0.14542,-0.077892
0.51915,0.02756,-0.95182,-0.5663,-0.14542,-0.068466
0.005302,-0.13987,-0.58176,-0.5663,-0.14542,-0.07742
0.51915,-0.13987,-0.77154,-0.56034,-0.15226,-0.068466
0.005302,-0.13987,-0.40148,-0.55438,-0.15226,-0.068466
0.76948,0.02756,-0.59125,-0.55438,-0.14542,-0.077892
0.25564,0.19499,-0.040911,-0.55438,-0.14542,-0.087317
0.76948,0.36243,-0.23068,-0.55438,-0.15226,-0.068937
0.25564,0.52986,0.13937,-0.56034,-0.14542,-0.068937
0.76948,0.69729,0.13937,-0.5663,-0.14542,-0.068937
0.005302,0.69729,0.50943,-0.57196,-0.14542,-0.068937
0.51915,0.69729,0.13937,-0.57196,-0.14542,-0.068937
0.005302,0.69729,0.50943,-0.57196,-0.13858,-0.078363
0.51915,0.69729,0.13937,-0.57196,-0.13858,-0.078363
0.005302,0.69729,0.50943,-0.57761,-0.13858,-0.078363
0.51915,0.69729,0.32915,-0.57196,-0.13858,-0.068937
0.005302,0.69729,0.6992,-0.57761,-0.13858,-0.068937
0.51915,0.69729,0.32915,-0.58327,-0.13208,-0.068937
0.005302,0.69729,0.6992,-0.58893,-0.12558,-0.077892
0.51915,0.69729,0.13937,-0.58327,-0.11908,-0.077892
0.005302,0.69729,0.31966,-0.58893,-0.11258,-0.096272
0.51915,0.69729,-0.0504,-0.58893,-0.10608,-0.10523
0.005302,0.69729,0.13937,-0.58893,-0.099241,-0.11418
0.51915,0.69729,-0.23068,-0.58893,-0.0924,-0.11418
0.005302,0.69729,0.13937,-0.58893,-0.085558,-0.12313
0.51915,0.69729,-0.23068,-0.58327,-0.085558,-0.12313
0.25564,0.52986,-0.040911,-0.57761,-0.085558,-0.12313
1.0198,0.36243,-0.41097,-0.57196,-0.0924,-0.11418
0.50597,0.19499,-0.2212,-0.5663,-0.099241,-0.11418
1.0198,0.19499,-0.77154,-0.5663,-0.10608,-0.10523
0.75631,0.19499,-0.58176,-0.5663,-0.11258,-0.10523
1.0198,0.36243,-0.95182,-0.5663,-0.11908,-0.096272
0.25564,0.52986,-0.58176,-0.5663,-0.12558,-0.096272
0.76948,0.69729,-0.77154,-0.5663,-0.13208,-0.077892
0.25564,0.69729,-0.40148,-0.5663,-0.13858,-0.068466
0.51915,0.69729,-0.59125,-0.5663,-0.13858,-0.050086
0.005302,0.69729,-0.2212,-0.5663,-0.13858,-0.040661
0.51915,0.69729,-0.41097,-0.5663,-0.13858,-0.031235
0.005302,0.69729,-0.41097,-0.5663,-0.13858,-0.040661
0.51915,0.69729,-0.78102,-0.5663,-0.13208,-0.040661
0.005302,0.69729,-0.59125,-0.5663,-0.13208,-0.050086
0.51915,0.69729,-0.78102,-0.5663,-0.13208,-0.050086
0.005302,0.69729,-0.41097,-0.5663,-0.13208,-0.059512
0.51915,0.69729,-0.41097,-0.5663,-0.13208,-0.050086
0.005302,0.69729,0.13937,-0.5663,-0.13858,-0.059512
0.51915,0.69729,-0.0504,-0.57196,-0.13858,-0.040661
0.005302,0.69729,0.31966,-0.58357,-0.13208,-0.012856
0.76948,0.69729,-0.0504,-0.60085,-0.11224,0.042755
0.25564,0.69729,0.31966,-0.62408,-0.079059,0.10732
0.76948,0.69729,0.13937,-0.64731,-0.039038,0.19026
0.25564,0.69729,0.50943,-0.67054,0.014324,0.2454
0.76948,0.69729,0.13937,-0.68781,0.074527,0.28216
-0.25821,0.52986,0.6992,-0.69377,0.13473,0.28216
-0.007874,0.36243,0.32915,-0.68781,0.18809,0.26378
-0.78523,0.19499,0.50943,-0.68186,0.24145,0.23645
-0.27138,0.19499,0.13937,-0.6762,0.28147,0.23645
-1.0487,0.02756,0.32915,-0.67054,0.3215,0.23645
-0.27138,0.02756,-0.41097,-0.66458,0.34818,0.27321
-0.78523,0.19499,-0.2212,-0.65892,0.35502,0.31892
-0.27138,0.36243,-0.77154,-0.65892,0.34818,0.38302
-1.0487,0.36243,-0.58176,-0.65892,0.34133,0.44711
-0.27138,0.52986,-0.95182,-0.67054,0.32799,0.53006
-1.0487,0.69729,-0.58176,-0.69377,0.30781,0.60357
-0.021049,0.69729,-0.95182,-0.72266,0.29447,0.66814
-0.27138,0.69729,-0.77154,-0.74589,0.28797,0.70537
0.50597,0.52986,-1.1416,-0.76317,0.28147,0.73318
-0.27138,0.36243,-0.96131,-0.76882,0.26813,0.73318
0.50597,0.19499,-1.5211,-0.76882,0.26813,0.73318
-0.52172,0.02756,-1.3409,-0.76882,0.28147,0.75156
0.24246,-0.13987,-1.5211,-0.77478,0.29481,0.77889
-0.27138,-0.29893,-1.1511,-0.77478,0.30815,0.79727
0.75631,-0.29893,-1.3314,-0.78074,0.31465,0.83403
0.24246,-0.458,-0.77154,-0.79235,0.30815,0.88021
1.0198,-0.61706,-0.77154,-0.80397,0.28147,0.91697
-0.007874,-0.61706,-0.2212,-0.80963,0.24795,0.96316
0.50597,-0.458,-0.41097,-0.8272,0.19459,1.0277
-0.52172,-0.458,0.13937,-0.83882,0.14123,1.1012
-0.007874,-0.1315,0.13937,-0.84477,0.094366,1.1564
-1.0356,0.02756,0.6992,-0.85639,0.060844,1.1748
-0.52172,0.02756,0.51892,-0.87396,0.027664,1.1653
-1.5494,0.02756,1.2685,-0.89123,0.007482,1.1286
-1.0356,0.19499,1.2685,-0.90285,-0.025698,1.064
-2.0633,0.19499,1.8283,-0.91447,-0.079059,0.99049
-1.2991,0.36243,1.6386,-0.92042,-0.16594,0.93535
-2.0633,0.52986,2.1984,-0.91447,-0.27301,0.87126
-1.2991,0.69729,2.0086,-0.90285,-0.40675,0.81612
-2.0633,0.69729,2.3882,-0.89689,-0.54734,0.77936
-1.5494,0.69729,2.1984,-0.88528,-0.69443,0.77936
-2.3136,0.69729,2.578,-0.86771,-0.82133,0.78879
-1.5494,0.69729,2.3882,-0.85043,-0.9349,0.81612
-2.3136,0.69729,2.7582,-0.8272,-1.0416,0.84345
-1.5494,0.69729,2.5685,-0.80397,-1.1483,0.85288
-1.8129,0.52986,2.9385,-0.77478,-1.2486,0.80669
-1.0487,0.52986,2.7487,-0.73993,-1.3621,0.75108
-1.5626,0.36243,3.1188,-0.69913,-1.5024,0.7049
-0.53489,0.19499,2.7487,-0.64701,-1.6495,0.67756
-1.0487,0.02756,3.1188,-0.58297,-1.8099,0.66814
-0.53489,0.02756,2.559,-0.5249,-1.9837,0.69594
-1.0487,-0.29893,2.929,-0.47843,-2.1574,0.7148
-0.27138,-0.458,2.559,-0.44359,-2.3045,0.7148
-0.78523,-0.78449,2.7487,-0.43167,-2.4379,0.68699
-0.007874,-0.94355,2.1889,-0.43763,-2.5248,0.64081
-0.007874,-1.27,2.3787,-0.4552,-2.5713,0.57624
1.0198,-1.27,1.6386,-0.49005,-2.5778,0.52063
1.2702,-1.27,1.2685,-0.5249,-2.571,0.48387
2.2978,-1.27,0.51892,-0.58327,-2.4974,0.43768
2.0343,-1.5965,0.33863,-0.64731,-2.4106,0.41035
2.5482,-1.5965,-0.2212,-0.71104,-2.297,0.36417
2.0343,-1.923,-0.040911,-0.76346,-2.1769,0.31845
2.0343,-2.0905,-0.23068,-0.81588,-2.0435,0.24493
1.5205,-2.0905,-0.040911,-0.83911,-1.9501,0.18979
2.0343,-2.0905,-0.41097,-0.83911,-1.8701,0.10685
1.784,-2.2495,-0.2212,-0.83345,-1.8236,0.023904
2.2978,-2.2495,-0.77154,-0.81022,-1.8102,-0.068466
2.0475,-2.4086,-0.58176,-0.78104,-1.8236,-0.13303
2.2978,-2.5677,-0.95182,-0.74619,-1.8503,-0.1976
2.0475,-2.5677,-0.77154,-0.72296,-1.8903,-0.28054
2.2978,-2.4086,-1.1416,-0.69377,-1.9368,-0.35406
2.0475,-2.2495,-0.77154,-0.6762,-1.9768,-0.42758
2.2978,-1.923,-1.1416,-0.65297,-2.01,-0.51005
1.784,-1.5965,-0.96131,-0.62974,-2.0367,-0.62033
1.5205,-1.27,-0.96131,-0.6065,-2.0565,-0.69385
1.0066,-1.1026,-0.78102,-0.58923,-2.0699,-0.74899
0.74313,-0.93518,-0.9708,-0.57196,-2.0764,-0.78575
0.22929,-0.93518,-0.79051,-0.5663,-2.0764,-0.81355
0.22929,-0.60869,-0.9708,-0.54277,-2.0832,-0.81355
-0.021049,-0.28219,-0.78102,-0.51924,-2.0832,-0.83193
0.24246,0.044304,-0.78102,-0.48409,-2.0699,-0.86869
0.24246,0.52986,-0.59125,-0.44329,-2.05,-0.92383
0.50597,1.0154,-0.77154,-0.39087,-2.0168,-0.99735
0.76948,1.0154,-0.40148,-0.35037,-1.9635,-1.0893
1.2833,1.1745,-0.77154,-0.30986,-1.9036,-1.1812
1.2833,1.1745,-0.77154,-0.28097,-1.8434,-1.273
1.5468,1.0154,-1.1416,-0.25178,-1.7832,-1.356
1.5468,0.85635,-0.96131,-0.22855,-1.7295,-1.4206
1.5468,1.0154,-1.5211,-0.22259,-1.6891,-1.4757
1.5468,1.0154,-1.3409,-0.21098,-1.6621,-1.5313
1.5468,1.1745,-1.7109,-0.19936,-1.6423,-1.5685
1.5468,1.3335,-1.5306,-0.18775,-1.6221,-1.5963
1.5468,1.4926,-1.9007,-0.18179,-1.5954,-1.6147
1.2833,1.4926,-1.5306,-0.15856,-1.5622,-1.6336
1.0198,1.66,-1.7109,-0.12937,-1.5157,-1.6425
0.75631,1.66,-1.3409,-0.094525,-1.4624,-1.6609
0.4928,1.8275,-1.5211,-0.053722,-1.409,-1.7066
0.22929,1.9949,-1.1511,-0.007259,-1.3625,-1.7801
0.22929,2.1623,-1.3314,0.027587,-1.3156,-1.8537
0.22929,1.9949,-1.1511,0.056775,-1.2756,-1.9366
0.22929,2.1623,-1.5211,0.085963,-1.2421,-2.0101
0.4928,2.1623,-1.3409,0.10919,-1.2085,-2.0653
0.4928,2.1623,-1.7109,0.13838,-1.1617,-2.0931
0.75631,2.1623,-1.7109,0.16757,-1.1083,-2.102
1.0198,2.3298,-2.081,0.20242,-1.0546,-2.0653
1.2833,2.3298,-1.8912,0.2316,-0.98792,-2.0007
1.2833,2.6563,-2.2613,0.26645,-0.90788,-1.9182
1.5468,2.8153,-1.8912,0.29534,-0.84117,-1.8263
1.2833,2.9744,-1.8912,0.33585,-0.78097,-1.725
1.0198,3.3009,-1.5211,0.37665,-0.71427,-1.6421
0.75631,3.6274,-1.3409,0.42907,-0.63388,-1.5775
0.4928,3.6274,-0.9708,0.46987,-0.57368,-1.5219
0.4928,3.7948,-0.9708,0.55714,-0.45327,-1.4847
0.75631,3.9622,-0.60074,0.65632,-0.31953,-1.4573
1.0198,3.9622,-0.60074,0.76086,-0.18578,-1.4295
1.2833,3.7948,-0.41097,0.87701,-0.085558,-1.3928
1.5468,3.6274,-0.41097,1.0224,0.014666,-1.356
1.2833,3.4599,-0.040911,1.1329,0.034847,-1.3287
1.2833,3.2925,-0.040911,1.2374,0.021507,-1.3103
0.76948,2.966,0.32915,1.3422,-0.018514,-1.3287
0.25564,2.6395,0.32915,1.4355,-0.058536,-1.3748
-0.25821,2.154,0.88897,1.5051,-0.098557,-1.4394
-0.50854,1.6684,0.70869,1.5635,-0.11874,-1.5224
-1.0224,1.1828,1.0787,1.5927,-0.11224,-1.6143
-1.0224,0.85635,1.0787,1.5984,-0.079059,-1.6972
-1.0224,0.52986,1.4488,1.5924,-0.019198,-1.7707
-1.0224,0.36243,1.259,1.5808,0.074184,-1.8169
-1.0224,0.19499,1.8189,1.5692,0.18125,-1.8169
-1.0224,0.19499,1.6291,1.5748,0.28147,-1.8079
-1.0224,0.19499,2.0086,1.5924,0.36186,-1.7806
-1.2859,0.36243,2.0086,1.6216,0.40188,-1.7349
-1.5494,0.36243,2.5685,1.6681,0.38854,-1.6793
-1.8129,0.36243,2.3787,1.7086,0.34168,-1.6331
-2.0764,0.19499,2.9385,1.7434,0.27497,-1.5685
-2.0764,0.02756,2.7487,1.7666,0.21477,-1.4762
-2.0764,-0.13987,3.1188,1.7839,0.16825,-1.3932
-1.8129,-0.13987,2.7487,1.7783,0.15491,-1.3013
-1.8129,-0.13987,3.1188,1.7726,0.17475,-1.191
-1.2991,-0.13987,2.7487,1.7726,0.22127,-1.0808
-1.2991,-0.13987,3.1188,1.7783,0.27463,-1.0072
-0.78523,-0.13987,2.7487,1.7783,0.33484,-0.94268
-0.78523,-0.13987,3.1188,1.7899,0.40154,-0.90592
-0.27138,-0.13987,2.7487,1.7955,0.46858,-0.8965
-0.78523,-0.13987,3.1188,1.7899,0.54213,-0.92383
-0.78523,-0.29893,2.7487,1.7842,0.62901,-0.93326
-1.0356,-0.458,3.1188,1.7902,0.72889,-0.95164
-1.0356,-0.61706,2.7487,1.7958,0.82911,-0.95164
-1.5494,-0.77612,2.9385,1.8134,0.90916,-0.93326
-1.2859,-1.1026,2.3787,1.8426,0.96286,-0.88707
-1.7997,-1.27,2.7487,1.8774,0.9827,-0.83146
-1.7997,-1.4375,2.1889,1.9007,0.9762,-0.74852
-2.3136,-1.6049,2.559,1.9126,0.94952,-0.66557
-2.0501,-1.7723,2.1794,1.9185,0.92934,-0.59205
-2.5639,-1.9314,2.559,1.9126,0.92934,-0.50958
-2.0501,-2.0905,1.8189,1.895,0.9762,-0.42711
-2.3136,-2.2495,2.0086,1.5287,1.1565,-0.35359
-1.5494,-2.4086,1.2685,1.7264,1.2769,-0.22493
-1.8129,-2.7351,1.4583,1.8658,1.2704,-0.10523
-1.0487,-2.7351,0.89846,1.825,1.3104,0.042284
-1.3122,-2.9025,1.2685,1.7497,1.4175,0.24493
-0.53489,-3.07,0.89846,2.052,1.4376,0.4933
-1.0487,-3.2374,1.2685,1.8366,1.4842,0.65918
-0.27138,-3.2374,0.70869,1.7145,1.5909,0.81565
-0.78523,-3.4048,0.88897,1.7961,1.6241,0.90755
-0.007874,-3.2374,0.32915,1.9123,1.557,0.90755
-0.78523,-3.2374,0.32915,1.9879,1.4568,0.84345
-0.007874,-3.07,-0.23068,1.9996,1.4034,0.75108
-0.78523,-2.9025,-0.040911,1.9471,1.4236,0.65918
0.24246,-2.7351,-0.59125,1.8366,1.4773,0.59462
