0.086823,0.52859,0.4907,-0.28467,0.67291,-0.8378
0.086823,0.52859,0.4907,-0.28467,0.67291,-0.86007
0.086823,0.52859,0.69731,-0.35939,0.67291,-0.86453
0.67304,0.52859,0.47982,-0.43411,0.69505,-0.86453
0.67304,0.52859,0.68643,-0.50883,0.71719,-0.8779
0.97367,0.52859,0.46895,-0.58356,0.73933,-0.86453
0.68808,0.52859,0.67556,-0.65828,0.76147,-0.8779
0.9887,0.52859,0.25147,-0.65828,0.78361,-0.86453
0.11689,0.52859,0.67556,-0.65828,0.78361,-0.8779
0.41751,0.76917,0.46895,-0.66488,0.78361,-0.86453
0.11689,0.76917,0.89304,-0.66488,0.78361,-0.8779
0.70311,0.76917,0.68643,-0.67148,0.76147,-0.86453
0.11689,0.76917,1.1105,-0.67148,0.76147,-0.8779
0.70311,0.76917,0.90391,-0.67809,0.73933,-0.86453
0.11689,0.52859,1.1105,-0.67148,0.71719,-0.86453
0.41751,0.52859,0.90391,-0.67148,0.69505,-0.85116
-0.16871,0.30004,1.1105,-0.66488,0.69505,-0.85116
0.70311,0.071491,0.68643,-0.66488,0.67291,-0.8378
0.11689,-0.15706,0.89304,-0.65828,0.67291,-0.8378
0.70311,-0.38561,0.46895,-0.65828,0.67291,-0.8378
0.11689,-0.61416,0.67556,-0.65828,0.67291,-0.8378
0.70311,-0.38561,0.25147,-0.65828,0.67291,-0.85116
-0.16871,-0.15706,0.67556,-0.65828,0.67291,-0.86453
0.41751,0.071491,0.25147,-0.65828,0.69505,-0.86453
-0.16871,0.30004,0.67556,-0.65828,0.71719,-0.8779
0.41751,0.76917,0.46895,-0.65828,0.73933,-0.8779
-0.16871,0.76917,0.89304,-0.65828,0.76147,-0.8779
0.41751,1.0098,0.68643,-0.65828,0.78361,-0.8779
0.11689,1.2503,1.1105,-0.66488,0.78361,-0.89126
0.70311,1.2503,0.90391,-0.66488,0.78361,-0.8779
0.11689,1.0098,1.1105,-0.66488,0.78361,-0.89126
0.70311,1.0098,0.90391,-0.67148,0.78361,-0.89126
0.11689,0.76917,1.1105,-0.67148,0.78361,-0.8779
0.41751,0.52859,0.90391,-0.66488,0.76147,-0.86453
-0.16871,0.52859,1.1105,-0.66488,0.76147,-0.8779
0.70311,0.52859,0.90391,-0.66488,0.73933,-0.8779
0.11689,0.52859,1.1105,-0.65828,0.71719,-0.8779
0.70311,0.52859,0.90391,-0.65828,0.71719,-0.89126
0.11689,0.52859,1.1105,-0.65828,0.71719,-0.90463
0.70311,0.52859,0.90391,-0.65828,0.69505,-0.89126
-0.16871,0.52859,1.1105,-0.65828,0.69505,-0.89126
0.70311,0.30004,0.68643,-0.65828,0.71719,-0.89126
0.11689,0.30004,0.89304,-0.65828,0.71719,-0.89126
0.70311,0.30004,0.68643,-0.65828,0.73933,-0.8779
0.11689,0.30004,0.89304,-0.65828,0.76147,-0.89126
0.9887,0.30004,0.46895,-0.65828,0.78361,-0.89126
0.11689,0.52859,0.89304,-0.65828,0.78361,-0.8779
0.70311,0.52859,0.68643,-0.66488,0.78361,-0.86453
0.11689,0.52859,0.89304,-0.66488,0.78361,-0.8779
0.70311,0.52859,0.46895,-0.66488,0.76147,-0.86453
-0.16871,0.52859,0.89304,-0.66488,0.73933,-0.86453
0.41751,0.52859,0.68643,-0.66488,0.71719,-0.8779
-0.16871,0.52859,0.89304,-0.65828,0.69505,-0.89126
0.41751,0.30004,0.68643,-0.65828,0.67291,-0.8779
0.11689,0.30004,1.1105,-0.65828,0.67291,-0.8779
0.70311,0.30004,0.90391,-0.65828,0.67291,-0.86453
0.40248,0.30004,1.1105,-0.65828,0.67291,-0.86453
0.9887,0.30004,0.90391,-0.65828,0.67291,-0.85116
