-0.85801,-0.12735,-0.34155,-0.4933,0.45586,-0.1574
-0.85042,-0.12735,-0.34155,-0.60453,0.41659,-0.19512
-0.84457,-0.10467,-0.34077,-0.68304,0.42082,-0.19135
-0.84457,-0.10467,-0.32518,-0.74952,0.40934,-0.20266
-0.83114,-0.10467,-0.33999,-0.81076,0.40934,-0.20266
-0.83569,-0.10467,-0.3244,-0.81573,0.4329,-0.20266
-0.82681,-0.11601,-0.33999,-0.82071,0.4329,-0.20266
-0.83569,-0.12735,-0.3096,-0.82568,0.42142,-0.21398
-0.82681,-0.12735,-0.33999,-0.82071,0.42142,-0.21398
-0.84024,-0.12735,-0.3096,-0.81573,0.40995,-0.22473
-0.83136,-0.12735,-0.32518,-0.81076,0.39847,-0.22473
-0.84457,-0.12735,-0.3096,-0.80579,0.39847,-0.22473
-0.84002,-0.12735,-0.33999,-0.80081,0.39847,-0.22473
-0.85322,-0.12735,-0.3096,-0.80081,0.39847,-0.23548
-0.84434,-0.12735,-0.33999,-0.80081,0.39847,-0.22473
-0.85755,-0.12735,-0.3244,-0.80081,0.39847,-0.23548
-0.84434,-0.12735,-0.3548,-0.80081,0.38639,-0.23548
-0.8489,-0.12735,-0.3244,-0.80081,0.3743,-0.24623
-0.83569,-0.12735,-0.33999,-0.80081,0.36222,-0.23548
-0.84457,-0.12735,-0.29401,-0.80081,0.35014,-0.24623
-0.83136,-0.12735,-0.3096,-0.80579,0.33806,-0.23548
-0.84024,-0.12735,-0.2792,-0.80579,0.35014,-0.24623
-0.83136,-0.12735,-0.3096,-0.81076,0.35014,-0.23548
-0.84024,-0.12735,-0.29401,-0.81573,0.36222,-0.24623
-0.83569,-0.12735,-0.33999,-0.81573,0.36222,-0.24623
-0.84457,-0.12735,-0.3244,-0.81076,0.3743,-0.25698
-0.83569,-0.12735,-0.3548,-0.81076,0.36222,-0.25698
-0.84457,-0.12735,-0.3244,-0.80579,0.3743,-0.26773
-0.83569,-0.12735,-0.3548,-0.80081,0.3743,-0.26773
-0.84024,-0.12735,-0.3244,-0.80081,0.38639,-0.27904
-0.83136,-0.11601,-0.3548,-0.80081,0.38639,-0.27904
