-0.67645,0.40633,-0.66606,-0.41871,-0.23086,-0.71127
-0.67603,0.40633,-0.61742,-0.60436,-0.23086,-0.64408
-0.67595,0.40633,-0.6077,-0.64149,-0.23767,-0.61675
-0.67094,0.40633,-0.6077,-0.69718,-0.23767,-0.60354
-0.68571,0.40633,-0.57852,-0.69718,-0.23767,-0.58964
-0.68096,0.40633,-0.6077,-0.69718,-0.23767,-0.58964
-0.69072,0.40633,-0.57852,-0.69718,-0.23767,-0.58964
-0.68096,0.40633,-0.6077,-0.69718,-0.23086,-0.58964
-0.69072,0.40633,-0.57852,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.57574
-0.69047,0.40633,-0.54934,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.57574
-0.69548,0.40633,-0.54934,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.57574
-0.68096,0.40633,-0.6077,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.58964
-0.68096,0.40633,-0.6077,-0.69718,-0.23086,-0.58964
-0.69573,0.40633,-0.59348,-0.69718,-0.23086,-0.58964
-0.69097,0.40633,-0.62266,-0.69718,-0.23086,-0.58964
-0.70074,0.40633,-0.59348,-0.69718,-0.23086,-0.58964
-0.69598,0.40633,-0.62266,-0.69718,-0.23086,-0.57574
-0.70575,0.40633,-0.59348,-0.69718,-0.23086,-0.57574
-0.69598,0.40633,-0.6077,-0.69718,-0.23086,-0.57574
-0.70074,0.40633,-0.59348,-0.69718,-0.23086,-0.57574
-0.68596,0.40633,-0.63762,-0.69718,-0.23086,-0.57574
-0.69072,0.40633,-0.62341,-0.69718,-0.23086,-0.57574
-0.68096,0.40633,-0.66755,-0.69718,-0.23086,-0.57574
-0.68571,0.40633,-0.65334,-0.69718,-0.23767,-0.58964
-0.68096,0.40633,-0.66755,-0.69718,-0.23767,-0.58964
-0.69573,0.40633,-0.63837,-0.69718,-0.23767,-0.60354
-0.68596,0.40633,-0.66755,-0.69718,-0.23767,-0.60354
-0.69072,0.40633,-0.63837,-0.69117,-0.23767,-0.61744
-0.68596,0.40633,-0.65259,-0.69117,-0.23086,-0.60354
-0.69072,0.40633,-0.63837,-0.68516,-0.23086,-0.61744
-0.67595,0.40633,-0.66755,-0.67915,-0.23086,-0.60354
-0.69072,0.40633,-0.63837,-0.67313,-0.23086,-0.61744
-0.68096,0.40633,-0.66755,-0.67915,-0.23086,-0.60354
-0.68571,0.40633,-0.63837,-0.67915,-0.23086,-0.61744
-0.68096,0.40633,-0.65259,-0.69149,-0.23767,-0.60354
-0.69573,0.39806,-0.60844,-0.6975,-0.23767,-0.61744
-0.68596,0.39806,-0.62266,-0.70351,-0.23767,-0.60354
-0.69573,0.38979,-0.59348,-0.70351,-0.23767,-0.60354
-0.68596,0.38153,-0.63762,-0.70351,-0.23767,-0.58964
-0.69072,0.37326,-0.60844,-0.69117,-0.24413,-0.58964
-0.68096,0.38153,-0.63762,-0.69117,-0.24413,-0.57574
-0.69072,0.38153,-0.62341,-0.69117,-0.24413,-0.58964
-0.68596,0.38979,-0.65259,-0.69117,-0.23767,-0.60354
-0.70074,0.39806,-0.60844,-0.69117,-0.23767,-0.61744
-0.69598,0.40633,-0.63762,-0.69718,-0.2244,-0.61744
-0.70575,0.40633,-0.60844,-0.69718,-0.2244,-0.63134
-0.69598,0.40633,-0.62266,-0.69718,-0.2244,-0.63134
-0.70575,0.40633,-0.57852,-0.69718,-0.23086,-0.63134
-0.69598,0.40633,-0.6077,-0.69718,-0.23086,-0.63134
-0.70575,0.40633,-0.57852,-0.69718,-0.23086,-0.64524
-0.69097,0.40633,-0.6077,-0.69718,-0.23086,-0.64524
-0.69573,0.40633,-0.59348,-0.69718,-0.23086,-0.64524
-0.68096,0.40633,-0.63762,-0.69718,-0.23086,-0.64524
-0.68571,0.40633,-0.62341,-0.69718,-0.23086,-0.64524
-0.67094,0.41418,-0.65259,-0.69718,-0.23086,-0.64524
-0.68071,0.41418,-0.62341,-0.69718,-0.23086,-0.64524
-0.67094,0.41418,-0.63762,-0.69718,-0.23086,-0.64524
-0.68071,0.40592,-0.59348,-0.69718,-0.23086,-0.64524
-0.67595,0.40592,-0.6077,-0.69718,-0.2244,-0.64524
-0.69072,0.38979,-0.59348,-0.69718,-0.2244,-0.64524
-0.68096,0.38153,-0.62266,-0.69718,-0.2244,-0.64524
-0.69573,0.37326,-0.59348,-0.69718,-0.21794,-0.64524
-0.69097,0.37326,-0.63762,-0.69718,-0.21794,-0.63134
-0.70074,0.36499,-0.60844,-0.69718,-0.2244,-0.63134
-0.68596,0.37326,-0.63762,-0.69718,-0.2244,-0.63134
-0.69573,0.38153,-0.60844,-0.69718,-0.2312,-0.63134
-0.68096,0.38979,-0.63762,-0.69718,-0.23767,-0.63134
-0.68571,0.39806,-0.60844,-0.69718,-0.23767,-0.64524
-0.67094,0.40633,-0.65259,-0.69718,-0.23767,-0.64524
-0.68071,0.40633,-0.62341,-0.69718,-0.23767,-0.64524
-0.67094,0.40633,-0.66755,-0.69718,-0.23086,-0.64524
-0.68071,0.40633,-0.65334,-0.69718,-0.2244,-0.64524
-0.68071,0.40633,-0.68252,-0.69718,-0.2244,-0.64524
-0.69047,0.40633,-0.65334,-0.69718,-0.2244,-0.64524
-0.68071,0.40633,-0.66755,-0.69718,-0.2244,-0.64524
-0.69548,0.40633,-0.63837,-0.69718,-0.2244,-0.64524
-0.68571,0.40633,-0.66755,-0.69718,-0.23086,-0.63134
-0.68571,0.39806,-0.63837,-0.69718,-0.23086,-0.63134
-0.67595,0.39806,-0.65259,-0.69718,-0.23086,-0.61744
-0.68571,0.39806,-0.62341,-0.69718,-0.23086,-0.60354
-0.67094,0.39806,-0.63762,-0.69718,-0.23086,-0.60354
-0.68071,0.39806,-0.59348,-0.69718,-0.23086,-0.61744
-0.67595,0.40633,-0.6077,-0.69718,-0.23086,-0.61744
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.63134
-0.67595,0.40633,-0.6077,-0.69718,-0.23086,-0.64524
-0.68571,0.40633,-0.57852,-0.69718,-0.23086,-0.64524
-0.67595,0.40633,-0.6077,-0.69718,-0.23086,-0.63134
-0.68071,0.40633,-0.57852,-0.69718,-0.23086,-0.63134
-0.67094,0.40633,-0.6077,-0.69718,-0.23086,-0.61744
-0.68071,0.40633,-0.57852,-0.69718,-0.23086,-0.60354
-0.67094,0.40633,-0.6077,-0.69718,-0.23086,-0.58964
-0.68071,0.40633,-0.57852,-0.69718,-0.23086,-0.60354
-0.67094,0.40633,-0.6077,-0.69718,-0.23086,-0.58964
-0.68071,0.40633,-0.57852,-0.69718,-0.23086,-0.60354
-0.67094,0.40633,-0.6077,-0.69718,-0.23767,-0.60354
-0.68571,0.40633,-0.57852,-0.69718,-0.24447,-0.60354
-0.67595,0.40633,-0.6077,-0.69718,-0.25127,-0.58964
-0.68571,0.39806,-0.57852,-0.69117,-0.25808,-0.58964
-0.67595,0.39806,-0.59348,-0.69117,-0.27134,-0.56253
-0.68571,0.39806,-0.55008,-0.69117,-0.28461,-0.56253
-0.66618,0.40592,-0.56505,-0.68516,-0.30434,-0.54933
-0.67595,0.41377,-0.50669,-0.67915,-0.33087,-0.53612
-0.66618,0.42204,-0.49247,-0.67915,-0.3574,-0.50901
-0.67595,0.42204,-0.43411,-0.67313,-0.37747,-0.49511
-0.66142,0.42204,-0.41915,-0.66712,-0.404,-0.4548
-0.67595,0.41418,-0.33161,-0.66079,-0.43734,-0.42769
-0.66142,0.41418,-0.31739,-0.65446,-0.47067,-0.40059
-0.66643,0.41418,-0.22985,-0.64813,-0.50401,-0.37348
-0.6469,0.41418,-0.20067,-0.64181,-0.53054,-0.34637
-0.64189,0.41418,-0.15727,-0.63548,-0.5438,-0.33247
-0.62236,0.41418,-0.15727,-0.63548,-0.5438,-0.31857
-0.62236,0.39021,-0.011371,-0.62313,-0.537,-0.29147
-0.59782,0.38194,0.04699,-0.61079,-0.54346,-0.25115
-0.59782,0.37367,0.19364,-0.59212,-0.57,-0.19694
-0.58304,0.3654,0.32533,-0.57345,-0.60979,-0.12952
-0.57829,0.34101,0.51537,-0.54877,-0.66966,-0.0482
-0.5585,0.33274,0.5453,-0.54244,-0.74279,0.047021
-0.56351,0.31662,0.6478,-0.5301,-0.80946,0.11514
-0.54398,0.3005,0.66202,-0.5301,-0.86933,0.18325
-0.554,0.28438,0.76453,-0.53643,-0.92274,0.25136
-0.54398,0.28438,0.77949,-0.54877,-0.96253,0.33268
-0.55875,0.29264,0.91043,-0.56744,-0.98907,0.414
-0.54874,0.30091,0.96879,-0.59212,-1.0156,0.52243
-0.57328,0.30918,1.1297,-0.61712,-1.0289,0.63086
-0.56827,0.31745,1.188,-0.63579,-1.0289,0.75318
-0.58805,0.32572,1.3339,-0.66681,-1.0156,0.86161
-0.58329,0.34184,1.3631,-0.69149,-0.99587,0.95683
-0.61284,0.36582,1.4656,-0.71617,-0.96934,1.011
-0.60784,0.40592,1.4506,-0.73453,-0.9428,1.0514
-0.63713,0.46214,1.509,-0.75921,-0.91593,1.0514
-0.64189,0.53448,1.4649,-0.77155,-0.89586,1.0514
-0.67595,0.59071,1.5382,-0.77788,-0.88226,1.0243
-0.67094,0.6552,1.5531,-0.78421,-0.86219,1.011
-0.70024,0.72796,1.6848,-0.79655,-0.85539,0.99784
-0.70024,0.80898,1.7724,-0.80256,-0.85539,0.99784
-0.72954,0.89001,1.9774,-0.81491,-0.86219,0.98463
-0.73455,0.99501,2.0799,-0.82725,-0.87579,0.97073
-0.77862,1.0922,2.255,-0.83326,-0.90913,0.94363
-0.78838,1.1649,2.3133,-0.82725,-0.94246,0.91652
-0.82269,1.2133,2.4158,-0.82123,-0.99587,0.88941
-0.82269,1.2373,2.3717,-0.80256,-1.0489,0.87551
-0.84222,1.2373,2.3859,-0.78389,-1.1085,0.88941
-0.81768,1.229,2.2692,-0.76554,-1.1615,0.92973
-0.82269,1.229,2.24,-0.75921,-1.2146,0.97004
-0.79339,1.2369,2.1233,-0.75288,-1.2476,1.0243
-0.79339,1.2691,2.1233,-0.75288,-1.2741,1.0514
-0.76885,1.3179,2.0799,-0.75921,-1.2874,1.0785
-0.78838,1.3745,2.1674,-0.77155,-1.2874,1.0785
-0.77862,1.4312,2.1824,-0.78389,-1.2874,1.0924
-0.80792,1.4878,2.2991,-0.79022,-1.2874,1.0924
-0.81293,1.5283,2.3283,-0.79655,-1.2942,1.1202
-0.84222,1.5523,2.4009,-0.79022,-1.3074,1.1612
-0.83747,1.5684,2.3567,-0.79022,-1.334,1.2293
-0.86176,1.5763,2.3418,-0.77788,-1.3609,1.2974
-0.84698,1.5845,2.1809,-0.77155,-1.3877,1.4058
-0.84698,1.6006,2.0642,-0.76522,-1.4143,1.5143
-0.80792,1.6329,1.8741,-0.75921,-1.4279,1.6227
-0.79314,1.6651,1.7866,-0.74687,-1.4347,1.704
-0.74932,1.7056,1.6848,-0.73453,-1.4347,1.7714
-0.73955,1.7379,1.6998,-0.71617,-1.4347,1.7853
