-0.7571,0.44675,-1.0384,-0.50643,0.76958,-0.68542
-0.34728,0.44675,-0.63323,-0.73171,0.76958,-0.58153
-0.26532,0.44675,-0.5522,-0.77123,0.76958,-0.56023
0.23941,0.44675,-0.5522,-0.83605,0.76958,-0.52879
-0.006483,0.44675,-0.30909,-0.83605,0.76958,-0.53892
0.23941,0.44675,-0.5522,-0.83051,0.76958,-0.52826
-0.006483,0.44675,-0.078144,-0.83051,0.76958,-0.52826
0.49824,0.44675,-0.32125,-0.83051,0.76958,-0.52826
-0.006483,0.44675,-0.078144,-0.83051,0.76958,-0.52826
0.49824,0.44675,-0.32125,-0.82524,0.76958,-0.51814
0.25235,0.44675,-0.32125,-0.81998,0.76958,-0.52879
0.75707,0.44675,-0.7953,-0.81472,0.78308,-0.52879
0.25235,0.44675,-0.5522,-0.80946,0.78308,-0.52879
0.75707,0.44675,-0.7953,-0.80419,0.78308,-0.52879
0.49824,0.44675,-0.32125,-0.80419,0.78308,-0.54957
1.003,0.44675,-0.32125,-0.80419,0.78308,-0.53892
0.49824,0.44675,0.15281,-0.80419,0.75676,-0.54957
1.003,0.44675,-0.090299,-0.80419,0.75676,-0.54957
0.49824,0.44675,0.38375,-0.80419,0.75676,-0.57035
0.75707,0.44675,-0.090299,-0.80419,0.75676,-0.55969
0.25235,0.44675,0.38375,-0.80946,0.75676,-0.57035
0.75707,0.44675,-0.090299,-0.81472,0.76958,-0.55969
0.25235,0.44675,0.38375,-0.81472,0.76958,-0.57035
0.49824,0.25483,-0.090299,-0.81998,0.76958,-0.56023
-0.006483,0.25483,0.38375,-0.82524,0.74326,-0.56023
-0.006483,0.25483,-0.090299,-0.82524,0.73044,-0.56023
-0.51121,0.25483,0.38375,-0.81998,0.73044,-0.57088
-0.26532,0.25483,-0.090299,-0.81998,0.71761,-0.56023
-0.51121,0.44675,0.38375,-0.81998,0.70479,-0.56023
-0.006483,0.44675,-0.090299,-0.81472,0.71829,-0.57088
-0.006483,0.44675,0.38375,-0.80946,0.73111,-0.57088
0.23941,0.44675,-0.090299,-0.80946,0.71829,-0.57088
-0.006483,0.25483,0.38375,-0.80946,0.71829,-0.58153
0.23941,0.062903,-0.090299,-0.80419,0.73111,-0.58153
-0.26532,0.062903,0.38375,-0.80419,0.74394,-0.58153
0.23941,-0.12902,-0.090299,-0.80419,0.73111,-0.57088
-0.006483,-0.32094,0.38375,-0.80419,0.74394,-0.57088
0.49824,-0.32094,0.15281,-0.80946,0.74394,-0.57088
-0.006483,-0.32094,0.62686,-0.80946,0.73111,-0.57088
0.49824,-0.51287,0.15281,-0.81472,0.71829,-0.57088
-0.006483,-0.51287,0.62686,-0.81998,0.73111,-0.58153
0.49824,-0.51287,0.15281,-0.82524,0.71829,-0.58153
-0.006483,-0.51287,0.38375,-0.82524,0.71829,-0.58153
0.75707,-0.51287,-0.090299,-0.83051,0.73111,-0.57088
