0.45293,-1.0026,0.38146,-0.55124,0.82571,-0.48031
0.45293,-1.0026,0.56584,-0.52346,0.8468,-0.51346
0.84231,-0.75939,0.37564,-0.59958,0.86367,-0.55887
0.65736,-0.63469,0.48626,-0.63208,0.87633,-0.56881
0.85205,-0.39151,0.37564,-0.67292,0.88898,-0.55887
0.66709,-0.26681,0.48626,-0.71375,0.88898,-0.55887
0.66709,-0.023629,0.48626,-0.71375,0.88898,-0.52009
0.28745,-0.023629,0.60272,-0.71375,0.87633,-0.52009
0.66709,0.094842,0.37564,-0.71375,0.87633,-0.52009
0.28745,0.094842,0.48626,-0.71375,0.88835,-0.52009
0.66709,0.33802,0.25919,-0.71375,0.88835,-0.51014
0.28745,0.46273,0.36981,-0.71375,0.88835,-0.51014
0.66709,0.58743,0.25336,-0.71375,0.90101,-0.5002
0.28745,0.71214,0.36981,-0.71375,0.90101,-0.49026
0.66709,0.83684,0.14273,-0.71375,0.87633,-0.49026
0.28745,0.83684,0.36981,-0.71375,0.86367,-0.5002
0.66709,0.83684,0.14273,-0.71375,0.85102,-0.49026
0.28745,0.83684,0.36981,-0.71375,0.83836,-0.49026
0.66709,0.83684,0.25336,-0.71375,0.82571,-0.49026
0.28745,0.83684,0.48044,-0.71375,0.82571,-0.5002
0.66709,0.83684,0.25336,-0.71375,0.81368,-0.49026
0.28745,0.71214,0.48044,-0.71375,0.81368,-0.5002
0.66709,0.71214,0.36981,-0.70584,0.80166,-0.5002
0.28745,0.58743,0.59689,-0.69792,0.78964,-0.5002
0.66709,0.46273,0.48626,-0.69,0.77762,-0.49026
0.28745,0.33802,0.71334,-0.68209,0.77762,-0.5002
0.66709,0.33802,0.60272,-0.68209,0.76559,-0.49026
0.28745,0.21331,0.71334,-0.68209,0.76559,-0.5002
0.66709,0.33802,0.60272,-0.68209,0.76559,-0.5002
0.28745,0.33802,0.71334,-0.68209,0.76559,-0.51014
0.66709,0.33802,0.48626,-0.69,0.76559,-0.5002
0.28745,0.46273,0.59689,-0.69,0.76559,-0.51014
0.66709,0.46273,0.36981,-0.69792,0.77762,-0.51014
0.28745,0.46273,0.48044,-0.70584,0.77762,-0.52009
0.66709,0.58743,0.25336,-0.71375,0.77762,-0.52009
0.28745,0.58743,0.48044,-0.71375,0.78964,-0.53003
0.66709,0.58743,0.25336,-0.71375,0.80166,-0.53003
