-0.66234,-0.6959,-0.48515,-0.73356,0.81466,-0.70084
-0.68143,-0.73438,-0.44658,-0.73356,0.87813,-0.70084
-0.68525,-0.76516,-0.46201,-0.73356,0.89082,-0.70084
-0.69671,-0.81019,-0.43887,-0.73356,0.90986,-0.70084
-0.68525,-0.83327,-0.48515,-0.73356,0.90986,-0.70084
-0.69671,-0.83327,-0.48515,-0.73356,0.90986,-0.71762
-0.67938,-0.83327,-0.50829,-0.73356,0.90986,-0.71762
-0.69084,-0.83327,-0.46201,-0.73356,0.90986,-0.71762
-0.67938,-0.81134,-0.48515,-0.73356,0.90986,-0.71762
-0.69084,-0.81134,-0.43887,-0.73356,0.90986,-0.71762
-0.67938,-0.81134,-0.43887,-0.73356,0.90986,-0.70084
-0.69671,-0.81134,-0.41573,-0.73356,0.90986,-0.71762
-0.68525,-0.81134,-0.43887,-0.73356,0.90986,-0.71762
-0.69671,-0.81134,-0.41573,-0.73356,0.90986,-0.71762
-0.68525,-0.81134,-0.46201,-0.73356,0.9299,-0.71762
-0.69084,-0.78825,-0.43887,-0.73356,0.9299,-0.71762
-0.67938,-0.76516,-0.48515,-0.73356,0.9299,-0.68317
-0.69084,-0.74208,-0.46201,-0.73356,0.9299,-0.68317
-0.67938,-0.71899,-0.50829,-0.73356,0.9299,-0.68317
-0.69084,-0.6959,-0.46201,-0.73356,0.90986,-0.68317
-0.68525,-0.6959,-0.50829,-0.73356,0.90986,-0.6655
-0.69671,-0.6959,-0.46201,-0.72243,0.90986,-0.68317
-0.68525,-0.6959,-0.48515,-0.72243,0.90986,-0.68317
-0.69671,-0.6959,-0.43887,-0.72243,0.90986,-0.68317
-0.68525,-0.6959,-0.46201,-0.72243,0.90986,-0.68317
-0.69671,-0.71899,-0.41573,-0.72243,0.9299,-0.71762
-0.68525,-0.71899,-0.46201,-0.72814,0.9299,-0.71762
-0.69671,-0.74208,-0.46201,-0.72814,0.9299,-0.71762
-0.68525,-0.76516,-0.50829,-0.72814,0.9299,-0.71762
-0.69671,-0.78825,-0.48515,-0.72814,0.9299,-0.75208
-0.68525,-0.76516,-0.53144,-0.72814,0.90986,-0.73529
-0.69671,-0.76516,-0.48515,-0.73356,0.90986,-0.75208
