0.10003,-0.76144,1.6419,-0.047391,-0.087582,-0.73602
-0.33326,-0.49957,1.4174,-0.18281,-0.087582,-0.77808
-0.14626,-0.29007,1.5143,-0.28455,-0.057377,-0.77387
-0.40624,-0.13294,1.5143,-0.3658,-0.027172,-0.78649
0.1274,0.024183,1.3796,-0.44706,0.003033,-0.77387
-0.13258,0.024183,1.6561,-0.44706,0.003033,-0.76125
0.40105,0.18958,1.3796,-0.45365,0.033239,-0.74864
-0.13258,0.18958,1.5143,-0.45365,0.033239,-0.74864
0.40105,0.35497,1.3796,-0.45365,0.003033,-0.73602
-0.13258,0.52037,1.6561,-0.45365,0.003033,-0.73602
-0.13258,0.68576,1.6561,-0.45365,0.033239,-0.73602
-0.66622,0.68576,1.9326,-0.45365,0.033239,-0.73602
-0.66622,0.85115,2.0745,-0.45365,0.033239,-0.73602
-1.1999,0.85115,2.351,-0.45365,0.063444,-0.73602
-0.66622,0.68576,2.0745,-0.45365,0.033239,-0.74864
-0.66622,0.52037,1.9326,-0.4606,0.003033,-0.76125
-0.66622,0.35497,1.7908,-0.46754,-0.027172,-0.77387
-0.66622,0.18958,1.649,-0.46754,-0.15117,-0.8111
-0.13258,-0.13294,1.2307,-0.46754,-0.36738,-0.8357
-0.66622,-0.29007,1.3654,-0.46095,-0.58517,-0.84769
-0.13258,-0.44719,1.0889,-0.46095,-0.77118,-0.84769
0.1274,-0.60432,1.0889,-0.46095,-0.86497,-0.83507
0.66103,-0.92683,0.81232,-0.46095,-0.77118,-0.79785
0.1274,-1.0922,1.0889,-0.46095,-0.58517,-0.78586
0.92101,-1.2576,0.81232,-0.47449,-0.30538,-0.76125
0.64735,-1.423,1.0889,-0.48109,0.004623,-0.76125
0.92101,-1.7455,0.81232,-0.48768,0.25421,-0.76125
0.64735,-1.9027,1.0889,-0.49463,0.41001,-0.76125
1.181,-1.9027,0.81232,-0.50157,0.56581,-0.74864
0.64735,-1.9027,0.95413,-0.49463,0.62781,-0.76125
1.181,-1.9027,0.67759,-0.48109,0.62781,-0.74864
0.90732,-1.7455,0.95413,-0.46754,0.56581,-0.76125
1.181,-1.5884,0.67759,-0.4606,0.50381,-0.77387
0.90732,-1.5884,0.81941,-0.45365,0.44181,-0.78649
1.181,-1.5884,0.67759,-0.45365,0.4116,-0.78649
0.64735,-1.5884,0.81941,-0.45365,0.38139,-0.79911
0.92101,-1.423,0.54287,-0.45365,0.3496,-0.79911
0.38737,-1.2576,0.81941,-0.45365,0.3178,-0.79911
0.66103,-1.0922,0.67759,-0.45365,0.28601,-0.79911
0.1274,-0.92683,0.95413,-0.45365,0.22242,-0.79911
0.40105,-0.76144,0.81232,-0.45365,0.15883,-0.79911
-0.13258,-0.76144,1.0889,-0.45365,0.12703,-0.8111
0.1274,-0.76144,0.81232,-0.45365,0.12703,-0.79848
-0.40624,-0.76144,1.0889,-0.45365,0.12703,-0.79848
0.1274,-0.60432,0.95413,-0.4606,0.12703,-0.78586
-0.6799,-0.60432,1.2307,-0.46754,0.19062,-0.77324
-0.14626,-0.60432,1.0959,-0.47449,0.22242,-0.74864
-0.40624,-0.60432,1.3725,-0.48143,0.22242,-0.74864
-0.14626,-0.44719,1.2378,-0.48838,0.22242,-0.73602
-0.6799,-0.60432,1.5143,-0.48838,0.22242,-0.73602
0.1274,-0.44719,1.3796,-0.48838,0.15883,-0.72403
-0.40624,-0.44719,1.6561,-0.48838,0.12703,-0.72403
0.1274,-0.29007,1.5214,-0.48143,0.065034,-0.72403
-0.13258,-0.44719,1.7979,-0.48143,0.003033,-0.72403
0.40105,-0.44719,1.5214,-0.48143,-0.027172,-0.72403
-0.13258,-0.60432,1.6561,-0.47449,-0.057377,-0.73602
0.1274,-0.60432,1.3796,-0.46754,-0.087582,-0.73602
-0.40624,-0.76144,1.6561,-0.46754,-0.087582,-0.73602
0.1274,-0.76144,1.3796,-0.4606,-0.087582,-0.73602
-0.40624,-0.76144,1.6561,-0.45365,-0.087582,-0.73602
0.1274,-0.76144,1.5214,-0.45365,-0.087582,-0.73602
-0.13258,-0.76144,1.7979,-0.45365,-0.087582,-0.74864
-0.13258,-0.76144,1.7979,-0.45365,-0.087582,-0.76125
-0.66622,-0.92683,1.9326,-0.45365,-0.087582,-0.77387
-0.13258,-0.92683,1.6561,-0.45365,-0.087582,-0.78649
-0.13258,-0.92683,1.6561,-0.45365,-0.087582,-0.79911
0.40105,-0.92683,1.2378,-0.45365,-0.087582,-0.79911
0.40105,-0.92683,1.0959,-0.45365,-0.087582,-0.79911
0.93469,-0.76144,0.96122,-0.45365,-0.087582,-0.78649
0.40105,-0.76144,1.0959,-0.45365,-0.087582,-0.78649
0.40105,-0.76144,0.95413,-0.45365,-0.087582,-0.77387
-0.13258,-0.76144,1.2307,-0.45365,-0.087582,-0.77387
0.40105,-0.76144,0.95413,-0.45365,-0.087582,-0.76125
-0.13258,-0.76144,1.0889,-0.45365,-0.087582,-0.76125
0.40105,-0.76144,0.95413,-0.45365,-0.087582,-0.74864
-0.13258,-0.76144,1.2307,-0.45365,-0.087582,-0.76125
0.1274,-0.76144,1.0959,-0.45365,-0.087582,-0.74864
-0.40624,-0.92683,1.3725,-0.45365,-0.087582,-0.74864
-0.14626,-0.92683,1.2378,-0.45365,-0.087582,-0.74864
-0.41992,-0.92683,1.2378,-0.45365,-0.087582,-0.74864
-0.15995,-0.92683,1.103,-0.45365,-0.087582,-0.73602
