1.9057,-0.82784,-2.1915,-0.79228,0.026714,-1.027
0.067471,-0.82784,-1.2215,-0.78409,0.026714,-1.0484
-0.30017,-0.82784,-1.0275,-0.78736,0.026714,-1.0398
-0.8588,-0.82784,-0.44545,-0.78736,0.026714,-1.0398
-0.30017,-0.82784,-1.0275,-0.79228,0.026714,-1.027
-0.8588,-0.82784,-0.44545,-0.79228,0.026714,-1.027
-0.30017,-0.82784,-1.0275,-0.79228,0.026714,-1.027
-0.8588,-0.82784,-0.44545,-0.79228,0.026714,-1.0398
-0.57233,-0.82784,-0.74392,-0.79228,0.014364,-1.0398
-1.131,-0.82784,-0.16191,-0.79228,0.014364,-1.0398
-0.57233,-0.82784,-0.74392,-0.79228,0.014364,-1.0526
-1.131,-0.82784,-0.16191,-0.79228,0.014364,-1.0655
-0.57233,-0.82784,-0.74392,-0.79228,0.026097,-1.0526
-1.131,-0.82784,-0.44545,-0.79228,0.038447,-1.0655
-0.57233,-0.82784,-1.0275,-0.79228,0.038447,-1.0655
-0.8588,-0.82784,-0.44545,-0.79228,0.038447,-1.0655
-0.58665,-0.82784,-0.44545,-0.79228,0.038447,-1.0655
-0.87312,-0.82784,0.13655,-0.79228,0.026714,-1.0783
-0.60097,-0.82784,0.13655,-0.79228,0.026714,-1.0783
-0.88745,-0.82784,0.71856,-0.79228,0.026714,-1.0911
-0.60097,-0.82784,0.13655,-0.79228,0.014364,-1.0783
-0.87312,-0.82784,0.43502,-0.79228,0.014364,-1.0783
-0.58665,-0.82784,-0.14699,-0.79228,0.014364,-1.0655
-0.8588,-0.82784,-0.14699,-0.79228,0.014364,-1.0655
-0.57233,-0.82784,-0.44545,-0.79228,0.014364,-1.0526
-1.131,-0.82784,0.43502,-0.79228,0.026714,-1.0655
-0.57233,-0.82784,-0.44545,-0.79228,0.026714,-1.0526
-1.131,-0.82784,0.13655,-0.79695,0.026714,-1.0526
-0.57233,-0.82784,-0.44545,-0.79695,0.026714,-1.0398
-1.131,-0.82784,-0.14699,-0.79695,0.014364,-1.0398
-0.57233,-0.82784,-1.0275,-0.79695,0.002014,-1.0135
-1.131,-0.82784,-0.44545,-0.79695,0.002014,-1.0263
-0.57233,-0.82784,-0.74392,-0.79228,0.002014,-1.0263
-0.8588,-0.82784,-0.16191,-0.78736,-0.010335,-1.0263
-0.30017,-0.82784,-0.74392,-0.78736,0.002014,-1.0263
-0.58665,-0.82784,-0.16191,-0.78736,0.014364,-1.0526
-0.028021,-0.82784,-0.74392,-0.78736,0.014364,-1.0398
-0.3145,-0.82784,-0.44545,-0.78736,0.026097,-1.0398
-0.028021,-0.82784,-0.74392,-0.79228,0.038447,-1.0398
-0.58665,-0.82784,-0.16191,-0.79228,0.050179,-1.0398
-0.30017,-0.82784,-0.74392,-0.79228,0.061911,-1.027
-0.58665,-0.51977,-0.16191,-0.79228,0.073644,-1.027
-0.30017,-0.21169,-0.74392,-0.79228,0.073644,-1.027
-0.8588,0.096386,-0.44545,-0.79228,0.085376,-1.0398
-0.30017,0.096386,-1.0275,-0.79228,0.085376,-1.0398
-0.58665,0.096386,-0.44545,-0.79228,0.085376,-1.0526
-0.30017,-0.50436,-1.0275,-0.79228,0.085376,-1.0526
-0.8588,-0.50436,-0.44545,-0.79228,0.085376,-1.0655
-0.30017,-0.50436,-1.0275,-0.79228,0.085376,-1.0526
-0.8588,-0.50436,-0.44545,-0.79228,0.085376,-1.0526
-0.57233,-0.50436,-0.74392,-0.79228,0.073644,-1.0398
-1.131,-0.21169,-0.16191,-0.79228,0.061911,-1.0398
-0.30017,-0.51977,-0.46038,-0.79228,0.050179,-1.0398
-0.58665,-0.82784,0.12163,-0.79228,0.038447,-1.0398
-0.028021,-0.82784,-0.46038,-0.79228,0.026714,-1.0398
-0.3145,-0.82784,-0.16191,-0.78269,0.026714,-1.0398
0.51628,-0.82784,-0.74392,-0.78269,0.026714,-1.0398
-0.042345,-0.82784,-0.44545,-0.78269,0.026714,-1.027
0.24413,-0.82784,-1.0275,-0.78269,0.026714,-1.027
-0.3145,-0.82784,-0.14699,-0.78269,0.026714,-1.027
0.24413,-0.82784,-0.44545,-0.79228,0.014364,-1.027
-0.58665,-0.82784,0.13655,-0.79228,0.014364,-1.027
-0.028021,-0.82784,-0.16191,-0.79228,0.014364,-1.027
-0.3145,-0.82784,0.4201,-0.79228,0.002014,-1.027
0.51628,-0.82784,-0.17684,-0.79228,-0.010335,-1.027
-0.042345,-0.82784,0.12163,-0.79228,-0.010335,-1.027
0.51628,-0.82784,-0.17684,-0.79228,-0.022685,-1.027
0.24413,-0.82784,-0.17684,-0.79228,-0.035035,-1.027
0.53061,-0.82784,-0.4753,-0.79228,-0.035035,-1.027
-0.028021,-0.82784,-0.17684,-0.79228,-0.022685,-1.0398
0.25845,-0.51977,-0.4753,-0.79228,-0.010335,-1.0398
-0.30017,-0.51977,-0.17684,-0.79228,0.002014,-1.0526
-0.028021,-0.51977,-0.46038,-0.79228,0.014364,-1.0526
-0.58665,-0.21169,-0.16191,-0.79228,0.026714,-1.0526
-0.30017,-0.21169,-0.74392,-0.79228,0.026714,-1.0398
-0.8588,-0.21169,-0.44545,-0.78736,0.038447,-1.0398
-0.30017,0.096386,-0.74392,-0.78736,0.050179,-1.027
-1.131,0.096386,-0.16191,-0.78736,0.061911,-1.027
-0.57233,0.096386,-0.46038,-0.78736,0.073644,-1.027
-0.8588,0.096386,0.12163,-0.78736,0.085376,-1.0398
-0.30017,-0.21169,-0.46038,-0.79228,0.085376,-1.0398
-0.8588,-0.51977,-0.16191,-0.79228,0.073644,-1.0526
-0.028021,-0.21169,-0.74392,-0.79228,0.061911,-1.0526
-0.58665,-0.21169,-0.44545,-0.79228,0.050179,-1.0526
-0.028021,0.096386,-1.0275,-0.79228,0.038447,-1.0398
-0.58665,0.40446,-0.44545,-0.78736,0.026714,-1.0398
-0.3145,0.71254,-0.74392,-0.78736,0.026714,-1.027
-1.1453,0.40446,-0.16191,-0.78736,0.026714,-1.027
-0.3145,0.40446,-0.74392,-0.78736,0.026714,-1.027
-0.87312,0.096386,-0.16191,-0.78736,0.026714,-1.027
-0.3145,0.096386,-0.46038,-0.79228,0.026714,-1.0135
-0.3145,-0.21169,-0.16191,-0.79228,0.026714,-1.0263
0.24413,-0.21169,-0.74392,-0.79228,0.026714,-1.0263
-0.3145,-0.51977,-0.16191,-0.79228,0.026714,-1.0263
-0.028021,-0.21169,-0.74392,-0.79228,0.026714,-1.0263
-0.3145,-0.51977,-0.44545,-0.79228,0.026714,-1.0398
-0.028021,-0.21169,-0.74392,-0.79228,0.026714,-1.027
-0.58665,-0.21169,-0.16191,-0.79228,0.026714,-1.027
-0.30017,-0.21169,-0.74392,-0.79228,0.026714,-1.027
-0.58665,-0.51977,-0.16191,-0.79228,0.026714,-1.027
-0.30017,-0.51977,-0.74392,-0.79228,0.026714,-1.027
-0.8588,-0.82784,-0.44545,-0.79228,0.026714,-1.027
-0.30017,-0.82784,-1.0275,-0.79228,0.026714,-1.027
-0.58665,-0.82784,-0.44545,-0.79228,0.038447,-1.027
-0.30017,-0.82784,-1.0275,-0.79228,0.038447,-1.027
-0.8588,-0.82784,-0.44545,-0.79228,0.038447,-1.027
-0.30017,-0.82784,-1.0275,-0.79228,0.038447,-1.027
-0.58665,-0.82784,-0.44545,-0.79228,0.026097,-1.027
-0.30017,-0.82784,-1.0275,-0.79228,0.014364,-1.027
-0.58665,-0.82784,-0.44545,-0.79228,0.014364,-1.027
-0.028021,-0.51977,-1.0275,-0.78736,0.014364,-1.027
-0.58665,-0.51977,-0.44545,-0.78245,0.014364,-1.027
-0.30017,-0.51977,-1.0275,-0.77753,0.026714,-1.027
-0.8588,-0.21169,-0.44545,-0.77262,0.026714,-1.0135
-0.57233,-0.21169,-1.0275,-0.7677,0.014364,-0.99996
-1.131,-0.51977,-0.44545,-0.7677,0.002014,-0.98645
-0.57233,-0.51977,-1.0275,-0.7677,-0.010335,-0.95944
-1.131,-0.51977,-0.44545,-0.7677,-0.022685,-0.94594
-0.57233,-0.82784,-1.0275,-0.7677,-0.035035,-0.93243
-1.131,-0.82784,-0.44545,-0.76303,-0.035035,-0.93243
-0.57233,-0.82784,-1.0275,-0.76303,-0.035035,-0.91892
-1.131,-0.82784,-0.44545,-0.75836,-0.035035,-0.91892
-0.8588,-0.82784,-1.0275,-0.75369,-0.035035,-0.89259
-1.4174,-1.1205,-0.44545,-0.7441,-0.046768,-0.87976
-0.8588,-1.1205,-1.0275,-0.73919,-0.07085,-0.83992
-1.4174,-1.4132,-0.44545,-0.73452,-0.082582,-0.81358
-0.8588,-1.4132,-1.0275,-0.7296,-0.10666,-0.77441
-1.131,-1.7059,-0.44545,-0.72468,-0.10666,-0.74808
-0.57233,-1.4132,-1.0275,-0.72001,-0.094932,-0.70824
-1.131,-1.7059,-0.44545,-0.71534,-0.11901,-0.69541
