-0.98585,-0.41979,-0.16117,-0.53702,0.42144,-0.24384
-0.55674,-0.41979,-0.50799,-0.53702,0.42144,-0.25516
-0.5361,-0.41979,-0.50799,-0.53702,0.42144,-0.26422
-0.40899,-0.41979,-0.64672,-0.53702,0.42144,-0.27101
-0.60128,-0.41979,-0.50799,-0.53702,0.42144,-0.2778
-0.47417,-0.41979,-0.57736,-0.53702,0.41144,-0.2778
-0.60128,-0.47751,-0.50799,-0.53702,0.41144,-0.27101
-0.47417,-0.47751,-0.64672,-0.54735,0.41144,-0.27101
-0.5361,-0.47751,-0.50799,-0.55769,0.41144,-0.26422
-0.34381,-0.47751,-0.64672,-0.55769,0.41144,-0.25742
-0.5361,-0.47751,-0.50799,-0.55769,0.41144,-0.25063
-0.40899,-0.41979,-0.57736,-0.55769,0.41144,-0.25063
-0.47092,-0.41979,-0.43863,-0.54735,0.41144,-0.25063
-0.34381,-0.41979,-0.64325,-0.53702,0.41144,-0.25742
-0.5361,-0.41979,-0.50452,-0.53702,0.40143,-0.26422
-0.34381,-0.41979,-0.64325,-0.53702,0.40143,-0.26422
-0.5361,-0.41979,-0.57389,-0.54735,0.40143,-0.27101
-0.47417,-0.41979,-0.71262,-0.54735,0.40143,-0.26422
-0.66646,-0.41979,-0.57736,-0.54735,0.40143,-0.26422
-0.47417,-0.41979,-0.71609,-0.54735,0.41144,-0.25742
-0.60128,-0.47751,-0.57736,-0.54735,0.41144,-0.25742
-0.40899,-0.47751,-0.64672,-0.53702,0.40143,-0.25063
-0.5361,-0.47751,-0.50799,-0.54735,0.40143,-0.25742
-0.34381,-0.47751,-0.57736,-0.54735,0.39143,-0.25063
-0.5361,-0.47751,-0.43863,-0.54735,0.39143,-0.25742
-0.40899,-0.41979,-0.57736,-0.54735,0.39143,-0.25742
-0.60128,-0.41979,-0.43863,-0.54735,0.39143,-0.26422
-0.40899,-0.41979,-0.57736,-0.54735,0.38143,-0.26422
-0.60128,-0.41979,-0.43863,-0.54735,0.38143,-0.27101
-0.40899,-0.41979,-0.57736,-0.54735,0.37143,-0.26422
-0.5361,-0.41979,-0.43863,-0.54735,0.37143,-0.27101
-0.34381,-0.41979,-0.57736,-0.54735,0.37143,-0.26422
-0.47092,-0.41979,-0.43863,-0.53702,0.37143,-0.26422
-0.27863,-0.41979,-0.57736,-0.53702,0.37143,-0.25742
-0.40573,-0.47751,-0.43863,-0.53702,0.38143,-0.26422
-0.27863,-0.53523,-0.57736,-0.53702,0.39143,-0.25742
-0.40573,-0.59294,-0.43863,-0.53702,0.39143,-0.26422
-0.27863,-0.59294,-0.57736,-0.53702,0.40143,-0.25742
-0.40573,-0.65066,-0.43863,-0.53702,0.40143,-0.26422
-0.27863,-0.59294,-0.57736,-0.53702,0.39143,-0.25742
-0.40573,-0.53523,-0.43863,-0.53702,0.38143,-0.26422
-0.27863,-0.47751,-0.57736,-0.53702,0.39143,-0.25742
-0.40573,-0.47751,-0.43863,-0.53702,0.39143,-0.26422
-0.27863,-0.47751,-0.57736,-0.53702,0.40143,-0.25742
-0.40573,-0.47751,-0.43863,-0.53702,0.41144,-0.26422
-0.27863,-0.47751,-0.57736,-0.54735,0.42144,-0.25742
-0.47092,-0.53523,-0.43863,-0.54735,0.42144,-0.25742
-0.34381,-0.53523,-0.57736,-0.54735,0.41144,-0.25063
-0.5361,-0.47751,-0.50799,-0.54735,0.40143,-0.25742
-0.40899,-0.47751,-0.64672,-0.54735,0.39143,-0.25063
-0.60128,-0.47751,-0.50799,-0.53702,0.38143,-0.25063
-0.40899,-0.41979,-0.64672,-0.54735,0.37143,-0.25063
-0.60128,-0.41979,-0.50799,-0.54735,0.37143,-0.25742
-0.47417,-0.41979,-0.57736,-0.55769,0.37143,-0.25063
-0.66646,-0.41979,-0.43863,-0.55769,0.37143,-0.25063
-0.53936,-0.41979,-0.57736,-0.56802,0.37143,-0.25063
-0.66646,-0.41979,-0.43863,-0.56802,0.37143,-0.25063
-0.53936,-0.41979,-0.64325,-0.56802,0.37143,-0.24384
-0.60128,-0.41979,-0.50452,-0.55769,0.37143,-0.24384
-0.47417,-0.41979,-0.70915,-0.55769,0.37143,-0.24384
-0.60128,-0.47751,-0.63979,-0.54735,0.37143,-0.25063
-0.53936,-0.47751,-0.84441,-0.53702,0.37143,-0.25063
-0.66646,-0.47751,-0.70915,-0.53702,0.3609,-0.25063
-0.60454,-0.47751,-0.84788,-0.53702,0.35037,-0.24348
-0.73164,-0.47751,-0.71262,-0.54735,0.32984,-0.24348
-0.60454,-0.41979,-0.78198,-0.54735,0.30931,-0.22954
-0.79356,-0.41979,-0.57736,-0.54735,0.28878,-0.22239
-0.66646,-0.41979,-0.71262,-0.55769,0.26825,-0.21524
-0.85549,-0.47751,-0.64325,-0.56802,0.23772,-0.21524
-0.72838,-0.47751,-0.71262,-0.56802,0.21719,-0.20809
-0.91741,-0.53523,-0.57389,-0.57835,0.19666,-0.20809
-0.72838,-0.59294,-0.77852,-0.58869,0.1656,-0.20129
-0.85549,-0.65066,-0.57389,-0.58869,0.13507,-0.1945
-0.66646,-0.59294,-0.64325,-0.57835,0.10401,-0.18056
-0.79356,-0.59294,-0.50452,-0.56802,0.062955,-0.17377
-0.60454,-0.47447,-0.64325,-0.55769,-0.009163,-0.15982
-0.73164,-0.47447,-0.37273,-0.54735,-0.070753,-0.15267
-0.60454,-0.41675,-0.51146,-0.53702,-0.12234,-0.13873
