-0.91982,0.87647,-0.32446,-0.56604,-0.25141,-0.91622
-0.89831,0.80127,-0.35157,-0.74876,-0.23825,-0.86378
-0.9067,0.76367,-0.38872,-0.77654,-0.24351,-0.8533
-0.91085,0.71855,-0.40499,-0.82911,-0.25102,-0.83757
-0.9067,0.69599,-0.45298,-0.82035,-0.25892,-0.82101
-0.91523,0.65851,-0.46843,-0.81608,-0.25892,-0.82101
-0.90254,0.62869,-0.54814,-0.81181,-0.26642,-0.80445
-0.90254,0.59121,-0.54814,-0.81181,-0.26642,-0.80445
-0.88132,0.55412,-0.61159,-0.80755,-0.25892,-0.78789
-0.88547,0.53194,-0.62704,-0.80755,-0.25892,-0.80445
-0.86841,0.50976,-0.6913,-0.80755,-0.25892,-0.80445
-0.86403,0.49485,-0.6913,-0.80755,-0.25141,-0.80445
-0.85134,0.50976,-0.75474,-0.80755,-0.25141,-0.80445
-0.85987,0.52468,-0.75474,-0.81181,-0.25141,-0.82101
-0.84718,0.50976,-0.80273,-0.81181,-0.25141,-0.82101
-0.85134,0.50976,-0.80273,-0.81608,-0.25141,-0.82101
-0.83865,0.5025,-0.85072,-0.81608,-0.25141,-0.83757
-0.83427,0.48759,-0.83527,-0.82035,-0.25141,-0.8533
-0.81283,0.49485,-0.88326,-0.81608,-0.25141,-0.83674
-0.80845,0.52468,-0.8678,-0.81608,-0.25141,-0.83674
-0.79576,0.56177,-0.88326,-0.81608,-0.25141,-0.82018
-0.8043,0.59886,-0.85154,-0.82035,-0.25892,-0.82018
-0.80014,0.62869,-0.86699,-0.82035,-0.26642,-0.78789
-0.80867,0.63633,-0.83527,-0.82462,-0.27392,-0.80445
-0.80014,0.62869,-0.86699,-0.83338,-0.28142,-0.78789
-0.8043,0.61377,-0.85154,-0.83338,-0.28893,-0.80445
-0.79139,0.5916,-0.88326,-0.83338,-0.29682,-0.78789
-0.79555,0.56942,-0.8678,-0.83338,-0.29682,-0.78789
-0.79139,0.54686,-0.89953,-0.83338,-0.29682,-0.78789
-0.8043,0.53194,-0.8678,-0.82889,-0.29682,-0.80445
-0.80014,0.51703,-0.89953,-0.83338,-0.29682,-0.78789
-0.81721,0.5243,-0.8678,-0.83787,-0.28893,-0.80445
-0.81721,0.51665,-0.89953,-0.83787,-0.28893,-0.80445
-0.8299,0.51665,-0.8678,-0.83787,-0.28893,-0.80445
-0.8299,0.51665,-0.88326,-0.83787,-0.29682,-0.78789
-0.84259,0.50938,-0.85154,-0.83338,-0.30472,-0.78789
-0.83843,0.4872,-0.88326,-0.82889,-0.30472,-0.77133
