-0.81534,-0.69218,-1.0171,-0.53915,1.0569,-1.1094
-0.81534,-0.69218,-1.0171,-0.54891,1.0569,-1.1094
-0.8039,-0.71725,-1.0171,-0.68819,1.0569,-1.0798
-0.80934,-0.71725,-0.99613,-0.75114,1.0569,-1.0494
-0.79818,-0.71725,-1.0171,-0.80823,1.0569,-1.0191
-0.79818,-0.71725,-0.99613,-0.87704,1.0569,-1.0043
-0.79818,-0.69218,-0.99613,-0.86562,1.0786,-0.98874
-0.80934,-0.69218,-0.97521,-0.86562,1.0786,-0.98874
-0.79818,-0.69218,-1.0171,-0.86562,1.1004,-0.98874
-0.80934,-0.69218,-0.97521,-0.86562,1.1004,-1.0043
-0.80362,-0.69218,-1.0171,-0.86562,1.1222,-0.98874
-0.81477,-0.69218,-0.99613,-0.87148,1.1222,-1.0043
-0.79818,-0.69218,-1.038,-0.86562,1.144,-1.0043
-0.80934,-0.69218,-0.99613,-0.87148,1.144,-1.0199
-0.80362,-0.66836,-1.038,-0.87148,1.144,-1.0043
-0.81477,-0.66836,-0.99613,-0.87148,1.144,-1.0043
-0.80362,-0.66836,-1.0171,-0.87148,1.144,-0.98874
-0.8202,-0.66836,-0.97521,-0.87148,1.144,-0.98874
-0.80362,-0.66836,-1.0171,-0.86562,1.1222,-0.97318
-0.81477,-0.69218,-0.97521,-0.87148,1.1222,-0.98874
-0.80362,-0.69218,-1.0171,-0.87148,1.1222,-1.0043
-0.80934,-0.69218,-0.99613,-0.87148,1.1004,-1.0199
-0.79818,-0.69218,-1.038,-0.87734,1.1004,-1.0043
-0.81477,-0.69218,-0.99613,-0.87734,1.1004,-1.0199
-0.80362,-0.69218,-1.038,-0.87734,1.1222,-1.0199
-0.81477,-0.69218,-0.99613,-0.87148,1.1222,-1.0199
-0.80905,-0.69218,-1.038,-0.86006,1.144,-1.0043
-0.8202,-0.69218,-0.99613,-0.8542,1.144,-1.0199
-0.80905,-0.69218,-1.038,-0.8542,1.1657,-1.0199
-0.8202,-0.69218,-0.99613,-0.84835,1.1657,-1.0199
-0.80905,-0.69218,-1.038,-0.84835,1.144,-1.0043
-0.8202,-0.69218,-0.99613,-0.85977,1.144,-1.0199
-0.80905,-0.69218,-1.038,-0.85977,1.1222,-1.0199
-0.8202,-0.69218,-0.99613,-0.85977,1.1004,-1.0199
-0.80905,-0.69218,-1.038,-0.86562,1.0786,-1.0043
-0.8202,-0.69218,-0.99613,-0.86562,1.0786,-1.0199
-0.80905,-0.69218,-1.0171,-0.85977,1.0569,-1.0199
-0.8202,-0.69218,-0.97521,-0.85977,1.0569,-1.0199
-0.80905,-0.69218,-0.99613,-0.85977,1.0569,-1.0199
-0.81477,-0.69218,-0.95429,-0.85977,1.0569,-1.0354
-0.80362,-0.69218,-0.99613,-0.85977,1.0569,-1.0199
-0.80934,-0.69218,-0.97521,-0.86562,1.0569,-1.0199
-0.79818,-0.66836,-1.0171,-0.86562,1.0569,-1.0043
-0.80934,-0.66836,-0.99613,-0.86562,1.0569,-1.0043
-0.80362,-0.64455,-1.0171,-0.85977,1.0569,-0.98874
-0.81477,-0.64455,-0.97521,-0.85977,1.0569,-1.0043
-0.80905,-0.62073,-1.0171,-0.85391,1.0569,-0.98874
-0.81477,-0.64455,-0.97521,-0.85977,1.0569,-1.0043
-0.80362,-0.62073,-1.0171,-0.85977,1.0569,-1.0043
-0.81477,-0.64455,-0.99613,-0.85977,1.0569,-1.0347
-0.79818,-0.62073,-1.0171,-0.85977,1.0569,-1.0347
-0.80934,-0.64455,-0.97521,-0.85977,1.0569,-1.0502
-0.80362,-0.64455,-0.99613,-0.85391,1.0569,-1.0347
-0.81477,-0.66836,-0.95429,-0.85391,1.0569,-1.0347
-0.80362,-0.64455,-0.97521,-0.85391,1.0569,-1.0199
-0.8202,-0.64455,-0.95429,-0.85391,1.0569,-1.0199
-0.80905,-0.62073,-0.99613,-0.85391,1.0569,-1.0199
-0.8202,-0.62073,-0.95534,-0.85391,1.0569,-1.0354
-0.80905,-0.59691,-0.97626,-0.85391,1.0569,-1.0199
-0.8202,-0.59691,-0.93546,-0.85977,1.0569,-1.0199
-0.80905,-0.59691,-0.95638,-0.85977,1.0569,-1.0043
-0.8202,-0.62073,-0.91454,-0.86562,1.0569,-0.98874
-0.80905,-0.59691,-0.97626,-0.86562,1.0569,-0.97318
-0.8202,-0.59691,-0.95534,-0.86562,1.0569,-0.97318
-0.80905,-0.59691,-0.99613,-0.86562,1.0569,-0.95762
-0.8202,-0.59691,-0.97521,-0.86562,1.0569,-0.97318
-0.80362,-0.57309,-0.99613,-0.85977,1.0569,-0.98874
-0.81477,-0.57309,-0.93442,-0.86562,1.0569,-1.0043
-0.80362,-0.57309,-0.95534,-0.86562,1.0569,-1.0199
-0.81477,-0.57309,-0.93442,-0.85977,1.0786,-1.0502
-0.80362,-0.57309,-0.95534,-0.85977,1.0786,-1.0502
-0.81477,-0.57309,-0.93442,-0.86562,1.0786,-1.0502
-0.80362,-0.59691,-0.97521,-0.86562,1.0786,-1.0347
-0.80934,-0.59691,-0.95429,-0.87148,1.0786,-1.0347
-0.79275,-0.62073,-0.99613,-0.87734,1.0569,-1.0043
-0.79847,-0.64455,-0.97521,-0.88319,1.0569,-1.0043
-0.78731,-0.66836,-1.0171,-0.87734,1.0569,-0.98874
-0.79303,-0.66836,-0.99613,-0.87148,1.0569,-1.0043
-0.78188,-0.69218,-1.038,-0.86562,1.0569,-0.98874
-0.79303,-0.69218,-0.99613,-0.85977,1.0569,-0.98874
-0.78188,-0.69218,-1.038,-0.85391,1.0786,-0.98874
-0.79303,-0.69218,-0.99613,-0.84835,1.0786,-1.0043
-0.78188,-0.69218,-1.0171,-0.84835,1.0786,-1.0043
-0.79303,-0.69218,-0.97521,-0.84835,1.0786,-1.0043
-0.78188,-0.69218,-0.99613,-0.84835,1.0786,-1.0043
-0.79847,-0.69218,-0.95429,-0.84835,1.0569,-0.98874
-0.79275,-0.69218,-0.97521,-0.85391,1.0569,-0.95839
-0.80934,-0.69218,-0.93442,-0.85391,1.0569,-0.92804
-0.80362,-0.69218,-0.95534,-0.85977,1.0569,-0.91326
