0.18912,0.14573,-0.037067,-0.072514,0.44107,-0.45333
-0.29627,0.14573,-0.037067,-0.072514,0.47074,-0.42266
-0.094449,0.14573,0.13772,-0.22299,0.47667,-0.43493
-0.24006,0.14573,0.31251,-0.29822,0.49447,-0.43493
0.058829,0.14573,0.31251,-0.37346,0.51227,-0.43493
0.20444,0.14573,0.4873,-0.44869,0.531,-0.45333
0.50334,0.14573,0.12852,-0.44869,0.5488,-0.43493
0.20444,0.14573,0.30331,-0.44869,0.56754,-0.43493
0.50334,0.14573,-0.055466,-0.44869,0.58627,-0.43493
0.20444,0.14573,0.11932,-0.44869,0.60501,-0.43493
0.35772,0.14573,-0.23945,-0.44869,0.60501,-0.43493
0.058829,0.14573,0.11932,-0.44869,0.62375,-0.45333
0.35772,0.14573,-0.23945,-0.44869,0.62375,-0.45333
0.058829,0.14573,0.11932,-0.44869,0.60501,-0.45333
0.35772,0.14573,-0.055466,-0.44869,0.60501,-0.45333
0.058829,0.14573,0.30331,-0.44869,0.58627,-0.45333
0.35772,0.14573,-0.055466,-0.44869,0.56754,-0.45333
0.058829,0.14573,0.30331,-0.45534,0.5488,-0.45333
0.35772,0.14573,-0.055466,-0.46199,0.5488,-0.43493
0.058829,0.14573,0.11932,-0.46864,0.53007,-0.43493
0.35772,0.14573,-0.23945,-0.47529,0.53007,-0.41653
0.058829,0.14573,0.11932,-0.48194,0.53007,-0.41653
0.35772,0.14573,-0.055466,-0.48194,0.53007,-0.39812
0.058829,0.14573,0.30331,-0.47529,0.53007,-0.41653
0.35772,0.14573,-0.055466,-0.47529,0.53007,-0.39812
0.058829,0.14573,0.30331,-0.46864,0.53007,-0.41653
0.35772,0.14573,0.12852,-0.46864,0.5488,-0.39812
0.058829,0.14573,0.30331,-0.46199,0.56754,-0.41653
0.35772,0.14573,-0.055466,-0.46199,0.56754,-0.39812
0.058829,0.14573,0.4873,-0.45534,0.56754,-0.41653
0.35772,0.14573,0.12852,-0.45534,0.56754,-0.39812
0.058829,0.14573,0.30331,-0.44869,0.5488,-0.41653
0.35772,0.14573,0.12852,-0.44869,0.53007,-0.39812
0.058829,0.14573,0.4873,-0.44869,0.53007,-0.41653
