1.3055,0.93462,-0.34226,-0.73127,0.95733,-0.27197
0.7081,0.93462,0.30239,-0.73127,0.93905,-0.28771
0.58863,0.93462,0.43132,-0.73127,0.92443,-0.30031
0.23021,0.93462,0.6914,-0.73127,0.91346,-0.30976
0.58863,0.93462,0.43132,-0.73927,0.90249,-0.30031
0.23021,0.82094,0.5647,-0.73927,0.90249,-0.30976
0.76324,0.70726,0.30461,-0.73927,0.89095,-0.30031
0.40482,0.59357,0.43799,-0.73927,0.89095,-0.30031
0.76324,0.47989,0.17791,-0.73927,0.89095,-0.29086
0.40482,0.25821,0.30461,-0.73127,0.89095,-0.29086
0.76324,0.25821,0.044533,-0.73127,0.87941,-0.28141
0.23021,0.25821,0.30461,-0.73127,0.89095,-0.29086
0.58863,0.25821,0.044533,-0.73127,0.89095,-0.28141
0.23021,0.25821,0.30461,-0.73927,0.89095,-0.28141
0.58863,0.36621,0.30461,-0.73927,0.89095,-0.28141
0.23021,0.36621,0.5647,-0.73927,0.90249,-0.28141
0.58863,0.47989,0.43132,-0.73927,0.91346,-0.27197
0.40482,0.59357,0.6914,-0.73927,0.91346,-0.28141
0.76324,0.70726,0.55803,-0.73127,0.91346,-0.28141
0.40482,0.82094,0.6914,-0.73127,0.91346,-0.29086
0.93785,0.93462,0.55803,-0.73127,0.92443,-0.29086
0.57944,0.82094,0.6914,-0.73927,0.92443,-0.30031
0.76324,0.82094,0.43132,-0.74727,0.93539,-0.29086
0.57944,0.70726,0.43132,-0.75526,0.94636,-0.30031
0.93785,0.59357,0.17124,-0.76326,0.95733,-0.30031
0.57944,0.47989,0.17124,-0.77126,0.95733,-0.31921
0.93785,0.47989,-0.088842,-0.77126,0.95733,-0.31921
0.57944,0.25821,0.037864,-0.77126,0.95733,-0.32865
0.76324,0.25821,-0.088842,-0.77126,0.95733,-0.32865
0.40482,0.25821,0.037864,-0.76326,0.95733,-0.32865
0.58863,0.3719,-0.088842,-0.76326,0.95733,-0.31921
0.23021,0.3719,0.17124,-0.75526,0.95733,-0.31921
0.40482,0.59357,0.044533,-0.74727,0.95733,-0.30976
0.046411,0.70726,0.30461,-0.73927,0.95733,-0.30976
0.40482,0.82094,0.17791,-0.73085,0.95733,-0.30031
0.046411,0.82094,0.43799,-0.71443,0.95733,-0.30031
0.40482,0.93462,0.30461,-0.70601,0.94636,-0.29086
0.23021,0.93462,0.5647,-0.6976,0.93539,-0.29086
0.58863,0.93462,0.43132,-0.68918,0.92443,-0.28141
0.23021,0.93462,0.81811,-0.68918,0.90192,-0.28141
0.58863,0.93462,0.68473,-0.68918,0.87941,-0.26299
0.23021,0.93462,0.94481,-0.6976,0.86787,-0.26299
0.58863,1.0426,0.94481,-0.70601,0.85632,-0.26299
0.23021,1.0426,1.2049,-0.71443,0.84478,-0.27244
0.58863,1.0426,1.0782,-0.72285,0.84478,-0.27244
0.23021,1.0426,1.3383,-0.73127,0.84478,-0.28141
0.58863,1.0426,1.0782,-0.73127,0.84478,-0.29086
0.40482,0.82094,1.0782,-0.73127,0.84478,-0.30031
0.76324,0.70726,0.81811,-0.73927,0.85632,-0.30031
0.40482,0.59357,0.81811,-0.74727,0.86787,-0.30976
0.76324,0.47989,0.43132,-0.75526,0.89037,-0.31921
0.40482,0.36621,0.5647,-0.76326,0.91288,-0.31921
0.76324,0.36621,0.30461,-0.77126,0.94694,-0.31921
0.57944,0.36621,0.30461,-0.76326,0.96945,-0.31921
0.93785,0.36621,0.044533,-0.76326,0.99195,-0.31921
0.57944,0.36621,0.17124,-0.76326,1.0145,-0.31921
0.93785,0.36621,-0.088842,-0.76326,1.026,-0.31921
0.57944,0.36621,0.037864,-0.76326,1.037,-0.31921
0.76324,0.36621,-0.088842,-0.77126,1.037,-0.30976
0.57944,0.47989,0.037864,-0.77126,1.037,-0.30976
0.93785,0.59357,-0.088842,-0.77126,1.0145,-0.30031
0.57944,0.70726,0.037864,-0.77126,1.0029,-0.30031
0.76324,0.82094,-0.088842,-0.77126,0.98041,-0.30031
0.57944,0.93462,0.037864,-0.76326,0.96887,-0.30976
0.76324,0.93462,-0.088842,-0.76326,0.94636,-0.30976
0.40482,0.93462,0.17124,-0.76326,0.93539,-0.31921
0.76324,0.93462,0.044533,-0.76326,0.92443,-0.30976
0.40482,0.93462,0.17124,-0.76326,0.91346,-0.30976
0.58863,0.93462,0.044533,-0.77126,0.90249,-0.30976
0.23021,0.93462,0.30461,-0.76326,0.90249,-0.30976
0.76324,0.93462,0.17124,-0.75526,0.90249,-0.30031
0.40482,0.82094,0.43132,-0.74727,0.91346,-0.30976
0.93785,0.82094,0.43132,-0.73927,0.92443,-0.30031
0.75405,0.70726,0.6914,-0.73127,0.92443,-0.30031
1.1125,0.59357,0.55803,-0.73127,0.92443,-0.30031
0.75405,0.47989,0.6914,-0.73127,0.92443,-0.30976
1.1125,0.47989,0.55803,-0.73127,0.91346,-0.30976
0.57944,0.36621,0.6914,-0.73127,0.90249,-0.31921
0.76324,0.36621,0.55803,-0.73127,0.90249,-0.31921
0.57944,0.36621,0.6914,-0.73127,0.90249,-0.31921
0.76324,0.36621,0.43132,-0.73927,0.90249,-0.30976
0.40482,0.36621,0.5647,-0.73927,0.90249,-0.30976
0.76324,0.47989,0.43132,-0.73927,0.91346,-0.30976
0.40482,0.59357,0.5647,-0.73927,0.91346,-0.30976
0.58863,0.70726,0.30461,-0.73927,0.92443,-0.30031
0.23021,0.70726,0.5647,-0.73127,0.92443,-0.30976
0.58863,0.82094,0.30461,-0.73927,0.92443,-0.30031
0.23021,0.82094,0.43799,-0.73927,0.92443,-0.30031
0.58863,0.82094,0.17791,-0.73927,0.93539,-0.30031
0.23021,0.82094,0.43799,-0.74727,0.93539,-0.30031
0.58863,0.93462,0.30461,-0.75526,0.94636,-0.30031
0.23021,0.93462,0.5647,-0.75526,0.95733,-0.30976
0.58863,0.93462,0.30461,-0.76326,0.95733,-0.30031
0.23021,0.93462,0.5647,-0.77126,0.95733,-0.30031
0.58863,0.93462,0.43132,-0.77126,0.95733,-0.30031
0.23021,0.82094,0.5647,-0.77126,0.95733,-0.30031
0.58863,0.70726,0.30461,-0.76326,0.95733,-0.29086
0.23021,0.59357,0.5647,-0.75526,0.95733,-0.30031
0.58863,0.47989,0.30461,-0.74727,0.95733,-0.30031
0.23021,0.36621,0.43799,-0.73927,0.95733,-0.30976
0.58863,0.47989,0.17791,-0.73127,0.95733,-0.30976
