0.47612,-1.0623,0.08164,-0.66986,0.75336,-0.50509
0.47612,-1.0623,0.08164,-0.74623,0.70857,-0.48319
0.49294,-0.38755,0.070388,-0.79179,0.72648,-0.49195
0.82937,-0.05017,-0.15465,-0.83243,0.72648,-0.49195
0.50976,-0.05017,0.059136,-0.86789,0.73992,-0.50509
0.84619,0.28721,-0.1659,-0.86789,0.75336,-0.50509
0.19015,-0.05017,0.27292,-0.86789,0.75336,-0.50509
0.84619,-0.05017,-0.1659,-0.87307,0.76612,-0.50509
0.19015,-0.38755,0.27292,-0.87307,0.76612,-0.50509
0.84619,-0.05017,0.059136,-0.87307,0.77889,-0.50509
0.19015,-0.05017,0.49796,-0.87307,0.79165,-0.50509
0.84619,0.28721,0.059136,-0.87307,0.80442,-0.50509
0.19015,0.28721,0.49796,-0.87307,0.80442,-0.50509
0.50976,0.62459,0.059136,-0.86789,0.81718,-0.50509
-0.14628,0.62459,0.27292,-0.86789,0.81718,-0.51823
0.50976,0.62459,-0.1659,-0.86272,0.80442,-0.51823
-0.14628,0.62459,0.27292,-0.86272,0.80442,-0.53137
0.50976,0.62459,-0.1659,-0.85754,0.79165,-0.53137
0.19015,0.62459,0.27292,-0.85754,0.77889,-0.54451
0.84619,0.97972,-0.1659,-0.85236,0.77889,-0.53137
0.19015,0.97972,0.27292,-0.85236,0.79165,-0.54451
0.50976,0.97972,-0.1659,-0.84719,0.79165,-0.53137
-0.14628,0.97972,0.27292,-0.84719,0.80442,-0.54451
0.50976,0.97972,0.059136,-0.84719,0.81718,-0.53137
-0.14628,0.62459,0.49796,-0.84719,0.81718,-0.54451
0.50976,0.62459,0.059136,-0.84719,0.81718,-0.54451
0.19015,0.62459,0.49796,-0.84719,0.81718,-0.55765
0.50976,0.62459,0.059136,-0.84719,0.81718,-0.54451
-0.14628,0.62459,0.059136,-0.84719,0.81718,-0.55765
0.50976,0.97972,-0.37969,-0.84719,0.81718,-0.54451
-0.14628,0.97972,0.059136,-0.84719,0.80442,-0.55699
0.50976,0.97972,-0.37969,-0.84719,0.79165,-0.55699
0.19015,0.97972,0.059136,-0.84719,0.77889,-0.57013
0.84619,0.97972,-0.1659,-0.84719,0.77889,-0.57013
-0.14628,0.62459,0.27292,-0.85236,0.77889,-0.59575
0.50976,0.62459,-0.1659,-0.85236,0.79165,-0.58327
-0.14628,0.62459,0.27292,-0.85236,0.80442,-0.58327
0.17333,0.62459,-0.1659,-0.85754,0.80442,-0.58327
-0.48271,0.62459,0.059136,-0.86272,0.80442,-0.58327
0.50976,0.62459,-0.37969,-0.85754,0.80442,-0.57079
-0.48271,0.62459,-0.15465,-0.85754,0.80442,-0.57079
-0.1631,0.62459,-0.59348,-0.86272,0.80442,-0.57079
-0.48271,0.62459,-0.15465,-0.85754,0.81718,-0.57079
0.17333,0.62459,-0.37969,-0.85754,0.81718,-0.57079
-0.48271,0.62459,-0.15465,-0.86272,0.81718,-0.57079
0.50976,0.62459,-0.37969,-0.86789,0.81718,-0.57079
0.19015,0.62459,-0.15465,-0.86789,0.81718,-0.57079
0.84619,0.62459,-0.59348,-0.86789,0.81718,-0.57079
0.19015,0.62459,-0.36844,-0.86272,0.83062,-0.57079
0.84619,0.62459,-0.59348,-0.85754,0.83062,-0.57079
0.19015,0.62459,-0.36844,-0.85236,0.83062,-0.57079
0.84619,0.62459,-0.80726,-0.84719,0.83062,-0.57079
0.19015,0.62459,-0.58222,-0.84719,0.83062,-0.57079
0.84619,0.62459,-1.0211,-0.84719,0.81718,-0.57079
0.19015,0.62459,-0.79601,-0.84719,0.81718,-0.57079
0.84619,0.62459,-1.2348,-0.85236,0.81718,-0.57079
0.19015,0.62459,-0.79601,-0.85754,0.81718,-0.57079
0.50976,0.62459,-1.2348,-0.86272,0.81718,-0.57079
-0.14628,0.62459,-0.79601,-0.86272,0.83062,-0.57079
0.50976,0.62459,-1.2348,-0.86789,0.83062,-0.57079
-0.48271,0.28721,-0.79601,-0.86789,0.83062,-0.57079
0.17333,0.28721,-1.2348,-0.86789,0.83062,-0.57079
-0.14628,0.28721,-0.79601,-0.86789,0.83062,-0.57079
0.50976,0.28721,-1.2348,-0.86789,0.84338,-0.57079
-0.14628,0.28721,-0.79601,-0.86272,0.85682,-0.57079
0.50976,0.62459,-1.2348,-0.85754,0.87025,-0.58327
-0.14628,0.62459,-0.79601,-0.85236,0.87025,-0.58327
0.50976,0.62459,-1.2348,-0.85236,0.87025,-0.57013
-0.48271,0.62459,-0.79601,-0.85754,0.84405,-0.57013
0.17333,0.62459,-1.0211,-0.85754,0.83062,-0.57013
-0.14628,0.62459,-0.58222,-0.85754,0.81718,-0.55765
0.50976,0.62459,-1.0211,-0.85754,0.81718,-0.55765
-0.14628,0.62459,-0.36844,-0.85754,0.81718,-0.57079
0.84619,0.62459,-0.59348,-0.85754,0.81718,-0.55765
0.19015,0.28721,-0.36844,-0.86272,0.81718,-0.54451
0.84619,0.28721,-0.59348,-0.86789,0.81718,-0.54451
0.19015,-0.05017,0.059136,-0.86789,0.81718,-0.54451
0.50976,-0.05017,-0.37969,-0.86789,0.81718,-0.54451
-0.48271,-0.05017,-0.15465,-0.86789,0.81718,-0.55765
0.17333,0.28721,-0.37969,-0.86789,0.81718,-0.57079
-0.48271,-0.05017,0.059136,-0.86789,0.81718,-0.57079
-0.1631,0.28721,-0.37969,-0.86789,0.81718,-0.57079
