-0.61687,0.3039,-0.38917,-0.23769,-0.20006,-0.65639
-0.63342,0.28914,-0.43604,-0.23769,-0.20006,-0.65639
-0.62654,0.29504,-0.44616,-0.39495,-0.20006,-0.65562
-0.62131,0.29504,-0.47503,-0.47052,-0.20694,-0.65562
-0.62131,0.29504,-0.46096,-0.5522,-0.20694,-0.65562
-0.61113,0.3039,-0.47577,-0.63388,-0.21383,-0.65562
-0.62131,0.3039,-0.4469,-0.63388,-0.22071,-0.67108
-0.61113,0.3039,-0.47577,-0.63999,-0.22759,-0.65639
-0.62131,0.3039,-0.4469,-0.63999,-0.22759,-0.65639
-0.61113,0.3039,-0.47577,-0.63388,-0.23448,-0.65639
-0.62131,0.3039,-0.4469,-0.62777,-0.24172,-0.65639
-0.61113,0.3039,-0.47577,-0.62166,-0.24172,-0.65639
-0.62131,0.3039,-0.4469,-0.61555,-0.24172,-0.65639
-0.61113,0.3039,-0.47577,-0.61555,-0.24172,-0.65639
-0.62131,0.3039,-0.4469,-0.61555,-0.24172,-0.65639
-0.61113,0.31322,-0.47577,-0.61555,-0.23448,-0.65639
-0.62131,0.32254,-0.4469,-0.61555,-0.22759,-0.65639
-0.61113,0.33187,-0.47577,-0.61555,-0.22759,-0.65639
-0.62131,0.34119,-0.4469,-0.61555,-0.22759,-0.65639
-0.61113,0.34119,-0.47577,-0.61555,-0.22759,-0.65639
-0.62131,0.33187,-0.4469,-0.61555,-0.22759,-0.65639
-0.61113,0.33187,-0.47577,-0.61555,-0.23448,-0.65639
-0.62654,0.33187,-0.4469,-0.61555,-0.22759,-0.65639
-0.62157,0.33187,-0.48983,-0.61555,-0.22759,-0.65639
-0.63176,0.34119,-0.47503,-0.62166,-0.22071,-0.67108
-0.6268,0.35051,-0.51796,-0.62166,-0.21383,-0.67108
-0.64221,0.35051,-0.48909,-0.62166,-0.20694,-0.67108
-0.6268,0.35051,-0.51796,-0.62166,-0.21383,-0.67108
-0.63176,0.34119,-0.47503,-0.62166,-0.21383,-0.68576
-0.6268,0.33187,-0.48983,-0.61555,-0.22071,-0.67108
-0.63176,0.33187,-0.4469,-0.61555,-0.22071,-0.68576
-0.61635,0.33187,-0.47577,-0.61555,-0.22759,-0.68576
-0.62654,0.33187,-0.4469,-0.61555,-0.22759,-0.70045
-0.61635,0.34119,-0.47577,-0.61555,-0.22071,-0.68576
-0.62131,0.35051,-0.4469,-0.61555,-0.21383,-0.68576
-0.61113,0.34119,-0.47577,-0.61555,-0.21383,-0.67108
-0.62131,0.33187,-0.4469,-0.61555,-0.20694,-0.68576
-0.61113,0.33187,-0.47577,-0.61555,-0.20006,-0.67108
-0.62131,0.33187,-0.4469,-0.62166,-0.20006,-0.67108
-0.61113,0.32254,-0.48983,-0.62777,-0.20006,-0.67108
-0.62131,0.32254,-0.46096,-0.63388,-0.20006,-0.67108
-0.61113,0.32254,-0.48983,-0.63999,-0.20006,-0.65639
-0.62131,0.31322,-0.46096,-0.6461,-0.20006,-0.65639
-0.61113,0.31322,-0.50389,-0.6461,-0.19282,-0.65639
-0.62654,0.31322,-0.46096,-0.6461,-0.19282,-0.67108
-0.61635,0.31322,-0.48983,-0.6461,-0.19282,-0.67108
-0.62654,0.31322,-0.46096,-0.6461,-0.19282,-0.67108
-0.61635,0.31322,-0.48983,-0.65253,-0.18557,-0.67108
-0.62654,0.3039,-0.46096,-0.65253,-0.19282,-0.67108
-0.61113,0.3039,-0.50389,-0.65253,-0.19282,-0.65639
-0.62131,0.3039,-0.48909,-0.65253,-0.18557,-0.65639
-0.61113,0.3039,-0.51796,-0.65253,-0.18557,-0.64093
-0.62131,0.3039,-0.48909,-0.6461,-0.19282,-0.64093
-0.61113,0.31322,-0.50389,-0.6461,-0.18557,-0.64093
-0.62131,0.31322,-0.46096,-0.6461,-0.18557,-0.64093
-0.61113,0.31322,-0.47577,-0.6461,-0.18557,-0.62548
-0.62131,0.31322,-0.4469,-0.6461,-0.17833,-0.64093
-0.61113,0.31322,-0.48983,-0.6461,-0.17108,-0.62548
-0.62131,0.3039,-0.46096,-0.6461,-0.17108,-0.62548
-0.61113,0.3039,-0.48983,-0.6461,-0.16384,-0.61002
-0.62131,0.3039,-0.46096,-0.6461,-0.16384,-0.62548
-0.61113,0.3039,-0.48983,-0.6461,-0.16384,-0.61002
-0.62131,0.3039,-0.4469,-0.6461,-0.16384,-0.62548
-0.61113,0.3039,-0.47577,-0.6461,-0.16384,-0.61002
-0.62131,0.3039,-0.4469,-0.6461,-0.16384,-0.62548
-0.61113,0.3039,-0.47577,-0.6461,-0.16384,-0.61002
-0.62131,0.3039,-0.4469,-0.6461,-0.16384,-0.59533
-0.61113,0.3039,-0.47577,-0.6461,-0.17108,-0.57987
-0.62131,0.3039,-0.4469,-0.63999,-0.17108,-0.57987
-0.61113,0.29504,-0.47577,-0.63999,-0.17833,-0.56442
-0.62131,0.29504,-0.4469,-0.63999,-0.17833,-0.56442
-0.61113,0.29504,-0.47577,-0.63388,-0.17833,-0.5791
-0.62131,0.29504,-0.4469,-0.63388,-0.17833,-0.59456
-0.61113,0.29504,-0.47577,-0.63388,-0.18557,-0.59456
-0.62131,0.3039,-0.4469,-0.63388,-0.18557,-0.6247
-0.61113,0.3039,-0.47577,-0.62777,-0.19282,-0.6247
-0.62654,0.3039,-0.4469,-0.62777,-0.20006,-0.64016
-0.61635,0.3039,-0.47577,-0.62777,-0.20006,-0.6247
-0.62654,0.3039,-0.4469,-0.63388,-0.20006,-0.64016
-0.61635,0.3039,-0.47577,-0.63388,-0.20006,-0.62548
-0.62654,0.3039,-0.4469,-0.63388,-0.20006,-0.62548
-0.61113,0.3039,-0.47577,-0.63999,-0.20006,-0.61002
-0.62131,0.3039,-0.4469,-0.63999,-0.20006,-0.62548
-0.61113,0.3039,-0.47577,-0.63999,-0.20006,-0.62548
-0.61113,0.3039,-0.47577,-0.63999,-0.20006,-0.62548
-0.60094,0.3039,-0.50463,-0.6461,-0.20006,-0.62548
-0.61113,0.3039,-0.47577,-0.6461,-0.20006,-0.64093
-0.60094,0.3039,-0.50463,-0.6461,-0.20006,-0.62548
-0.61113,0.3039,-0.46096,-0.6461,-0.20006,-0.62548
-0.61113,0.3039,-0.46096,-0.6461,-0.20006,-0.62548
-0.62131,0.31322,-0.4321,-0.6461,-0.20006,-0.64093
-0.61635,0.32254,-0.46096,-0.6461,-0.20006,-0.64093
-0.62654,0.32254,-0.41729,-0.6461,-0.20006,-0.65639
-0.61139,0.32254,-0.46096,-0.6461,-0.20006,-0.64093
-0.62157,0.32254,-0.4321,-0.6461,-0.20006,-0.64093
-0.61139,0.31322,-0.46096,-0.6461,-0.20006,-0.62548
-0.61635,0.3039,-0.4321,-0.6461,-0.20694,-0.62548
-0.60616,0.3039,-0.47577,-0.6461,-0.20694,-0.62548
-0.62131,0.3039,-0.4469,-0.63999,-0.20694,-0.64093
