-1.0207,-0.12914,-1.1908,-0.69009,0.87256,-0.64086
-1.011,-0.14961,-1.1908,-0.79771,0.89367,-0.75932
-1.0146,-0.1537,-1.1762,-0.88382,0.89789,-0.72644
-1.0088,-0.1537,-1.1762,-0.94839,0.89789,-0.72644
-1.0143,-0.16599,-1.1616,-1.013,0.89789,-0.74095
-1.0143,-0.1537,-1.1616,-1.013,0.88522,-0.66987
-1.0256,-0.14142,-1.1331,-1.013,0.88522,-0.68438
-1.0143,-0.14142,-1.1477,-1.013,0.87256,-0.66987
-1.0256,-0.14142,-1.1192,-1.013,0.87256,-0.68438
-1.0143,-0.12914,-1.1338,-1.013,0.87256,-0.66987
-1.0256,-0.12914,-1.1053,-1.013,0.87256,-0.66987
-1.0143,-0.11621,-1.1338,-1.013,0.87256,-0.65537
-1.0256,-0.11621,-1.1053,-1.013,0.87256,-0.65537
-1.0143,-0.10328,-1.1338,-1.013,0.87256,-0.64086
-1.0256,-0.10328,-1.1053,-1.013,0.87256,-0.65537
-1.0201,-0.078061,-1.1338,-1.013,0.87256,-0.65537
-1.0314,-0.090992,-1.1053,-1.013,0.87256,-0.65537
-1.0201,-0.090992,-1.1192,-1.019,0.87256,-0.65537
-1.0372,-0.10392,-1.0907,-1.025,0.87256,-0.65537
-1.0317,-0.090992,-1.1192,-1.031,0.86052,-0.64086
-1.0372,-0.11621,-1.0907,-1.037,0.86052,-0.65537
-1.0259,-0.10328,-1.1192,-1.043,0.86052,-0.65537
-1.0372,-0.10328,-1.1053,-1.043,0.86052,-0.66987
-1.0201,-0.10328,-1.1338,-1.037,0.84848,-0.66987
-1.0201,-0.11621,-1.1053,-1.031,0.86052,-0.68438
-1.0088,-0.11621,-1.1338,-1.025,0.84848,-0.66987
-1.0201,-0.12914,-1.0907,-1.019,0.83645,-0.66987
-1.0088,-0.11621,-1.1046,-1.013,0.83645,-0.65537
-1.0201,-0.11621,-1.0614,-1.013,0.84848,-0.65537
-1.0088,-0.11621,-1.0753,-1.013,0.84848,-0.64086
-1.0201,-0.11621,-1.0322,-1.013,0.86052,-0.64086
-1.0033,-0.11621,-1.0607,-1.013,0.87256,-0.64086
-1.0146,-0.12914,-1.0322,-1.013,0.87256,-0.64086
-1.0033,-0.12914,-1.0607,-1.013,0.87256,-0.64086
-1.0201,-0.12914,-1.0322,-1.013,0.87256,-0.65537
-1.0088,-0.11621,-1.0607,-1.013,0.87256,-0.65537
-1.0256,-0.11621,-1.0468,-1.013,0.87256,-0.65537
-1.0143,-0.11621,-1.0753,-1.013,0.87256,-0.65537
-1.0256,-0.11621,-1.0468,-1.013,0.87256,-0.66987
-1.0143,-0.10328,-1.0753,-1.013,0.86052,-0.65537
-1.0256,-0.11621,-1.0468,-1.013,0.86052,-0.66987
-1.0143,-0.11621,-1.0607,-1.013,0.84848,-0.68438
-1.0256,-0.11621,-1.0322,-1.013,0.83645,-0.68438
-1.0143,-0.11621,-1.0607,-1.013,0.82441,-0.66987
-1.0256,-0.12914,-1.0322,-1.013,0.83645,-0.68438
-1.0143,-0.12914,-1.0607,-1.013,0.83645,-0.66987
-1.0256,-0.12914,-1.0468,-1.013,0.83645,-0.66987
-1.0088,-0.12914,-1.0899,-1.013,0.84848,-0.68438
-1.0201,-0.12914,-1.0614,-1.013,0.86052,-0.69888
-1.0088,-0.12914,-1.1046,-1.013,0.86052,-0.68438
-1.0201,-0.12914,-1.0907,-1.013,0.86052,-0.69888
-1.0088,-0.12914,-1.1192,-1.013,0.87256,-0.68438
-1.0256,-0.12914,-1.0907,-1.013,0.87256,-0.68438
-1.0143,-0.12914,-1.1192,-1.013,0.87256,-0.66987
-1.0201,-0.12914,-1.0907,-1.013,0.87256,-0.68438
-1.0088,-0.12914,-1.1046,-1.013,0.87256,-0.66987
-1.0201,-0.12914,-1.076,-1.013,0.87256,-0.68438
-1.0088,-0.12914,-1.0899,-1.013,0.87256,-0.66987
-1.0201,-0.12914,-1.0614,-1.013,0.87256,-0.68438
-1.0143,-0.12914,-1.0753,-1.013,0.87256,-0.66987
-1.0256,-0.12914,-1.0614,-1.019,0.87256,-0.68438
-1.0143,-0.14142,-1.0899,-1.019,0.88522,-0.68438
-1.0256,-0.14142,-1.076,-1.025,0.88522,-0.69888
-1.0143,-0.14142,-1.1192,-1.025,0.88522,-0.68438
