-0.66663,0.28836,-0.41041,-0.32433,-0.26372,-0.52303
-0.68238,0.31304,-0.45708,-0.38562,-0.26372,-0.54709
-0.6905,0.32577,-0.43768,-0.45273,-0.26372,-0.5519
-0.7002,0.33317,-0.40894,-0.52597,-0.26372,-0.5519
-0.69548,0.34096,-0.39494,-0.58082,-0.27002,-0.53746
-0.69548,0.34876,-0.3662,-0.63568,-0.27002,-0.5519
-0.68578,0.34876,-0.3522,-0.6843,-0.27631,-0.5519
-0.68578,0.35655,-0.33819,-0.67806,-0.28261,-0.53746
-0.67608,0.36435,-0.38094,-0.67183,-0.28891,-0.52375
-0.68578,0.36435,-0.3662,-0.6656,-0.28261,-0.52375
-0.67608,0.36435,-0.40968,-0.65936,-0.28891,-0.4956
-0.69075,0.35655,-0.39494,-0.6656,-0.28261,-0.4956
-0.67608,0.35655,-0.43768,-0.67183,-0.27631,-0.48189
-0.6808,0.34876,-0.40894,-0.67183,-0.27631,-0.4956
-0.66613,0.34096,-0.43768,-0.67806,-0.28261,-0.48189
-0.6808,0.33317,-0.3942,-0.67806,-0.28261,-0.48189
-0.66613,0.33317,-0.43768,-0.67806,-0.28891,-0.46817
-0.67583,0.32538,-0.42368,-0.67806,-0.29521,-0.46817
-0.66613,0.32538,-0.46716,-0.6843,-0.29521,-0.45446
-0.67583,0.32538,-0.46716,-0.6843,-0.29521,-0.45446
-0.66116,0.31797,-0.51063,-0.69053,-0.29521,-0.45446
-0.67086,0.31797,-0.48189,-0.69053,-0.29521,-0.45446
-0.66116,0.31797,-0.51063,-0.69053,-0.29521,-0.45446
-0.67583,0.31797,-0.4959,-0.69053,-0.29521,-0.45446
-0.66613,0.31797,-0.51063,-0.69053,-0.29521,-0.46817
-0.6808,0.31797,-0.46716,-0.69053,-0.29521,-0.48189
-0.6711,0.31797,-0.4959,-0.69053,-0.29521,-0.48189
-0.68578,0.31057,-0.46716,-0.69053,-0.29521,-0.4956
-0.67608,0.30317,-0.48189,-0.69053,-0.29521,-0.4956
-0.69075,0.29576,-0.45315,-0.69053,-0.29521,-0.48189
-0.68105,0.29576,-0.49663,-0.69053,-0.29521,-0.46817
-0.69075,0.28836,-0.46789,-0.69053,-0.29521,-0.46817
-0.68105,0.28836,-0.49663,-0.69053,-0.29521,-0.45446
-0.69075,0.28836,-0.45315,-0.69053,-0.29521,-0.45446
-0.68105,0.28836,-0.46716,-0.69645,-0.29521,-0.45446
-0.69075,0.28836,-0.43842,-0.69645,-0.29521,-0.45446
-0.68603,0.28836,-0.45242,-0.69022,-0.29521,-0.45446
-0.69573,0.28836,-0.40894,-0.68398,-0.29521,-0.45446
-0.68603,0.28056,-0.43768,-0.67775,-0.29521,-0.45446
-0.69573,0.28056,-0.40894,-0.6656,-0.29521,-0.46817
-0.68603,0.28056,-0.42294,-0.65936,-0.29521,-0.46817
-0.69573,0.28056,-0.3942,-0.65936,-0.29521,-0.48189
-0.68603,0.28797,-0.42294,-0.6656,-0.29521,-0.48189
-0.69573,0.29576,-0.3942,-0.6656,-0.29521,-0.4956
-0.68603,0.29576,-0.40894,-0.67183,-0.29521,-0.48189
-0.69573,0.29576,-0.3802,-0.67806,-0.29521,-0.4956
-0.68603,0.30317,-0.40894,-0.6843,-0.29521,-0.4956
-0.69573,0.29576,-0.3662,-0.6843,-0.28891,-0.50931
-0.68603,0.29576,-0.39494,-0.69053,-0.28261,-0.50931
-0.70045,0.29576,-0.3802,-0.69053,-0.27631,-0.52303
-0.69075,0.29576,-0.40894,-0.69053,-0.27631,-0.52303
-0.70518,0.28836,-0.3662,-0.69053,-0.27631,-0.52303
-0.7002,0.28836,-0.39494,-0.69053,-0.28261,-0.52303
-0.7099,0.28836,-0.3662,-0.69053,-0.28891,-0.52303
-0.69548,0.28836,-0.39494,-0.6843,-0.29521,-0.52303
-0.70518,0.28836,-0.3522,-0.67806,-0.29521,-0.52303
-0.69075,0.28836,-0.39494,-0.67183,-0.29521,-0.52303
-0.69573,0.28836,-0.3802,-0.6656,-0.29521,-0.53746
-0.68603,0.28836,-0.40894,-0.65936,-0.28891,-0.53746
-0.70045,0.28836,-0.3802,-0.65936,-0.28891,-0.5519
-0.69548,0.28836,-0.42294,-0.65936,-0.28261,-0.5519
-0.70518,0.28836,-0.3942,-0.65936,-0.28261,-0.56633
-0.69548,0.28836,-0.42294,-0.6656,-0.27631,-0.5519
-0.70518,0.28836,-0.3942,-0.6656,-0.27631,-0.56633
-0.69075,0.28836,-0.42294,-0.67183,-0.27631,-0.5519
-0.69573,0.28836,-0.3942,-0.67806,-0.27631,-0.56633
-0.68603,0.28836,-0.42294,-0.6843,-0.27631,-0.5519
-0.69573,0.28836,-0.40894,-0.6843,-0.27631,-0.56633
-0.68603,0.28836,-0.43768,-0.69053,-0.27631,-0.5519
-0.69573,0.29576,-0.40894,-0.69053,-0.27002,-0.56633
-0.68603,0.29576,-0.43768,-0.69053,-0.27002,-0.56633
-0.69573,0.29576,-0.40894,-0.69053,-0.26372,-0.58077
-0.68603,0.29576,-0.42294,-0.69053,-0.27002,-0.56633
-0.69573,0.29576,-0.3942,-0.69053,-0.27002,-0.58077
-0.68603,0.28836,-0.42294,-0.69053,-0.27002,-0.56633
-0.69573,0.29576,-0.3802,-0.69053,-0.27002,-0.5519
-0.68603,0.30317,-0.40894,-0.69053,-0.27002,-0.53746
-0.69573,0.30317,-0.3802,-0.69053,-0.26372,-0.5519
-0.68603,0.31057,-0.40894,-0.69053,-0.26372,-0.56561
-0.69075,0.31057,-0.3802,-0.69053,-0.26372,-0.58005
-0.68105,0.31057,-0.42294,-0.69053,-0.26372,-0.58005
-0.69075,0.31057,-0.40894,-0.69053,-0.25774,-0.59448
-0.68105,0.31797,-0.43768,-0.69053,-0.25175,-0.58005
-0.69075,0.31797,-0.40894,-0.69053,-0.25175,-0.5519
-0.68603,0.32538,-0.43768,-0.69053,-0.24577,-0.53746
-0.69573,0.31797,-0.40894,-0.69053,-0.23979,-0.53746
-0.68603,0.31797,-0.42294,-0.69053,-0.23979,-0.50931
