-0.27212,-0.28968,0.57778,-0.26278,0.68855,-0.43072
-0.26216,-0.28968,0.32763,-0.40271,0.68855,-0.38733
-0.26016,-0.28968,0.42019,-0.51464,0.68855,-0.36997
-0.14061,-0.28968,0.2701,-0.60674,0.68855,-0.34437
-0.14061,-0.28968,0.42019,-0.69883,0.68855,-0.34437
-0.14061,-0.28968,0.2701,-0.69069,0.68855,-0.33569
-0.37374,-0.28968,0.56277,-0.69069,0.68855,-0.33569
-0.14061,-0.28968,0.2701,-0.69069,0.67799,-0.33569
-0.37374,-0.28968,0.56277,-0.68255,0.67799,-0.34394
-0.14061,-0.28968,0.41268,-0.68255,0.67799,-0.34394
-0.26016,-0.28968,0.70536,-0.68255,0.67799,-0.34394
-0.027031,-0.28968,0.41268,-0.68255,0.67799,-0.34394
-0.14659,-0.28968,0.70536,-0.69069,0.68855,-0.34394
0.086547,-0.28968,0.56277,-0.69883,0.68855,-0.34394
-0.033008,-0.28968,0.85545,-0.69883,0.68855,-0.34394
0.086547,-0.20738,0.71286,-0.69883,0.67799,-0.34394
-0.14659,-0.20738,1.0055,-0.69883,0.67799,-0.34394
0.086547,-0.12508,0.71286,-0.69069,0.66744,-0.34394
-0.033008,-0.12508,0.85545,-0.68255,0.66744,-0.34394
0.20012,-0.12508,0.56277,-0.68255,0.65689,-0.34394
-0.033008,-0.20738,0.70536,-0.68255,0.65689,-0.34394
0.20012,-0.20738,0.41268,-0.69069,0.64633,-0.34394
-0.14659,-0.28968,0.70536,-0.69883,0.64633,-0.34394
-0.027031,-0.28968,0.56277,-0.69883,0.63578,-0.34394
-0.37374,-0.28968,0.85545,-0.69883,0.64633,-0.34394
-0.14061,-0.28968,0.56277,-0.70697,0.64633,-0.34394
-0.26016,-0.28968,0.85545,-0.69883,0.65689,-0.34394
-0.027031,-0.28968,0.56277,-0.69883,0.66744,-0.34394
-0.26016,-0.28968,0.70536,-0.69883,0.67799,-0.35262
-0.027031,-0.28968,0.41268,-0.69883,0.67799,-0.35262
-0.14659,-0.28968,0.70536,-0.69883,0.68855,-0.3613
-0.027031,-0.20738,0.41268,-0.70697,0.68855,-0.36997
-0.26016,-0.20738,0.70536,-0.70697,0.68855,-0.37865
-0.027031,-0.20738,0.56277,-0.71511,0.68855,-0.36997
-0.26016,-0.20738,1.0055,-0.72324,0.68855,-0.36997
-0.14061,-0.20738,0.71286,-0.72324,0.69966,-0.3613
-0.37374,-0.28968,1.0055,-0.71511,0.69966,-0.35262
-0.14061,-0.28968,0.71286,-0.71511,0.69966,-0.34394
-0.37374,-0.28968,0.71286,-0.70697,0.69966,-0.35262
-0.14061,-0.28968,0.2701,-0.70697,0.69966,-0.35262
-0.37374,-0.28968,0.42019,-0.69883,0.68855,-0.35262
