1.2068,-0.087586,0.66054,-0.40983,0.92523,-0.40544
0.51915,0.10653,0.66054,-0.50936,0.96791,-0.40544
0.38162,0.26182,0.66794,-0.58069,0.97645,-0.39642
0.38162,0.37829,0.52742,-0.64041,1.0014,-0.3874
0.17002,0.49476,0.67534,-0.70012,1.0136,-0.37838
0.58263,0.49476,0.53481,-0.70012,1.0257,-0.36937
0.17002,0.49476,0.96378,-0.70012,1.0257,-0.36937
0.78365,0.49476,0.67534,-0.70841,1.0379,-0.36035
0.57205,0.49476,0.81586,-0.71712,1.0379,-0.36937
0.78365,0.49476,0.66794,-0.71712,1.0257,-0.36937
0.37104,0.49476,0.95638,-0.71712,1.0257,-0.37838
0.98467,0.49476,0.52742,-0.71712,1.0379,-0.3874
0.57205,0.49476,0.81586,-0.71712,1.0379,-0.39642
0.78365,0.49476,0.81586,-0.70841,1.0257,-0.39642
0.37104,0.49476,0.96378,-0.70841,1.0257,-0.40544
0.78365,0.49476,0.67534,-0.70841,1.0136,-0.40544
0.17002,0.49476,0.96378,-0.70841,1.0014,-0.40544
0.38162,0.37829,0.81586,-0.70841,0.98925,-0.39642
-0.030997,0.37829,0.96378,-0.70841,0.98925,-0.39642
0.58263,0.37829,0.81586,-0.70841,0.98925,-0.3874
0.37104,0.37829,1.1043,-0.70841,0.98925,-0.3874
0.78365,0.37829,0.81586,-0.70841,0.98925,-0.37838
0.37104,0.49476,0.96378,-0.70841,0.98925,-0.3874
0.78365,0.49476,0.67534,-0.71712,0.98925,-0.37838
0.17002,0.49476,0.82325,-0.71712,0.98925,-0.37838
0.38162,0.49476,0.53481,-0.71712,0.98925,-0.36937
-0.030997,0.49476,0.82325,-0.71712,1.0014,-0.37838
0.58263,0.49476,0.53481,-0.72584,1.0014,-0.36937
0.37104,0.49476,0.82325,-0.71712,1.0014,-0.37838
0.78365,0.49476,0.53481,-0.71712,1.0014,-0.37838
0.37104,0.49476,0.82325,-0.71712,1.0014,-0.3874
0.98467,0.49476,0.53481,-0.71712,0.98925,-0.37838
0.57205,0.49476,0.82325,-0.71712,0.98925,-0.3874
0.78365,0.49476,0.53481,-0.71712,1.0014,-0.37838
0.37104,0.49476,0.82325,-0.72584,1.0014,-0.3874
0.78365,0.37829,0.53481,-0.73456,1.0014,-0.3874
0.17002,0.26182,0.67534,-0.73456,1.0014,-0.40499
0.38162,0.26182,0.38689,-0.72584,1.0014,-0.40499
0.17002,0.26182,0.52742,-0.72584,0.98925,-0.41401
0.58263,0.26182,0.23898,-0.72584,0.98925,-0.41401
0.17002,0.37829,0.52742,-0.71712,0.98925,-0.41401
0.58263,0.49476,0.38689,-0.71712,0.98925,-0.40544
0.37104,0.49476,0.67534,-0.71712,0.98925,-0.40544
0.58263,0.49476,0.67534,-0.71712,0.98925,-0.40544
0.17002,0.49476,0.96378,-0.70841,0.98925,-0.40544
0.58263,0.49476,0.67534,-0.70841,0.98925,-0.40544
0.37104,0.49476,0.96378,-0.70841,0.98925,-0.40544
0.58263,0.49476,0.67534,-0.70841,0.98925,-0.39642
0.17002,0.49476,0.82325,-0.70012,0.98925,-0.39642
0.58263,0.49476,0.53481,-0.70884,0.98925,-0.3874
0.37104,0.49476,0.82325,-0.71756,0.98925,-0.3874
0.58263,0.49476,0.53481,-0.71756,0.98925,-0.37838
0.17002,0.49476,0.82325,-0.71756,0.98925,-0.3874
0.58263,0.49476,0.53481,-0.73456,0.98925,-0.3874
0.17002,0.49476,0.82325,-0.73456,0.98925,-0.39642
0.58263,0.49476,0.67534,-0.72584,0.98925,-0.3874
0.37104,0.49476,0.81586,-0.72584,0.98925,-0.39642
0.98467,0.49476,0.66794,-0.73456,0.98925,-0.39642
0.57205,0.49476,0.95638,-0.72584,0.98925,-0.39642
0.98467,0.49476,0.66794,-0.72584,0.98925,-0.39642
0.37104,0.49476,0.81586,-0.72584,0.98925,-0.40544
0.58263,0.37829,0.67534,-0.72584,0.98925,-0.39642
0.17002,0.26182,0.67534,-0.71712,0.98925,-0.39642
0.58263,0.14535,0.38689,-0.71712,0.98925,-0.39642
0.37104,0.028882,0.67534,-0.70841,0.98925,-0.39642
0.78365,-0.087586,0.38689,-0.70841,0.98925,-0.39642
0.37104,0.028882,0.67534,-0.70841,1.0014,-0.40544
0.58263,0.14535,0.53481,-0.70841,1.0136,-0.39642
0.17002,0.26182,0.82325,-0.70841,1.0136,-0.39642
0.38162,0.37829,0.53481,-0.70841,1.0136,-0.3874
-0.030997,0.49476,0.67534,-0.70841,1.0136,-0.37838
0.38162,0.49476,0.38689,-0.70841,1.0014,-0.37838
0.17002,0.49476,0.52742,-0.70841,0.98925,-0.3874
0.58263,0.49476,0.23898,-0.70841,0.98925,-0.37838
0.17002,0.49476,0.52742,-0.70841,0.98925,-0.3874
0.58263,0.49476,0.38689,-0.70841,0.98925,-0.39642
0.17002,0.49476,0.67534,-0.70841,0.98925,-0.39642
0.38162,0.49476,0.53481,-0.70841,0.98925,-0.39642
-0.030997,0.49476,0.82325,-0.70841,0.98925,-0.40544
0.38162,0.37829,0.53481,-0.70841,0.98925,-0.40544
-0.030997,0.37829,0.82325,-0.70841,0.98925,-0.40544
0.38162,0.37829,0.53481,-0.70841,0.98925,-0.40544
0.17002,0.37829,0.82325,-0.71712,0.98925,-0.40544
0.58263,0.37829,0.53481,-0.72584,0.98925,-0.39642
0.37104,0.49476,0.82325,-0.73456,0.98925,-0.39642
0.98467,0.49476,0.53481,-0.73456,0.98925,-0.39642
0.77307,0.37829,0.67534,-0.73456,0.98925,-0.39642
0.98467,0.26182,0.38689,-0.73456,0.98925,-0.3874
0.77307,0.14535,0.52742,-0.72584,0.98925,-0.3874
0.98467,0.028882,0.23898,-0.71712,0.98925,-0.3874
0.57205,-0.087586,0.3795,-0.71712,0.98925,-0.3874
0.98467,-0.087586,0.23898,-0.71712,1.0142,-0.3874
0.57205,-0.087586,0.52742,-0.70841,1.0142,-0.39642
0.78365,0.028882,0.38689,-0.70841,1.0264,-0.40544
0.37104,0.028882,0.52742,-0.70841,1.0385,-0.40544
0.58263,0.14535,0.38689,-0.71712,1.0507,-0.40544
-0.030997,0.26182,0.52742,-0.71712,1.0257,-0.40544
0.38162,0.37829,0.23898,-0.71712,1.0379,-0.40544
-0.030997,0.37829,0.3795,-0.71712,1.0379,-0.40544
0.38162,0.49476,0.23898,-0.71712,1.0257,-0.40544
-0.030997,0.49476,0.3795,-0.70841,1.0257,-0.40544
0.38162,0.49476,0.23898,-0.71712,1.0257,-0.40544
-0.030997,0.49476,0.3795,-0.72584,1.0257,-0.40544
