-0.41039,0.24499,-0.07809,-0.12654,-0.15114,-0.37116
-0.41893,0.22653,-0.07809,-0.12654,-0.15008,-0.3433
-0.41552,0.23391,-0.07809,-0.1834,-0.15051,-0.33815
-0.42064,0.22284,-0.07809,-0.24027,-0.15051,-0.33815
-0.42064,0.22284,-0.07809,-0.29714,-0.16316,-0.33815
-0.42064,0.23391,-0.07809,-0.35401,-0.15114,-0.33815
-0.42064,0.23391,-0.07809,-0.41087,-0.16316,-0.33815
-0.43117,0.22284,-0.07809,-0.4047,-0.16316,-0.34609
-0.43117,0.23391,-0.088839,-0.39852,-0.16316,-0.33773
-0.4363,0.23391,-0.099587,-0.39852,-0.16316,-0.32979
-0.4363,0.23391,-0.11033,-0.39852,-0.17518,-0.32979
-0.44683,0.23391,-0.11033,-0.39235,-0.17518,-0.33773
-0.44143,0.24499,-0.11033,-0.39235,-0.17518,-0.32979
-0.44683,0.24499,-0.11033,-0.39852,-0.1872,-0.32979
-0.44683,0.24499,-0.099587,-0.39235,-0.19922,-0.32979
-0.45223,0.24499,-0.088839,-0.39235,-0.1872,-0.32979
-0.44683,0.24499,-0.099587,-0.39852,-0.17518,-0.30555
-0.45223,0.24499,-0.11033,-0.4112,-0.1872,-0.31349
-0.4417,0.24499,-0.11033,-0.4112,-0.1872,-0.30555
-0.4471,0.24499,-0.12108,-0.41737,-0.17518,-0.31349
-0.4417,0.24499,-0.12108,-0.41737,-0.17518,-0.32185
-0.4471,0.24499,-0.11033,-0.41737,-0.1872,-0.32979
-0.4417,0.24499,-0.099587,-0.41087,-0.1872,-0.32979
-0.45223,0.24499,-0.088839,-0.41087,-0.1872,-0.33773
-0.44683,0.24499,-0.07809,-0.41087,-0.19922,-0.33773
-0.45223,0.24499,-0.07809,-0.41087,-0.19922,-0.32937
-0.44683,0.24499,-0.07809,-0.41087,-0.1872,-0.32937
-0.44683,0.24499,-0.07809,-0.41087,-0.1872,-0.32937
-0.44143,0.24499,-0.07809,-0.41087,-0.17518,-0.32937
-0.44683,0.24499,-0.066777,-0.41087,-0.17518,-0.32937
-0.44143,0.24499,-0.066777,-0.41087,-0.17518,-0.32143
-0.44143,0.24499,-0.066777,-0.41087,-0.17518,-0.32143
-0.4363,0.24499,-0.066777,-0.41087,-0.16316,-0.31349
-0.44683,0.24499,-0.066777,-0.41087,-0.16316,-0.30555
-0.44143,0.24499,-0.07809,-0.41087,-0.15114,-0.30555
-0.44683,0.24499,-0.07809,-0.41087,-0.15114,-0.31349
-0.44683,0.24499,-0.07809,-0.41087,-0.15114,-0.31349
-0.45196,0.24499,-0.07809,-0.41087,-0.15114,-0.32143
-0.44143,0.24499,-0.07809,-0.41087,-0.16316,-0.32937
-0.44143,0.24499,-0.07809,-0.4047,-0.16316,-0.32937
-0.4309,0.24499,-0.07809,-0.4047,-0.16316,-0.32937
-0.4309,0.24499,-0.07809,-0.4047,-0.16316,-0.32937
-0.42577,0.24499,-0.07809,-0.4047,-0.16316,-0.32143
-0.42577,0.24499,-0.07809,-0.4047,-0.15114,-0.32143
-0.42577,0.24499,-0.07809,-0.41087,-0.16316,-0.32143
-0.4309,0.23391,-0.07809,-0.41087,-0.16316,-0.32143
-0.42577,0.23391,-0.07809,-0.41087,-0.16316,-0.31349
-0.4309,0.22284,-0.07809,-0.41087,-0.17518,-0.32143
-0.4309,0.22284,-0.07809,-0.41087,-0.17518,-0.32143
-0.4309,0.22284,-0.07809,-0.41087,-0.16316,-0.32143
-0.4309,0.23391,-0.07809,-0.41087,-0.16316,-0.32143
-0.44143,0.23391,-0.07809,-0.41087,-0.16316,-0.32937
-0.44143,0.24499,-0.07809,-0.41087,-0.15114,-0.32937
-0.44683,0.24499,-0.066777,-0.41087,-0.15114,-0.32937
-0.44683,0.24499,-0.066777,-0.41087,-0.15114,-0.32937
-0.45223,0.24499,-0.066777,-0.41087,-0.16316,-0.32937
-0.44683,0.24499,-0.077525,-0.41087,-0.16316,-0.32937
-0.45223,0.24499,-0.077525,-0.41087,-0.17518,-0.33773
-0.44683,0.24499,-0.088839,-0.41087,-0.17518,-0.33773
-0.45223,0.24499,-0.088839,-0.41087,-0.1872,-0.34609
-0.44683,0.24499,-0.088839,-0.41087,-0.17518,-0.34609
-0.45223,0.24499,-0.07809,-0.41087,-0.1872,-0.35445
-0.44683,0.24499,-0.088839,-0.41087,-0.1872,-0.34609
-0.44683,0.23391,-0.088839,-0.41087,-0.19922,-0.34609
-0.44143,0.23391,-0.088839,-0.41087,-0.1872,-0.33773
-0.44683,0.22284,-0.088839,-0.41087,-0.19922,-0.33773
-0.44143,0.22284,-0.088839,-0.4047,-0.1872,-0.32937
-0.44143,0.21177,-0.07809,-0.4047,-0.1872,-0.32937
-0.44143,0.22284,-0.07809,-0.4047,-0.1872,-0.32937
-0.44683,0.22284,-0.07809,-0.4047,-0.1872,-0.32937
-0.44143,0.23391,-0.088839,-0.4047,-0.17518,-0.32937
-0.44683,0.23391,-0.088839,-0.41087,-0.1872,-0.32937
-0.44683,0.24499,-0.088839,-0.41087,-0.17518,-0.32143
-0.45223,0.24499,-0.088839,-0.41087,-0.16316,-0.31349
-0.44683,0.24499,-0.099587,-0.41087,-0.17518,-0.30555
-0.45223,0.24499,-0.088839,-0.41087,-0.17518,-0.30555
-0.44683,0.24499,-0.088839,-0.41087,-0.17518,-0.29761
-0.44683,0.24499,-0.088839,-0.41087,-0.1872,-0.30555
-0.44143,0.24499,-0.088839,-0.41087,-0.19922,-0.30555
-0.44683,0.24499,-0.07809,-0.41087,-0.1872,-0.31349
-0.44683,0.24499,-0.07809,-0.41087,-0.1872,-0.30555
-0.45223,0.24499,-0.07809,-0.41087,-0.1872,-0.30555
-0.45762,0.24499,-0.10015,-0.41087,-0.1872,-0.28925
-0.46302,0.24499,-0.10015,-0.41087,-0.1872,-0.28925
-0.46302,0.24499,-0.12221,-0.41087,-0.19922,-0.28131
-0.46302,0.24499,-0.13296,-0.41087,-0.21123,-0.28925
-0.45762,0.23391,-0.15502,-0.41087,-0.19922,-0.28925
-0.45223,0.21118,-0.15502,-0.41087,-0.19922,-0.30555
-0.4417,0.18845,-0.18783,-0.41087,-0.1872,-0.31349
-0.43117,0.16572,-0.19858,-0.41087,-0.16253,-0.32979
-0.41525,0.13191,-0.22064,-0.41087,-0.13785,-0.33815
