0.17338,-0.34942,0.51468,1.1448,0.075665,0.60677
0.17338,-0.37984,0.55605,0.83429,0.009777,0.51579
0.1897,-0.35033,0.5879,0.58586,0.036132,0.56618
0.17419,-0.33299,0.6363,0.41601,0.036132,0.58018
0.20603,-0.31565,0.6363,0.22969,0.055899,0.60747
0.19052,-0.2974,0.65988,0.22969,0.075665,0.64876
0.22236,-0.2974,0.61148,0.22969,0.055899,0.66276
0.17501,-0.31474,0.65988,0.22969,0.055899,0.64876
0.20685,-0.31474,0.61148,0.21322,0.055899,0.64876
0.1595,-0.33208,0.65988,0.21322,0.055899,0.64876
0.19134,-0.33208,0.61148,0.21322,0.055899,0.66276
0.1595,-0.33208,0.65988,0.21322,0.075665,0.66276
0.19134,-0.33208,0.58666,0.21322,0.075665,0.67675
0.1595,-0.34942,0.63506,0.21322,0.075665,0.66276
0.19134,-0.34942,0.58666,0.21322,0.075665,0.66276
0.1595,-0.34942,0.61148,0.22969,0.075665,0.66276
0.19134,-0.33208,0.56308,0.22969,0.075665,0.66276
0.1595,-0.33208,0.6363,0.22969,0.075665,0.64876
0.19134,-0.33208,0.5879,0.22969,0.075665,0.66276
0.17501,-0.33208,0.6363,0.22969,0.075665,0.66276
0.22236,-0.33208,0.58666,0.21322,0.075665,0.66276
0.19052,-0.33208,0.63506,0.21322,0.075665,0.64876
0.22236,-0.33208,0.56184,0.21322,0.075665,0.66276
0.19052,-0.33208,0.58666,0.21322,0.094443,0.66276
0.22236,-0.33208,0.51343,0.22969,0.094443,0.66276
0.19052,-0.31474,0.56308,0.24616,0.11322,0.66276
0.22236,-0.31474,0.48985,0.24616,0.11322,0.67675
0.19052,-0.31474,0.56308,0.24616,0.132,0.66276
0.22236,-0.2974,0.51343,0.24616,0.132,0.64876
0.17501,-0.28006,0.56308,0.22969,0.132,0.63476
0.19134,-0.28006,0.53826,0.21322,0.11322,0.63476
0.1595,-0.28006,0.5879,0.21322,0.132,0.63476
0.19134,-0.26272,0.51468,0.21322,0.11322,0.64876
0.1595,-0.26272,0.56432,0.21322,0.094443,0.66276
0.20685,-0.26272,0.51468,0.21322,0.094443,0.67675
0.17501,-0.26272,0.5395,0.21322,0.094443,0.66276
0.20685,-0.26272,0.48985,0.21322,0.075665,0.64876
0.17501,-0.28006,0.5395,0.21322,0.11421,0.63476
0.20685,-0.2974,0.48985,0.21322,0.11421,0.63476
0.17501,-0.31474,0.5395,0.21322,0.13299,0.62077
0.20685,-0.33208,0.48985,0.22969,0.13299,0.63476
0.19052,-0.34942,0.5395,0.22969,0.13299,0.63476
0.23787,-0.36767,0.48985,0.22969,0.094443,0.64876
0.22154,-0.38593,0.5395,0.24616,0.094443,0.63476
0.23787,-0.38593,0.48985,0.26262,0.075665,0.64876
0.20603,-0.40418,0.5395,0.24616,0.055899,0.63476
0.23787,-0.42243,0.48985,0.24616,0.055899,0.64876
0.20603,-0.38684,0.5395,0.26262,0.036132,0.64876
0.23787,-0.36859,0.48985,0.26262,0.016366,0.66276
0.22154,-0.38684,0.5395,0.26262,0.016366,0.66276
0.28522,-0.38684,0.48985,0.27909,0.016366,0.67675
0.25338,-0.38684,0.5395,0.29555,-0.0034,0.67675
0.28522,-0.40418,0.48985,0.29555,-0.0034,0.66276
0.25338,-0.42243,0.5395,0.29555,-0.0034,0.66276
0.28522,-0.40418,0.51468,0.29555,-0.041945,0.66276
0.23705,-0.40418,0.5879,0.29555,-0.060723,0.66276
0.23705,-0.40418,0.61148,0.29555,-0.079501,0.66276
0.20522,-0.42243,0.6847,0.29555,-0.098279,0.67675
0.20522,-0.42243,0.70829,0.29555,-0.11706,0.67675
0.17338,-0.44068,0.75669,0.29555,-0.11706,0.67675
