0.005759,0.3507,-0.28436,-0.15521,-0.16715,0.068678
0.005759,0.3507,-0.049136,-0.15521,-0.16715,0.068678
0.017286,0.3507,-0.13617,-0.23887,-0.17368,0.091939
-0.20173,0.3507,0.004966,-0.31671,-0.17368,0.10732
0.028813,0.3507,-0.13617,-0.38843,-0.17368,0.12269
-0.1902,0.3507,0.004966,-0.46014,-0.17368,0.13807
0.47837,0.3507,-0.27025,-0.52603,-0.17368,0.16133
0.24783,0.3507,0.004966,-0.5199,-0.16715,0.15344
0.69739,0.3507,-0.27025,-0.51377,-0.16715,0.15344
0.24783,0.3507,-0.12911,-0.51377,-0.16028,0.15344
0.69739,0.3507,-0.27025,-0.51377,-0.16028,0.15344
0.24783,0.48968,0.1461,-0.51377,-0.16028,0.14556
0.47837,0.62866,0.004966,-0.51377,-0.16028,0.14556
0.24783,0.62866,0.42131,-0.51377,-0.16028,0.14556
0.91641,0.62866,0.28018,-0.51377,-0.16715,0.15344
0.68586,0.62866,0.42131,-0.51377,-0.17368,0.16133
0.91641,0.48968,0.13904,-0.50795,-0.17368,0.16921
0.68586,0.3507,0.42131,-0.50795,-0.17368,0.1771
1.1354,0.3507,0.13904,-0.50213,-0.17368,0.18498
0.68586,0.48968,0.42131,-0.50213,-0.17368,0.18498
1.1354,0.62866,0.28018,-0.50213,-0.16028,0.18498
0.90488,0.76764,0.56245,-0.50795,-0.16028,0.1771
1.1354,0.90662,0.28018,-0.50795,-0.16028,0.16921
0.46685,1.0456,0.56245,-0.51377,-0.16028,0.16921
0.69739,1.0456,0.28018,-0.51377,-0.16028,0.16921
0.24783,0.90662,0.56245,-0.51377,-0.16715,0.16133
0.47837,0.90662,0.42131,-0.51377,-0.16715,0.16921
0.24783,0.76764,0.70358,-0.51377,-0.16715,0.1771
0.91641,0.76764,0.42131,-0.5199,-0.17368,0.1771
0.68586,0.76764,0.70358,-0.52603,-0.17368,0.1771
0.91641,0.90662,0.42131,-0.52603,-0.17368,0.18498
0.46685,0.90662,0.56245,-0.52603,-0.17368,0.18498
0.91641,1.0456,0.28018,-0.52603,-0.17368,0.18498
0.46685,0.90662,0.56245,-0.5199,-0.16715,0.18498
0.91641,0.76764,0.28018,-0.51377,-0.16715,0.18498
0.68586,0.62866,0.56245,-0.51377,-0.16715,0.18498
