-0.1889,-1.0776,-0.57807,0.26291,0.15811,-0.17969
0.10915,-0.97153,-0.56773,-0.18896,0.15811,-0.23608
-0.18443,-0.95031,-0.32384,-0.31653,0.15811,-0.22043
-0.44374,-0.88665,-0.19983,-0.47668,0.1711,-0.22733
-0.53315,-0.69884,-0.32384,-0.50127,0.18408,-0.1935
-0.88187,-0.63836,-0.082024,-0.52586,0.19707,-0.1935
-0.79246,-0.51421,-0.44786,-0.52586,0.21005,-0.1866
-1.0518,-0.39006,-0.32384,-0.51388,0.21005,-0.1866
-0.79246,-0.26592,-0.56567,-0.5019,0.19707,-0.17313
-1.0518,-0.32958,-0.44165,-0.48992,0.19707,-0.16658
-0.79246,-0.32958,-0.80749,-0.47794,0.18408,-0.16002
-0.88187,-0.32958,-0.68968,-0.47794,0.18408,-0.16002
-0.62257,-0.39325,-0.9315,-0.46533,0.18408,-0.15346
-0.79693,-0.45691,-0.81369,-0.45272,0.18408,-0.15346
-0.44821,-0.45691,-1.0555,-0.42813,0.18408,-0.15346
-0.44821,-0.51739,-0.81369,-0.39093,0.2094,-0.16002
-0.010068,-0.57787,-1.0555,-0.35373,0.2094,-0.15346
0.079348,-0.70202,-1.0555,-0.31716,0.22239,-0.15346
0.60243,-0.7625,-1.4151,-0.26798,0.23538,-0.15346
0.68738,-0.88665,-1.4151,-0.24339,0.24771,-0.16002
1.0361,-0.95031,-1.8988,-0.23141,0.24771,-0.16002
0.94668,-1.0776,-1.7748,-0.21943,0.26005,-0.16658
1.2954,-1.0776,-2.0166,-0.21943,0.27238,-0.17313
1.121,-1.1413,-1.7748,-0.24402,0.28472,-0.17969
1.2954,-1.0776,-2.0166,-0.256,0.27238,-0.17969
1.0361,-1.014,-1.6508,-0.28059,0.27238,-0.17313
1.1255,-0.88665,-1.8926,-0.30518,0.27238,-0.16658
0.77679,-0.82298,-1.6508,-0.34175,0.27238,-0.16002
0.86621,-0.75932,-1.7748,-0.37895,0.26005,-0.15346
0.51748,-0.75932,-1.4151,-0.41615,0.26005,-0.1469
0.60243,-0.69884,-1.657,-0.44074,0.24771,-0.1469
0.33865,-0.63836,-1.4151,-0.47731,0.23538,-0.1469
0.33865,-0.57787,-1.657,-0.5019,0.22304,-0.1469
-0.18443,-0.51739,-1.5329,-0.51388,0.21005,-0.1469
-0.095013,-0.45691,-1.8926,-0.53847,0.21005,-0.1469
-0.52868,-0.39325,-1.6508,-0.56306,0.21005,-0.1469
-0.61363,-0.32958,-1.8926,-0.57567,0.19707,-0.14
-1.1367,-0.20544,-1.6508,-0.58828,0.18408,-0.13309
-1.0518,-0.081289,-1.8926,-0.61287,0.18408,-0.12619
-1.6643,0.10652,-1.5329,-0.62485,0.1711,-0.11928
-1.7537,0.23067,-1.657,-0.63683,0.15811,-0.11238
-2.1918,0.29115,-1.2973,-0.63683,0.15811,-0.11238
-2.0175,0.35481,-1.2973,-0.63683,0.15811,-0.11238
-2.2768,0.35481,-0.9377,-0.61224,0.1711,-0.11238
-1.8386,0.29115,-1.0555,-0.58765,0.18408,-0.11238
-1.8386,0.22748,-0.81369,-0.55108,0.19707,-0.11238
-1.3155,0.22748,-0.9315,-0.5019,0.21005,-0.11238
-1.2306,0.16382,-0.68968,-0.45272,0.22304,-0.11928
-0.70751,0.16382,-0.9315,-0.40354,0.22304,-0.12619
-0.62257,0.22748,-0.81369,-0.35436,0.22304,-0.13309
-0.099484,0.22748,-0.9315,-0.30518,0.23538,-0.14
-0.010068,0.167,-0.68968,-0.29257,0.24771,-0.15346
0.42807,0.167,-0.9315,-0.26798,0.26005,-0.15346
0.33865,0.10652,-0.44165,-0.256,0.27238,-0.16692
0.51301,-0.017624,-0.44165,-0.256,0.28472,-0.17348
0.33865,-0.078106,-0.075824,-0.28059,0.27238,-0.18004
0.4236,-0.14177,-0.075824,-0.28059,0.26005,-0.18004
0.074877,-0.26592,0.40782,-0.29257,0.24771,-0.1866
0.074877,-0.39006,0.28381,-0.31716,0.22239,-0.17969
-0.18443,-0.51421,0.64964,-0.34175,0.19707,-0.17969
-0.18443,-0.70202,0.52563,-0.35373,0.17175,-0.17313
-0.53315,-0.82617,0.76745,-0.37832,0.14643,-0.17313
-0.44821,-0.95031,0.40162,-0.40291,0.10812,-0.17313
-0.70751,-1.014,0.64344,-0.41489,0.070464,-0.16658
-0.62257,-1.1413,0.27761,-0.41489,0.019822,-0.16658
-0.79693,-1.205,0.51943,-0.41489,-0.043806,-0.16658
-0.62257,-1.2686,0.1536,-0.4275,-0.12042,-0.16002
-0.88187,-1.3323,0.51943,-0.44011,-0.19638,-0.15346
-0.88187,-1.396,0.51943,-0.45272,-0.26001,-0.15346
-1.1412,-1.396,1.0093,-0.46533,-0.33597,-0.14
-1.0518,-1.3323,0.76745,-0.47794,-0.41193,-0.13309
-1.4005,-1.2686,1.2573,-0.47794,-0.50023,-0.11963
-1.2261,-1.205,1.1395,-0.47794,-0.6145,-0.099261
-1.2261,-1.205,1.2635,-0.46533,-0.72877,-0.078894
-1.0518,-1.1413,1.0217,-0.45272,-0.83006,-0.065431
-1.2261,-1.1413,1.3875,-0.42813,-0.93134,-0.051968
-0.96235,-1.1413,1.1457,-0.39093,-1.0586,-0.045064
-1.1367,-1.205,1.3875,-0.35373,-1.1852,-0.038505
-0.96235,-1.205,1.1457,-0.31716,-1.3248,-0.031946
-1.1367,-1.3291,1.3875,-0.28059,-1.4774,-0.025388
-0.96235,-1.4533,1.0217,-0.256,-1.6046,-0.011925
-1.1367,-1.5774,1.2635,-0.24402,-1.6676,-0.005366
-0.8774,-1.6379,0.89766,-0.21943,-1.6806,0.001538
-1.0518,-1.6984,1.1395,-0.20682,-1.6806,0.001538
-0.79246,-1.6984,0.77365,-0.1816,-1.6423,0.008443
-0.96682,-1.6984,1.0155,-0.16899,-1.617,0.008443
-0.79246,-1.6379,0.64964,-0.15638,-1.6046,0.021905
-1.0518,-1.6379,1.0155,-0.14377,-1.617,0.021905
-0.8774,-1.5774,0.64964,-0.13116,-1.6423,0.035368
-1.1367,-1.5169,0.89146,-0.13116,-1.6929,0.035368
-0.96235,-1.4564,0.64964,-0.10657,-1.7306,0.041927
-1.1367,-1.4564,0.89146,-0.081979,-1.7936,0.041927
-0.8774,-1.4564,0.52563,-0.057389,-1.8572,0.048486
-0.96682,-1.5169,0.76745,-0.020819,-1.9078,0.048486
-0.6181,-1.5774,0.40162,0.015751,-1.9585,0.055045
-0.70751,-1.6379,0.64344,0.040341,-2.0221,0.048486
-0.35879,-1.6984,0.27761,0.077542,-2.0734,0.048486
-0.53315,-1.6984,0.40162,0.10213,-2.1117,0.041927
-0.35879,-1.6379,0.1598,0.12672,-2.15,0.041927
-0.62257,-1.6379,0.52563,0.15131,-2.1883,0.035368
