0.008092,-0.55024,-0.95695,0.23937,0.14508,-0.25303
-0.11037,-0.31687,-1.1031,-0.2204,0.062661,-0.22378
-0.27267,-0.27019,-0.95234,-0.31236,0.095629,-0.22398
-0.41128,-0.20018,-0.86005,-0.45029,0.095629,-0.21823
-0.3402,-0.27019,-0.94772,-0.45029,0.14508,-0.21823
-0.54988,-0.3402,-0.86005,-0.45029,0.1354,-0.22428
-0.41128,-0.3402,-1.04,-0.45029,0.1354,-0.22428
-0.47881,-0.41021,-0.94772,-0.45029,0.1354,-0.22428
-0.3402,-0.41021,-1.04,-0.45029,0.12571,-0.22428
-0.54988,-0.41021,-0.86005,-0.45029,0.12571,-0.22428
-0.3402,-0.41021,-0.94772,-0.45029,0.1354,-0.22428
-0.47881,-0.48023,-0.76777,-0.45029,0.1354,-0.22428
-0.3402,-0.48023,-0.86005,-0.45029,0.12571,-0.22428
-0.54988,-0.55024,-0.76777,-0.45029,0.1354,-0.22428
-0.3402,-0.55024,-0.94772,-0.45029,0.1354,-0.22428
-0.54988,-0.55024,-0.76777,-0.45029,0.1354,-0.22428
-0.41128,-0.55024,-0.94772,-0.45029,0.1354,-0.22428
-0.62096,-0.55024,-0.85544,-0.45029,0.14508,-0.22428
-0.48236,-0.55024,-1.0354,-0.45029,0.14508,-0.22428
-0.69204,-0.55024,-0.85544,-0.45029,0.1354,-0.22428
-0.48236,-0.55024,-1.0354,-0.45029,0.1354,-0.21823
-0.69204,-0.61675,-0.85544,-0.45029,0.12571,-0.21823
-0.48236,-0.61675,-1.0354,-0.45029,0.12571,-0.21218
-0.62096,-0.68326,-0.85544,-0.45029,0.11602,-0.21218
-0.48236,-0.68326,-1.0354,-0.43997,0.12571,-0.21218
-0.69204,-0.68326,-0.85544,-0.43997,0.12571,-0.21823
-0.55344,-0.61675,-1.0354,-0.43997,0.1354,-0.21823
-0.76312,-0.61675,-0.85544,-0.43997,0.1354,-0.22428
-0.62452,-0.55024,-1.0354,-0.43997,0.14508,-0.22428
-0.76312,-0.55024,-0.85544,-0.45029,0.14508,-0.22428
-0.62452,-0.55024,-1.0354,-0.45029,0.14508,-0.22428
-0.76312,-0.55024,-0.85544,-0.46115,0.1354,-0.22428
-0.62452,-0.55024,-1.0354,-0.46115,0.12571,-0.22428
-0.69204,-0.55024,-0.76316,-0.46115,0.11602,-0.22428
-0.48236,-0.55024,-0.94311,-0.46115,0.10634,-0.21823
-0.54988,-0.55024,-0.76316,-0.46115,0.10634,-0.21823
-0.41128,-0.55024,-0.94311,-0.45029,0.11602,-0.21823
-0.54988,-0.55024,-0.76316,-0.45029,0.12571,-0.21823
-0.48236,-0.55024,-1.0354,-0.45029,0.1354,-0.21823
-0.62096,-0.55024,-0.85544,-0.43997,0.14508,-0.22428
-0.48236,-0.55024,-1.0354,-0.42965,0.1354,-0.22428
-0.54988,-0.61675,-0.85544,-0.41934,0.1354,-0.22428
-0.3402,-0.61675,-1.0354,-0.40902,0.12571,-0.21823
-0.40773,-0.61675,-0.85544,-0.3987,0.12571,-0.21823
-0.3402,-0.61675,-1.0354,-0.3987,0.12571,-0.21218
-0.47881,-0.61675,-0.85544,-0.40902,0.1354,-0.21218
-0.3402,-0.55024,-1.0354,-0.40902,0.12571,-0.20612
-0.47881,-0.55024,-0.85544,-0.40902,0.12571,-0.21218
-0.3402,-0.55024,-1.0354,-0.41934,0.12571,-0.20612
-0.40773,-0.55024,-0.85544,-0.42965,0.12571,-0.21218
-0.26912,-0.55024,-1.0354,-0.41934,0.11602,-0.20612
-0.47881,-0.55024,-0.85544,-0.42965,0.11602,-0.21218
-0.3402,-0.55024,-1.0354,-0.43997,0.11602,-0.20612
-0.54988,-0.55024,-0.85544,-0.42965,0.096139,-0.21218
-0.48236,-0.48023,-1.0354,-0.41934,0.076256,-0.20612
-0.69204,-0.48023,-0.94772,-0.42965,0.06606,-0.20612
-0.55344,-0.41021,-1.1277,-0.41934,0.055863,-0.20007
-0.76312,-0.3402,-0.94772,-0.40902,0.045667,-0.20007
-0.62452,-0.27019,-1.1277,-0.40902,0.055863,-0.19402
-0.76312,-0.27019,-0.94772,-0.40902,0.055863,-0.19402
-0.62452,-0.20018,-1.0354,-0.3987,0.055863,-0.19402
-0.76312,-0.27019,-0.85544,-0.3987,0.055863,-0.19402
-0.62452,-0.3402,-1.0354,-0.3987,0.046177,-0.19402
-0.76312,-0.41021,-0.85544,-0.3987,0.03598,-0.19402
-0.62452,-0.48023,-0.94772,-0.3987,0.03598,-0.19402
-0.76312,-0.55024,-0.76777,-0.40902,0.03598,-0.19402
-0.62452,-0.55024,-0.94772,-0.41934,0.03598,-0.18827
-0.83065,-0.55024,-0.76777,-0.41934,0.045667,-0.18827
-0.69204,-0.55024,-0.94772,-0.42965,0.03598,-0.18252
-0.89818,-0.55024,-0.85544,-0.42965,0.03598,-0.18857
-0.68849,-0.61675,-1.0354,-0.41934,0.03598,-0.18857
-0.8271,-0.68326,-0.85544,-0.40902,0.03598,-0.20037
-0.54988,-0.74977,-1.0354,-0.39816,0.03598,-0.20037
-0.54988,-0.81628,-0.94772,-0.37698,0.03598,-0.21218
-0.20515,-0.88279,-1.22,-0.36612,0.026294,-0.20612
-0.34375,-0.88279,-1.1323,-0.34494,0.016607,-0.20612
-0.13407,-0.88279,-1.4045,-0.33408,0.016607,-0.20007
-0.27267,-0.88279,-1.3169,-0.33408,0.016607,-0.20612
-0.20159,-0.88279,-1.4968,-0.32376,0.026294,-0.20007
-0.47881,-0.88279,-1.3169,-0.31344,0.046177,-0.20612
-0.41128,-0.81628,-1.4968,-0.32376,0.06606,-0.20612
-0.68849,-0.74977,-1.3169,-0.32376,0.076256,-0.21218
-0.68849,-0.74977,-1.4968,-0.33462,0.076256,-0.21218
-0.9657,-0.68326,-1.3169,-0.3558,0.06657,-0.21823
-0.8271,-0.61675,-1.4045,-0.37698,0.046687,-0.21823
-1.0332,-0.61675,-1.1323,-0.39816,0.03649,-0.22428
-0.89462,-0.61675,-1.22,-0.41934,0.016607,-0.22428
-1.1043,-0.55024,-0.94772,-0.44051,0.006921,-0.22428
-1.0368,-0.55024,-1.0354,-0.45083,0.006921,-0.22428
-1.3815,-0.55024,-0.94772,-0.47201,-0.003276,-0.22428
-1.3815,-0.55024,-1.1277,-0.48287,-0.023159,-0.22428
-1.6587,-0.55024,-0.94772,-0.49373,-0.033355,-0.22428
-1.5877,-0.55024,-1.1277,-0.49373,-0.043552,-0.22428
-1.7938,-0.55024,-0.94772,-0.50459,-0.053748,-0.22428
-1.5877,-0.61675,-1.0354,-0.50459,-0.053748,-0.23003
-1.6587,-0.68326,-0.85544,-0.49373,-0.053748,-0.23578
-1.4526,-0.74977,-1.0354,-0.48287,-0.063435,-0.23578
-1.4526,-0.88629,-0.85544,-0.46169,-0.073121,-0.24153
-1.1754,-1.0228,-1.0354,-0.44051,-0.093004,-0.24153
-1.2429,-1.0928,-0.85544,-0.41934,-0.11289,-0.23578
-0.9657,-1.1628,-1.0354,-0.39816,-0.13277,-0.23003
-0.9657,-1.3029,-0.85544,-0.38784,-0.14297,-0.23003
-0.75957,-1.3029,-1.0354,-0.38784,-0.16336,-0.21823
-0.83065,-1.3029,-0.85544,-0.37698,-0.18324,-0.21218
-0.55344,-1.3029,-1.0354,-0.37698,-0.20313,-0.20037
-0.48236,-1.3029,-1.0354,-0.38784,-0.22301,-0.18857
-0.27267,-1.2328,-1.2153,-0.38784,-0.26277,-0.17676
-0.41128,-1.3029,-1.0354,-0.37698,-0.30254,-0.17101
-0.27267,-1.3029,-1.1277,-0.37698,-0.34231,-0.16526
-0.48236,-1.3029,-0.94772,-0.37698,-0.39227,-0.16526
-0.62096,-1.3029,-0.94772,-0.36612,-0.45192,-0.15921
-0.89818,-1.3029,-0.76777,-0.35526,-0.50188,-0.15316
-0.8271,-1.2328,-0.94772,-0.35526,-0.55133,-0.1471
-1.1043,-1.2328,-0.85544,-0.35526,-0.6013,-0.14105
-1.1043,-1.2328,-1.0354,-0.3444,-0.66095,-0.12925
-1.3815,-1.2328,-0.85544,-0.3444,-0.73079,-0.11744
-1.314,-1.2328,-1.0354,-0.33408,-0.81032,-0.099889
-1.5912,-1.2328,-0.85544,-0.32376,-0.89037,-0.082335
-1.4526,-1.1628,-1.1277,-0.30258,-0.96021,-0.064781
-1.5912,-1.1628,-1.04,-0.27054,-1.0301,-0.058728
-1.3851,-1.1628,-1.3122,-0.2385,-1.08,-0.052977
-1.5237,-1.1628,-1.2246,-0.21678,-1.1198,-0.058728
-1.1789,-1.0928,-1.4045,-0.18474,-1.1596,-0.058728
-1.3175,-1.0928,-1.2246,-0.1527,-1.209,-0.064478
-1.0403,-1.0228,-1.4045,-0.13153,-1.2585,-0.058728
-1.1079,-0.9528,-1.2246,-0.11035,-1.3079,-0.064478
-0.83065,-0.81628,-1.3122,-0.089169,-1.3477,-0.064478
-0.96926,-0.81628,-1.2246,-0.078308,-1.3772,-0.070229
-0.62096,-0.74977,-1.3122,-0.067991,-1.4073,-0.070229
-0.75957,-0.68326,-1.04,-0.057673,-1.4272,-0.075979
-0.48236,-0.61675,-1.22,-0.036494,-1.467,-0.070229
-0.48236,-0.61675,-1.04,-0.015316,-1.5169,-0.070229
-0.20515,-0.55024,-1.1277,0.005863,-1.5669,-0.064478
-0.34375,-0.55024,-1.04,0.027041,-1.6169,-0.058728
-0.066542,-0.48023,-1.22,0.05908,-1.6571,-0.052977
-0.13762,-0.48023,-0.94772,0.080259,-1.6775,-0.052977
0.000984,-0.41021,-1.1277,0.10144,-1.6877,-0.041173
-0.13762,-0.3402,-0.94772,0.12262,-1.7076,-0.03512
0.06851,-0.20368,-1.1277,0.14379,-1.7173,-0.023316
0.000984,-0.20368,-1.04,0.15411,-1.7469,-0.011513
0.21067,-0.13367,-1.22,0.16443,-1.7866,0.006344
0.14314,-0.067161,-1.1323,0.17475,-1.8361,0.012095
0.42035,-0.000651,-1.3122,0.18506,-1.8758,0.023899
0.35283,-0.000651,-1.1323,0.18506,-1.9059,0.023899
0.49143,0.13587,-1.22,0.18506,-1.9258,0.023899
0.35283,0.27239,-1.04,0.18506,-1.9457,0.012095
0.42035,0.40891,-1.1277,0.18506,-1.9758,0.012095
0.14314,0.54543,-0.94772,0.18506,-2.0257,0.006042
0.21067,0.68195,-1.0354,0.17475,-2.1053,0.012095
0.000984,0.74846,-0.76316,0.15357,-2.1848,0.029952
0.06851,0.81498,-0.94311,0.13239,-2.2643,0.053559
-0.070096,0.81498,-0.76316,0.10089,-2.3337,0.071416
0.06851,0.88499,-0.94311,0.069398,-2.3831,0.10108
-0.070096,0.955,-0.76316,0.048219,-2.4229,0.12468
0.06851,1.0915,-1.0354,0.027041,-2.453,0.14829
-0.070096,1.228,-0.85544,0.005863,-2.483,0.17795
0.06851,1.3646,-0.94772,-0.015316,-2.5131,0.20761
-0.070096,1.4311,-0.76777,-0.026177,-2.5534,0.22547
0.13959,1.4976,-0.86005,-0.037037,-2.5932,0.24333
0.072064,1.4311,-0.6801,-0.037037,-2.6232,0.24938
0.34927,1.3646,-0.86005,-0.047355,-2.6431,0.24938
0.34927,1.298,-0.76777,-0.047355,-2.6431,0.25513
0.76509,1.2315,-0.94772,-0.047355,-2.6329,0.26088
0.9037,1.165,-0.85544,-0.036494,-2.6034,0.26088
1.3906,1.165,-1.0354,-0.015316,-2.5835,0.26088
1.5292,1.3016,-0.85544,0.027041,-2.5835,0.25483
1.9486,1.4381,-1.0354,0.079716,-2.5937,0.24302
1.881,1.5746,-0.76316,0.11175,-2.6039,0.21942
2.0197,1.7776,-0.85544,0.13293,-2.6136,0.20761
1.7389,2.0507,-0.5832,0.14379,-2.6232,0.19581
1.7389,2.2537,-0.5832,0.15411,-2.6034,0.19581
1.3906,2.5267,-0.2233,0.16497,-2.5631,0.19581
1.3195,2.7998,-0.2233,0.20733,-2.5228,0.21367
0.9037,2.8698,0.22889,0.24969,-2.4927,0.22547
0.9037,3.0063,0.40884,0.30236,-2.453,0.23727
0.76509,3.0063,0.76874,0.35558,-2.3928,0.23727
0.9037,2.9363,0.86103,0.40825,-2.3434,0.23152
0.76509,2.8663,1.1286,0.46093,-2.2638,0.20792
1.0423,2.9328,1.041,0.52446,-2.1445,0.1725
0.9037,2.8628,1.2209,0.58854,-2.015,0.13104
0.97478,2.7963,1.1333,0.66294,-1.8855,0.095629
0.76509,2.6598,1.3132,0.73733,-1.7362,0.065968
0.97478,2.5232,1.2255,0.80141,-1.597,0.059915
0.83617,2.3867,1.4932,0.85463,-1.4777,0.071719
1.1134,2.3202,1.3132,0.9073,-1.3482,0.089576
0.97478,2.2502,1.5808,0.94966,-1.2192,0.10743
1.1845,2.1137,1.4885,0.9817,-1.0698,0.13104
0.97478,1.9772,1.7562,1.0344,-0.89037,0.14284
1.0423,1.8406,1.5762,1.1191,-0.69102,0.13679
0.69757,1.6341,1.8438,1.2255,-0.50188,0.12499
0.76509,1.4976,1.6639,1.3526,-0.29234,0.10713
0.55541,1.4976,1.8438,1.5008,-0.1032,0.077469
0.69401,1.4976,1.6639,1.6388,0.06606,0.042058
0.55541,1.4976,1.8438,1.7658,0.23532,0.012397
0.83262,1.4976,1.6639,1.8717,0.41478,-0.011513
0.76509,1.4976,1.8438,1.9673,0.57384,-0.02937
1.0423,1.5676,1.6639,2.052,0.7431,-0.041173
1.0423,1.6376,1.8438,2.1264,0.89248,-0.047226
1.3906,1.7076,1.7562,2.1905,1.0118,-0.052977
1.3195,1.7776,2.0284,2.2329,1.0913,-0.058728
1.5967,1.8476,1.8485,2.2649,1.1311,-0.064478
1.5292,1.8476,2.1207,2.2969,1.1214,-0.076282
1.81,1.8476,2.033,2.3181,1.0913,-0.093836
1.7389,1.7776,2.213,2.3284,1.0515,-0.11169
2.0197,1.7776,2.033,2.3496,1.0317,-0.11775
1.9486,1.7776,2.3053,2.3708,1.0419,-0.12955
2.1583,1.7776,2.1253,2.3817,1.0816,-0.12955
1.9486,1.7776,2.3053,2.424,1.1316,-0.1238
2.0907,1.7776,2.1253,2.4664,1.1617,-0.11775
1.9486,1.7076,2.3053,2.4984,1.2014,-0.1235
2.0907,1.6376,2.033,2.4984,1.2509,-0.1353
1.881,1.5011,2.213,2.4875,1.3304,-0.15891
2.0197,1.2945,2.1207,2.4349,1.4201,-0.19432
1.81,1.228,2.3006,2.3822,1.5099,-0.22973
1.9521,1.228,2.0284,2.3502,1.5593,-0.27119
1.7424,1.228,2.3006,2.3393,1.5593,-0.30661
1.881,1.2945,2.1207,2.3502,1.4798,-0.33596
