-0.95636,0.55278,-0.52086,-0.64035,-0.44475,-0.96573
-0.95636,0.54011,-0.52086,-0.64035,-0.44475,-0.89041
-0.94806,0.54518,-0.50507,-0.72695,-0.44475,-0.8608
-0.94402,0.54518,-0.50507,-0.77457,-0.44475,-0.83093
-0.94402,0.55278,-0.48929,-0.82219,-0.44475,-0.81638
-0.93571,0.55278,-0.50429,-0.86981,-0.44475,-0.81638
-0.94402,0.55278,-0.4735,-0.87845,-0.44475,-0.81638
-0.93571,0.55278,-0.50429,-0.87845,-0.44475,-0.80106
-0.93976,0.55278,-0.4885,-0.87845,-0.44475,-0.80106
-0.93146,0.55278,-0.51928,-0.87845,-0.45273,-0.80106
-0.93976,0.55278,-0.4885,-0.88288,-0.46072,-0.80106
-0.93146,0.55278,-0.53428,-0.88288,-0.4687,-0.80106
-0.93976,0.56001,-0.5035,-0.88731,-0.4687,-0.81638
-0.93146,0.56723,-0.53428,-0.89174,-0.47668,-0.80106
-0.94402,0.56723,-0.5035,-0.89617,-0.4687,-0.80106
-0.93571,0.57446,-0.53428,-0.89617,-0.4687,-0.80106
-0.94828,0.57446,-0.5035,-0.9006,-0.46072,-0.80106
-0.93997,0.57446,-0.53428,-0.9006,-0.46072,-0.80106
-0.94828,0.56723,-0.5035,-0.9006,-0.46072,-0.81638
-0.93997,0.57446,-0.53428,-0.9006,-0.4687,-0.81638
-0.94828,0.56723,-0.5035,-0.9006,-0.46072,-0.81638
-0.93997,0.57446,-0.53428,-0.9006,-0.4687,-0.81638
-0.94828,0.56723,-0.5035,-0.89617,-0.4687,-0.81638
-0.93997,0.56723,-0.53428,-0.89174,-0.4687,-0.80106
-0.94402,0.56001,-0.5035,-0.89174,-0.46072,-0.80106
-0.93571,0.56001,-0.53428,-0.89174,-0.4687,-0.80106
-0.93976,0.55278,-0.5035,-0.89174,-0.46072,-0.80106
-0.93146,0.55278,-0.53428,-0.89617,-0.46072,-0.78574
-0.93976,0.55278,-0.5035,-0.9006,-0.45273,-0.80106
-0.93146,0.55278,-0.53428,-0.9006,-0.45273,-0.78574
-0.93976,0.55278,-0.5035,-0.9006,-0.44475,-0.78574
-0.93146,0.56001,-0.53428,-0.9006,-0.43635,-0.77042
-0.93976,0.56001,-0.5035,-0.9006,-0.43635,-0.78574
-0.93146,0.56723,-0.53428,-0.9006,-0.43635,-0.80029
-0.93976,0.56723,-0.5035,-0.9006,-0.43635,-0.81561
-0.93146,0.57446,-0.53428,-0.9006,-0.43635,-0.80029
-0.93976,0.56723,-0.5035,-0.9006,-0.44475,-0.81561
-0.93146,0.56723,-0.53428,-0.9006,-0.44475,-0.80029
-0.93976,0.56001,-0.5035,-0.9006,-0.44475,-0.78574
-0.93571,0.56723,-0.53428,-0.9006,-0.44475,-0.77042
-0.94402,0.56001,-0.4885,-0.9006,-0.44475,-0.77042
-0.93571,0.56001,-0.51928,-0.9006,-0.44475,-0.75511
-0.94828,0.56001,-0.4885,-0.9006,-0.44475,-0.77042
-0.94423,0.56001,-0.50429,-0.9006,-0.44475,-0.75511
-0.95253,0.55278,-0.4585,-0.9006,-0.43635,-0.77042
-0.94423,0.55278,-0.50429,-0.9006,-0.43635,-0.78574
-0.95679,0.55278,-0.4735,-0.9006,-0.42794,-0.80106
-0.94423,0.55278,-0.48929,-0.9006,-0.41954,-0.80106
-0.94423,0.55278,-0.4585,-0.9006,-0.41113,-0.81638
-0.93167,0.55278,-0.48929,-0.9006,-0.41954,-0.80106
-0.93997,0.55278,-0.4585,-0.9006,-0.41113,-0.81561
-0.93167,0.55278,-0.48929,-0.9006,-0.41954,-0.81561
-0.93997,0.55278,-0.4735,-0.9006,-0.41954,-0.81561
-0.93571,0.55278,-0.51928,-0.9006,-0.41954,-0.80029
-0.94402,0.55278,-0.5035,-0.9006,-0.41113,-0.81561
-0.93571,0.55278,-0.53428,-0.9006,-0.41113,-0.78574
-0.93976,0.55278,-0.5035,-0.9006,-0.40273,-0.78574
-0.93146,0.55278,-0.53428,-0.89617,-0.40273,-0.78574
-0.93976,0.55278,-0.5035,-0.89174,-0.40273,-0.80106
-0.93146,0.55278,-0.51928,-0.88731,-0.40273,-0.80106
-0.93976,0.55278,-0.4885,-0.88731,-0.40273,-0.83093
-0.93146,0.55278,-0.51928,-0.88731,-0.40273,-0.83093
-0.93976,0.55278,-0.4885,-0.89174,-0.40273,-0.84548
-0.92741,0.55278,-0.51928,-0.89617,-0.40273,-0.84548
-0.93571,0.55278,-0.5035,-0.9006,-0.40273,-0.86003
-0.92741,0.55278,-0.53428,-0.9006,-0.40273,-0.86003
-0.93571,0.55278,-0.5035,-0.9006,-0.41113,-0.86003
-0.92741,0.55278,-0.53428,-0.9006,-0.41954,-0.84548
-0.93976,0.55278,-0.5035,-0.9006,-0.42794,-0.84548
-0.93146,0.55278,-0.53428,-0.9006,-0.43635,-0.83093
-0.94402,0.55278,-0.5035,-0.9006,-0.44475,-0.81638
-0.93571,0.55278,-0.53428,-0.9006,-0.44475,-0.81638
-0.94402,0.55278,-0.51928,-0.9006,-0.44475,-0.81638
-0.93997,0.56001,-0.56586,-0.9006,-0.44475,-0.80106
-0.94828,0.56001,-0.53507,-0.9006,-0.44475,-0.80106
-0.93997,0.56001,-0.56586,-0.9006,-0.44475,-0.80106
-0.94828,0.56001,-0.55086,-0.9006,-0.44475,-0.80106
-0.93997,0.56001,-0.58165,-0.9006,-0.44475,-0.80106
-0.94402,0.55278,-0.53507,-0.9006,-0.44475,-0.81638
-0.93571,0.56001,-0.56586,-0.9006,-0.44475,-0.80106
-0.93976,0.56001,-0.55086,-0.9006,-0.44475,-0.80106
-0.93146,0.56001,-0.56586,-0.9006,-0.44475,-0.78574
-0.93976,0.56001,-0.51928,-0.9006,-0.44475,-0.78574
-0.93146,0.56001,-0.55007,-0.9006,-0.43635,-0.77042
-0.93976,0.55278,-0.53507,-0.9006,-0.43635,-0.78574
-0.92741,0.55278,-0.55007,-0.89617,-0.43635,-0.78574
-0.93167,0.55278,-0.51928,-0.89174,-0.42794,-0.80106
-0.91932,0.55278,-0.55007,-0.89174,-0.42794,-0.78574
-0.92763,0.55278,-0.51928,-0.89174,-0.43635,-0.80106
-0.91932,0.55278,-0.53428,-0.89174,-0.43635,-0.80106
-0.93167,0.55278,-0.5035,-0.89617,-0.42794,-0.80106
-0.92741,0.55278,-0.55007,-0.9006,-0.43635,-0.78574
-0.93976,0.55278,-0.53507,-0.9006,-0.43635,-0.80106
-0.93146,0.55278,-0.56586,-0.9006,-0.43635,-0.78574
-0.93976,0.55278,-0.53507,-0.9006,-0.43635,-0.78574
-0.93146,0.55278,-0.56586,-0.90481,-0.44475,-0.77042
-0.93976,0.55278,-0.51928,-0.90902,-0.44475,-0.78574
-0.93571,0.55278,-0.53428,-0.90902,-0.44475,-0.77042
-0.95232,0.55278,-0.5035,-0.90902,-0.44475,-0.78574
-0.94828,0.55278,-0.53428,-0.90902,-0.44475,-0.77042
-0.96084,0.55278,-0.5035,-0.90481,-0.44475,-0.78574
-0.95679,0.55278,-0.53428,-0.9006,-0.44475,-0.77042
-0.96509,0.55278,-0.51928,-0.9006,-0.44475,-0.78574
-0.95275,0.56001,-0.55007,-0.9006,-0.43635,-0.77042
