0.3978,-1.6068,-0.5951,-0.59672,0.057995,-0.96991
0.3978,-0.99231,-0.5951,-0.61282,0.057995,-0.99136
0.15464,-0.50073,-0.38503,-0.63587,0.024768,-0.98278
-0.088516,-0.13205,0.024586,-0.65061,0.013504,-0.98278
0.16744,0.23664,0.024586,-0.67552,-0.008459,-0.96991
-0.075718,0.23664,0.43421,-0.67552,-0.041687,-0.98278
0.4234,0.23664,0.22414,-0.67552,-0.05295,-0.98278
-0.075718,0.23664,0.63377,-0.67552,-0.06365,-0.98278
0.16744,0.23664,0.43421,-0.6806,-0.052387,-0.96923
-0.58763,0.057021,0.84383,-0.67552,-0.030423,-0.96923
-0.34447,0.057021,0.43421,-0.67552,-0.01916,-0.95637
-1.0995,0.057021,0.84383,-0.67552,-0.007896,-0.95637
-0.60043,0.057021,0.43421,-0.67552,-0.01916,-0.94282
-0.84359,0.057021,0.63377,-0.67043,-0.052387,-0.95637
-0.34447,0.23664,0.22414,-0.67043,-0.074351,-0.94282
-0.58763,0.23664,0.63377,-0.67043,-0.074351,-0.94282
0.16744,0.23664,0.22414,-0.67043,-0.074351,-0.92928
-0.075718,0.23664,0.63377,-0.67043,-0.074351,-0.94282
0.4234,0.23664,0.22414,-0.67552,-0.063087,-0.92928
0.18024,0.23664,0.63377,-0.67552,-0.063087,-0.94282
0.67936,0.42571,0.22414,-0.6806,-0.063087,-0.94282
0.18024,0.42571,0.63377,-0.68569,-0.063087,-0.96923
0.67936,0.42571,0.43421,-0.69077,-0.051824,-0.96923
-0.31888,0.42571,0.84383,-0.69077,-0.051824,-0.98278
0.18024,0.61478,0.43421,-0.69585,-0.051824,-0.98278
-0.31888,0.42571,0.84383,-0.69585,-0.041123,-0.98278
0.18024,0.42571,0.43421,-0.69585,-0.041123,-0.96991
-0.31888,0.42571,0.63377,-0.69585,-0.030423,-0.96991
0.67936,0.61478,0.43421,-0.69585,-0.030423,-0.96991
0.18024,0.42571,0.84383,-0.69585,-0.019723,-0.96991
0.67936,0.42571,0.64427,-0.69585,-0.030423,-0.96991
0.18024,0.42571,1.0539,-0.69585,-0.019723,-0.96991
0.67936,0.42571,0.85433,-0.69585,-0.019723,-0.96991
0.18024,0.23664,1.264,-0.69585,-0.009023,-0.96991
0.67936,0.23664,1.0644,-0.69585,-0.009023,-0.96991
0.18024,0.42571,1.264,-0.69077,0.001678,-0.96991
0.67936,0.42571,1.0644,-0.69077,0.001678,-0.96991
0.4234,0.42571,1.474,-0.69077,0.001678,-0.98278
0.92251,0.42571,1.0644,-0.68569,0.001678,-0.99564
0.4234,0.42571,1.474,-0.68569,0.001678,-0.99564
0.92251,0.23664,1.2745,-0.69077,0.001678,-0.99564
0.4234,0.23664,1.474,-0.69077,0.001678,-1.0085
0.67936,0.23664,1.0644,-0.69077,0.001678,-0.99564
0.18024,0.23664,1.264,-0.69585,0.001678,-0.98278
0.67936,0.23664,0.85433,-0.69585,-0.009023,-0.98278
0.18024,0.057021,1.0539,-0.69585,-0.009023,-0.99564
0.67936,-0.12259,0.64427,-0.69585,-0.009023,-0.98278
0.18024,-0.30221,0.84383,-0.69585,-0.009023,-0.99564
0.67936,-0.30221,0.43421,-0.69585,-0.009023,-1.0085
0.18024,-0.30221,0.63377,-0.69585,0.001678,-1.0214
0.67936,-0.12259,0.22414,-0.69077,0.001678,-1.0214
0.18024,0.057021,0.63377,-0.69077,-0.009023,-1.0342
0.67936,0.23664,0.43421,-0.69077,-0.009023,-1.0214
0.18024,0.23664,0.84383,-0.69077,-0.009023,-1.0214
0.4234,0.23664,0.64427,-0.69077,-0.009023,-1.0085
-0.075718,0.23664,1.0539,-0.69585,-0.009023,-0.99564
