0.17332,-1.0928,0.47261,-0.38832,0.18145,-0.84666
-0.39195,-0.67447,0.47261,-0.37152,0.16136,-0.84666
-0.15692,-0.5908,0.72665,-0.48222,0.15734,-0.84666
-0.3265,-0.46529,0.98069,-0.5342,0.14529,-0.84666
-0.15692,-0.34606,0.98069,-0.59123,0.14529,-0.84666
-0.33543,-0.22682,1.2347,-0.64826,0.13324,-0.84666
-0.16584,-0.10759,0.98069,-0.64826,0.1085,-0.84666
-0.51393,0.01164,1.2347,-0.64826,0.1085,-0.84666
-0.34435,0.13087,1.1077,-0.64826,0.095809,-0.8324
-0.69244,0.13087,1.3618,-0.6533,0.083122,-0.81814
-0.34435,0.13087,1.1077,-0.6533,0.070435,-0.80388
-0.51393,0.13087,1.4824,-0.6533,0.070435,-0.78962
-0.34435,0.13087,1.3554,-0.6533,0.057748,-0.77536
-0.51393,0.13087,1.6031,-0.6533,0.057748,-0.78962
0.012664,0.13087,1.4761,-0.64826,0.057748,-0.78962
0.012664,0.13087,1.8508,-0.64826,0.057748,-0.78962
0.36075,0.13087,1.6031,-0.64295,0.057748,-0.78962
0.19117,0.13087,1.8508,-0.63765,0.057748,-0.78962
0.53926,0.01164,1.6031,-0.63234,0.057748,-0.76182
0.19117,0.01164,1.8508,-0.62704,0.070435,-0.76182
0.36968,0.01164,1.6031,-0.62173,0.070435,-0.74827
0.021589,-0.10759,1.8508,-0.62173,0.070435,-0.73472
0.36968,-0.10759,1.6031,-0.62173,0.070435,-0.73472
-0.15692,0.01164,1.7301,-0.61669,0.070435,-0.73472
0.19117,0.01164,1.4824,-0.61669,0.057748,-0.72118
-0.15692,0.01164,1.7301,-0.61669,0.057748,-0.72118
0.012664,0.13087,1.3554,-0.61669,0.070435,-0.72118
-0.51393,0.13087,1.4824,-0.622,0.083122,-0.69337
-0.16584,0.13087,1.2284,-0.63234,0.095809,-0.67911
-0.69244,0.13087,1.3554,-0.63765,0.1085,-0.66485
-0.52286,0.25638,0.98069,-0.64295,0.12118,-0.63705
-0.87095,0.25638,1.2347,-0.64826,0.12118,-0.60924
-0.52286,0.38189,0.98069,-0.64295,0.12118,-0.5957
-0.87095,0.5074,1.2347,-0.63765,0.12118,-0.58215
-0.52286,0.63291,0.98069,-0.63765,0.12118,-0.55435
-0.87095,0.63291,1.2347,-0.63234,0.12118,-0.54009
-0.52286,0.75841,0.86002,-0.62704,0.13324,-0.52583
-0.87095,0.75841,0.98704,-0.622,0.13324,-0.51157
-0.34435,0.87765,0.61233,-0.622,0.13324,-0.48376
-0.51393,0.87765,0.73935,-0.61669,0.12055,-0.47022
0.012664,0.99688,0.36464,-0.61669,0.12055,-0.45667
-0.15692,1.1161,0.61233,-0.61165,0.1085,-0.42886
0.36968,1.2353,0.23762,-0.61669,0.1085,-0.41532
0.021589,1.1161,0.35829,-0.61669,0.1085,-0.41532
0.53926,1.2353,-0.016416,-0.61669,0.12118,-0.40106
0.36075,1.2353,0.10425,-0.61669,0.12118,-0.40106
1.0569,1.1161,-0.27046,-0.62173,0.13324,-0.40106
1.0569,0.99688,-0.14344,-0.62173,0.14529,-0.40106
1.7531,0.99688,-0.39113,-0.62173,0.17003,-0.40106
1.5835,0.87765,-0.14344,-0.62704,0.19477,-0.41532
2.2797,0.75841,-0.5118,-0.62704,0.21951,-0.40106
2.1012,0.75841,-0.38478,-0.63234,0.23219,-0.40106
2.4493,0.75841,-0.63246,-0.63765,0.24488,-0.3868
2.1012,0.75841,-0.50544,-0.64295,0.24488,-0.37254
