-1.646,-0.26298,-0.2901,-0.4867,0.43304,-1.225
-0.84507,0.06947,-0.64809,-0.58487,0.43304,-1.1593
-0.68489,-0.25301,-0.49359,-0.66341,0.43304,-1.1461
-0.68489,-0.25301,-0.26749,-0.72231,0.43304,-1.1201
-0.45077,-0.25301,-0.48229,-0.78121,0.43304,-1.1201
-0.93132,-0.45248,-0.041389,-0.78121,0.44758,-1.1328
-0.69721,-0.26298,-0.48229,-0.78121,0.44758,-1.1201
-1.1778,-0.26298,-0.041389,-0.78121,0.46213,-1.1328
-0.94364,-0.26298,-0.26749,-0.78121,0.46213,-1.1455
-1.1778,-0.45248,0.39951,-0.78121,0.46213,-1.1455
-0.69721,-0.64197,0.17341,-0.78625,0.46213,-1.1328
-0.93132,-0.83147,0.61431,-0.78625,0.46213,-1.1328
-0.45077,-0.83147,0.3882,-0.78625,0.44758,-1.1201
-0.68489,-1.021,0.61431,-0.78625,0.44758,-1.1201
-0.20434,-0.83147,0.1621,-0.78625,0.43376,-1.1074
-0.68489,-0.83147,0.3882,-0.78625,0.4054,-1.1074
-0.20434,-0.83147,-0.052694,-0.78625,0.39158,-1.1074
-0.68489,-1.021,0.17341,-0.78625,0.37776,-1.1074
-0.20434,-1.021,-0.26749,-0.78625,0.36394,-1.0947
-0.45077,-1.2105,-0.041389,-0.78625,0.3494,-1.0947
-0.21666,-1.2105,-0.26749,-0.78121,0.3494,-1.0813
-0.4631,-1.4099,0.17341,-0.78121,0.33485,-1.0813
0.017448,-1.4099,-0.26749,-0.78121,0.3203,-1.068
-0.22898,-1.4099,0.17341,-0.78121,0.30576,-1.068
0.017448,-1.4099,-0.26749,-0.78121,0.30576,-1.0546
0.017448,-1.4099,-0.26749,-0.78121,0.29121,-1.0546
0.26388,-1.2105,-0.70839,-0.78121,0.29121,-1.0412
-0.21666,-1.2105,-0.26749,-0.78121,0.29121,-1.0546
0.02977,-1.021,-0.70839,-0.78121,0.29121,-1.0412
-0.45077,-1.021,-0.49359,-0.78625,0.29121,-1.0546
-0.20434,-0.83147,-0.93449,-0.78625,0.29121,-1.068
-0.68489,-0.83147,-0.49359,-0.78625,0.30576,-1.0813
-0.20434,-0.64197,-0.93449,-0.78625,0.3203,-1.0813
-0.68489,-0.64197,-0.71969,-0.78625,0.33485,-1.1074
-0.20434,-0.45248,-0.93449,-0.78121,0.3494,-1.1201
-0.68489,-0.45248,-0.49359,-0.78121,0.37776,-1.1328
-0.45077,-0.26298,-1.1606,-0.78121,0.39158,-1.1455
-0.93132,-0.26298,-0.71969,-0.78121,0.4054,-1.1715
-0.69721,-0.26298,-0.93449,-0.78625,0.43376,-1.1715
-1.1778,-0.26298,-0.49359,-0.78625,0.46213,-1.1715
-0.94364,-0.26298,-0.70839,-0.78625,0.47667,-1.1715
-1.1778,-0.26298,-0.041389,-0.78625,0.49122,-1.1715
-0.69721,-0.26298,-0.70839,-0.78625,0.50577,-1.1582
-0.93132,-0.26298,-0.26749,-0.78121,0.49122,-1.1582
-0.21666,-0.26298,-0.70839,-0.78121,0.49122,-1.1582
-0.45077,-0.26298,-0.26749,-0.78121,0.49122,-1.1715
-0.21666,-0.06351,-0.70839,-0.78625,0.49122,-1.1715
-0.69721,-0.06351,-0.041389,-0.78625,0.49122,-1.1849
-0.4631,-0.06351,-0.48229,-0.79128,0.50577,-1.1983
-1.1778,-0.06351,-0.26749,-0.79631,0.50577,-1.2116
-0.69721,-0.06351,-0.70839,-0.80135,0.49122,-1.1983
-0.93132,-0.26298,-0.26749,-0.79631,0.47667,-1.2116
-0.45077,-0.26298,-0.70839,-0.79631,0.46213,-1.1983
-0.68489,-0.26298,-0.26749,-0.79128,0.44758,-1.1849
-0.20434,-0.26298,-0.48229,-0.78625,0.41922,-1.1588
-0.68489,-0.45248,-0.041389,-0.78121,0.4054,-1.1588
-0.20434,-0.45248,-0.48229,-0.78121,0.39158,-1.1328
-0.68489,-0.64197,-0.26749,-0.78121,0.37776,-1.1067
-0.20434,-0.83147,-0.70839,-0.78121,0.36394,-1.0807
-0.45077,-1.021,-0.49359,-0.78121,0.3494,-1.0673
0.02977,-0.83147,-1.1606,-0.77643,0.33485,-1.0412
-0.45077,-1.021,-0.71969,-0.77643,0.3203,-1.0412
0.02977,-0.83147,-0.93449,-0.77643,0.30576,-1.0412
-0.45077,-0.64197,-0.71969,-0.78625,0.29121,-1.0546
-0.20434,-0.45248,-0.93449,-0.78625,0.29121,-1.0546
-0.68489,-0.45248,-0.26749,-0.78625,0.29121,-1.068
-0.20434,-0.26298,-0.70839,-0.78625,0.29121,-1.0546
-0.68489,-0.26298,-0.26749,-0.78146,0.29121,-1.0546
-0.20434,-0.26298,-0.48229,-0.77165,0.27739,-1.0412
-0.68489,-0.26298,-0.041389,-0.77165,0.27739,-1.0546
-0.20434,-0.26298,-0.48229,-0.77643,0.27739,-1.0546
-0.68489,-0.26298,-0.041389,-0.77643,0.29194,-1.068
-0.20434,-0.26298,-0.48229,-0.78121,0.29194,-1.0813
-0.68489,-0.26298,-0.041389,-0.78121,0.3203,-1.0947
-0.20434,-0.26298,-0.48229,-0.78121,0.33485,-1.0947
-0.68489,-0.26298,-0.041389,-0.77643,0.3494,-1.1074
-0.20434,-0.26298,-0.48229,-0.77643,0.36321,-1.1074
-0.93132,-0.26298,-0.041389,-0.77643,0.37776,-1.1074
-0.69721,-0.26298,-0.48229,-0.77643,0.39158,-1.1074
-1.1778,-0.26298,-0.041389,-0.77643,0.4054,-1.1334
-0.69721,-0.26298,-0.48229,-0.78121,0.41922,-1.1334
-1.4242,-0.26298,-0.041389,-0.78121,0.41922,-1.1461
-0.94364,-0.26298,-0.48229,-0.78121,0.44758,-1.1588
-1.4242,-0.45248,-0.041389,-0.78121,0.46213,-1.1715
-1.1901,-0.45248,-0.48229,-0.78121,0.47667,-1.1455
-1.917,-0.45248,-0.041389,-0.78121,0.49122,-1.1455
-1.1901,-0.45248,-0.48229,-0.78625,0.50577,-1.1455
-1.4242,-0.45248,-0.041389,-0.79128,0.50577,-1.1328
-0.69721,-0.26298,-0.48229,-0.79128,0.49122,-1.1201
-0.93132,-0.26298,-0.041389,-0.79631,0.47667,-1.1201
-0.20434,-0.26298,-0.48229,-0.80135,0.44831,-1.1074
-0.68489,-0.26298,-0.26749,-0.79631,0.43376,-1.0947
-0.20434,-0.26298,-0.70839,-0.79128,0.4054,-1.0947
-0.68489,-0.26298,-0.26749,-0.79128,0.39158,-1.0947
-0.20434,-0.26298,-0.70839,-0.78625,0.39158,-1.0947
-0.68489,-0.45248,-0.26749,-0.78121,0.39158,-1.0947
-0.20434,-0.45248,-0.48229,-0.78121,0.37776,-1.0947
