-0.87206,0.54736,-0.52515,-0.56064,-0.44455,-0.75083
-0.86536,0.54736,-0.52515,-0.56064,-0.44455,-0.79712
-0.85175,0.54694,-0.53939,-0.66061,-0.43577,-0.74937
-0.85175,0.54694,-0.5244,-0.70837,-0.43577,-0.73475
-0.8435,0.54694,-0.5244,-0.75614,-0.43577,-0.70625
-0.84752,0.54694,-0.49517,-0.80835,-0.42699,-0.69236
-0.84329,0.55532,-0.50941,-0.81279,-0.42699,-0.67847
-0.85556,0.54736,-0.46595,-0.81279,-0.41821,-0.67847
-0.84731,0.55532,-0.48093,-0.81279,-0.40943,-0.66458
-0.85556,0.55532,-0.45171,-0.81723,-0.40065,-0.66458
-0.84731,0.55532,-0.49517,-0.81723,-0.39231,-0.63608
-0.85979,0.55532,-0.45171,-0.81723,-0.39231,-0.64997
-0.85154,0.55532,-0.48093,-0.81723,-0.39231,-0.63608
-0.85979,0.54736,-0.45171,-0.82168,-0.39231,-0.63608
-0.85154,0.54736,-0.48093,-0.82168,-0.39231,-0.62219
-0.85979,0.54736,-0.43747,-0.8259,-0.40065,-0.63608
-0.84731,0.55532,-0.4667,-0.8259,-0.40943,-0.63608
-0.85556,0.56328,-0.43747,-0.8259,-0.40943,-0.64997
-0.84731,0.56328,-0.4667,-0.8259,-0.41821,-0.64997
-0.85556,0.57124,-0.43747,-0.8259,-0.42699,-0.66385
-0.84731,0.5792,-0.4667,-0.82168,-0.43577,-0.66385
-0.85556,0.5792,-0.43747,-0.82168,-0.43577,-0.66385
-0.84731,0.5792,-0.4667,-0.82168,-0.44455,-0.66385
-0.85556,0.5792,-0.43747,-0.82168,-0.44455,-0.69236
-0.84731,0.5792,-0.4667,-0.82168,-0.44455,-0.69236
-0.85556,0.5792,-0.43747,-0.82168,-0.44455,-0.69236
-0.84731,0.5792,-0.4667,-0.82168,-0.44455,-0.69236
-0.85556,0.5792,-0.43747,-0.82168,-0.44455,-0.69236
-0.84329,0.58716,-0.45171,-0.82168,-0.44455,-0.67774
-0.85154,0.58716,-0.42248,-0.82168,-0.44455,-0.67774
-0.84329,0.58716,-0.45171,-0.82168,-0.44455,-0.66385
-0.85154,0.5792,-0.42248,-0.82168,-0.44455,-0.66385
-0.84329,0.57124,-0.46595,-0.82168,-0.44455,-0.66385
-0.85154,0.56328,-0.46595,-0.82168,-0.44455,-0.66385
-0.84329,0.55532,-0.50941,-0.8259,-0.44455,-0.66385
-0.85154,0.54736,-0.49442,-0.8259,-0.43577,-0.69236
-0.84329,0.54736,-0.53789,-0.8259,-0.42699,-0.69236
-0.85154,0.54736,-0.50866,-0.8259,-0.42699,-0.70698
-0.84731,0.54736,-0.53789,-0.8259,-0.43533,-0.70698
-0.85556,0.54736,-0.50866,-0.82168,-0.43533,-0.7216
-0.84731,0.54736,-0.53789,-0.82168,-0.45245,-0.7216
-0.85556,0.55532,-0.50866,-0.82168,-0.46957,-0.73621
-0.84731,0.56328,-0.53789,-0.82168,-0.46957,-0.73621
-0.85556,0.57124,-0.50866,-0.82168,-0.46957,-0.73621
-0.84731,0.5792,-0.53789,-0.82168,-0.47791,-0.73621
-0.85556,0.5792,-0.50866,-0.82168,-0.47791,-0.73621
-0.84731,0.5792,-0.53789,-0.82168,-0.46957,-0.73621
-0.85556,0.57124,-0.50866,-0.82168,-0.46957,-0.73621
-0.84731,0.57124,-0.55288,-0.82168,-0.46957,-0.75083
-0.85979,0.57124,-0.53864,-0.82168,-0.46123,-0.75083
-0.85154,0.5792,-0.58285,-0.82168,-0.45289,-0.76472
-0.85979,0.5792,-0.56862,-0.82168,-0.45289,-0.76472
-0.85154,0.58716,-0.61283,-0.81723,-0.46123,-0.76472
-0.85979,0.58716,-0.5836,-0.81279,-0.45289,-0.76472
-0.84329,0.58716,-0.61283,-0.80835,-0.46123,-0.76472
-0.85154,0.5792,-0.5836,-0.8039,-0.46957,-0.76472
-0.84329,0.57124,-0.61283,-0.79946,-0.47791,-0.76472
-0.85154,0.56328,-0.5836,-0.8039,-0.46957,-0.77861
-0.84329,0.56328,-0.61283,-0.8039,-0.47791,-0.7925
-0.85556,0.56328,-0.5836,-0.80835,-0.47791,-0.80638
-0.84731,0.56328,-0.61283,-0.81279,-0.47791,-0.7925
-0.85556,0.57124,-0.5836,-0.81279,-0.47791,-0.80638
-0.84731,0.5792,-0.61283,-0.81279,-0.48625,-0.7925
-0.85979,0.5792,-0.5836,-0.81723,-0.48625,-0.7925
-0.85154,0.5792,-0.59784,-0.81723,-0.48625,-0.77861
-0.86402,0.58716,-0.56862,-0.81723,-0.48625,-0.77861
-0.85577,0.58716,-0.59784,-0.82168,-0.48625,-0.76472
-0.86402,0.58716,-0.56862,-0.82168,-0.48625,-0.76472
-0.85154,0.58716,-0.59784,-0.81723,-0.48625,-0.75083
-0.85979,0.5792,-0.5836,-0.81723,-0.48625,-0.75083
-0.84731,0.5792,-0.61283,-0.81279,-0.48625,-0.75083
-0.85556,0.57124,-0.5836,-0.80835,-0.49503,-0.75083
-0.84731,0.56328,-0.61283,-0.8039,-0.48669,-0.75083
-0.85154,0.55532,-0.5836,-0.80835,-0.48669,-0.75083
-0.83927,0.56328,-0.61283,-0.8039,-0.47835,-0.75083
-0.84752,0.55532,-0.59784,-0.80835,-0.47001,-0.75083
-0.83927,0.55532,-0.62707,-0.81279,-0.45289,-0.75083
-0.83927,0.55532,-0.62707,-0.81723,-0.45289,-0.75083
-0.83504,0.55532,-0.6563,-0.81723,-0.45289,-0.75083
-0.84731,0.54736,-0.64131,-0.81723,-0.46123,-0.75083
-0.83906,0.54736,-0.6563,-0.81279,-0.46957,-0.75083
-0.84731,0.54736,-0.62707,-0.81279,-0.47791,-0.75083
-0.84731,0.54736,-0.62707,-0.80835,-0.47791,-0.75083
-0.85556,0.54736,-0.59784,-0.8039,-0.46957,-0.75083
-0.84731,0.55532,-0.61283,-0.8039,-0.46123,-0.75083
-0.85556,0.55532,-0.5836,-0.8039,-0.45289,-0.75083
-0.84731,0.56328,-0.61283,-0.79946,-0.44455,-0.75083
-0.85154,0.57124,-0.5836,-0.79946,-0.44455,-0.76472
-0.84329,0.5792,-0.61283,-0.79946,-0.44455,-0.76472
-0.85154,0.5792,-0.5836,-0.79946,-0.44455,-0.77861
-0.84329,0.58716,-0.61283,-0.79946,-0.45289,-0.77861
-0.85577,0.5792,-0.5836,-0.79946,-0.45289,-0.7925
-0.85154,0.5792,-0.61283,-0.79946,-0.45289,-0.77861
-0.85979,0.5792,-0.5836,-0.79946,-0.45289,-0.7925
-0.85154,0.5792,-0.59784,-0.79946,-0.45289,-0.77861
-0.85979,0.57124,-0.55363,-0.79946,-0.44455,-0.77861
-0.84731,0.5792,-0.58285,-0.79946,-0.44455,-0.76472
-0.85556,0.5792,-0.53864,-0.79946,-0.44455,-0.76472
