-0.71832,-0.14954,-0.4244,-0.37109,0.51903,-0.36629
-0.73343,-0.14954,-0.46227,-0.4821,0.51903,-0.47716
-0.72715,-0.14954,-0.46984,-0.57092,0.51903,-0.43281
-0.72237,-0.13697,-0.49256,-0.63753,0.51903,-0.43281
-0.72237,-0.12441,-0.46984,-0.70413,0.51903,-0.41978
-0.70853,-0.12441,-0.49256,-0.70413,0.51903,-0.36629
-0.71784,-0.12441,-0.46984,-0.70413,0.51903,-0.36629
-0.70853,-0.12441,-0.49256,-0.70413,0.51903,-0.36629
-0.71784,-0.13697,-0.46984,-0.70413,0.51903,-0.36629
-0.70853,-0.14954,-0.49256,-0.70413,0.51903,-0.36629
-0.72237,-0.14954,-0.46984,-0.70413,0.51903,-0.36629
-0.70853,-0.14954,-0.51414,-0.70413,0.51903,-0.36629
-0.71784,-0.14954,-0.49142,-0.70413,0.5307,-0.36629
-0.70853,-0.13697,-0.53572,-0.70413,0.5307,-0.36629
-0.71784,-0.13697,-0.513,-0.70413,0.55346,-0.36629
-0.70853,-0.12441,-0.53572,-0.70413,0.55346,-0.35258
-0.72237,-0.12441,-0.49142,-0.70413,0.55346,-0.35258
-0.71306,-0.11184,-0.51414,-0.70413,0.54179,-0.33886
-0.72237,-0.11184,-0.46984,-0.70413,0.55346,-0.32514
-0.71306,-0.09928,-0.49256,-0.70413,0.5307,-0.31143
-0.71306,-0.09928,-0.49256,-0.70413,0.5307,-0.31143
-0.70376,-0.086716,-0.51527,-0.70413,0.5307,-0.29771
-0.71306,-0.09928,-0.46984,-0.70952,0.54237,-0.29771
-0.70376,-0.09928,-0.51414,-0.71491,0.54237,-0.29771
-0.71306,-0.11184,-0.49142,-0.71491,0.55404,-0.29771
-0.71306,-0.12441,-0.49142,-0.71491,0.55404,-0.29771
-0.72237,-0.13697,-0.4687,-0.71491,0.56571,-0.29771
-0.71306,-0.12441,-0.51414,-0.71491,0.56571,-0.29771
-0.72237,-0.13697,-0.46984,-0.71491,0.56571,-0.31143
-0.71306,-0.12441,-0.49256,-0.71491,0.55404,-0.31143
-0.72237,-0.12441,-0.44712,-0.71491,0.56571,-0.31143
-0.71306,-0.12441,-0.46984,-0.72029,0.55404,-0.31143
-0.72237,-0.12441,-0.44712,-0.72029,0.55404,-0.31143
-0.71306,-0.11184,-0.46984,-0.72029,0.55404,-0.29771
-0.72237,-0.12441,-0.4244,-0.72029,0.56571,-0.29771
-0.70853,-0.11184,-0.46984,-0.72568,0.55404,-0.29771
-0.71784,-0.11184,-0.4244,-0.72029,0.55404,-0.29771
-0.70853,-0.12441,-0.44712,-0.71491,0.55404,-0.29771
-0.72261,-0.13697,-0.4244,-0.71491,0.55404,-0.31143
-0.7133,-0.12441,-0.46984,-0.71491,0.55404,-0.2984
-0.72715,-0.13697,-0.4244,-0.70952,0.56571,-0.2984
-0.71784,-0.13697,-0.46984,-0.70952,0.57739,-0.31211
-0.72715,-0.13697,-0.44712,-0.70952,0.56571,-0.31211
-0.71306,-0.13697,-0.46984,-0.70413,0.55404,-0.2984
-0.72237,-0.14954,-0.4244,-0.69847,0.54237,-0.31143
-0.71784,-0.13697,-0.46984,-0.69847,0.5307,-0.31143
-0.72715,-0.12441,-0.4244,-0.69847,0.51903,-0.29771
-0.71784,-0.11184,-0.44712,-0.69847,0.51903,-0.29771
-0.72715,-0.09928,-0.40169,-0.69847,0.51903,-0.31143
-0.71784,-0.086716,-0.44712,-0.70413,0.51903,-0.31143
-0.72237,-0.086716,-0.4244,-0.70413,0.51903,-0.31143
-0.71306,-0.086716,-0.46984,-0.70413,0.51903,-0.31143
-0.72237,-0.086716,-0.44712,-0.70413,0.51903,-0.32514
-0.71306,-0.09928,-0.49256,-0.70413,0.5307,-0.31143
-0.72237,-0.11184,-0.46984,-0.70413,0.5307,-0.31143
-0.71306,-0.11184,-0.49256,-0.70413,0.5307,-0.31143
-0.72237,-0.12441,-0.46984,-0.70413,0.5307,-0.32514
-0.71306,-0.12441,-0.49256,-0.70413,0.5307,-0.31143
-0.72237,-0.11184,-0.46984,-0.70413,0.51903,-0.32514
-0.71306,-0.11184,-0.51414,-0.70413,0.51903,-0.32514
-0.72237,-0.12441,-0.49142,-0.70413,0.51903,-0.32514
-0.71306,-0.11184,-0.51414,-0.70413,0.51903,-0.32514
-0.72237,-0.12441,-0.49142,-0.70413,0.51903,-0.33886
-0.71306,-0.12441,-0.51414,-0.70413,0.51903,-0.33886
-0.72237,-0.11184,-0.46984,-0.70413,0.51903,-0.35258
-0.71306,-0.09928,-0.51414,-0.70413,0.51903,-0.36629
-0.72237,-0.09928,-0.49142,-0.70413,0.50794,-0.36629
-0.71306,-0.086716,-0.53572,-0.70413,0.50794,-0.36629
-0.72237,-0.086716,-0.513,-0.70413,0.49686,-0.36629
-0.71306,-0.086716,-0.5573,-0.70952,0.49686,-0.35258
-0.72237,-0.09928,-0.513,-0.70952,0.49686,-0.35258
-0.71306,-0.09928,-0.53572,-0.71491,0.50794,-0.33886
-0.72237,-0.09928,-0.49142,-0.71491,0.50794,-0.32514
-0.71306,-0.09928,-0.51414,-0.72029,0.51903,-0.31143
-0.72237,-0.09928,-0.46984,-0.71491,0.51903,-0.31143
-0.71306,-0.086716,-0.49256,-0.71491,0.51903,-0.29771
-0.72237,-0.086716,-0.46984,-0.70952,0.51903,-0.31143
-0.71306,-0.09928,-0.49256,-0.70952,0.51903,-0.31143
-0.72237,-0.11184,-0.46984,-0.70413,0.51903,-0.32514
-0.71784,-0.11184,-0.49256,-0.70413,0.51903,-0.33886
-0.72715,-0.12441,-0.46984,-0.70413,0.51903,-0.35258
-0.71784,-0.13697,-0.51414,-0.70413,0.5307,-0.35258
-0.72715,-0.13697,-0.49142,-0.70413,0.5307,-0.36629
-0.71784,-0.12441,-0.53572,-0.70413,0.5307,-0.36629
-0.72237,-0.13697,-0.513,-0.70413,0.5307,-0.37932
-0.71306,-0.12441,-0.53572,-0.70413,0.5307,-0.37932
-0.72237,-0.12441,-0.49142,-0.70413,0.51903,-0.37932
-0.71306,-0.12441,-0.51414,-0.70413,0.51903,-0.37932
-0.72237,-0.13697,-0.46984,-0.70413,0.5307,-0.36561
-0.71306,-0.13697,-0.51414,-0.70413,0.5307,-0.33886
-0.72237,-0.13697,-0.49142,-0.70413,0.5307,-0.33886
-0.71306,-0.13697,-0.51414,-0.70413,0.5307,-0.32514
-0.72237,-0.13697,-0.49142,-0.70413,0.54237,-0.32514
-0.71784,-0.13697,-0.51414,-0.70413,0.54237,-0.33886
-0.73192,-0.13697,-0.46984,-0.70413,0.54237,-0.35258
-0.72261,-0.13697,-0.49256,-0.70413,0.55404,-0.33886
-0.73192,-0.13697,-0.46984,-0.70952,0.56571,-0.35258
-0.72261,-0.12441,-0.49256,-0.71491,0.55404,-0.33886
-0.72715,-0.12441,-0.42554,-0.71491,0.54237,-0.33886
-0.71306,-0.11184,-0.44826,-0.72029,0.54237,-0.32514
-0.72237,-0.12441,-0.40282,-0.72568,0.5307,-0.33886
-0.71306,-0.11184,-0.42554,-0.72568,0.51903,-0.32514
-0.72237,-0.12441,-0.40282,-0.72029,0.51903,-0.33886
-0.71306,-0.11184,-0.46984,-0.72029,0.51903,-0.32514
-0.72237,-0.12441,-0.44712,-0.71491,0.51903,-0.32514
-0.71306,-0.12441,-0.49256,-0.70952,0.51903,-0.31143
-0.72237,-0.13697,-0.46984,-0.70413,0.51903,-0.32514
-0.71306,-0.13697,-0.51414,-0.70413,0.51903,-0.31143
-0.72237,-0.14954,-0.49142,-0.70413,0.51903,-0.32514
-0.71306,-0.14954,-0.51414,-0.70413,0.51903,-0.32514
-0.72237,-0.14954,-0.49142,-0.70413,0.51903,-0.32514
-0.71306,-0.14954,-0.51414,-0.70413,0.51903,-0.31143
-0.72237,-0.14954,-0.46984,-0.70413,0.51903,-0.31143
-0.71306,-0.13697,-0.49256,-0.70413,0.51903,-0.29771
-0.72237,-0.13697,-0.46984,-0.70413,0.51903,-0.31143
-0.71306,-0.13697,-0.51414,-0.70413,0.51903,-0.31143
-0.72237,-0.13697,-0.49142,-0.70413,0.51903,-0.31143
-0.71306,-0.12441,-0.51414,-0.70413,0.51903,-0.31143
-0.72237,-0.12441,-0.49142,-0.70413,0.51903,-0.32514
-0.71306,-0.11184,-0.51414,-0.70413,0.51903,-0.31143
-0.72237,-0.09928,-0.44712,-0.70413,0.5307,-0.32514
-0.71784,-0.07349,-0.46984,-0.70413,0.5307,-0.32514
-0.72715,-0.07349,-0.4244,-0.70413,0.54237,-0.32514
-0.71784,-0.07349,-0.44712,-0.70413,0.54237,-0.31143
-0.72715,-0.07349,-0.40169,-0.70413,0.54237,-0.31143
-0.71784,-0.060264,-0.4244,-0.70413,0.51961,-0.28468
-0.72237,-0.060264,-0.37897,-0.70413,0.51961,-0.28468
-0.71306,-0.047039,-0.40169,-0.70413,0.50794,-0.27165
-0.72237,-0.021248,-0.33467,-0.70413,0.50794,-0.27165
-0.71306,0.017767,-0.33467,-0.70413,0.49686,-0.27165
-0.72237,0.043558,-0.26766,-0.70413,0.50794,-0.27165
-0.70853,0.069348,-0.26766,-0.70413,0.49686,-0.25862
-0.71784,0.095138,-0.20064,-0.69847,0.48577,-0.25862
-0.70853,0.12093,-0.22222,-0.69847,0.46301,-0.23187
-0.7133,0.14672,-0.17792,-0.6928,0.44025,-0.21884
-0.70399,0.18507,-0.20064,-0.68713,0.41749,-0.1921
-0.71784,0.23665,-0.13476,-0.68146,0.40582,-0.17838
-0.70399,0.30146,-0.13476,-0.68146,0.38306,-0.15163
-0.70399,0.3537,-0.046161,-0.67579,0.37197,-0.12489
-0.68991,0.41851,-0.001862,-0.67579,0.37197,-0.071395
-0.68991,0.49654,0.086735,-0.6704,0.36089,-0.044648
-0.67129,0.58714,0.13103,-0.66502,0.37256,0.008845
-0.67583,0.6903,0.21963,-0.65963,0.39532,0.062338
-0.66652,0.81925,0.26393,-0.65425,0.39532,0.10211
-0.67583,0.9482,0.32981,-0.64319,0.38364,0.14258
-0.66652,1.0639,0.35253,-0.63753,0.34921,0.18304
-0.67583,1.1671,0.41954,-0.63186,0.28036,0.20979
-0.67583,1.2445,0.46384,-0.62619,0.2115,0.2235
-0.68514,1.3218,0.50814,-0.62052,0.11988,0.23722
-0.67583,1.3992,0.53086,-0.60946,0.01717,0.23722
-0.68514,1.4898,0.59674,-0.59841,-0.085536,0.23722
-0.67129,1.6062,0.59674,-0.58169,-0.21042,0.23722
-0.67129,1.7741,0.61832,-0.56496,-0.35806,0.23722
-0.65745,1.9679,0.61832,-0.54286,-0.48352,0.25093
-0.66676,2.1749,0.6399,-0.5318,-0.60899,0.25093
-0.65291,2.3819,0.6399,-0.52075,-0.73445,0.26465
-0.66222,2.5624,0.61718,-0.51536,-0.84883,0.26465
-0.64838,2.7171,0.5956,-0.50998,-0.96321,0.26465
-0.65769,2.8335,0.5513,-0.50998,-1.0542,0.25093
-0.63907,2.9367,0.50701,-0.50998,-1.1108,0.25093
-0.64361,3.0398,0.41841,-0.50998,-1.1447,0.23722
-0.62475,3.143,0.39683,-0.50998,-1.1675,0.2235
-0.62475,3.2204,0.35253,-0.50998,-1.1675,0.20979
-0.60589,3.272,0.37411,-0.50998,-1.1785,0.18304
-0.60589,3.272,0.32981,-0.50998,-1.213,0.14258
-0.58727,3.2204,0.35253,-0.50998,-1.2585,0.10211
-0.58727,3.1304,0.32981,-0.50998,-1.3151,0.062338
-0.56842,3.0273,0.32981,-0.51536,-1.3834,0.022561
-0.56388,2.9241,0.28551,-0.52075,-1.4522,-0.017902
-0.54049,2.8593,0.28551,-0.52613,-1.5094,-0.044648
-0.52641,2.8335,0.24121,-0.53152,-1.5783,-0.084425
-0.50325,2.8461,0.24121,-0.54257,-1.6244,-0.098141
-0.48941,2.8593,0.19691,-0.54824,-1.6816,-0.11186
-0.45671,2.9109,0.19691,-0.55929,-1.7382,-0.11186
-0.44287,2.9625,0.17533,-0.56496,-1.7948,-0.12489
-0.41971,3.0141,0.17533,-0.57063,-1.8514,-0.1386
-0.39632,3.0273,0.10945,-0.57063,-1.9307,-0.16535
-0.36362,3.0273,0.065154,-0.57063,-1.999,-0.1921
-0.34047,2.9883,-0.045025,-0.56525,-2.0673,-0.23187
-0.29846,2.9241,-0.13362,-0.56525,-2.1472,-0.25862
-0.26576,2.821,-0.24494,-0.56525,-2.2272,-0.27165
-0.22375,2.7304,-0.31195,-0.56525,-2.2955,-0.28468
-0.19105,2.6398,-0.40169,-0.56525,-2.3637,-0.32446
-0.15834,2.5624,-0.44712,-0.55958,-2.4326,-0.3512
-0.13042,2.4844,-0.53686,-0.54852,-2.5009,-0.39167
-0.093182,2.4454,-0.58115,-0.53747,-2.5692,-0.44516
-0.055946,2.4586,-0.66975,-0.52075,-2.638,-0.51237
-0.004866,2.5102,-0.73563,-0.50402,-2.6952,-0.56586
0.051227,2.5617,-0.84581,-0.49297,-2.7518,-0.63307
0.10732,2.614,-0.86739,-0.48191,-2.7973,-0.67285
0.17726,2.6398,-0.97871,-0.47086,-2.8318,-0.72703
0.24242,2.6398,-1.0457,-0.45981,-2.8773,-0.78052
0.3219,2.6272,-1.1786,-0.44337,-2.9456,-0.84773
0.38707,2.5889,-1.2672,-0.42693,-3.0138,-0.91494
0.457,2.5631,-1.4444,-0.41587,-3.1165,-1.0226
0.50379,2.5373,-1.5546,-0.39915,-3.2076,-1.0891
0.55511,2.485,-1.6875,-0.38271,-3.2986,-1.1694
0.57372,2.4328,-1.7545,-0.36599,-3.3786,-1.2366
0.59712,2.4063,-1.8215,-0.34926,-3.4474,-1.2901
0.61096,2.4189,-1.9101,-0.32148,-3.5157,-1.3566
0.63411,2.4321,-2.0214,-0.29399,-3.584,-1.4506
0.64342,2.4586,-2.11,-0.27188,-3.6295,-1.5178
0.66657,2.407,-2.1543,-0.23872,-3.6406,-1.6515
0.67588,2.3296,-2.1543,-0.19989,-3.6517,-1.7989
0.69928,2.1749,-2.0884,-0.16106,-3.6178,-1.9334
0.70405,1.9811,-1.9771,-0.12222,-3.584,-2.0671
0.72744,1.7616,-1.8885,-0.072337,-3.5501,-2.2145
0.73222,1.5811,-1.8885,-0.033505,-3.539,-2.268
0.76468,1.4389,-1.9771,0.010712,-3.5163,-2.3078
0.7599,1.3225,-2.0884,0.04926,-3.4929,-2.3078
0.77375,1.2445,-2.2441,0.093478,-3.4696,-2.2948
0.75513,1.1664,-2.3554,0.13231,-3.4124,-2.2543
0.76444,1.1016,-2.444,0.17653,-3.3325,-2.2276
0.75059,0.99846,-2.4667,0.21536,-3.2297,-2.2145
0.76921,0.88207,-2.3997,0.25986,-3.1049,-2.2543
0.76921,0.75312,-2.2884,0.29869,-2.9572,-2.3208
0.80645,0.61094,-2.1543,0.33752,-2.809,-2.4415
0.81098,0.48199,-1.9771,0.37069,-2.6719,-2.5753
0.84822,0.37883,-1.7329,0.40385,-2.5581,-2.6823
0.85753,0.34048,-1.5557,0.42596,-2.4554,-2.7358
0.89954,0.34048,-1.4012,0.44807,-2.3637,-2.7358
0.90885,0.41851,-1.2911,0.47018,-2.2727,-2.6685
0.95563,0.52167,-1.1582,0.49228,-2.1706,-2.5753
0.96971,0.62483,-1.1139,0.51439,-2.0679,-2.4813
1.021,0.68897,-1.0469,0.54189,-1.9652,-2.4278
1.0303,0.72799,-1.0026,0.57505,-1.8631,-2.4148
1.0583,0.71476,-0.89125,0.60821,-1.7831,-2.4285
1.0397,0.67641,-0.77993,0.63599,-1.6804,-2.4415
1.0442,0.59904,-0.6016,0.66377,-1.5549,-2.4683
1.0163,0.49588,-0.40169,0.69155,-1.4184,-2.4553
1.021,0.40528,-0.068879,0.70827,-1.2585,-2.4148
1.0072,0.3537,0.19691,0.71932,-1.0764,-2.3613
1.0444,0.34048,0.48542,0.74143,-0.91652,-2.3078
1.0585,0.39206,0.66262,0.76354,-0.8144,-2.2413
1.1051,0.50844,0.8171,0.79132,-0.75721,-2.2145
1.1237,0.66318,0.79552,0.8191,-0.75721,-2.2015
1.1609,0.80536,0.79552,0.85793,-0.79106,-2.1878
1.1375,0.90852,0.70692,0.89109,-0.84825,-2.1748
1.1327,0.97333,0.6842,0.92425,-0.89376,-2.1878
1.091,0.94754,0.57402,0.94636,-0.90543,-2.1206
1.0817,0.83181,0.57402,0.97386,-0.87159,-2.0266
1.1003,0.67641,0.50814,0.9903,-0.82607,-1.9327
1.0583,0.4443,0.44113,0.99596,-0.76888,-1.825
1.021,0.18573,0.35253,1.0013,-0.64342,-1.6378
1.0583,-0.021248,0.32981,0.9903,-0.41525,-1.4368
1.049,-0.18922,0.24121,1.0181,-0.38082,-1.2222
1.0163,-0.30494,0.2185,1.0901,-0.35806,-0.86076
0.97449,0.14672,-0.11431,1.0181,-0.41525,-0.16466
0.94179,1.4898,-0.77993,0.99058,-0.46076,1.041
1.0256,2.9109,-1.5341,0.95742,-0.59732,2.4606
1.2492,3.4789,-2.1339,0.68049,-0.73387,3.4516
1.3285,3.0914,-2.511,0.36502,-0.84766,3.7197
1.3795,1.7226,-2.2441,0.39279,-0.73387,3.2109
1.4075,-0.4987,-1.6443,0.37069,-0.68835,2.1259
1.1652,-2.837,-0.75721,0.60311,-0.6545,0.41141
0.83438,-3.9863,-0.091596,0.97981,-0.40416,-0.86144
0.69928,-3.909,0.39683,1.2567,-0.051106,-1.4512
0.74129,-3.1472,0.48542,1.2899,0.27977,-1.4375
0.83461,-2.3721,0.6399,1.3231,0.69001,-1.2901
0.99764,-1.6229,0.57402,1.1402,1.1003,-0.70028
1.1234,-1.3134,0.75122,1.0405,1.4422,-0.13723
1.1607,-1.3908,0.8171,1.0569,1.5904,0.2914
1.1514,-1.6487,1.0829,1.1343,1.4988,0.49234
1.0907,-1.8557,1.2612,1.2117,1.2596,0.51908
1.0862,-1.933,1.5713,1.2837,0.92927,0.41141
1.1093,-1.8808,1.7269,1.3335,0.55346,0.2235
1.1793,-1.687,1.9268,1.3778,0.16598,0.022561
1.2492,-1.4549,1.9053,1.422,-0.12989,-0.1386
1.3426,-1.3253,1.9268,1.4719,-0.31196,-0.23256
1.3753,-1.3511,1.7496,1.5107,-0.33472,-0.23256
1.3848,-1.4291,1.6838,1.5382,-0.19816,-0.1386
1.3521,-1.5713,1.5281,1.5382,0.12104,0.022561
1.3287,-1.7651,1.594,1.5161,0.49686,0.21047
1.2867,-1.9072,1.5497,1.4829,0.84991,0.38467
1.2912,-1.933,1.7053,1.4498,1.0436,0.46559
1.3005,-1.855,1.6826,1.4223,1.0664,0.51908
1.3426,-1.6745,1.8825,1.4058,0.91818,0.55886
1.3659,-1.4417,2.0154,1.4058,0.67893,0.59864
1.3846,-1.2612,2.4811,1.4169,0.37139,0.6391
1.3566,-1.1322,2.8798,1.4223,0.086614,0.77283
1.3285,-1.0548,3.5011,1.4223,-0.14097,0.934
1.2678,-1.0158,3.8567,1.4223,-0.33472,1.0952
1.2351,-0.92523,4.1679,1.4058,-0.48294,1.2563
1.2258,-0.75726,4.0577,1.3727,-0.52846,1.4436
1.2631,-0.62765,3.8362,1.3452,-0.40299,1.604
1.3005,-0.58929,3.2149,1.2896,-0.12989,1.818
1.3519,-0.6541,2.6379,1.1734,0.29203,2.0855
1.3846,-0.82207,2.0382,1.0073,0.7367,2.4873
1.3986,-1.08,1.9041,0.8191,1.2035,2.9962
1.3893,-1.2995,1.9484,0.71932,1.5794,3.5188
1.4032,-1.4285,2.3925,0.69721,1.8647,3.7465
1.4545,-1.5184,2.7697,0.75249,2.0468,3.693
1.5337,-1.5832,3.1468,0.89081,2.0695,3.3714
