-0.6119,-0.61208,-0.87905,-0.39407,0.44206,-0.81166
-0.6225,-0.57001,-0.84362,-0.46519,0.51077,-0.81166
-0.61858,-0.53634,-0.83654,-0.53392,0.56574,-0.79586
-0.61254,-0.5111,-0.85891,-0.5766,0.60696,-0.78006
-0.6189,-0.48585,-0.83766,-0.63142,0.64819,-0.78006
-0.61254,-0.48585,-0.88129,-0.63733,0.64819,-0.76426
-0.62494,-0.48585,-0.88129,-0.63733,0.66827,-0.78006
-0.61858,-0.48585,-0.92491,-0.63733,0.68836,-0.76426
-0.63098,-0.48585,-0.88129,-0.63733,0.68836,-0.78006
-0.62462,-0.48585,-0.92491,-0.62519,0.68836,-0.78006
-0.63098,-0.48585,-0.88129,-0.62519,0.68836,-0.79586
-0.62462,-0.48585,-0.90366,-0.61927,0.66827,-0.79586
-0.63098,-0.48585,-0.86003,-0.61927,0.64819,-0.82747
-0.62462,-0.48585,-0.90366,-0.63142,0.64819,-0.82747
-0.63098,-0.48585,-0.86003,-0.63733,0.64819,-0.82747
-0.61858,-0.48585,-0.90366,-0.63733,0.64819,-0.82747
-0.62494,-0.48585,-0.86003,-0.64325,0.64819,-0.82747
-0.61254,-0.48585,-0.90366,-0.64325,0.64819,-0.81166
-0.6189,-0.48585,-0.88129,-0.63702,0.64819,-0.81166
-0.6065,-0.48585,-0.92491,-0.63702,0.64819,-0.81166
-0.6189,-0.48585,-0.90254,-0.63702,0.64819,-0.81166
-0.6065,-0.48585,-0.96742,-0.63702,0.64819,-0.81166
-0.6189,-0.48585,-0.94505,-0.63702,0.64819,-0.82747
-0.6065,-0.48585,-0.96742,-0.6311,0.64819,-0.82747
-0.6189,-0.48585,-0.94505,-0.62519,0.64819,-0.82747
-0.6065,-0.48585,-0.96742,-0.61927,0.64819,-0.82747
-0.6065,-0.48585,-0.94617,-0.61335,0.64819,-0.82747
-0.5941,-0.48585,-0.96854,-0.60743,0.64819,-0.81166
-0.6065,-0.48585,-0.92491,-0.60743,0.64819,-0.81166
-0.5941,-0.48585,-0.94729,-0.60743,0.64819,-0.81166
-0.6065,-0.48585,-0.92491,-0.60743,0.64819,-0.81166
-0.6065,-0.48585,-0.94617,-0.60743,0.64819,-0.81166
-0.6189,-0.5111,-0.9238,-0.61335,0.64819,-0.81166
-0.61254,-0.5111,-0.96742,-0.61927,0.64819,-0.81166
-0.63098,-0.5111,-0.94505,-0.62519,0.64819,-0.81166
-0.61858,-0.5111,-0.98868,-0.6311,0.64819,-0.81166
-0.63098,-0.5111,-0.94505,-0.63702,0.64819,-0.81166
-0.62462,-0.48585,-0.98868,-0.63702,0.64819,-0.81166
-0.63702,-0.48585,-0.98868,-0.63702,0.64819,-0.82747
-0.62462,-0.48585,-1.0323,-0.63702,0.64819,-0.82747
-0.63702,-0.48585,-0.98868,-0.63702,0.64819,-0.84327
-0.63066,-0.48585,-1.0323,-0.63702,0.64819,-0.84327
-0.63702,-0.48585,-0.98868,-0.63702,0.64819,-0.85907
-0.61858,-0.48585,-1.0099,-0.63702,0.64819,-0.84327
-0.62494,-0.5111,-0.98868,-0.63702,0.64819,-0.85907
-0.61254,-0.53634,-1.0323,-0.63702,0.64819,-0.84327
-0.6189,-0.56159,-1.0111,-0.63702,0.66827,-0.85907
-0.61254,-0.58684,-1.0547,-0.63702,0.68836,-0.84327
-0.62494,-0.61208,-1.0111,-0.63702,0.68836,-0.85907
-0.61254,-0.61208,-1.0323,-0.63702,0.70844,-0.84327
-0.62494,-0.61208,-0.98868,-0.63702,0.72852,-0.85907
-0.61254,-0.61208,-0.98868,-0.63702,0.72852,-0.85907
-0.6189,-0.63866,-0.94505,-0.63702,0.72852,-0.87488
-0.61254,-0.63866,-0.98868,-0.63702,0.74861,-0.85907
-0.62494,-0.63866,-0.94505,-0.63702,0.74861,-0.85907
-0.61254,-0.61341,-0.98868,-0.63702,0.72852,-0.84327
-0.62494,-0.61341,-0.98868,-0.63702,0.72852,-0.82747
-0.61858,-0.56159,-1.0323,-0.63702,0.70844,-0.81166
-0.62494,-0.53634,-0.98868,-0.63702,0.68836,-0.81166
-0.61858,-0.5111,-1.0111,-0.63702,0.66827,-0.81166
-0.63702,-0.5111,-0.96742,-0.63702,0.66827,-0.79586
-0.62462,-0.48585,-0.96742,-0.63702,0.64819,-0.79586
-0.63098,-0.48585,-0.9238,-0.63702,0.64819,-0.79586
-0.61858,-0.5111,-0.94617,-0.63702,0.64819,-0.79586
-0.63098,-0.5111,-0.9238,-0.63702,0.64819,-0.79586
-0.61858,-0.5111,-0.94617,-0.63702,0.64819,-0.79586
-0.63702,-0.5111,-0.9238,-0.63702,0.64819,-0.79586
-0.63066,-0.5111,-0.94617,-0.63702,0.64819,-0.78006
-0.6491,-0.48585,-0.9238,-0.64325,0.64819,-0.74924
-0.6367,-0.48585,-0.94617,-0.64948,0.64819,-0.71843
-0.6491,-0.5111,-0.90254,-0.66163,0.66827,-0.70341
-0.64306,-0.53634,-0.88129,-0.67378,0.68836,-0.64178
-0.66786,-0.58816,-0.79291,-0.69216,0.70844,-0.58015
-0.67422,-0.69181,-0.74928,-0.7043,0.72852,-0.51852
-0.71142,-0.79545,-0.59602,-0.71645,0.74861,-0.44108
-0.72383,-0.87384,-0.50765,-0.73483,0.76975,-0.31782
-0.75467,-0.95224,-0.35439,-0.75912,0.81203,-0.22537
-0.75467,-1.0293,-0.28951,-0.78342,0.85431,-0.11791
-0.77947,-1.0811,-0.11499,-0.80771,0.85431,-0.025464
-0.77343,-1.0811,-0.071363,-0.82578,0.87545,0.066984
-0.78583,-1.0811,0.059522,-0.8317,0.89659,0.0978
-0.77343,-1.0811,0.081896,-0.8317,0.91668,0.12862
-0.78583,-1.0811,0.23515,-0.81955,0.89554,0.12862
-0.76707,-1.0811,0.30116,-0.8074,0.91668,0.15943
-0.77311,-1.1582,0.49804,-0.8074,0.91668,0.17444
-0.76071,-1.2353,0.60656,-0.8074,0.89554,0.23687
-0.77947,-1.3389,0.8907,-0.8074,0.87545,0.3301
-0.76103,-1.4173,1.0216,-0.81955,0.87545,0.46917
-0.77979,-1.4425,1.2185,-0.83762,0.87545,0.60824
-0.76739,-1.4691,1.2845,-0.85599,0.87545,0.76311
-0.78615,-1.5209,1.4814,-0.88029,0.87545,0.87057
-0.76739,-1.5728,1.4814,-0.90459,0.85431,0.96302
-0.79219,-1.598,1.6346,-0.92265,0.83317,1.0096
-0.79219,-1.6498,1.7219,-0.9348,0.81203,1.0254
-0.81095,-1.6751,1.8964,-0.9348,0.72958,1.0405
-0.79219,-1.6751,1.8964,-0.9348,0.60591,1.1179
-0.81095,-1.6232,2.0485,-0.9348,0.46109,1.1945
-0.79855,-1.598,2.0485,-0.94103,0.33742,1.287
-0.81095,-1.5209,2.1134,-0.95318,0.19366,1.4102
-0.79855,-1.3655,2.0698,-0.97747,0.09007,1.5801
-0.82971,-1.1582,2.2007,-1.0018,0.007621,1.7192
-0.81731,-0.92433,2.1794,-1.0323,-0.074828,1.8583
-0.84211,-0.63866,2.3316,-1.0566,-0.1985,1.9815
-0.82335,-0.4048,2.3976,-1.075,-0.32218,2.0898
-0.85419,-0.24934,2.6157,-1.0871,-0.44585,2.1364
-0.84179,-0.1457,2.6593,-1.0933,-0.54944,2.1672
-0.87899,-0.12045,2.8562,-1.0933,-0.63189,2.198
-0.87899,-0.14703,2.8562,-1.0933,-0.67311,2.2446
