0.39518481,-0.77954222,1.09777803,0.81418791
0.39518481,-0.09516292,1.09777803,0.81418791
0.39518481,0.58921638,1.09777803,0.81418791
0.39518481,1.27359568,1.09777803,0.81418791
0.39518481,1.47962987,1.14735526,0.81418791
0.39518481,1.47962987,1.21828653,0.81418791
0.39518481,1.47962987,1.2892178,0.81418791
0.39518481,1.47962987,1.36014908,0.81418791
0.39518481,1.47962987,1.43108035,0.81418791
0.39518481,1.47962987,1.45616762,0.87428114
0.39518481,1.47962987,1.45616762,0.96725927
0.39518481,1.47962987,1.45616762,1.06023739
0.39518481,1.47962987,1.45616762,1.15321552
0.24359626,1.47962987,1.45616762,1.22133423
-0.51434648,1.47962987,1.45616762,1.22133423
-1.27228922,1.47962987,1.45616762,1.22133423
-1.80045564,1.23959283,1.45616762,1.22133423
-1.80045564,0.44780401,1.45616762,1.22133423
-1.80045564,-0.34398482,1.45616762,1.22133423
-1.80045564,-1.13577365,1.45616762,1.22133423
-1.80045564,-1.18744829,0.94851598,1.22133423
-1.80045564,-1.18744829,0.4054202,1.22133423
-1.80045564,-1.18744829,-0.13767559,1.22133423
-1.80045564,-1.18744829,-0.68077137,1.22133423
-1.80045564,-1.18744829,-0.92202023,0.84579865
-1.80045564,-1.18744829,-0.92202023,0.1701191
-1.80045564,-1.18744829,-0.92202023,-0.50556046
-1.80045564,-1.18744829,-0.92202023,-1.14567793
-1.61718466,-1.18744829,-0.92202023,-1.14567793
-0.86672162,-1.18744829,-0.92202023,-1.14567793
-0.11625858,-1.18744829,-0.92202023,-1.14567793
0.12072975,-1.10459237,-0.92202023,-1.14567793
0.12072975,-0.98349525,-0.92202023,-1.14567793
0.12072975,-0.86239814,-0.92202023,-1.14567793
0.12072975,-0.77954222,-0.92943724,-1.14567793
0.12072975,-0.77954222,-0.95292441,-1.14567793
0.12072975,-0.77954222,-0.97641159,-1.14567793
0.12072975,-0.77954222,-0.99989877,-1.14567793
0.12072975,-0.77954222,-1.02338594,-1.14567793
0.12072975,-0.77954222,-1.02645164,-1.1302914
0.12072975,-0.77954222,-1.02645164,-1.11259503
0.12072975,-0.77954222,-1.02645164,-1.09489866
0.12072975,-0.77954222,-1.02645164,-1.07720229
0.14366316,-0.77954222,-1.02645164,-1.06222557
0.40935504,-0.77954222,-1.02645164,-1.06222557
0.67504693,-0.77954222,-1.02645164,-1.06222557
0.94073881,-0.77954222,-1.02645164,-1.06222557
0.94409492,-0.36105608,-1.02645164,-1.06222557
0.94409492,0.06278382,-1.02645164,-1.06222557
0.94409492,0.48662372,-1.02645164,-1.06222557
0.94409492,0.64812903,-0.84328133,-1.06222557
0.94409492,0.64812903,-0.54734291,-1.06222557
0.94409492,0.64812903,-0.25140449,-1.06222557
0.94409492,0.64812903,-0.02960643,-0.96748182
0.94409492,0.64812903,-0.02960643,-0.58930297
0.94409492,0.64812903,-0.02960643,-0.21112411
0.94409492,0.64812903,-0.02960643,0.16705474
0.94409492,0.64812903,-0.02960643,0.5452336
0.94409492,0.64812903,-0.02960643,0.64475435
0.94409492,0.64812903,-0.02960643,0.64475435
0.94409492,0.64812903,-0.02960643,0.64475435
0.94409492,0.51428485,-0.02960643,0.64475435
0.94409492,0.15099351,-0.02960643,0.64475435
0.94409492,-0.21229784,-0.02960643,0.64475435
0.94409492,-0.57558918,-0.02960643,0.64475435
