0.54477896,-1.24369539,-1.00155644,-0.80138631
0.7866998,-1.24369539,-1.00155644,-0.80138631
1.04167538,-1.24369539,-1.00155644,-0.80138631
1.18446171,-0.82064149,-1.00155644,-0.80138631
1.18446171,0.14084463,-1.00155644,-0.80138631
1.18446171,0.38083157,-0.96689603,-0.80138631
1.18446171,0.38083157,-0.92070677,-0.80138631
1.18446171,0.38083157,-0.87451752,-0.80138631
1.18446171,0.38083157,-0.84310883,-0.80079525
1.18446171,0.38083157,-0.84310883,-0.7989482
1.18446171,0.38083157,-0.84310883,-0.79710115
1.18446171,0.38083157,-0.84310883,-0.7952541
1.014342,0.38083157,-0.84310883,-0.79514476
0.82311031,0.38083157,-0.84310883,-0.79514476
0.70469965,0.29098794,-0.84310883,-0.79514476
0.70469965,0.05505403,-0.84310883,-0.79514476
0.70469965,-0.18087987,-0.84310883,-0.79514476
0.70469965,-0.22315922,-0.44345169,-0.79514476
0.70469965,-0.22315922,0.04346003,-0.79514476
0.70469965,-0.22315922,0.53037175,-0.79514476
0.70469965,-0.22315922,0.82719313,-0.63664441
0.70469965,-0.22315922,0.82719313,-0.23064967
0.70469965,-0.22315922,0.82719313,0.17534508
0.70469965,-0.22315922,0.82719313,0.58133982
0.62256647,-0.22315922,0.82719313,0.9301705
-0.29409846,-0.22315922,0.82719313,0.9301705
-1.2107634,-0.22315922,0.82719313,0.9301705
-1.4542296,0.46313798,0.82719313,0.9301705
-1.4542296,1.39763852,0.82719313,0.9301705
-1.4542296,1.54715861,0.98118142,0.9301705
-1.4542296,1.54715861,1.16450082,0.9301705
-1.4542296,1.54715861,1.34782022,0.9301705
-1.4542296,1.54715861,1.53113962,0.9301705
-1.4542296,1.54715861,1.60622724,1.01466227
-1.4542296,1.54715861,1.60622724,1.15777163
-1.4542296,1.54715861,1.60622724,1.300881
-1.4542296,1.54715861,1.60622724,1.44399036
-1.4542296,1.54715861,1.60622724,1.58709972
-1.35795382,1.54715861,1.60622724,1.66289044
-1.12828832,1.54715861,1.60622724,1.66289044
-1.05442789,0.65603355,1.60622724,1.66289044
-1.05442789,-0.65753523,1.60622724,1.66289044
-1.05442789,-1.68106803,1.46812137,1.66289044
-1.05442789,-1.68106803,0.8426419,1.66289044
-1.05442789,-1.68106803,0.21716242,1.66289044
-1.05442789,-1.68106803,-0.40831706,1.66289044
-1.05442789,-1.68106803,-0.53941756,1.04817516
-1.05442789,-1.68106803,-0.53941756,0.27044832
-1.05442789,-1.68106803,-0.53941756,-0.50727851
-0.60147686,-1.68106803,-0.53941756,-0.80592561
0.20049026,-1.68106803,-0.53941756,-0.80592561
0.46481862,-1.20655776,-0.53941756,-0.80592561
0.46481862,-0.49875606,-0.53941756,-0.80592561
0.46481862,0.13090434,-0.54919377,-0.80592561
0.46481862,0.13090434,-0.63774636,-0.80592561
0.46481862,0.13090434,-0.72629895,-0.80592561
0.46481862,0.13090434,-0.81485154,-0.80592561
0.46481862,0.13090434,-0.90340413,-0.80592561
0.46481862,0.13090434,-0.91573065,-0.80707037
0.46481862,0.13090434,-0.91573065,-0.80840025
0.48418402,0.13090434,-0.91573065,-0.80933009
0.58179186,0.13090434,-0.91573065,-0.80933009
0.6793997,0.13090434,-0.91573065,-0.80933009
0.70469965,-0.03749408,-0.91573065,-0.80933009
0.70469965,-0.26481376,-0.91573065,-0.80933009
