1.32728173,0.80181967,1.09687852,1.13476012
1.25661207,0.80181967,1.09687852,1.13476012
1.18150389,0.80181967,1.09687852,1.13476012
1.10979395,0.81001171,1.09687852,1.13476012
1.10979395,0.99107238,1.09687852,1.13476012
1.10979395,1.15491307,1.09976562,1.13476012
1.10979395,1.15491307,1.13012231,1.13476012
1.10979395,1.15491307,1.16047899,1.13476012
1.10979395,1.15491307,1.19083567,1.13476012
1.10979395,1.15491307,1.22119235,1.13476012
1.10979395,1.15491307,1.23680515,1.14761832
1.10979395,1.15491307,1.23680515,1.17409253
1.10979395,1.15491307,1.23680515,1.20056673
1.10979395,1.15491307,1.23680515,1.22704094
1.10979395,1.15491307,1.23680515,1.25351514
1.10665578,1.15491307,1.23680515,1.27400026
1.08787873,1.15491307,1.23680515,1.27400026
1.06910168,1.15491307,1.23680515,1.27400026
1.05542201,1.12850805,1.23680515,1.27400026
1.05542201,1.03124057,1.23680515,1.27400026
1.05542201,0.93397309,1.23680515,1.27400026
1.05542201,0.86751147,1.15627899,1.27400026
1.05542201,0.86751147,0.90202291,1.27400026
1.05542201,0.86751147,0.64776684,1.27400026
1.05542201,0.86751147,0.39351076,1.27400026
1.05542201,0.86751147,0.23011073,1.03075053
1.05542201,0.86751147,0.23011073,0.35002839
1.05542201,0.86751147,0.23011073,-0.33069374
0.81678188,0.86751147,0.23011073,-0.73736707
0.12203119,0.86751147,0.23011073,-0.73736707
-0.5727195,0.86751147,0.23011073,-0.73736707
-0.95633992,0.60864474,0.23011073,-0.73736707
-0.95633992,0.03059801,0.23011073,-0.73736707
-0.95633992,-0.54744872,0.23011073,-0.73736707
-0.95633992,-0.84047518,0.07483545,-0.73736707
-0.95633992,-0.84047518,-0.24007678,-0.73736707
-0.95633992,-0.84047518,-0.55498901,-0.73736707
-0.95633992,-0.84047518,-0.86990124,-0.73736707
-0.95633992,-0.84047518,-0.9981342,-0.75987538
-0.95633992,-0.84047518,-0.9981342,-0.79784499
-0.95633992,-0.84047518,-0.9981342,-0.83581461
-0.95633992,-0.84047518,-0.9981342,-0.87378422
-0.94196094,-0.84047518,-0.9981342,-0.88770291
-0.91692488,-0.84047518,-0.9981342,-0.88770291
-0.89188882,-0.84047518,-0.9981342,-0.88770291
-0.88384399,-0.90931685,-0.9981342,-0.88770291
-0.88384399,-1.01075293,-0.9981342,-0.88770291
-0.88384399,-1.11218902,-0.9981342,-0.88770291
-0.88384399,-1.140194,-1.02268981,-0.88770291
-0.88384399,-1.140194,-1.05661038,-0.88770291
-0.88384399,-1.140194,-1.09053094,-0.88770291
-0.88384399,-1.140194,-1.10437479,-0.88875838
-0.88384399,-1.140194,-1.10437479,-0.89054164
-0.88384399,-1.140194,-1.10437479,-0.8923249
-0.88384399,-1.140194,-1.10437479,-0.89410816
-0.89324118,-1.140194,-1.10437479,-0.89444735
-0.90575921,-1.140194,-1.10437479,-0.89444735
-0.91827724,-1.140194,-1.10437479,-0.89444735
-0.92009195,-1.11167965,-1.10437479,-0.89444735
-0.92009195,-1.0783308,-1.10437479,-0.89444735
-0.92009195,-1.04498195,-1.10437479,-0.89444735
-0.92009195,-1.04165631,-1.09121618,-0.89444735
-0.92009195,-1.04165631,-1.0766,-0.89444735
-0.92009195,-1.04165631,-1.06198383,-0.89444735
-0.92009195,-1.04165631,-1.04736765,-0.89444735
