-0.71674105,-0.52792167,-0.72856581,-0.77090401
-0.71674105,-0.52792167,-0.72856581,-0.73479953
-0.71674105,-0.52792167,-0.72856581,-0.69869506
-0.71674105,-0.52792167,-0.72856581,-0.66259059
-0.71674105,-0.52792167,-0.72856581,-0.64605241
-0.71674105,-0.52792167,-0.72856581,-0.64605241
-0.71674105,-0.52967612,-0.72856581,-0.64605241
-0.71674105,-0.53269767,-0.72856581,-0.64605241
-0.71674105,-0.53540732,-0.73018366,-0.64605241
-0.71674105,-0.53540732,-0.74585653,-0.64605241
-0.71674105,-0.53540732,-0.76152941,-0.64605241
-0.71674105,-0.53540732,-0.77720229,-0.64605241
-0.71674105,-0.53540732,-0.79287516,-0.64605241
-0.71674105,-0.53540732,-0.79408855,-0.68281019
-0.71674105,-0.53540732,-0.79408855,-0.72265254
-0.68391526,-0.53540732,-0.79408855,-0.74887137
-0.57084865,-0.53540732,-0.79408855,-0.74887137
-0.45997043,-0.53539698,-0.79408855,-0.74887137
-0.45997043,-0.53486264,-0.79408855,-0.74887137
-0.45997043,-0.53435933,-0.78115403,-0.74887137
-0.45997043,-0.53435933,-0.55839292,-0.74887137
-0.45997043,-0.53435933,-0.33563181,-0.74887137
-0.45997043,-0.53435933,-0.1128707,-0.74887137
-0.45997043,-0.53435933,0.10989041,-0.74887137
-0.45997043,-0.53435933,0.1601913,-0.41290109
-0.45997043,-0.53435933,0.1601913,0.02106053
-0.45997043,-0.53435933,0.1601913,0.45502214
-0.23169349,-0.53435933,0.1601913,0.75179589
0.63130468,-0.53435933,0.1601913,0.75179589
1.49430286,-0.53435933,0.1601913,0.75179589
1.72257979,-0.07596192,0.1601913,0.75179589
1.72257979,0.54729771,0.1601913,0.75179589
1.72257979,1.17055734,0.1601913,0.75179589
1.72257979,1.79381697,0.1601913,0.75179589
1.72257979,2.10343628,0.38870185,0.75179589
1.72257979,2.10343628,0.84279331,0.75179589
1.72257979,2.10343628,1.29688477,0.75179589
1.72257979,2.10343628,1.75097623,0.75179589
1.72257979,2.10343628,2.0351496,0.85995089
1.72257979,2.10343628,2.0351496,1.14898578
1.72257979,2.10343628,2.0351496,1.43802068
1.71054367,2.10343628,2.0351496,1.70654342
1.08867734,2.10343628,2.0351496,1.70654342
0.46681101,2.10343628,2.0351496,1.70654342
0.43872672,1.14196509,2.0351496,1.70654342
0.43872672,0.13501892,2.0351496,1.70654342
0.43872672,-0.49513449,1.82037641,1.70654342
0.43872672,-0.49513449,1.24641359,1.70654342
0.43872672,-0.49513449,0.67245077,1.70654342
0.43872672,-0.49513449,0.09848794,1.70654342
0.43872672,-0.49513449,-0.42363308,1.61246407
0.43872672,-0.49513449,-0.42363308,0.57087124
0.43872672,-0.49513449,-0.42363308,-0.47072159
0.02331332,-0.49513449,-0.42363308,-0.98143808
-0.88357508,-0.49513449,-0.42363308,-0.98143808
-1.05910186,-0.50701797,-0.42363308,-0.98143808
-1.05910186,-0.52175349,-0.42363308,-0.98143808
-1.05910186,-0.53316163,-0.45864127,-0.98143808
-1.05910186,-0.53316163,-0.61367755,-0.98143808
-1.05910186,-0.53316163,-0.76871383,-0.98143808
-1.05910186,-0.53316163,-0.92375011,-0.98143808
-1.05910186,-0.53316163,-1.04777914,-0.98906098
-1.05910186,-0.53316163,-1.04777914,-1.02717547
-1.05910186,-0.53316163,-1.04777914,-1.06528996
-1.05910186,-0.53316163,-1.04777914,-1.09160125
