-0.32605984,-0.42232144,0.74732142,-0.96614885
-0.32605984,-0.42232144,0.74732142,-0.64948383
-0.32605984,-0.42232144,0.74732142,-0.33281881
-0.32605984,-0.42232144,0.74732142,-0.0161538
-0.49544198,-0.42232144,0.74732142,0.07640223
-0.75292691,-0.42232144,0.74732142,0.07640223
-0.80129314,0.40328911,0.74732142,0.07640223
-0.80129314,1.41985182,0.74732142,0.07640223
-0.80129314,2.01172426,0.84071107,0.07640223
-0.80129314,2.01172426,1.06425382,0.07640223
-0.80129314,2.01172426,1.28779658,0.07640223
-0.80129314,2.01172426,1.51133934,0.07640223
-0.80129314,2.01172426,1.65055264,0.19858812
-0.80129314,2.01172426,1.65055264,0.52248172
-0.80129314,2.01172426,1.65055264,0.84637532
0.17069231,2.01172426,1.65055264,0.88424285
1.3372567,2.01172426,1.65055264,0.88424285
2.05010665,1.56255182,1.65055264,0.88424285
2.05010665,0.40766556,1.65055264,0.88424285
2.05010665,-0.7472207,1.65055264,0.88424285
2.05010665,-0.8687403,0.90044401,0.88424285
2.05010665,-0.8687403,0.06212575,0.88424285
2.05010665,-0.8687403,-0.77619251,0.88424285
2.05010665,-0.8687403,-1.15124682,0.52417956
2.05010665,-0.8687403,-1.15124682,-0.12738773
2.05010665,-0.8687403,-1.15124682,-0.77895501
1.86598405,-0.8687403,-1.15124682,-1.26090151
0.99106076,-0.8687403,-1.15124682,-1.26090151
0.11613747,-0.8687403,-1.15124682,-1.26090151
-0.08844319,-0.94076462,-1.15124682,-1.26090151
-0.08844319,-1.02817561,-1.15365245,-1.26090151
-0.08844319,-1.02817561,-1.18794594,-1.26090151
-0.08844319,-1.02817561,-1.22223943,-1.26090151
-0.08844319,-1.02817561,-1.25653292,-1.26090151
-0.08844319,-1.02817561,-1.26415073,-1.2647127
-0.08844319,-1.02817561,-1.26415073,-1.26961226
-0.08844319,-1.02817561,-1.26415073,-1.27451182
-0.23846901,-1.02817561,-1.26415073,-1.27727665
-0.6273238,-1.02817561,-1.26415073,-1.27727665
-1.0161786,-1.02817561,-1.26415073,-1.27727665
-1.03890978,-0.70717919,-1.26415073,-1.27727665
-1.03890978,-0.36625336,-1.26415073,-1.27727665
-1.03890978,-0.17785397,-1.1118222,-1.27727665
-1.03890978,-0.17785397,-0.77133875,-1.27727665
-1.03890978,-0.17785397,-0.4308553,-1.27727665
-1.03890978,-0.17785397,-0.12619824,-1.20775787
-1.03890978,-0.17785397,-0.12619824,-0.54707196
-1.03890978,-0.17785397,-0.12619824,0.11361395
-1.03890978,-0.17785397,-0.12619824,0.77429986
-0.4881837,-0.17785397,-0.12619824,0.89788881
0.14917346,-0.15144749,-0.12619824,0.89788881
0.14917346,0.07441587,-0.12619824,0.89788881
0.14917346,0.30027923,-0.12619824,0.89788881
0.14917346,0.38548412,-0.05838172,0.89788881
0.14917346,0.38548412,0.05051516,0.89788881
0.14917346,0.38548412,0.15941203,0.89788881
0.14917346,0.38548412,0.23232117,0.94889311
0.14917346,0.38548412,0.23232117,1.10322926
0.14917346,0.38548412,0.23232117,1.25756541
0.14917346,0.38548412,0.23232117,1.41190156
-0.12451,0.38548412,0.23232117,1.41370596
-0.4161511,0.38548412,0.23232117,1.41370596
-0.56367649,0.17279078,0.23232117,1.41370596
-0.56367649,-0.25762809,0.23232117,1.41370596
-0.56367649,-0.68804695,0.23232117,1.41370596
