-0.97160883,-0.90921631,-0.86235869,-1.14741314
-0.97160883,-0.90921631,-0.86235869,-1.08190749
-0.97160883,-0.90921631,-0.86235869,-1.01640184
-0.97160883,-0.90921631,-0.86235869,-0.9508962
-0.97160883,-0.90921631,-0.86235869,-0.88539055
-0.97160883,-0.90921631,-0.86235869,-0.8198849
-0.9876446,-0.90921631,-0.86235869,-0.81202422
-1.00782384,-0.90921631,-0.86235869,-0.81202422
-1.02800308,-0.90921631,-0.86235869,-0.81202422
-1.03704338,-0.90579013,-0.86235869,-0.81202422
-1.03704338,-0.89958329,-0.86235869,-0.81202422
-1.03704338,-0.89337645,-0.86235869,-0.81202422
-1.03704338,-0.8871696,-0.86235869,-0.81202422
-1.03704338,-0.88096276,-0.86235869,-0.81202422
-1.03704338,-0.87902622,-0.65961015,-0.81202422
-1.03704338,-0.87902622,-0.3649175,-0.81202422
-1.03704338,-0.87902622,-0.07022485,-0.81202422
-1.03704338,-0.87902622,0.2244678,-0.81202422
-1.03704338,-0.87902622,0.51916045,-0.81202422
-1.03704338,-0.87902622,0.8138531,-0.81202422
-1.03704338,-0.87902622,1.07396848,-0.77251928
-1.03704338,-0.87902622,1.07396848,-0.43582941
-1.03704338,-0.87902622,1.07396848,-0.09913954
-1.03704338,-0.87902622,1.07396848,0.23755033
-1.03704338,-0.87902622,1.07396848,0.5742402
-1.03704338,-0.87902622,1.07396848,0.91093007
-0.73961361,-0.87902622,1.07396848,1.08421312
0.00396081,-0.87902622,1.07396848,1.08421312
0.74753524,-0.87902622,1.07396848,1.08421312
1.0568622,-0.80042365,1.07396848,1.08421312
1.0568622,-0.66583021,1.07396848,1.08421312
1.0568622,-0.53123676,1.07396848,1.08421312
1.0568622,-0.39664332,1.07396848,1.08421312
1.0568622,-0.26204987,1.07396848,1.08421312
1.0568622,-0.12745643,1.07396848,1.08421312
1.0568622,0.00713701,1.07396848,1.08421312
1.0568622,0.14173046,1.07396848,1.08421312
1.0568622,0.2763239,1.07396848,1.08421312
1.0568622,0.41091735,1.07396848,1.08421312
1.0568622,0.54551079,1.07396848,1.08421312
1.0568622,0.68010424,1.07396848,1.08421312
1.0568622,0.81469768,1.07396848,1.08421312
1.0568622,0.94929113,1.07396848,1.08421312
1.0568622,1.08388457,1.07396848,1.08421312
1.0568622,1.21847801,1.07396848,1.08421312
1.0568622,1.35307146,1.07396848,1.08421312
1.0568622,1.44100584,0.93124527,1.08421312
1.0568622,1.44100584,0.51954373,1.08421312
1.0568622,1.44100584,0.10784218,1.08421312
1.0568622,1.44100584,-0.30385937,1.08421312
1.0568622,1.44100584,-0.71556092,1.08421312
1.0568622,1.44100584,-1.12726246,1.08421312
1.0568622,1.44100584,-1.20960277,0.73973587
1.0568622,1.44100584,-1.20960277,0.3091393
1.0568622,1.44100584,-1.20960277,-0.12145727
1.0568622,1.44100584,-1.20960277,-0.55205384
1.0568622,1.44100584,-1.20960277,-0.9826504
1.0016363,1.44100584,-1.20960277,-1.34090675
0.33358116,1.44100584,-1.20960277,-1.34090675
-0.33447399,1.44100584,-1.20960277,-1.34090675
-0.82438109,1.29414949,-1.20960277,-1.34090675
-0.82438109,0.74343817,-1.20960277,-1.34090675
-0.82438109,0.19272685,-1.20960277,-1.34090675
-0.82438109,-0.35798447,-1.20960277,-1.34090675
-0.82438109,-0.90869579,-1.20960277,-1.34090675
