1.05926918,-0.89031552,-0.03765723,-0.35116334
1.05926918,-1.00544471,-0.03765723,-0.35116334
1.05926918,-1.1205739,-0.03765723,-0.35116334
1.05926918,-1.18886772,-0.02814098,-0.35116334
1.05926918,-1.18886772,-0.00474845,-0.35116334
1.05926918,-1.18886772,0.01864409,-0.35116334
1.05926918,-1.18886772,0.04203662,-0.35116334
1.05926918,-1.18886772,0.04362898,-0.27767523
1.05926918,-1.18886772,0.04362898,-0.19881928
1.05926918,-1.18886772,0.04362898,-0.14667467
0.63276548,-1.18886772,0.04362898,-0.14667467
-0.0634059,-1.18886772,0.04362898,-0.14667467
-0.24055162,-0.37344701,0.04362898,-0.14667467
-0.24055162,0.72028033,0.04362898,-0.14667467
-0.24055162,1.64737822,0.11985073,-0.14667467
-0.24055162,1.64737822,0.62015736,-0.14667467
-0.24055162,1.64737822,1.12046399,-0.14667467
-0.24055162,1.64737822,1.62077061,-0.14667467
-0.24055162,1.64737822,1.98971634,0.00647643
-0.24055162,1.64737822,1.98971634,0.58977414
-0.24055162,1.64737822,1.98971634,1.17307186
-0.24055162,1.64737822,1.98971634,1.75636957
-0.42657189,1.64737822,1.98971634,2.12223053
-1.00624112,1.64737822,1.98971634,2.12223053
-1.58591035,1.64737822,1.98971634,2.12223053
-1.71368185,0.4374826,1.98971634,2.12223053
-1.71368185,-1.08935032,1.97573622,2.12223053
-1.71368185,-1.08935032,1.11316267,2.12223053
-1.71368185,-1.08935032,0.25058912,2.12223053
-1.71368185,-1.08935032,-0.61198442,2.12223053
-1.71368185,-1.08935032,-0.96288549,1.55765391
-1.71368185,-1.08935032,-0.96288549,0.60589497
-1.71368185,-1.08935032,-0.96288549,-0.34586398
-1.52244133,-1.08935032,-0.96288549,-0.93820666
-0.93539951,-1.08935032,-0.96288549,-0.93820666
-0.5871705,-0.80833806,-0.96288549,-0.93820666
-0.5871705,-0.11756289,-0.96288549,-0.93820666
-0.5871705,0.57321227,-0.96288549,-0.93820666
-0.5871705,0.7019629,-0.9998698,-0.93820666
-0.5871705,0.7019629,-1.04532661,-0.93820666
-0.5871705,0.7019629,-1.09078342,-0.93820666
-0.5871705,0.7019629,-1.13263021,-0.93921599
-0.5871705,0.7019629,-1.13263021,-0.95192532
-0.5871705,0.7019629,-1.13263021,-0.96463465
-0.5871705,0.7019629,-1.13263021,-0.97734398
-0.23588471,0.7019629,-1.13263021,-0.97841511
0.22625459,0.7019629,-1.13263021,-0.97841511
0.53934086,0.51994119,-1.13263021,-0.97841511
0.53934086,-0.04441761,-1.13263021,-0.97841511
0.53934086,-0.29321111,-0.95766927,-0.97841511
0.53934086,-0.29321111,-0.64476809,-0.97841511
0.53934086,-0.29321111,-0.33186692,-0.97841511
0.53934086,-0.29321111,-0.06156493,-0.9321904
0.53934086,-0.29321111,-0.06156493,-0.59265889
0.53934086,-0.29321111,-0.06156493,-0.25312739
0.53934086,-0.29321111,-0.06156493,0.08640411
0.59891598,-0.29321111,-0.06156493,0.2014156
1.01661881,-0.29321111,-0.06156493,0.2014156
1.40588806,-0.27884328,-0.06156493,0.2014156
1.40588806,-0.0677731,-0.06156493,0.2014156
1.40588806,0.14329709,-0.06156493,0.2014156
1.40588806,0.2541346,-0.04424857,0.2014156
1.40588806,0.2541346,-0.00778374,0.2014156
1.40588806,0.2541346,0.02868109,0.2014156
1.40588806,0.2541346,0.06514592,0.2014156
