-0.88373419,-0.39650451,-1.153553,-0.90994886
-0.56616186,-0.39650451,-1.153553,-0.90994886
-0.50844949,-0.62184522,-1.153553,-0.90994886
-0.50844949,-0.80902755,-1.1483658,-0.90994886
-0.50844949,-0.80902755,-1.13193708,-0.90994886
-0.50844949,-0.80902755,-1.11837293,-0.90708198
-0.50844949,-0.80902755,-1.11837293,-0.89064001
-0.57809735,-0.80902755,-1.11837293,-0.87920347
-0.83203681,-0.80902755,-1.11837293,-0.87920347
-0.88373419,-0.89913663,-1.11837293,-0.87920347
-0.88373419,-0.92504966,-1.05261453,-0.87920347
-0.88373419,-0.92504966,-0.96732154,-0.87920347
-0.88373419,-0.92504966,-0.94859084,-0.66971772
-0.88373419,-0.92504966,-0.94859084,-0.40128247
-0.14273838,-0.92504966,-0.94859084,-0.33676693
0.61740462,-0.95946955,-0.94859084,-0.33676693
0.61740462,-1.09624672,-0.94859084,-0.33676693
0.61740462,-1.13131118,-0.47689166,-0.33676693
0.61740462,-1.13131118,0.15742119,-0.33676693
0.61740462,-1.13131118,0.33318743,-0.04805681
0.61740462,-1.13131118,0.33318743,0.35131925
-1.36829924,-1.13131118,0.33318743,0.45822104
-2.19723065,-0.71435674,0.33318743,0.45822104
-2.19723065,-0.24180837,0.37644611,0.45822104
-2.19723065,-0.24180837,0.59396962,0.45822104
-2.19723065,-0.24180837,0.81149313,0.45822104
-2.19723065,-0.24180837,0.87771376,0.75983849
-2.19723065,-0.24180837,0.87771376,1.19346466
-1.37868876,-0.24180837,0.87771376,1.33446469
-0.32080714,0.01285324,0.87771376,1.33446469
-0.32080714,1.36960975,0.90305165,1.33446469
-0.32080714,1.36960975,1.13087791,1.33446469
-0.32080714,1.36960975,1.32434772,1.39460786
-0.32080714,1.36960975,1.32434772,1.7934323
-0.32080714,1.36960975,1.32434772,2.12835461
0.44442183,1.36960975,1.32434772,2.12835461
0.80504697,1.29712817,1.32434772,2.12835461
0.80504697,1.20202227,1.30084085,2.12835461
0.80504697,1.20202227,1.13782915,2.12835461
0.80504697,1.20202227,0.97481745,2.12835461
0.80504697,1.20202227,0.91136427,1.21208394
0.80504697,1.20202227,0.91136427,-0.2697859
1.07070367,1.20202227,0.91136427,-0.2697859
1.18033167,1.39521519,0.91136427,-0.2697859
1.18033167,1.69189338,0.92122535,-0.2697859
1.18033167,1.69189338,1.03494933,-0.2697859
1.18033167,1.69189338,1.13774038,-0.27694268
1.18033167,1.69189338,1.13774038,-0.35138727
1.16660174,1.69189338,1.13774038,-0.4202187
0.86311312,1.69189338,1.13774038,-0.4202187
0.80504697,0.53972942,1.13774038,-0.4202187
0.80504697,-0.37072182,0.80322118,-0.4202187
0.80504697,-0.37072182,-0.12347563,-0.4202187
0.80504697,-0.37072182,-1.01436228,-0.43064614
0.80504697,-0.37072182,-1.01436228,-0.70048781
0.74408764,-0.37072182,-1.01436228,-0.83528148
0.61740462,-0.37687451,-1.01436228,-0.83528148
0.61740462,-0.64144007,-1.01450445,-0.83528148
0.61740462,-0.64144007,-1.01970597,-0.83528148
0.61740462,-0.64144007,-1.02490748,-0.83528148
0.61740462,-0.64144007,-1.02659883,-0.83483478
0.61740462,-0.64144007,-1.02659883,-0.83418343
0.50441875,-0.64144007,-1.02659883,-0.83418343
0.42976227,-0.58932681,-1.02659883,-0.83418343
0.42976227,-0.48674393,-1.02659883,-0.83418343
