-1.69411453,-0.62395929,-0.6965991,-0.91712456
-1.69411453,-0.90134763,-0.6965991,-0.91712456
-1.69411453,-1.01276467,-0.69385569,-0.91712456
-1.69411453,-1.01276467,-0.68927061,-0.91712456
-1.69411453,-1.01276467,-0.68811581,-0.88901438
-1.69411453,-1.01276467,-0.68811581,-0.85144089
-1.27133206,-1.01276467,-0.68811581,-0.84655288
-1.00428839,-0.94132776,-0.68811581,-0.84655288
-1.00428839,-0.79892171,-0.68791433,-0.84655288
-1.00428839,-0.79892171,-0.68488818,-0.84655288
-1.00428839,-0.79892171,-0.68387416,-0.83822516
-1.00428839,-0.79892171,-0.68387416,-0.82570066
-0.82215746,-0.79892171,-0.68387416,-0.82302898
-0.72835793,-0.76800546,-0.68387416,-0.82302898
-0.72835793,-0.74060091,-0.63792831,-0.82302898
-0.72835793,-0.74060091,-0.5380289,-0.82302898
-0.72835793,-0.74060091,-0.45143191,-0.72694616
-0.72835793,-0.74060091,-0.45143191,-0.0053768
-0.32161736,-0.74060091,-0.45143191,0.22882508
0.09943343,-0.61584077,-0.45143191,0.22882508
0.09943343,-0.39067607,-0.39864992,0.22882508
0.09943343,-0.39067607,-0.26823727,0.22882508
0.09943343,-0.39067607,-0.14433668,0.22760759
0.09943343,-0.39067607,-0.14433668,0.20322576
-0.08164593,-0.39067607,-0.14433668,0.18849841
-0.45242748,-0.15125701,-0.14433668,0.18849841
-0.45242748,0.81960216,-0.14433668,0.18849841
-0.45242748,0.97014274,0.69852198,0.18849841
-0.45242748,0.97014274,1.69605767,0.18849841
-0.45242748,0.97014274,2.17669247,0.71140031
-0.45242748,0.97014274,2.17669247,1.72051701
1.42977392,0.97014274,2.17669247,2.08385206
2.30687708,1.75339117,2.17669247,2.08385206
2.30687708,2.50592397,2.13765448,2.08385206
2.30687708,2.50592397,2.01300593,2.08385206
2.30687708,2.50592397,1.88835737,2.08385206
2.30687708,2.50592397,1.88317051,1.81509383
1.77050718,2.50592397,1.88317051,1.64361921
0.51332912,2.21989687,1.88317051,1.64361921
0.51332912,0.37526444,1.88317051,1.64361921
0.51332912,-0.07963177,0.95705351,1.64361921
0.51332912,-0.07963177,-0.27220526,1.64361921
0.51332912,-0.07963177,-0.39120053,0.62963474
0.4685982,-0.07963177,-0.39120053,-0.3391089
0.09943343,-0.08655737,-0.39120053,-0.3391089
0.09943343,-0.15590445,-0.39120053,-0.3391089
0.09943343,-0.17683311,-0.39719651,-0.3391089
0.09943343,-0.17683311,-0.40578423,-0.3391089
0.09943343,-0.17683311,-0.40901544,-0.22445793
0.09943343,-0.17683311,-0.40901544,-0.04064601
0.3688509,-0.17683311,-0.40901544,-0.02993774
0.51332912,0.05537482,-0.40901544,-0.02993774
0.51332912,0.42581522,-0.41725972,-0.02993774
0.51332912,0.42581522,-0.47682204,-0.02993774
0.51332912,0.42581522,-0.51420829,-0.25309967
0.51332912,0.42581522,-0.51420829,-0.85248636
0.34087258,0.42581522,-0.51420829,-0.92048511
0.23739866,0.04920861,-0.51420829,-0.92048511
0.23739866,-0.66283983,-0.52048568,-0.92048511
0.23739866,-0.66283983,-0.5959136,-0.92048511
0.23739866,-0.66283983,-0.65587929,-0.91608379
0.23739866,-0.66283983,-0.65587929,-0.89461322
0.23739866,-0.66283983,-0.65587929,-0.88015844
0.23739866,-0.66283983,-0.65587929,-0.88015844
0.23739866,-0.64339956,-0.65587929,-0.88015844
