1.42352681,-1.33037976,-1.13587061,-0.9686838
1.42352681,-0.82826056,-1.13587061,-0.9686838
1.42352681,-0.32614136,-1.13587061,-0.9686838
1.42352681,0.17550725,-1.13582234,-0.9686838
1.42352681,0.17550725,-1.08432181,-0.9686838
1.42352681,0.17550725,-1.03282127,-0.9686838
1.42352681,0.17550725,-0.98132074,-0.9686838
1.42352681,0.17550725,-0.9298202,-0.9686838
1.42352681,0.17550725,-0.92890313,-0.96680192
1.42352681,0.17550725,-0.92890313,-0.96488592
1.42352681,0.17550725,-0.92890313,-0.96296992
1.42352681,0.17550725,-0.92890313,-0.96109882
1.07442982,0.17550725,-0.92890313,-0.96109882
0.71208887,0.17550725,-0.92890313,-0.96109882
0.70631587,-0.17171163,-0.92890313,-0.96109882
0.70631587,-0.52455215,-0.92890313,-0.96109882
0.70631587,-0.87739267,-0.92890313,-0.96109882
0.70631587,-0.88268362,-0.48946309,-0.96109882
0.70631587,-0.88268362,-0.0433332,-0.96109882
0.70631587,-0.88268362,0.4027967,-0.96109882
0.70631587,-0.88268362,0.83721934,-0.95245984
0.70631587,-0.88268362,0.83721934,-0.62325303
0.70631587,-0.88268362,0.83721934,-0.29404621
0.70631587,-0.88268362,0.83721934,0.0351606
0.70631587,-0.88268362,0.83721934,0.36436741
0.70631587,-0.88268362,0.83721934,0.69357422
0.70631587,-0.88268362,0.83721934,1.01352499
-0.00243308,-0.88268362,0.83721934,1.01352499
-0.73450968,-0.88268362,0.83721934,1.01352499
-1.44531695,-0.85744984,0.83721934,1.01352499
-1.44531695,0.01108067,0.83721934,1.01352499
-1.44531695,0.87961117,0.83721934,1.01352499
-1.44531695,1.7220939,0.84077177,1.01352499
-1.44531695,1.7220939,0.959223,1.01352499
-1.44531695,1.7220939,1.07767423,1.01352499
-1.44531695,1.7220939,1.19612547,1.01352499
-1.44531695,1.7220939,1.31324454,1.0140436
-1.44531695,1.7220939,1.31324454,1.06015683
-1.44531695,1.7220939,1.31324454,1.10627006
-1.44531695,1.7220939,1.31324454,1.15238328
-1.44531695,1.7220939,1.31324454,1.19849651
-1.44531695,1.7220939,1.31324454,1.24309713
-1.0800967,1.7220939,1.31324454,1.24309713
-0.7046728,1.7220939,1.31324454,1.24309713
-0.3419155,1.69256122,1.31324454,1.24309713
-0.3419155,0.81724532,1.31324454,1.24309713
-0.3419155,-0.05807058,1.31324454,1.24309713
-0.3419155,-0.90303345,1.29360001,1.24309713
-0.3419155,-0.90303345,0.72709411,1.24309713
-0.3419155,-0.90303345,0.16058821,1.24309713
-0.3419155,-0.90303345,-0.40591768,1.24309713
-0.3419155,-0.90303345,-0.96339771,1.23433642
-0.3419155,-0.90303345,-0.96339771,0.68447353
-0.3419155,-0.90303345,-0.96339771,0.13461065
-0.3419155,-0.90303345,-0.96339771,-0.41525224
-0.3419155,-0.90303345,-0.96339771,-0.96511513
-0.32432301,-0.90303345,-0.96339771,-0.96666114
-0.30555181,-0.90303345,-0.96339771,-0.96666114
-0.28678062,-0.90303345,-0.96339771,-0.96666114
-0.28674543,-0.36942868,-0.96339771,-0.96666114
-0.28674543,0.15515742,-0.96301158,-0.96666114
-0.28674543,0.15515742,-0.94241136,-0.96666114
-0.28674543,0.15515742,-0.92181115,-0.96666114
-0.28674543,0.15515742,-0.90121094,-0.96666114
-0.28674543,0.15515742,-0.88061072,-0.96666114
