-2.23616017,0.60117272,1.18396208,-0.01863885
-2.23616017,0.60117272,1.18396208,-0.04156566
-2.23616017,0.60117272,1.18396208,-0.06449246
-2.05462835,0.60117272,1.18396208,-0.08361582
-0.58587091,0.60117272,1.18396208,-0.08361582
0.06259569,0.8190451,1.18396208,-0.08361582
0.06259569,1.20915267,1.18396208,-0.08361582
0.06259569,1.34374366,1.22512532,-0.08361582
0.06259569,1.34374366,1.2879709,-0.08361582
0.06259569,1.34374366,1.35081649,-0.08361582
0.06259569,1.34374366,1.40460699,-0.07113066
0.06259569,1.34374366,1.40460699,0.01552092
0.06259569,1.34374366,1.40460699,0.09965255
0.13555577,1.34374366,1.40460699,0.09965255
0.20949322,1.34374366,1.40460699,0.09965255
0.21584608,1.17093526,1.40460699,0.09965255
0.21584608,0.98188313,1.40460699,0.09965255
0.21584608,0.94389777,1.07417612,0.09965255
0.21584608,0.94389777,0.66065925,0.09965255
0.21584608,0.94389777,0.24714238,0.09965255
0.21584608,0.94389777,0.23265699,0.08660525
0.21584608,0.94389777,0.23265699,0.07308431
0.21584608,0.94389777,0.23265699,0.0613328
-0.31433572,0.94389777,0.23265699,0.0613328
-0.85690665,0.92447668,0.23265699,0.0613328
-0.85690665,-0.29986094,0.23265699,0.0613328
-0.85690665,-1.52419856,0.23265699,0.0613328
-0.85690665,-1.64558035,-0.4383053,0.0613328
-0.85690665,-1.64558035,-1.1831079,0.0613328
-0.85690665,-1.64558035,-1.34260297,-0.33870571
-0.85690665,-1.64558035,-1.34260297,-0.84775387
-0.85690665,-1.64558035,-1.34260297,-1.35680204
-0.57542635,-1.64558035,-1.34260297,-1.35983009
-0.27967655,-1.64558035,-1.34260297,-1.35983009
-0.24390509,-1.42399909,-1.34260297,-1.35983009
-0.24390509,-1.17192958,-1.34260297,-1.35983009
-0.24390509,-1.1124525,-1.35406087,-1.35983009
-0.24390509,-1.1124525,-1.36905724,-1.35983009
-0.24390509,-1.1124525,-1.38405361,-1.35983009
-0.24390509,-1.1124525,-1.38510425,-1.31390886
-0.24390509,-1.1124525,-1.38510425,-1.26452805
-0.21223856,-1.1124525,-1.38510425,-1.2198797
0.37926103,-1.1124525,-1.38510425,-1.2198797
0.97076063,-1.1124525,-1.38510425,-1.2198797
0.98209803,-0.12243005,-1.38510425,-1.2198797
0.98209803,0.29652824,-1.06521223,-1.2198797
0.98209803,0.29652824,-0.51832341,-1.2198797
0.98209803,0.29652824,0.02856542,-1.2198797
0.98209803,0.29652824,0.16483581,-0.49335863
0.98209803,0.29652824,0.16483581,0.47427022
0.98209803,0.29652824,0.16483581,1.44189907
1.12774576,0.29652824,0.16483581,1.52248152
1.39946589,0.29652824,0.16483581,1.52248152
1.4418492,0.06858038,0.16483581,1.52248152
1.4418492,-0.20149409,0.16483581,1.52248152
1.4418492,-0.27468017,0.08227378,1.52248152
1.4418492,-0.27468017,-0.03097767,1.52248152
1.4418492,-0.27468017,-0.14422912,1.52248152
1.4418492,-0.27468017,-0.23756987,1.51985016
1.4418492,-0.27468017,-0.23756987,1.50488307
1.41189201,-0.27468017,-0.23756987,1.49082607
-0.20686619,-0.27468017,-0.23756987,1.49082607
-1.776409,-0.27468017,-0.23756987,1.49082607
-1.776409,-0.27468017,-0.23756987,1.49082607
-1.776409,-0.27468017,-0.23756987,1.49082607
