-2.07769325,-0.93075688,-0.95619082,-0.59810275
-1.42813785,-0.93075688,-0.95619082,-0.59810275
-0.94425621,-0.9160308,-0.95619082,-0.59810275
-0.94425621,-0.86607027,-0.95619082,-0.59810275
-0.94425621,-0.81610974,-0.95619082,-0.59810275
-0.94425621,-0.80296442,-0.95743819,-0.59810275
-0.94425621,-0.80296442,-0.95913094,-0.59810275
-0.94425621,-0.80296442,-0.9608237,-0.59810275
-0.94425621,-0.80296442,-0.96250518,-0.59804595
-0.94425621,-0.80296442,-0.96250518,-0.58951891
-0.94425621,-0.80296442,-0.96250518,-0.58099187
-0.94425621,-0.80296442,-0.96250518,-0.57246483
-0.96074726,-0.80296442,-0.96250518,-0.56765816
-1.00380324,-0.80296442,-0.96250518,-0.56765816
-1.03144367,-0.78354357,-0.96250518,-0.56765816
-1.03144367,-0.72930071,-0.96250518,-0.56765816
-1.03144367,-0.67505785,-0.96250518,-0.56765816
-1.03144367,-0.66421831,-0.66058204,-0.56765816
-1.03144367,-0.66421831,-0.28325666,-0.56765816
-1.03144367,-0.66421831,0.09406871,-0.56765816
-1.03144367,-0.66421831,0.47139409,-0.56765816
-1.03144367,-0.66421831,0.64607595,-0.1694324
-1.03144367,-0.66421831,0.64607595,0.57207015
-1.03144367,-0.66421831,0.64607595,1.31357269
-0.42958326,-0.66421831,0.64607595,1.40803555
0.30500449,-0.66421831,0.64607595,1.40803555
0.88668055,-0.50818599,0.64607595,1.40803555
0.88668055,0.24139327,0.64607595,1.40803555
0.88668055,0.99097254,0.64607595,1.40803555
0.88668055,1.33299538,0.7699221,1.40803555
0.88668055,1.33299538,0.99770041,1.40803555
0.88668055,1.33299538,1.22547872,1.40803555
0.88668055,1.33299538,1.45325703,1.40803555
0.88668055,1.33299538,1.54429249,1.36534246
0.88668055,1.33299538,1.54429249,1.29422679
0.88668055,1.33299538,1.54429249,1.22311112
0.93499694,1.33299538,1.54429249,1.16928586
1.18950562,1.33299538,1.54429249,1.16928586
1.44401431,1.33299538,1.54429249,1.16928586
1.4969928,1.32214443,1.54429249,1.16928586
1.4969928,1.30844097,1.54429249,1.16928586
1.4969928,1.29648325,1.50052754,1.16928586
1.4969928,1.29648325,1.15698697,1.16928586
1.4969928,1.29648325,0.8134464,1.16928586
1.4969928,1.29648325,0.46990582,1.16928586
1.4969928,1.29648325,0.31772965,0.85129853
1.4969928,1.29648325,0.31772965,0.28044234
1.4969928,1.29648325,0.31772965,-0.29041384
1.4969928,1.29648325,0.31772965,-0.83845479
0.76670048,1.29648325,0.31772965,-0.83845479
0.02654767,1.29648325,0.31772965,-0.83845479
-0.15956902,0.66713506,0.31772965,-0.83845479
-0.15956902,-0.17362931,0.31772965,-0.83845479
-0.15956902,-0.8540814,0.24276018,-0.83845479
-0.15956902,-0.8540814,-0.15042034,-0.83845479
-0.15956902,-0.8540814,-0.54360085,-0.83845479
-0.15956902,-0.8540814,-0.93678137,-0.83845479
-0.15956902,-0.8540814,-1.29558723,-0.85453122
-0.15956902,-0.8540814,-1.29558723,-1.03841497
-0.15956902,-0.8540814,-1.29558723,-1.22229872
-0.17788767,-0.8540814,-1.29558723,-1.3480011
-0.2475101,-0.8540814,-1.29558723,-1.3480011
-0.31713254,-0.8540814,-1.29558723,-1.3480011
-0.33394395,-0.86668086,-1.29558723,-1.3480011
-0.33394395,-0.88329111,-1.29558723,-1.3480011
