-1.9605489,-0.06398037,0.75183426,0.04985057
-1.70504525,-0.06398037,0.75183426,0.04985057
-1.47131617,-0.04853948,0.75183426,0.04985057
-1.47131617,0.06550807,0.75183426,0.04985057
-1.47131617,0.17955563,0.75183426,0.04985057
-1.47131617,0.24874643,0.8231389,0.04985057
-1.47131617,0.24874643,1.00442975,0.04985057
-1.47131617,0.24874643,1.18572061,0.04985057
-1.47131617,0.24874643,1.36701147,0.04985057
-1.47131617,0.24874643,1.40802329,0.2952809
-1.47131617,0.24874643,1.40802329,0.61246496
-1.47131617,0.24874643,1.40802329,0.92964901
-1.44968343,0.24874643,1.40802329,1.21530492
-0.96419482,0.24874643,1.40802329,1.21530492
-0.47870622,0.24874643,1.40802329,1.21530492
-0.16669555,0.07135445,1.40802329,1.21530492
-0.16669555,-0.42508785,1.40802329,1.21530492
-0.16669555,-0.92153015,1.40802329,1.21530492
-0.16669555,-1.11253494,0.9893619,1.21530492
-0.16669555,-1.11253494,0.30889137,1.21530492
-0.16669555,-1.11253494,-0.37157916,1.21530492
-0.16669555,-1.11253494,-1.05204968,1.21530492
-0.16669555,-1.11253494,-1.09228316,0.34831484
-0.16669555,-1.11253494,-1.09228316,-0.57315822
-0.14256672,-1.11253494,-1.09228316,-1.26090718
-0.02119457,-1.11253494,-1.09228316,-1.26090718
0.10017758,-1.11253494,-1.09228316,-1.26090718
0.15945961,-1.00957654,-1.09228316,-1.26090718
0.15945961,-0.80831615,-1.09228316,-1.26090718
0.15945961,-0.60705575,-1.09228316,-1.26090718
0.15945961,-0.56066411,-1.15720235,-1.26090718
0.15945961,-0.56066411,-1.24156838,-1.26090718
0.15945961,-0.56066411,-1.32593441,-1.26090718
0.15945961,-0.56066411,-1.4022759,-1.26129898
0.15945961,-0.56066411,-1.4022759,-1.26541826
0.15945961,-0.56066411,-1.4022759,-1.26953753
0.15945961,-0.56066411,-1.4022759,-1.27365681
0.12923646,-0.56066411,-1.4022759,-1.27604295
0.04663597,-0.56066411,-1.4022759,-1.27604295
-0.00361797,-0.18848664,-1.4022759,-1.27604295
-0.00361797,0.76190965,-1.4022759,-1.27604295
-0.00361797,1.71230595,-1.4022759,-1.27604295
-0.00361797,1.9411503,-0.98927388,-1.27604295
-0.00361797,1.9411503,-0.4452859,-1.27604295
-0.00361797,1.9411503,0.09870209,-1.27604295
-0.00361797,1.9411503,0.53687579,-1.15825714
-0.00361797,1.9411503,0.53687579,-0.55272395
-0.00361797,1.9411503,0.53687579,0.05280924
-0.00361797,1.9411503,0.53687579,0.65834244
0.28463439,1.9411503,0.53687579,0.94891535
0.90413808,1.9411503,0.53687579,0.94891535
1.52364176,1.9411503,0.53687579,0.94891535
1.6271578,1.06489858,0.53687579,0.94891535
1.6271578,0.01285562,0.53687579,0.94891535
1.6271578,-0.5974555,0.4780218,0.94891535
1.6271578,-0.5974555,0.33785323,0.94891535
1.6271578,-0.5974555,0.19768465,0.94891535
1.6271578,-0.5974555,0.05751607,0.94891535
1.6271578,-0.5974555,-0.02427896,0.90945928
1.6271578,-0.5974555,-0.02427896,0.81471599
1.6271578,-0.5974555,-0.02427896,0.7199727
1.6271578,-0.5974555,-0.02427896,0.62522941
1.25180897,-0.5974555,-0.02427896,0.60079262
0.70563429,-0.5974555,-0.02427896,0.60079262
0.15945961,-0.5974555,-0.02427896,0.60079262
