-0.84908699,-0.31642163,2.08357282,0.56821594
-0.84908699,0.04092516,2.08357282,0.56821594
-0.84908699,0.39827195,2.08357282,0.56821594
-0.84908699,0.75561873,2.08357282,0.56821594
-0.84908699,0.81505115,1.81291717,0.56821594
-0.84908699,0.81505115,1.48826708,0.56821594
-0.84908699,0.81505115,1.163617,0.56821594
-0.84908699,0.81505115,0.83896691,0.56821594
-0.84908699,0.81505115,0.55259136,0.53804227
-0.84908699,0.81505115,0.55259136,0.28210486
-0.84908699,0.81505115,0.55259136,0.02616746
-0.84908699,0.81505115,0.55259136,-0.22976995
-0.84908699,0.81505115,0.55259136,-0.48570736
-0.48395121,0.81505115,0.55259136,-0.56976259
0.1203676,0.81505115,0.55259136,-0.56976259
0.72468641,0.81505115,0.55259136,-0.56976259
1.14580121,0.61309491,0.55259136,-0.56976259
1.14580121,-0.05308019,0.55259136,-0.56976259
1.14580121,-0.71925528,0.55259136,-0.56976259
1.14580121,-0.89035709,0.29907419,-0.56976259
1.14580121,-0.89035709,-0.04206081,-0.56976259
1.14580121,-0.89035709,-0.38319582,-0.56976259
1.14580121,-0.89035709,-0.72433082,-0.56976259
1.14580121,-0.89035709,-1.06546583,-0.56976259
1.14580121,-0.89035709,-1.26296504,-0.6442578
1.14580121,-0.89035709,-1.26296504,-0.82118392
1.14580121,-0.89035709,-1.26296504,-0.99811004
1.14580121,-0.89035709,-1.26296504,-1.16572426
0.32064291,-0.89035709,-1.26296504,-1.16572426
-0.51685751,-0.89035709,-1.26296504,-1.16572426
-1.35435792,-0.89035709,-1.26296504,-1.16572426
-1.39314741,-1.02211018,-1.26296504,-1.16572426
-1.39314741,-1.16026188,-1.26296504,-1.16572426
-1.39314741,-1.23471837,-1.22665394,-1.16572426
-1.39314741,-1.23471837,-1.14789698,-1.16572426
-1.39314741,-1.23471837,-1.06914002,-1.16572426
-1.39314741,-1.23471837,-0.99038306,-1.16572426
-1.39314741,-1.23471837,-0.91162609,-1.16572426
-1.39314741,-1.23471837,-0.83286913,-1.16572426
-1.39314741,-1.23471837,-0.82258928,-0.89516737
-1.39314741,-1.23471837,-0.82258928,-0.5839942
-1.39314741,-1.23471837,-0.82258928,-0.27282103
-1.37100542,-1.23471837,-0.82258928,0.00821748
-0.6197592,-1.23471837,-0.82258928,0.00821748
0.13148702,-1.23471837,-0.82258928,0.00821748
0.78309426,-1.13592973,-0.82258928,0.00821748
0.78309426,-0.39109473,-0.82258928,0.00821748
0.78309426,0.35374027,-0.82258928,0.00821748
0.78309426,1.09857527,-0.82258928,0.00821748
0.78309426,1.27419952,-0.56714763,0.00821748
0.78309426,1.27419952,-0.23289204,0.00821748
0.78309426,1.27419952,0.10136355,0.00821748
0.78309426,1.27419952,0.43561915,0.00821748
0.78309426,1.27419952,0.68613492,0.12285019
0.78309426,1.27419952,0.68613492,0.58041774
0.78309426,1.27419952,0.68613492,1.03798529
0.78309426,1.27419952,0.68613492,1.49555285
0.78309426,1.27419952,0.68613492,1.9531204
0.78309426,1.27419952,0.68613492,2.07353291
0.78309426,1.27419952,0.68613492,2.07353291
0.78309426,1.27419952,0.68613492,2.07353291
0.78309426,1.11995436,0.68613492,2.07353291
0.78309426,0.70128894,0.68613492,2.07353291
0.78309426,0.28262351,0.68613492,2.07353291
0.78309426,-0.13604191,0.68613492,2.07353291
