3.11308767,0.94221866,-0.41275285,2.93260994
3.11308767,0.94221866,-0.41275285,2.42292672
3.11308767,0.94221866,-0.41275285,1.91324349
3.11308767,0.94221866,-0.41275285,1.55870953
0.3731291,0.94221866,-0.41275285,1.55870953
-1.69435921,0.7267069,-0.41275285,1.55870953
-1.69435921,-0.09496445,-0.41275285,1.55870953
-1.69435921,-0.73573178,-0.40417937,1.55870953
-1.69435921,-0.73573178,-0.36523837,1.55870953
-1.69435921,-0.73573178,-0.32629737,1.55870953
-1.69435921,-0.73573178,-0.30619318,1.2772456
-1.69435921,-0.73573178,-0.30619318,0.69538021
-1.69435921,-0.73573178,-0.30619318,0.37047133
-0.86422195,-0.73573178,-0.30619318,0.37047133
-0.25212515,-0.78049482,-0.30619318,0.37047133
-0.25212515,-0.90530566,-0.30619318,0.37047133
-0.25212515,-0.99061033,-0.35323715,0.37047133
-0.25212515,-0.99061033,-0.50186197,0.37047133
-0.25212515,-0.99061033,-0.65048678,0.37047133
-0.25212515,-0.99061033,-0.71289593,0.0920206
-0.25212515,-0.99061033,-0.71289593,-0.38799292
-0.25212515,-0.99061033,-0.71289593,-0.86800644
-0.11701791,-0.99061033,-0.71289593,-0.92345152
0.04312813,-0.99061033,-0.71289593,-0.92345152
0.06837131,0.01695643,-0.71289593,-0.92345152
0.06837131,1.21306031,-0.71289593,-0.92345152
0.06837131,1.45197576,-0.14916196,-0.92345152
0.06837131,1.45197576,0.55528072,-0.92345152
0.06837131,1.45197576,1.15722632,-0.8567223
0.06837131,1.45197576,1.15722632,-0.3981052
0.06837131,1.45197576,1.15722632,0.05056104
0.06837131,1.45197576,1.15722632,0.05056104
0.06837131,1.45197576,1.15722632,0.05056104
0.06837131,0.58595288,1.15722632,0.05056104
0.06837131,-0.2981239,1.15722632,0.05056104
0.06837131,-0.35341396,0.53541369,0.05056104
0.06837131,-0.35341396,-0.12788134,0.05056104
0.06837131,-0.35341396,-0.65784009,-0.02995615
0.06837131,-0.35341396,-0.65784009,-0.43049723
0.06837131,-0.35341396,-0.65784009,-0.83103831
0.10557179,-0.35341396,-0.65784009,-1.02913617
0.18564481,-0.35341396,-0.65784009,-1.02913617
0.22861954,-0.6014403,-0.65784009,-1.02913617
0.22861954,-1.09680972,-0.66949884,-1.02913617
0.22861954,-1.09680972,-0.82564635,-1.02913617
0.22861954,-1.09680972,-0.98179386,-1.02913617
0.22861954,-1.09680972,-1.0787508,-1.02478371
0.22861954,-1.09680972,-1.0787508,-1.01330172
0.22861954,-1.09680972,-1.0787508,-1.00181974
0.13224576,-1.09680972,-1.0787508,-0.99771641
-0.02790027,-1.09680972,-1.0787508,-0.99771641
-0.09187692,-0.33481579,-1.0787508,-0.99771641
-0.09187692,0.93409441,-1.0787508,-0.99771641
-0.09187692,1.49445552,-0.42497109,-0.99771641
-0.09187692,1.49445552,0.74585496,-0.99771641
-0.09187692,1.49445552,1.91668102,-0.99771641
-0.09187692,1.49445552,2.12514335,-0.56484538
-0.09187692,1.49445552,2.12514335,-0.03820803
-0.07154239,1.49445552,2.12514335,0.42188548
0.1662502,1.49445552,2.12514335,0.42188548
0.22861954,0.72716489,2.12514335,0.42188548
0.22861954,-0.31292544,2.12514335,0.42188548
0.22861954,-0.62953238,1.58023173,0.42188548
0.22861954,-0.62953238,0.79685878,0.42188548
0.22861954,-0.62953238,0.01348584,0.42188548
